guid,premise,hypothesis,label
val_195,"The Scorpio Miser with its special high-efficiency engine costs more to buy than the standard Scorpio sports car . At current fuel prices , a buyer choosing the Miser would have to drive it 60 , 000 miles to make up the difference in purchase price through savings on fuel . It follows that , if fuel prices fell , it would take fewer miles to reach the break-even point .		Which one of the following arguments contains an error of reasoning similar to that in the argument above ?","With the Roadmaker , a crew can repave a mile of decayed road in less time than with the competing model , which is , however , much less expensive . Reduced staffing levels made possible by the Roadmaker eventually compensate for its higher price . Ttherefore , the Roadmaker is especially advantageous where average wages are low .",right
val_195,"The Scorpio Miser with its special high-efficiency engine costs more to buy than the standard Scorpio sports car . At current fuel prices , a buyer choosing the Miser would have to drive it 60 , 000 miles to make up the difference in purchase price through savings on fuel . It follows that , if fuel prices fell , it would take fewer miles to reach the break-even point .		Which one of the following arguments contains an error of reasoning similar to that in the argument above ?",Regularly seeing `` Thank you '' written on their bills would not lead restaurant patrons to revert to their earlier tipping habits .,wrong
val_195,"The Scorpio Miser with its special high-efficiency engine costs more to buy than the standard Scorpio sports car . At current fuel prices , a buyer choosing the Miser would have to drive it 60 , 000 miles to make up the difference in purchase price through savings on fuel . It follows that , if fuel prices fell , it would take fewer miles to reach the break-even point .		Which one of the following arguments contains an error of reasoning similar to that in the argument above ?",A nation that has the terms of its dealings with another nation set by that nation can not be a world leader .,wrong
val_195,"The Scorpio Miser with its special high-efficiency engine costs more to buy than the standard Scorpio sports car . At current fuel prices , a buyer choosing the Miser would have to drive it 60 , 000 miles to make up the difference in purchase price through savings on fuel . It follows that , if fuel prices fell , it would take fewer miles to reach the break-even point .		Which one of the following arguments contains an error of reasoning similar to that in the argument above ?","This card game must be intellectually challenging , because it is played by highly intelligent people , who play only intellectually challenging card games . In fact , these players ' intelligence is demonstrated by the fact that they play this game .",wrong
val_196,"In Mernia commercial fossil hunters often sell important fossils they have found , not to universities or museums , but to individual collectors , who pay much better but generally do not allow researchers access to their collections . To increase the number of fossils available for research , some legislators propose requiring all fossils that are found in Mernia to be sold only to universities or museums .		Which of the following , if true , most strongly indicates that the legislators ' proposal will fail to achieve its goal ?",Lawrence did not get the ideas in the passages in question or did not get their formulations originally from Hartley .,wrong
val_196,"In Mernia commercial fossil hunters often sell important fossils they have found , not to universities or museums , but to individual collectors , who pay much better but generally do not allow researchers access to their collections . To increase the number of fossils available for research , some legislators propose requiring all fossils that are found in Mernia to be sold only to universities or museums .		Which of the following , if true , most strongly indicates that the legislators ' proposal will fail to achieve its goal ?","Using the wrong grade of gasoline in a car can cause a marked decrease in mileage . Melinda has noticed a dramatic decrease in the distance that she can drive on a full tank of gasoline . Ttherefore , Melinda has clearly filled her tank with the wrong grade of gasoline .",wrong
val_196,"In Mernia commercial fossil hunters often sell important fossils they have found , not to universities or museums , but to individual collectors , who pay much better but generally do not allow researchers access to their collections . To increase the number of fossils available for research , some legislators propose requiring all fossils that are found in Mernia to be sold only to universities or museums .		Which of the following , if true , most strongly indicates that the legislators ' proposal will fail to achieve its goal ?","Most fossils are found by commercial fossil hunters , and they would give up looking for fossils if they were no longer allowed to sell to individual collectors .",right
val_196,"In Mernia commercial fossil hunters often sell important fossils they have found , not to universities or museums , but to individual collectors , who pay much better but generally do not allow researchers access to their collections . To increase the number of fossils available for research , some legislators propose requiring all fossils that are found in Mernia to be sold only to universities or museums .		Which of the following , if true , most strongly indicates that the legislators ' proposal will fail to achieve its goal ?","the average age at which mastodons reached reproductive maturity can be established from mastodon tusks , of which there are many fossils dating from different periods",wrong
val_197,"The increasing complexity of scientific inquiry has led to a proliferation of multiauthored technical articles . Reports of clinical trials involving patients from several hospitals are usually coauthored by physicians from each participating hospital . Likewise , physics papers reporting results from experiments using subsystems developed at various laboratories generally have authors from each laboratory .		If all the statements above are true , which one of the following must be true ?",People are sometimes held morally blameworthy as a result of circumstances some of which were outside their intentional control .,wrong
val_197,"The increasing complexity of scientific inquiry has led to a proliferation of multiauthored technical articles . Reports of clinical trials involving patients from several hospitals are usually coauthored by physicians from each participating hospital . Likewise , physics papers reporting results from experiments using subsystems developed at various laboratories generally have authors from each laboratory .		If all the statements above are true , which one of the following must be true ?",Most reports of clinical trials involving patients from several hospitals have multiple authors .,right
val_197,"The increasing complexity of scientific inquiry has led to a proliferation of multiauthored technical articles . Reports of clinical trials involving patients from several hospitals are usually coauthored by physicians from each participating hospital . Likewise , physics papers reporting results from experiments using subsystems developed at various laboratories generally have authors from each laboratory .		If all the statements above are true , which one of the following must be true ?",Fewer than a majority of people in modern society can find happiness outside the sphere of private interpersonal relationships .,wrong
val_197,"The increasing complexity of scientific inquiry has led to a proliferation of multiauthored technical articles . Reports of clinical trials involving patients from several hospitals are usually coauthored by physicians from each participating hospital . Likewise , physics papers reporting results from experiments using subsystems developed at various laboratories generally have authors from each laboratory .		If all the statements above are true , which one of the following must be true ?",A person in the physician 's country who is suffering from ulcers is just as likely to obtain a prescription for the ailment as is a person suffering from ulcers in one of the other two countries .,wrong
val_198,"Political theorist : The vast majority of countries that have a single political party have corrupt national governments , but some countries with a plurality of parties also have corrupt national governments . What all countries with corrupt national governments have in common , however , is the weakness of local governments .		If all of the political theorist 's statements are true , which one of the following must also be true ?",The tendency people have to alter their behavior varies inversely with the number of alternatives available to them for behavior modification .,wrong
val_198,"Political theorist : The vast majority of countries that have a single political party have corrupt national governments , but some countries with a plurality of parties also have corrupt national governments . What all countries with corrupt national governments have in common , however , is the weakness of local governments .		If all of the political theorist 's statements are true , which one of the following must also be true ?",The conclusion is supported by ruling out other possible explanations of an observed fact .,wrong
val_198,"Political theorist : The vast majority of countries that have a single political party have corrupt national governments , but some countries with a plurality of parties also have corrupt national governments . What all countries with corrupt national governments have in common , however , is the weakness of local governments .		If all of the political theorist 's statements are true , which one of the following must also be true ?",Some countries with weak local governments have a plurality of political parties .,right
val_198,"Political theorist : The vast majority of countries that have a single political party have corrupt national governments , but some countries with a plurality of parties also have corrupt national governments . What all countries with corrupt national governments have in common , however , is the weakness of local governments .		If all of the political theorist 's statements are true , which one of the following must also be true ?",The threshold is kept at a high enough level to exceed the water requirements of most households in Springhill .,wrong
val_199,"In order to pressure the government of Country S to become less repressive , some legislators in Country R want to ban all exports from R to S. Companies in R that manufacture telecommunication equipment such as telephones and fax machines have argued that exports of their products should be exempted from the ban , on the grounds that it is impossible for a country to remain repressive when telecommunication equipment is widely available to the population of that country .		Which one of the following is an assumption on which the argument given by the manufacturers depends ?",The greatest works of art are works that inevitably satisfy all critics .,wrong
val_199,"In order to pressure the government of Country S to become less repressive , some legislators in Country R want to ban all exports from R to S. Companies in R that manufacture telecommunication equipment such as telephones and fax machines have argued that exports of their products should be exempted from the ban , on the grounds that it is impossible for a country to remain repressive when telecommunication equipment is widely available to the population of that country .		Which one of the following is an assumption on which the argument given by the manufacturers depends ?",A bookstore that profitably sells books at below-market prices gets discounts from publishers .,wrong
val_199,"In order to pressure the government of Country S to become less repressive , some legislators in Country R want to ban all exports from R to S. Companies in R that manufacture telecommunication equipment such as telephones and fax machines have argued that exports of their products should be exempted from the ban , on the grounds that it is impossible for a country to remain repressive when telecommunication equipment is widely available to the population of that country .		Which one of the following is an assumption on which the argument given by the manufacturers depends ?",The telecommunication equipment that would be imported into S if the exemption were to be granted would not be available solely to top government officials in S .,right
val_199,"In order to pressure the government of Country S to become less repressive , some legislators in Country R want to ban all exports from R to S. Companies in R that manufacture telecommunication equipment such as telephones and fax machines have argued that exports of their products should be exempted from the ban , on the grounds that it is impossible for a country to remain repressive when telecommunication equipment is widely available to the population of that country .		Which one of the following is an assumption on which the argument given by the manufacturers depends ?",The argument presumes that no other evidence is relevant to the issue at hand .,wrong
val_200,"Requiring that passwords conform to rules of length , complexity , and unpredictability increases the likelihood of someone gaining unauthorized access to a user ' s account . Since most user accounts are automatically locked after a certain number of incorrect password guesses , it is usually impossible to gain access by guessing a password . However , because complex passwords can be hard to remember , users often write them down .		The overall conclusion of the argument is strongly supported if which one of the following is assumed ?",It is acceptable to risk future damage to an artwork if the purpose is to enable it to be appreciated in its original form .,wrong
val_200,"Requiring that passwords conform to rules of length , complexity , and unpredictability increases the likelihood of someone gaining unauthorized access to a user ' s account . Since most user accounts are automatically locked after a certain number of incorrect password guesses , it is usually impossible to gain access by guessing a password . However , because complex passwords can be hard to remember , users often write them down .		The overall conclusion of the argument is strongly supported if which one of the following is assumed ?","When a password is written down , it increases the chances that someone will be able to use that password to gain unauthorized access to the user 's account .",right
val_200,"Requiring that passwords conform to rules of length , complexity , and unpredictability increases the likelihood of someone gaining unauthorized access to a user ' s account . Since most user accounts are automatically locked after a certain number of incorrect password guesses , it is usually impossible to gain access by guessing a password . However , because complex passwords can be hard to remember , users often write them down .		The overall conclusion of the argument is strongly supported if which one of the following is assumed ?",certain dangerous bacteria that normally can not take hold can do so in the presence of S. simulans,wrong
val_200,"Requiring that passwords conform to rules of length , complexity , and unpredictability increases the likelihood of someone gaining unauthorized access to a user ' s account . Since most user accounts are automatically locked after a certain number of incorrect password guesses , it is usually impossible to gain access by guessing a password . However , because complex passwords can be hard to remember , users often write them down .		The overall conclusion of the argument is strongly supported if which one of the following is assumed ?",An argument for preserving nature will be less open to logical objections if it appeals to a characteristic that can be regarded as a basis for preserving nature and that philosophically indisputably belongs to nature .,wrong
val_201,"Last year a record number of new manufacturing jobs were created . Will this year bring another record ? Well , < b > any new manufacturing job is created either within an existing company or by the start-up of a new company . < /b > Within existing firms , new jobs have been created this year at well below last years record pace . At the same time , there is considerable evidence that the number of new companies starting up will be no higher this year than it was last year and < b > there is no reason to think that the new companies starting up this year will create more jobs per company than did last year ' s start-ups . < /b > So clearly , the number of new jobs created this year will fall short of last years record .		In the argument given , the two portions in boldface play which of the following ?",The contest entry forms were submitted at a consistent rate throughout the registration period .,wrong
val_201,"Last year a record number of new manufacturing jobs were created . Will this year bring another record ? Well , < b > any new manufacturing job is created either within an existing company or by the start-up of a new company . < /b > Within existing firms , new jobs have been created this year at well below last years record pace . At the same time , there is considerable evidence that the number of new companies starting up will be no higher this year than it was last year and < b > there is no reason to think that the new companies starting up this year will create more jobs per company than did last year ' s start-ups . < /b > So clearly , the number of new jobs created this year will fall short of last years record .		In the argument given , the two portions in boldface play which of the following ?",The first is presented as an obvious truth on which the argument is based ; the second is a judgment advanced in support of the main conclusion of the argument .,right
val_201,"Last year a record number of new manufacturing jobs were created . Will this year bring another record ? Well , < b > any new manufacturing job is created either within an existing company or by the start-up of a new company . < /b > Within existing firms , new jobs have been created this year at well below last years record pace . At the same time , there is considerable evidence that the number of new companies starting up will be no higher this year than it was last year and < b > there is no reason to think that the new companies starting up this year will create more jobs per company than did last year ' s start-ups . < /b > So clearly , the number of new jobs created this year will fall short of last years record .		In the argument given , the two portions in boldface play which of the following ?",bases a conclusion on a sample that may be unrepresentative of the population about which the conclusion is drawn,wrong
val_201,"Last year a record number of new manufacturing jobs were created . Will this year bring another record ? Well , < b > any new manufacturing job is created either within an existing company or by the start-up of a new company . < /b > Within existing firms , new jobs have been created this year at well below last years record pace . At the same time , there is considerable evidence that the number of new companies starting up will be no higher this year than it was last year and < b > there is no reason to think that the new companies starting up this year will create more jobs per company than did last year ' s start-ups . < /b > So clearly , the number of new jobs created this year will fall short of last years record .		In the argument given , the two portions in boldface play which of the following ?",Police can legally give chase to a person only when the person 's actions have created a reasonable suspicion of a criminal act .,wrong
val_202,"Essayist : Only happiness is intrinsically valuable ; other things are valuable only insofar as they contribute to happiness . Some philosophers argue that the fact that we do not approve of a bad person ' s being happy shows that we value happiness only when it is deserved . This supposedly shows that we find something besides happiness to be intrinsically valuable . But the happiness people deserve is determined by the amount of happiness they bring to others . Ttherefore , __ .		Which one of the following most logically completes the final sentence of the essayist 's argument ?",the judgment that a person deserves to be happy is itself to be understood in terms of happiness,right
val_202,"Essayist : Only happiness is intrinsically valuable ; other things are valuable only insofar as they contribute to happiness . Some philosophers argue that the fact that we do not approve of a bad person ' s being happy shows that we value happiness only when it is deserved . This supposedly shows that we find something besides happiness to be intrinsically valuable . But the happiness people deserve is determined by the amount of happiness they bring to others . Ttherefore , __ .		Which one of the following most logically completes the final sentence of the essayist 's argument ?","A school holds chorus recitals and plays in the auditorium . Ticket sales for the chorus recitals have risen by 15 % , while tickets for the plays have dropped by 30 % . More people now attend the chorus than plays .",wrong
val_202,"Essayist : Only happiness is intrinsically valuable ; other things are valuable only insofar as they contribute to happiness . Some philosophers argue that the fact that we do not approve of a bad person ' s being happy shows that we value happiness only when it is deserved . This supposedly shows that we find something besides happiness to be intrinsically valuable . But the happiness people deserve is determined by the amount of happiness they bring to others . Ttherefore , __ .		Which one of the following most logically completes the final sentence of the essayist 's argument ?",The scheduled highway projects identified as wasteful in the report were not mostly projects in districts controlled by the President 's party .,wrong
val_202,"Essayist : Only happiness is intrinsically valuable ; other things are valuable only insofar as they contribute to happiness . Some philosophers argue that the fact that we do not approve of a bad person ' s being happy shows that we value happiness only when it is deserved . This supposedly shows that we find something besides happiness to be intrinsically valuable . But the happiness people deserve is determined by the amount of happiness they bring to others . Ttherefore , __ .		Which one of the following most logically completes the final sentence of the essayist 's argument ?",All of the new shows that Wilke & Wilke produced last year that were canceled were police dramas .,wrong
val_203,"Curator : If our museum lends Venus to the Hart Institute for their show this spring , they will lend us their Rembrandt etchings for our print exhibition next fall . Having those etchings will increase attendance to the exhibition and hence increase revenue from our general admission fee . Museum Administrator : But Venus is our biggest attraction . Moreover the Hart ' s show will run for twice as long as our exhibition . So on balance the number of patrons may decrease .		The point of the administrator 's response to the curator is to question",The first is presented as an obvious truth on which the argument is based ; the second is a judgment advanced in support of the main conclusion of the argument .,wrong
val_203,"Curator : If our museum lends Venus to the Hart Institute for their show this spring , they will lend us their Rembrandt etchings for our print exhibition next fall . Having those etchings will increase attendance to the exhibition and hence increase revenue from our general admission fee . Museum Administrator : But Venus is our biggest attraction . Moreover the Hart ' s show will run for twice as long as our exhibition . So on balance the number of patrons may decrease .		The point of the administrator 's response to the curator is to question",whether the number of patrons attracted by the Hart Institute 's Rembrandt etchings will be larger than the number of patrons who do not come in the spring because Venus is on loan,right
val_203,"Curator : If our museum lends Venus to the Hart Institute for their show this spring , they will lend us their Rembrandt etchings for our print exhibition next fall . Having those etchings will increase attendance to the exhibition and hence increase revenue from our general admission fee . Museum Administrator : But Venus is our biggest attraction . Moreover the Hart ' s show will run for twice as long as our exhibition . So on balance the number of patrons may decrease .		The point of the administrator 's response to the curator is to question",All consumers of the shaving cream will test the product on a small area of skin before using it .,wrong
val_203,"Curator : If our museum lends Venus to the Hart Institute for their show this spring , they will lend us their Rembrandt etchings for our print exhibition next fall . Having those etchings will increase attendance to the exhibition and hence increase revenue from our general admission fee . Museum Administrator : But Venus is our biggest attraction . Moreover the Hart ' s show will run for twice as long as our exhibition . So on balance the number of patrons may decrease .		The point of the administrator 's response to the curator is to question",It is the claim that the argument as a whole is designed to sustain .,wrong
val_204,"In 1992 , there were over 250 rescues of mountain climbers , costing the government almost 3 million dollars . More than 25 people died in climbing mishaps that year . Many new climbers enter the sport each year . Members of a task force have proposed a bonding arrangement requiring all climbers to post a large sum of money to be forfeited to the government in case of calamity .		Each of the following principles , if valid , supports the task force members ' proposal EXCEPT :",For physically risky sports the government should issue permits only to people who have had at least minimal training in the sport .,right
val_204,"In 1992 , there were over 250 rescues of mountain climbers , costing the government almost 3 million dollars . More than 25 people died in climbing mishaps that year . Many new climbers enter the sport each year . Members of a task force have proposed a bonding arrangement requiring all climbers to post a large sum of money to be forfeited to the government in case of calamity .		Each of the following principles , if valid , supports the task force members ' proposal EXCEPT :",failing to distinguish two distinct senses of a key term,wrong
val_204,"In 1992 , there were over 250 rescues of mountain climbers , costing the government almost 3 million dollars . More than 25 people died in climbing mishaps that year . Many new climbers enter the sport each year . Members of a task force have proposed a bonding arrangement requiring all climbers to post a large sum of money to be forfeited to the government in case of calamity .		Each of the following principles , if valid , supports the task force members ' proposal EXCEPT :",Did those who received an extra dollar count their change ?,wrong
val_204,"In 1992 , there were over 250 rescues of mountain climbers , costing the government almost 3 million dollars . More than 25 people died in climbing mishaps that year . Many new climbers enter the sport each year . Members of a task force have proposed a bonding arrangement requiring all climbers to post a large sum of money to be forfeited to the government in case of calamity .		Each of the following principles , if valid , supports the task force members ' proposal EXCEPT :",The reuse of ancient trimmed stones was common in the Andes both before and after 1492 .,wrong
val_205,"Direct-mail advertising usually consists of advertisements for products to be purchased from the home , so the perception that it is bad for the environment is misguided . Because of direct-mail advertising , millions of people buy products by phone or online -- products whose purchase would otherwise require the use of a car , thus adding pollutants to the air .		Which one of the following , if true , would most strengthen the argument ?",Lumpy masses within the earth cause gravitational interactions with approaching asteroids that force them into specific orbits before impact .,wrong
val_205,"Direct-mail advertising usually consists of advertisements for products to be purchased from the home , so the perception that it is bad for the environment is misguided . Because of direct-mail advertising , millions of people buy products by phone or online -- products whose purchase would otherwise require the use of a car , thus adding pollutants to the air .		Which one of the following , if true , would most strengthen the argument ?",Most of the products purchased in response to direct-mail advertisements would be purchased even without the direct-mail advertisements .,right
val_205,"Direct-mail advertising usually consists of advertisements for products to be purchased from the home , so the perception that it is bad for the environment is misguided . Because of direct-mail advertising , millions of people buy products by phone or online -- products whose purchase would otherwise require the use of a car , thus adding pollutants to the air .		Which one of the following , if true , would most strengthen the argument ?",Many animal species that became extinct in Europe survived longer in areas that were isolated from human populations but that experienced intense climatic warming .,wrong
val_205,"Direct-mail advertising usually consists of advertisements for products to be purchased from the home , so the perception that it is bad for the environment is misguided . Because of direct-mail advertising , millions of people buy products by phone or online -- products whose purchase would otherwise require the use of a car , thus adding pollutants to the air .		Which one of the following , if true , would most strengthen the argument ?",A buyer 's sole obligation to a seller is to pay in full the price that the seller demands for a piece of merchandise that the buyer acquires from the seller .,wrong
val_206,"One should not confuse a desire for money with a desire for material possessions . Much of what money can buy -- education , travel , even prestige -- are not material goods at all . Material goods themselves , moreover , are seldom desired for their own sake but rather for the experiences or activities they make possible .		The claim that one should not confuse a desire for money with a desire for material possessions plays which one of the following roles in the argument ?",by explicitly qualifying a premise used earlier,wrong
val_206,"One should not confuse a desire for money with a desire for material possessions . Much of what money can buy -- education , travel , even prestige -- are not material goods at all . Material goods themselves , moreover , are seldom desired for their own sake but rather for the experiences or activities they make possible .		The claim that one should not confuse a desire for money with a desire for material possessions plays which one of the following roles in the argument ?","arguing that since two groups are disanalogous in important respects , there must be different explanations for their similar behavior",wrong
val_206,"One should not confuse a desire for money with a desire for material possessions . Much of what money can buy -- education , travel , even prestige -- are not material goods at all . Material goods themselves , moreover , are seldom desired for their own sake but rather for the experiences or activities they make possible .		The claim that one should not confuse a desire for money with a desire for material possessions plays which one of the following roles in the argument ?","Although watching television for half of every day would be a waste of time , watching television briefly every day is not necessarily even a small waste of time . After all , it would be a waste to sleep half of every day , but some sleep every day is necessary .",wrong
val_206,"One should not confuse a desire for money with a desire for material possessions . Much of what money can buy -- education , travel , even prestige -- are not material goods at all . Material goods themselves , moreover , are seldom desired for their own sake but rather for the experiences or activities they make possible .		The claim that one should not confuse a desire for money with a desire for material possessions plays which one of the following roles in the argument ?",It is the overall conclusion of the argument .,right
val_207,"Criminologist : Some legislators advocate mandating a sentence of life in prison for anyone who , having twice served sentences for serious crimes , is subsequently convicted of a third serious crime . These legislators argue that < b > such a policy would reduce crime dramatically < /b > , since it would take people with a proven tendency to commit crimes off the streets permanently . What this reasoning overlooks , however , is that people old enough to have served two prison sentences for serious crimes rarely commit more than one subsequent crime . < b > Filling our prisons with such individuals would have exactly the opposite of the desired effect , < /b > since it would limit our ability to incarcerate younger criminals , who commit a far greater proportion of serious crimes .		In the argument as a whole , the two boldfaced portions play which of the following roles ?",Newspaper headlines influence a reader 's interpretation of the corresponding articles .,wrong
val_207,"Criminologist : Some legislators advocate mandating a sentence of life in prison for anyone who , having twice served sentences for serious crimes , is subsequently convicted of a third serious crime . These legislators argue that < b > such a policy would reduce crime dramatically < /b > , since it would take people with a proven tendency to commit crimes off the streets permanently . What this reasoning overlooks , however , is that people old enough to have served two prison sentences for serious crimes rarely commit more than one subsequent crime . < b > Filling our prisons with such individuals would have exactly the opposite of the desired effect , < /b > since it would limit our ability to incarcerate younger criminals , who commit a far greater proportion of serious crimes .		In the argument as a whole , the two boldfaced portions play which of the following roles ?",The first is a conclusion that the argument as a whole seeks to refute ; the second is the main conclusion of the argument .,right
val_207,"Criminologist : Some legislators advocate mandating a sentence of life in prison for anyone who , having twice served sentences for serious crimes , is subsequently convicted of a third serious crime . These legislators argue that < b > such a policy would reduce crime dramatically < /b > , since it would take people with a proven tendency to commit crimes off the streets permanently . What this reasoning overlooks , however , is that people old enough to have served two prison sentences for serious crimes rarely commit more than one subsequent crime . < b > Filling our prisons with such individuals would have exactly the opposite of the desired effect , < /b > since it would limit our ability to incarcerate younger criminals , who commit a far greater proportion of serious crimes .		In the argument as a whole , the two boldfaced portions play which of the following roles ?",The response attributes to Ruth a view that is more vulnerable to criticism than any she actually expresses .,wrong
val_207,"Criminologist : Some legislators advocate mandating a sentence of life in prison for anyone who , having twice served sentences for serious crimes , is subsequently convicted of a third serious crime . These legislators argue that < b > such a policy would reduce crime dramatically < /b > , since it would take people with a proven tendency to commit crimes off the streets permanently . What this reasoning overlooks , however , is that people old enough to have served two prison sentences for serious crimes rarely commit more than one subsequent crime . < b > Filling our prisons with such individuals would have exactly the opposite of the desired effect , < /b > since it would limit our ability to incarcerate younger criminals , who commit a far greater proportion of serious crimes .		In the argument as a whole , the two boldfaced portions play which of the following roles ?",Scientists need to reconsider the belief that deep- sea creatures can not detect red light .,wrong
val_208,"Biologist : Scientists have discovered fossilized bacteria in rocks 3 . 5 billion years old . The fossils indicate that these bacteria were quite complex and so must have already had a long evolutionary history when fossilized 3 . 5 billion years ago . However , Earth is only 4 . 6 billion years old , so the first life on Earth must have appeared soon after the planet ' s formation , when conditions were extremely harsh . This suggests that life may be able to arise under many difficult conditions throughout the universe .		Which one of the following most accurately describes the role played in the biologist 's argument by the claim that the fossilized bacteria discovered in rocks 3 . 5 billion years old must have had a long evolutionary history ?",Blood can not absorb more nicotine per day than that found in the smoke from a package of the lowest-nicotine cigarettes available .,wrong
val_208,"Biologist : Scientists have discovered fossilized bacteria in rocks 3 . 5 billion years old . The fossils indicate that these bacteria were quite complex and so must have already had a long evolutionary history when fossilized 3 . 5 billion years ago . However , Earth is only 4 . 6 billion years old , so the first life on Earth must have appeared soon after the planet ' s formation , when conditions were extremely harsh . This suggests that life may be able to arise under many difficult conditions throughout the universe .		Which one of the following most accurately describes the role played in the biologist 's argument by the claim that the fossilized bacteria discovered in rocks 3 . 5 billion years old must have had a long evolutionary history ?",Judges are qualified to decide upon the reasonableness of a government minister 's administrative decision .,wrong
val_208,"Biologist : Scientists have discovered fossilized bacteria in rocks 3 . 5 billion years old . The fossils indicate that these bacteria were quite complex and so must have already had a long evolutionary history when fossilized 3 . 5 billion years ago . However , Earth is only 4 . 6 billion years old , so the first life on Earth must have appeared soon after the planet ' s formation , when conditions were extremely harsh . This suggests that life may be able to arise under many difficult conditions throughout the universe .		Which one of the following most accurately describes the role played in the biologist 's argument by the claim that the fossilized bacteria discovered in rocks 3 . 5 billion years old must have had a long evolutionary history ?",The existence of hypocrisy encourages people to make efforts to live by moral standards .,wrong
val_208,"Biologist : Scientists have discovered fossilized bacteria in rocks 3 . 5 billion years old . The fossils indicate that these bacteria were quite complex and so must have already had a long evolutionary history when fossilized 3 . 5 billion years ago . However , Earth is only 4 . 6 billion years old , so the first life on Earth must have appeared soon after the planet ' s formation , when conditions were extremely harsh . This suggests that life may be able to arise under many difficult conditions throughout the universe .		Which one of the following most accurately describes the role played in the biologist 's argument by the claim that the fossilized bacteria discovered in rocks 3 . 5 billion years old must have had a long evolutionary history ?","It is a claim for which some support is provided in the argument , and that itself is used to support another claim that in turn lends support to the conclusion of the argument as a whole .",right
val_209,"Certain types of feline leukemia can cause rapid and substantial weight loss in large cats . The lion in City Zoo has clearly lost a tremendous amount of weight in recent weeks . Ttherefore , the lion in City Zoo definitely has feline leukemia .		Which one of the following arguments contains a flaw in reasoning that is similar to the one in the argument above ?","Using the wrong grade of gasoline in a car can cause a marked decrease in mileage . Melinda has noticed a dramatic decrease in the distance that she can drive on a full tank of gasoline . Ttherefore , Melinda has clearly filled her tank with the wrong grade of gasoline .",right
val_209,"Certain types of feline leukemia can cause rapid and substantial weight loss in large cats . The lion in City Zoo has clearly lost a tremendous amount of weight in recent weeks . Ttherefore , the lion in City Zoo definitely has feline leukemia .		Which one of the following arguments contains a flaw in reasoning that is similar to the one in the argument above ?","Because of an increase in the price of sweeteners , the production costs of Foamy Soda rose during the summer months .",wrong
val_209,"Certain types of feline leukemia can cause rapid and substantial weight loss in large cats . The lion in City Zoo has clearly lost a tremendous amount of weight in recent weeks . Ttherefore , the lion in City Zoo definitely has feline leukemia .		Which one of the following arguments contains a flaw in reasoning that is similar to the one in the argument above ?",In the recent recession a large number of failing companies abruptly ceased all operations .,wrong
val_209,"Certain types of feline leukemia can cause rapid and substantial weight loss in large cats . The lion in City Zoo has clearly lost a tremendous amount of weight in recent weeks . Ttherefore , the lion in City Zoo definitely has feline leukemia .		Which one of the following arguments contains a flaw in reasoning that is similar to the one in the argument above ?",It is a claim for which some justification is provided and that is required in order to establish the argument 's main conclusion .,wrong
val_210,"On some hot days the smog in Hillview reaches unsafe levels , and on some hot days the wind blows into Hillview from the east . Ttherefore , on some days when the wind blows into Hillview from the east , the smog in Hillview reaches unsafe levels .		The reasoning in the argument is flawed in that the argument",Some countries with weak local governments have a plurality of political parties .,wrong
val_210,"On some hot days the smog in Hillview reaches unsafe levels , and on some hot days the wind blows into Hillview from the east . Ttherefore , on some days when the wind blows into Hillview from the east , the smog in Hillview reaches unsafe levels .		The reasoning in the argument is flawed in that the argument",fails to recognize that one set might have some members in common with each of two others even though those two other sets have no members in common with each other,right
val_210,"On some hot days the smog in Hillview reaches unsafe levels , and on some hot days the wind blows into Hillview from the east . Ttherefore , on some days when the wind blows into Hillview from the east , the smog in Hillview reaches unsafe levels .		The reasoning in the argument is flawed in that the argument",The original meaning of an English word is the only correct meaning to use .,wrong
val_210,"On some hot days the smog in Hillview reaches unsafe levels , and on some hot days the wind blows into Hillview from the east . Ttherefore , on some days when the wind blows into Hillview from the east , the smog in Hillview reaches unsafe levels .		The reasoning in the argument is flawed in that the argument",Any nonsterilized food preserved by an acceptable method can contain disease-causing bacteria .,wrong
val_211,"Investment banker : Democracies require free-market capitalist economies , because a more controlled economy is incompatible with complete democracy . But history shows that repressive measures against certain capitalistic developments are required during the transition from a totalitarian regime to a democracy . Thus , people who bemoan the seemingly anticapitalistic measures certain governments are currently taking are being hasty .		Which one of the following is an assumption required by the investment banker 's argument ?",bases a conclusion on a sample that may be unrepresentative of the population about which the conclusion is drawn,wrong
