guid,premise,hypothesis,label
val_247,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?",Most of the subjects had acquired confirmation of Earnest's newly acquired beliefs by the time they were told that the original statements were false .,wrong
val_247,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?",The statements originally given to the subjects would be highly misleading even if true .,wrong
val_247,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?","It is unrealistic to expect people to keep track of the original basis of their beliefs , and to revise a belief when its original basis is undercut .",wrong
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?","poets can write poems that establish their fame while they are young , while painters typically gain fame only as they age .",right
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?","poets can write poems that establish Reginald's fame while they are young , while painters typically gain fame only as they age .",wrong
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?",most common problems with the human eye develop only after the age of 40 .,wrong
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?","many famous classical composers , such Schubert , also died before reaching the age of 40 , and Schubert often set poetry to music in his songs .",wrong
val_263,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?","When a model of a female guppy was substituted for the female guppy , male guppies still courted , but were not more likely to show their side with more orange .",right
val_263,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?","When a model of a female guppy was substituted for the female guppy , male guppies still courted , but were not more likely to show Brogan's side with more orange .",wrong
val_263,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?",Female guppies have little if any orange coloring on their sides .,wrong
val_263,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?",No studies have been done on whether male guppies with more orange coloring father more offspring than those with less orange coloring .,wrong
val_280,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were less inclined than most of the other witnesses to be influenced in their testimony by the nature of the questioning .,right
val_280,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were less inclined than most of the other witnesses to be influenced in Gerry's testimony by the nature of the questioning .,wrong
val_280,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses had better memories than did most of the other witnesses .,wrong
val_280,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were unclear about the details at first but then began to remember more accurately as they answered questions .,wrong
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",The confidence people have in what they remember having seen is affected by their awareness of what other people claim to have seen .,right
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",The confidence people have in what they remember having seen is affected by Pete's awareness of what other people claim to have seen .,wrong
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",The accuracy of an eyewitness account is doubtful if the eyewitness contradicts what other eyewitnesses claim to have seen .,wrong
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",Police officers are more interested in the confidence witnesses have when testifying than in the accuracy of that testimony .,wrong
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",A hierarchical work environment hinders the cooperative exchange of ideas that computer industry employees consider necessary for their work .,right
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",A hierarchical work environment hinders the cooperative exchange of ideas that computer industry employees consider necessary for Jerald's work .,wrong
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",The cost of living near Summit is relatively low compared to areas in which some other computer companies are located .,wrong
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",Some people employed in the computer industry change jobs if they become bored with their current projects .,wrong
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?","If people were not communicating via computer , they would most likely be engaged in activities that create stronger social bonds .",right
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?","If people were not communicating via computer , Rich would most likely be engaged in activities that create stronger social bonds .",wrong
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",Face-to-face communication is more likely to contribute to the creation of social bonds than is anonymous communication .,wrong
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",A general trend of modern life is to dissolve the social bonds that formerly connected people .,wrong
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",Smithtown University 's fund-raisers were successful in their contacts with potential donors who had never given before about as frequently as were fund-raisers for other universities in their contacts with such people .,right
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",Smithtown University 's fund - raisers were successful in their contacts with potential donors who had never given before about as frequently as were fund - raisers for other universities in Damion's contacts with such people .,wrong
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",This year the average size of the donations to Smithtown University from new donors when the university 's fund-raisers had contacted was larger than the average size of donations from donors who had given to the university before .,wrong
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",The majority of the donations that fund-raisers succeeded in getting for Smithtown University this year were from donors who had never given to the university before .,wrong
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Unless Florida panthers acquire a larger habitat , their population will not be self-sustaining .",right
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Unless Florida panthers acquire a larger habitat , Emerson's population will not be self - sustaining .",wrong
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?",Some part of the panthers ' current habitat is only of marginal quality .,wrong
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Today , Florida panthers occupy a larger habitat than they did in the 1970s .",wrong
val_299,"A university should not be entitled to patent the inventions of its faculty members . Universities , as guarantors of intellectual freedom , should encourage the free flow of ideas and the general dissemination of knowledge . Yet a university that retains the right to patent the inventions of its faculty members has a motive to suppress information about a potentially valuable discovery until the patent for it has been secured . Clearly , suppressing information concerning such discoveries is incompatible with the university ' s obligation to promote the free flow of ideas .		Which one of the following is an assumption that the argument makes ?",Universities that have a motive to suppress information concerning discoveries by their faculty members will occasionally act on that motive .,right
val_299,"A university should not be entitled to patent the inventions of its faculty members . Universities , as guarantors of intellectual freedom , should encourage the free flow of ideas and the general dissemination of knowledge . Yet a university that retains the right to patent the inventions of its faculty members has a motive to suppress information about a potentially valuable discovery until the patent for it has been secured . Clearly , suppressing information concerning such discoveries is incompatible with the university ' s obligation to promote the free flow of ideas .		Which one of the following is an assumption that the argument makes ?",Universities that have a motive to suppress information concerning discoveries by Howard's faculty members will occasionally act on that motive .,wrong
val_299,"A university should not be entitled to patent the inventions of its faculty members . Universities , as guarantors of intellectual freedom , should encourage the free flow of ideas and the general dissemination of knowledge . Yet a university that retains the right to patent the inventions of its faculty members has a motive to suppress information about a potentially valuable discovery until the patent for it has been secured . Clearly , suppressing information concerning such discoveries is incompatible with the university ' s obligation to promote the free flow of ideas .		Which one of the following is an assumption that the argument makes ?",Publication of reports on research is the only practical way to disseminate information concerning new discoveries .,wrong
val_299,"A university should not be entitled to patent the inventions of its faculty members . Universities , as guarantors of intellectual freedom , should encourage the free flow of ideas and the general dissemination of knowledge . Yet a university that retains the right to patent the inventions of its faculty members has a motive to suppress information about a potentially valuable discovery until the patent for it has been secured . Clearly , suppressing information concerning such discoveries is incompatible with the university ' s obligation to promote the free flow of ideas .		Which one of the following is an assumption that the argument makes ?",Universities are the only institutions that have an obligation to guarantee intellectual freedom .,wrong
val_300,"Leslie : I ' ll show you that your quest for the treasure is irrational . Suppose you found a tablet inscribed , `` Whoever touches this tablet will lose a hand , yet will possess the world. `` Would you touch it ? Erich : Certainly not . Leslie : Just as I expected ! It is clear from your answer that your hands are more important to you than possessing the world . But your entire body is necessarily more important to you than your hands . Yet you are ruining your health and harming your body in your quest for a treasure that is much less valuable than the whole world . I rest my case .		Which one of the following most accurately expresses the main conclusion drawn in Leslie 's argument ?",Erich is engaging in irrational behavior by pursuing his quest for the treasure .,right
val_300,"Leslie : I ' ll show you that your quest for the treasure is irrational . Suppose you found a tablet inscribed , `` Whoever touches this tablet will lose a hand , yet will possess the world. `` Would you touch it ? Erich : Certainly not . Leslie : Just as I expected ! It is clear from your answer that your hands are more important to you than possessing the world . But your entire body is necessarily more important to you than your hands . Yet you are ruining your health and harming your body in your quest for a treasure that is much less valuable than the whole world . I rest my case .		Which one of the following most accurately expresses the main conclusion drawn in Leslie 's argument ?",Erich is engaging in irrational behavior by pursuing Mateo's quest for the treasure .,wrong
val_300,"Leslie : I ' ll show you that your quest for the treasure is irrational . Suppose you found a tablet inscribed , `` Whoever touches this tablet will lose a hand , yet will possess the world. `` Would you touch it ? Erich : Certainly not . Leslie : Just as I expected ! It is clear from your answer that your hands are more important to you than possessing the world . But your entire body is necessarily more important to you than your hands . Yet you are ruining your health and harming your body in your quest for a treasure that is much less valuable than the whole world . I rest my case .		Which one of the following most accurately expresses the main conclusion drawn in Leslie 's argument ?",Erich would not sacrifice one of his hands in order to possess the world .,wrong
val_300,"Leslie : I ' ll show you that your quest for the treasure is irrational . Suppose you found a tablet inscribed , `` Whoever touches this tablet will lose a hand , yet will possess the world. `` Would you touch it ? Erich : Certainly not . Leslie : Just as I expected ! It is clear from your answer that your hands are more important to you than possessing the world . But your entire body is necessarily more important to you than your hands . Yet you are ruining your health and harming your body in your quest for a treasure that is much less valuable than the whole world . I rest my case .		Which one of the following most accurately expresses the main conclusion drawn in Leslie 's argument ?",Erich is irrationally risking something that is precious to him for something that is of no value .,wrong
val_303,"Selena claims to have psychic powers . So if we find out whether Selena ' s claim is true , we will thereby determine whether it is possible to have psychic powers .		The conclusion drawn above follows logically if which one of the following is assumed ?","If it is possible to have psychic powers , then Selena has them .",right
val_303,"Selena claims to have psychic powers . So if we find out whether Selena ' s claim is true , we will thereby determine whether it is possible to have psychic powers .		The conclusion drawn above follows logically if which one of the following is assumed ?","If it is possible to have psychic powers , then Selena has Thomas .",wrong
val_303,"Selena claims to have psychic powers . So if we find out whether Selena ' s claim is true , we will thereby determine whether it is possible to have psychic powers .		The conclusion drawn above follows logically if which one of the following is assumed ?",No one else has yet been found to have psychic powers .,wrong
val_303,"Selena claims to have psychic powers . So if we find out whether Selena ' s claim is true , we will thereby determine whether it is possible to have psychic powers .		The conclusion drawn above follows logically if which one of the following is assumed ?",We will not be able to determine whether it is possible to have psychic powers unless we find out whether Selena 's claim is true .,wrong
val_308,"Game show winners choosing between two equally desirable prizes will choose either the one that is more expensive or the one with which they are more familiar . Today ' s winner , Ed , is choosing between two equally desirable and equally unfamiliar prizes , A and B . He will thus choose A , which is more expensive .		The reasoning in which one of the following is most similar to the reasoning above ?","To avoid predators , rabbits will either double back on their pursuers or flee for nearby cover . The rabbit being pursued by a fox in this wildlife film is in a field that offers no opportunity for nearby cover , so it will try to double back on the fox .",right
val_308,"Game show winners choosing between two equally desirable prizes will choose either the one that is more expensive or the one with which they are more familiar . Today ' s winner , Ed , is choosing between two equally desirable and equally unfamiliar prizes , A and B . He will thus choose A , which is more expensive .		The reasoning in which one of the following is most similar to the reasoning above ?","To avoid predators , rabbits will either double back on Reza's pursuers or flee for nearby cover . The rabbit being pursued by a fox in this wildlife film is in a field that offers no opportunity for nearby cover , so it will try to double back on the fox .",wrong
val_308,"Game show winners choosing between two equally desirable prizes will choose either the one that is more expensive or the one with which they are more familiar . Today ' s winner , Ed , is choosing between two equally desirable and equally unfamiliar prizes , A and B . He will thus choose A , which is more expensive .		The reasoning in which one of the following is most similar to the reasoning above ?","The elliptical orbit of an asteroid is only slightly eccentric unless it is affected by the gravitational pull of a planet . Asteroid Y is affected by Jupiter 's gravitational pull and asteroid X is not . Thus , the orbit of asteroid Y is the more eccentric of the two .",wrong
val_308,"Game show winners choosing between two equally desirable prizes will choose either the one that is more expensive or the one with which they are more familiar . Today ' s winner , Ed , is choosing between two equally desirable and equally unfamiliar prizes , A and B . He will thus choose A , which is more expensive .		The reasoning in which one of the following is most similar to the reasoning above ?","With a book contract , an academic writer receives either an advance or a guarantee of royalties . Professor al-Sofi received an advance for a book contract , so al-Sofi did not receive a guarantee of royalties .",wrong
val_310,"The folktale that claims that a rattlesnake ' s age can be determined from the number of sections in its rattle is false , but only because the rattles are brittle and sometimes partially or completely break off . So if they were not so brittle , one could reliably determine a rattlesnake ' s age simply from the number of sections in its rattle , because one new section is formed each time a rattlesnake molts .		Which one of the following is an assumption the argument requires in order for its conclusion to be properly drawn ?",Rattlesnakes molt as often when food is scarce as they do when food is plentiful .,right
val_310,"The folktale that claims that a rattlesnake ' s age can be determined from the number of sections in its rattle is false , but only because the rattles are brittle and sometimes partially or completely break off . So if they were not so brittle , one could reliably determine a rattlesnake ' s age simply from the number of sections in its rattle , because one new section is formed each time a rattlesnake molts .		Which one of the following is an assumption the argument requires in order for its conclusion to be properly drawn ?",Rattlesnakes molt as often when food is scarce as Deepak do when food is plentiful .,wrong
val_310,"The folktale that claims that a rattlesnake ' s age can be determined from the number of sections in its rattle is false , but only because the rattles are brittle and sometimes partially or completely break off . So if they were not so brittle , one could reliably determine a rattlesnake ' s age simply from the number of sections in its rattle , because one new section is formed each time a rattlesnake molts .		Which one of the following is an assumption the argument requires in order for its conclusion to be properly drawn ?",The rattles of rattlesnakes of different species are identical in appearance .,wrong
val_310,"The folktale that claims that a rattlesnake ' s age can be determined from the number of sections in its rattle is false , but only because the rattles are brittle and sometimes partially or completely break off . So if they were not so brittle , one could reliably determine a rattlesnake ' s age simply from the number of sections in its rattle , because one new section is formed each time a rattlesnake molts .		Which one of the following is an assumption the argument requires in order for its conclusion to be properly drawn ?",Rattlesnakes molt more frequently when young than when old .,wrong
val_316,"If Patricia eats a heavy , spicy meal tonight , she will get a bad case of heartbum later . If Patricia gets a bad case of heartbum later , she will be grouchy tomorrow morning . So if Patricia eats a heavy , spicy meal tonight , she will be grouchy tomorrow morning .		Which one of the following arguments is most similar in its logical features to the argument above ?","If Li plants old rose varieties , her garden will look beautiful . If Li 's garden looks beautiful , Li 's neighbors will be impressed . So if Li plants old rose varieties , her neighbors will be impressed .",right
val_316,"If Patricia eats a heavy , spicy meal tonight , she will get a bad case of heartbum later . If Patricia gets a bad case of heartbum later , she will be grouchy tomorrow morning . So if Patricia eats a heavy , spicy meal tonight , she will be grouchy tomorrow morning .		Which one of the following arguments is most similar in its logical features to the argument above ?","If Li plants old rose varieties , her garden will look beautiful . If Li 's garden looks beautiful , Li 's neighbors will be impressed . So if Li plants old rose varieties , Charlene neighbors will be impressed .",wrong
val_316,"If Patricia eats a heavy , spicy meal tonight , she will get a bad case of heartbum later . If Patricia gets a bad case of heartbum later , she will be grouchy tomorrow morning . So if Patricia eats a heavy , spicy meal tonight , she will be grouchy tomorrow morning .		Which one of the following arguments is most similar in its logical features to the argument above ?","If Shawn starts gardening in early spring , he can plant tomatoes early . If Shawn can plant tomatoes early , he will have plenty of tomatoes for canning . But he does not have plenty of tomatoes for canning , so either he did not start gardening in early spring or he did not plant tomatoes early .",wrong
val_316,"If Patricia eats a heavy , spicy meal tonight , she will get a bad case of heartbum later . If Patricia gets a bad case of heartbum later , she will be grouchy tomorrow morning . So if Patricia eats a heavy , spicy meal tonight , she will be grouchy tomorrow morning .		Which one of the following arguments is most similar in its logical features to the argument above ?","Maria plants either petunias or geraniums in her garden . If Maria plants petunias , she plants purple ones . If Maria plants geraniums , she plants red ones . Since both petunias and geraniums are flowers , Maria will have either purple or red flowers in her garden .",wrong
val_328,"In a study of honesty conducted in various retail stores , customers who paid in cash and received change were given an extra dollar with their change . Few people who received an extra dollar returned it . So , among those who received an extra dollar , most behaved dishonestly .		The answer to which one of the following questions would most help in evaluating the argument ?",Did those who received an extra dollar count their change ?,right
val_328,"In a study of honesty conducted in various retail stores , customers who paid in cash and received change were given an extra dollar with their change . Few people who received an extra dollar returned it . So , among those who received an extra dollar , most behaved dishonestly .		The answer to which one of the following questions would most help in evaluating the argument ?",Did those who received an extra dollar count Collin's change ?,wrong
val_328,"In a study of honesty conducted in various retail stores , customers who paid in cash and received change were given an extra dollar with their change . Few people who received an extra dollar returned it . So , among those who received an extra dollar , most behaved dishonestly .		The answer to which one of the following questions would most help in evaluating the argument ?",Does increasing the extra change to five dollars have an effect on people 's behavior ?,wrong
val_328,"In a study of honesty conducted in various retail stores , customers who paid in cash and received change were given an extra dollar with their change . Few people who received an extra dollar returned it . So , among those who received an extra dollar , most behaved dishonestly .		The answer to which one of the following questions would most help in evaluating the argument ?",Did the people who returned the extra dollar suspect that it was given to them intentionally ?,wrong
val_330,"Tamika : Many people have been duped by the claims of those who market certain questionable medical products . Their susceptibility is easy to explain : most people yearn for easy solutions to complex medical problems but don ' t have the medical knowledge necessary to see through the sellers ' fraudulent claims . However , the same explanation can not be given for a recent trend among medical professionals toward a susceptibility to fraudulent claims . They , of course , have no lack of medical knowledge .		Tamika 's argument proceeds by","arguing that since two groups are disanalogous in important respects , there must be different explanations for their similar behavior",right
val_330,"Tamika : Many people have been duped by the claims of those who market certain questionable medical products . Their susceptibility is easy to explain : most people yearn for easy solutions to complex medical problems but don ' t have the medical knowledge necessary to see through the sellers ' fraudulent claims . However , the same explanation can not be given for a recent trend among medical professionals toward a susceptibility to fraudulent claims . They , of course , have no lack of medical knowledge .		Tamika 's argument proceeds by","arguing that since two groups are disanalogous in important respects , there must be different explanations for Dalton's similar behavior",wrong
val_330,"Tamika : Many people have been duped by the claims of those who market certain questionable medical products . Their susceptibility is easy to explain : most people yearn for easy solutions to complex medical problems but don ' t have the medical knowledge necessary to see through the sellers ' fraudulent claims . However , the same explanation can not be given for a recent trend among medical professionals toward a susceptibility to fraudulent claims . They , of course , have no lack of medical knowledge .		Tamika 's argument proceeds by",showing by analogy that medical professionals should not be susceptible to the fraudulent claims of those who market certain medical products,wrong
val_330,"Tamika : Many people have been duped by the claims of those who market certain questionable medical products . Their susceptibility is easy to explain : most people yearn for easy solutions to complex medical problems but don ' t have the medical knowledge necessary to see through the sellers ' fraudulent claims . However , the same explanation can not be given for a recent trend among medical professionals toward a susceptibility to fraudulent claims . They , of course , have no lack of medical knowledge .		Tamika 's argument proceeds by",explaining the susceptibility of medical professionals to the fraudulent claims of those marketing certain medical products by casting doubt on the expertise of the professionals,wrong
val_349,"When demand for a factory 's products is high , more money is spent at the factory for safety precautions and machinery maintenance than when demand is low . Thus the average number of on-the-job accidents per employee each month should be lower during periods when demand is high than when demand is low and less money is available for safety precautions and machinery maintenance .		Which of the following , if true about a factory when demand for its products is high , casts the most serious doubt on the conclusion drawn above ?",Its management hires new workers but lacks the time to train them properly .,right
val_349,"When demand for a factory 's products is high , more money is spent at the factory for safety precautions and machinery maintenance than when demand is low . Thus the average number of on-the-job accidents per employee each month should be lower during periods when demand is high than when demand is low and less money is available for safety precautions and machinery maintenance .		Which of the following , if true about a factory when demand for its products is high , casts the most serious doubt on the conclusion drawn above ?",Its management hires new workers but lacks the time to train Jeremiah properly .,wrong
val_349,"When demand for a factory 's products is high , more money is spent at the factory for safety precautions and machinery maintenance than when demand is low . Thus the average number of on-the-job accidents per employee each month should be lower during periods when demand is high than when demand is low and less money is available for safety precautions and machinery maintenance .		Which of the following , if true about a factory when demand for its products is high , casts the most serious doubt on the conclusion drawn above ?","Its old machinery is replaced with modern , automated models .",wrong
