guid,premise,hypothesis,label
val_267,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?",chronic hours of practice are necessary for developing musical skill . One must develop one 's musical skill in order to perform difficult music . But long hours of practice are tedious . So performing difficult music is tedious .,right
val_267,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?",It is allowable to sit on the park benches . To sit on the park benches one must walk to them . One way to walk to them is by walking on the grass . So it is permissible to walk on the grass .,wrong
val_267,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?","It is possibleness to be a manager without evaluating people . The process of evaluation is necessarily subjective . Thus , people resent managers because they resent being evaluated subjectively .",wrong
val_267,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?","Some farming on the plains requires irrigation . This irrigation today uses water pumped from aquifers . But aquifers have limited capacity and continued pumping will eventually exhaust them . Thus , a new source of water will have to be found in order for such farming to continue indefinitely .",wrong
val_269,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Being born perquisite - handed confers a survival advantage .,right
val_269,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Forcing a person to switch from a desirable hand is harmless .,wrong
val_269,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Societal attitudes toward handedness differ at contrary times .,wrong
val_269,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Handedness is a product of both inheritable predisposition and social pressures .,wrong
val_272,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",Blood can not absorb to a greater extent nicotine per day than that found in the smoke from a package of the lowest - nicotine cigarettes available .,right
val_272,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",to the highest degree nicotine is absorbed into the blood of a smoker even if it is delivered in smaller quantities .,wrong
val_272,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",Smokers of the worst - nicotine cigarettes available generally smoke more cigarettes per day than smokers of high - nicotine cigarettes .,wrong
val_272,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",The level of tar in cigarettes is high in low - nicotine cigarettes than it is in some high - nicotine cigarettes .,wrong
val_274,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?","definite abilities of facial pattern recognition are innate in humans , rather than learned .",right
val_274,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?","The less an infant stares at an object , the wan the preference the infant has for that object .",wrong
val_274,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?",Infants learn to associate the sound of hominal voices with the images of human faces .,wrong
val_274,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?","The someone an infant stares at an object , the more interesting the infant finds that object .",wrong
val_275,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although watching television for half of every day would be a waste of time , watching television shortly every day is not necessarily even a small waste of time . After all , it would be a waste to sleep half of every day , but some sleep every day is necessary .",right
val_275,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?",The fact that a big concentration of bleach will make fabric very white does not prove that a small concentration of bleach will make fabric somewhat white . The effect of a small concentration of bleach may be too slight to change the color of the fabric .,wrong
val_275,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","From the fact that five professed taste testers found a new cereal product tasty , it does not follow that everyone will like it . Many people find broccoli a tasty food , but other people have a strong dislike for the taste of broccoli .",wrong
val_275,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although a cathartic diet should include a certain amount of fiber , it does not follow that a diet that includes large amounts of fiber is more healthful than one that includes smaller amounts of fiber . Too much fiber can interfere with proper digestion .",wrong
val_277,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The prototypal is the author 's position ; the second is a consideration in support of that position .,right
val_277,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The prototypal is a generalization ; the second is a consequence of that generalization .,wrong
val_277,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The archetypal is an assertion that the author questions ; the second is evidence in support of that assertion .,wrong
val_277,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The prototypal is evidence in support of the author 's main point ; the second is the author 's main point .,wrong
val_279,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",You are liable to travel to at least one of the destinations serviced by Worldwide Airlines .,right
val_279,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",Some of the destinations to which you would be liable to travel are serviced by airlines that compete with Worldwide Airlines .,wrong
val_279,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",The purchases you usually make are invariably from businesses that accept the X card .,wrong
val_279,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",You can accumulate an amount of credit with Worldwide Airlines that is at to the lowest degree as great as the value of any of the potential purchases you could not afford before .,wrong
val_284,"When companies ' profits would otherwise be reduced by an increase in the minimum wage ( a wage rate set by the government as the lowest that companies are allowed to pay ) , the companies often reduce the number of workers they employ . Yet a recent increase in the minimum wage did not result in job cutbacks in the fast-food industry , where most workers are paid the minimum wage .		Which one of the following , if true , most helps to explain why the increase in the minimum wage did not affect the number of jobs in the fast-food industry ?","After the new increase in the minimum wage , decreased job turnover in the fast - food industry allowed employers of fast - food workers to save enough on recruiting costs to cover the cost of the wage increase .",right
val_284,"When companies ' profits would otherwise be reduced by an increase in the minimum wage ( a wage rate set by the government as the lowest that companies are allowed to pay ) , the companies often reduce the number of workers they employ . Yet a recent increase in the minimum wage did not result in job cutbacks in the fast-food industry , where most workers are paid the minimum wage .		Which one of the following , if true , most helps to explain why the increase in the minimum wage did not affect the number of jobs in the fast-food industry ?","If , in any industry , an increase in the stripped wage leads to the elimination of many jobs that pay the minimum wage , then higher - paying supervisory positions will also be eliminated in that industry .",wrong
val_284,"When companies ' profits would otherwise be reduced by an increase in the minimum wage ( a wage rate set by the government as the lowest that companies are allowed to pay ) , the companies often reduce the number of workers they employ . Yet a recent increase in the minimum wage did not result in job cutbacks in the fast-food industry , where most workers are paid the minimum wage .		Which one of the following , if true , most helps to explain why the increase in the minimum wage did not affect the number of jobs in the fast-food industry ?",Sales of blistering food to workers who are paid the minimum wage did not increase following the recent change in the minimum wage .,wrong
val_284,"When companies ' profits would otherwise be reduced by an increase in the minimum wage ( a wage rate set by the government as the lowest that companies are allowed to pay ) , the companies often reduce the number of workers they employ . Yet a recent increase in the minimum wage did not result in job cutbacks in the fast-food industry , where most workers are paid the minimum wage .		Which one of the following , if true , most helps to explain why the increase in the minimum wage did not affect the number of jobs in the fast-food industry ?","With respect to its response to increases in the minimum wage , the meteoric - food industry does not differ significantly from other industries that employ many workers at the minimum wage .",wrong
val_285,"Music historian : Some critics lament the fact that impoverished postwar recording studios forced early bebop musicians to record extremely short solos , thus leaving a misleading record of their music . But these musicians ' beautifully concise playing makes the recordings superb artistic works instead of mere representations of their live solos . Furthermore , the conciseness characteristic of early bebop musicians ' recordings fostered a compactness in their subsequent live playing , which the playing of the next generation lacks .		The music historian 's statements , if true , most strongly support which one of the following ?",The knotty postwar recording conditions had some beneficial consequences for bebop .,right
val_285,"Music historian : Some critics lament the fact that impoverished postwar recording studios forced early bebop musicians to record extremely short solos , thus leaving a misleading record of their music . But these musicians ' beautifully concise playing makes the recordings superb artistic works instead of mere representations of their live solos . Furthermore , the conciseness characteristic of early bebop musicians ' recordings fostered a compactness in their subsequent live playing , which the playing of the next generation lacks .		The music historian 's statements , if true , most strongly support which one of the following ?",Musicians will not record highly short solos unless difficult recording conditions force them to do so .,wrong
val_285,"Music historian : Some critics lament the fact that impoverished postwar recording studios forced early bebop musicians to record extremely short solos , thus leaving a misleading record of their music . But these musicians ' beautifully concise playing makes the recordings superb artistic works instead of mere representations of their live solos . Furthermore , the conciseness characteristic of early bebop musicians ' recordings fostered a compactness in their subsequent live playing , which the playing of the next generation lacks .		The music historian 's statements , if true , most strongly support which one of the following ?",momentary bebop recordings are always superior to longer ones .,wrong
val_285,"Music historian : Some critics lament the fact that impoverished postwar recording studios forced early bebop musicians to record extremely short solos , thus leaving a misleading record of their music . But these musicians ' beautifully concise playing makes the recordings superb artistic works instead of mere representations of their live solos . Furthermore , the conciseness characteristic of early bebop musicians ' recordings fostered a compactness in their subsequent live playing , which the playing of the next generation lacks .		The music historian 's statements , if true , most strongly support which one of the following ?",Representations of nest solos generally are not valuable artistic works .,wrong
val_286,"Only Canadian films are shown at the Lac Nichoutec Film Festival . This year , most of the films that won prizes at that festival also won prizes at international film festivals .		If the above statements are true , which one of the following statements must also be true ?",Some of the films that won prizes at world-wide film festivals this year were Canadian films .,right
val_286,"Only Canadian films are shown at the Lac Nichoutec Film Festival . This year , most of the films that won prizes at that festival also won prizes at international film festivals .		If the above statements are true , which one of the following statements must also be true ?",to the highest degree of the Canadian films produced this year were shown at the Lac Nichoutec Film Festival .,wrong
val_286,"Only Canadian films are shown at the Lac Nichoutec Film Festival . This year , most of the films that won prizes at that festival also won prizes at international film festivals .		If the above statements are true , which one of the following statements must also be true ?","This year , element least one film that won a prize at an international film festival was not shown at the Lac Nichoutec Film Festival .",wrong
val_286,"Only Canadian films are shown at the Lac Nichoutec Film Festival . This year , most of the films that won prizes at that festival also won prizes at international film festivals .		If the above statements are true , which one of the following statements must also be true ?","This year , not every film that won a prize at the Lac Nichoutec Film Festival was likewise shown at an international film festival .",wrong
val_287,"To reduce the danger to life and property posed by major earthquakes , scientists have been investigating several techniques for giving advance warning of dangerous earthquakes . Since catfish swim erratically before earthquakes , some investigators have proposed monitoring catfish to predict dangerous earthquakes .		Which of the following , if true , most seriously undermines the usefulness of the proposal ?","still very slight , fleeting tremors cause catfish to swim erratically .",right
val_287,"To reduce the danger to life and property posed by major earthquakes , scientists have been investigating several techniques for giving advance warning of dangerous earthquakes . Since catfish swim erratically before earthquakes , some investigators have proposed monitoring catfish to predict dangerous earthquakes .		Which of the following , if true , most seriously undermines the usefulness of the proposal ?","Tremors lead to the release of hydrogen zinc sulphide gas into water , thereby causing various fish and shellfish to behave erratically .",wrong
val_287,"To reduce the danger to life and property posed by major earthquakes , scientists have been investigating several techniques for giving advance warning of dangerous earthquakes . Since catfish swim erratically before earthquakes , some investigators have proposed monitoring catfish to predict dangerous earthquakes .		Which of the following , if true , most seriously undermines the usefulness of the proposal ?","In Japan , which is substance to frequent earthquakes , the behavior of catfish has long been associated with earthquakes .",wrong
val_287,"To reduce the danger to life and property posed by major earthquakes , scientists have been investigating several techniques for giving advance warning of dangerous earthquakes . Since catfish swim erratically before earthquakes , some investigators have proposed monitoring catfish to predict dangerous earthquakes .		Which of the following , if true , most seriously undermines the usefulness of the proposal ?",mechanic methods for detecting earthquakes have not proved effective .,wrong
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",The confidence people have in what they remember having seen is affected by their awareness of what separate people claim to have seen .,right
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",The accuracy of an eyewitness account is dubious if the eyewitness contradicts what other eyewitnesses claim to have seen .,wrong
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?","If single eyewitnesses all identify the same suspect in a lineup , it is more likely that the suspect committed the crime than if only one eyewitness identifies the suspect .",wrong
val_288,"Studies of the reliability of eyewitness identifications show little correlation between the accuracy of a witness ' s account and the confidence the witness has in the account . Certain factors can increase or undermine witness ' s confidence without altering the accuracy of the identification . Ttherefore , police officers are advised to disallow suspect lineups in which witnesses can hear one another identifying suspects .		Which one of the following is a principle underlying the advice given to police officers ?",Police officers are to a greater extent interested in the confidence witnesses have when testifying than in the accuracy of that testimony .,wrong
val_289,"Recidivism is the return to criminal behavior , and consequently a return to prison , of a former prisoner who has already served in incarceration for a criminal conviction . In the United States , most burglars and common thieves have a recidivist rate above 70 % . Studies have shown that , when available , those incarcerated burglars and thieves who pursue post-secondary education while in prison have substantially lower recidivism rates . Ttherefore , the government should fund programs that assist incarcerated burglars and thieves in pursuing higher education , especially since __ .		Which of the following most logically completes the passage ?","high educational level provides wider job opportunities , and according to studies , poverty is one of the chief causes of recidivism .",right
val_289,"Recidivism is the return to criminal behavior , and consequently a return to prison , of a former prisoner who has already served in incarceration for a criminal conviction . In the United States , most burglars and common thieves have a recidivist rate above 70 % . Studies have shown that , when available , those incarcerated burglars and thieves who pursue post-secondary education while in prison have substantially lower recidivism rates . Ttherefore , the government should fund programs that assist incarcerated burglars and thieves in pursuing higher education , especially since __ .		Which of the following most logically completes the passage ?","preemption now , only an extremely small percentage of all incarcerated burglars and thieves have studied sociology , which examines recidivism",wrong
val_289,"Recidivism is the return to criminal behavior , and consequently a return to prison , of a former prisoner who has already served in incarceration for a criminal conviction . In the United States , most burglars and common thieves have a recidivist rate above 70 % . Studies have shown that , when available , those incarcerated burglars and thieves who pursue post-secondary education while in prison have substantially lower recidivism rates . Ttherefore , the government should fund programs that assist incarcerated burglars and thieves in pursuing higher education , especially since __ .		Which of the following most logically completes the passage ?",convicts with definite mental illnesses tend to lapse into recidivism regardless of the opportunities and support they encounter upon their release,wrong
val_289,"Recidivism is the return to criminal behavior , and consequently a return to prison , of a former prisoner who has already served in incarceration for a criminal conviction . In the United States , most burglars and common thieves have a recidivist rate above 70 % . Studies have shown that , when available , those incarcerated burglars and thieves who pursue post-secondary education while in prison have substantially lower recidivism rates . Ttherefore , the government should fund programs that assist incarcerated burglars and thieves in pursuing higher education , especially since __ .		Which of the following most logically completes the passage ?",a breadth education would allow those currently incarcerated to understand and appreciate the high incidence of recidivism,wrong
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",A hierarchal work environment hinders the cooperative exchange of ideas that computer industry employees consider necessary for their work .,right
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",The cost of living near Summit is comparatively low compared to areas in which some other computer companies are located .,wrong
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?",Some people employed in the computer industry change jobs if they become world-weary with their current projects .,wrong
val_290,"Most employees in the computer industry move from company to company , changing jobs several times in their careers . However , Summit Computers is known throughout the industry for retaining its employees . Summit credits its success in retaining employees to its informal , nonhierarchical work environment .		Which of the following , if true , most strongly supports Summit 's explanation of its success in retaining employees ?","In a ungraded work environment , people avoid behavior that might threaten group harmony and thus avoid discussing with their colleagues any dissatisfaction they might have with their jobs .",wrong
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?","If people were not communicating via computer , they would to the highest degree likely be engaged in activities that create stronger social bonds .",right
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",Face - to - face communication is to a greater extent likely to contribute to the creation of social bonds than is anonymous communication .,wrong
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",It is enviable that new social bonds be created to replace the ones that have dissolved .,wrong
val_292,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",A unspecialized trend of modern life is to dissolve the social bonds that formerly connected people .,wrong
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",Smithtown University 's fund - raisers were productive in their contacts with potential donors who had never given before about as frequently as were fund - raisers for other universities in their contacts with such people .,right
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",This year the mean size of the donations to Smithtown University from new donors when the university 's fund - raisers had contacted was larger than the average size of donations from donors who had given to the university before .,wrong
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",The majority of the donations that fund - raisers succeeded in getting for Smithtown University this year were from donors who had ne'er given to the university before .,wrong
val_293,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",This year to the highest degree of the donations that came to Smithtown University from people who had previously donated to it were made without the university 's fund - raisers having made any contact with the donors .,wrong
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Unless Florida panthers acquire a bigger habitat , their population will not be self - sustaining .",right
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?",Some part of the panthers ' present-day habitat is only of marginal quality .,wrong
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Today , Florida panthers occupy a bigger habitat than they did in the 1970s .",wrong
val_294,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","If the population of Florida panthers of all time exceeds 250 , it will be self - sustaining .",wrong
val_295,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?","The frail brain can survive without oxygen only for a few minutes , according to modern medicine . Surprisingly , a reliable witness reported that a shaman has survived for an entire week buried five feet underground . Thus , if modern medicine is not wrong , either the witness is mistaken or the shaman 's brain did not suffer any lack of oxygen .",right
val_295,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?","According to a magazine article , the view that latter-day - day English is a descendant of the ancient Proto - Indo - European language is incorrect . Rather , English more likely descended from a Finno - Ugric language , judging from the similarities between English and other languages of Finno - Ugric descent .",wrong
val_295,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?","Alexander the Great was buried either in Alexandria or in Siwa , Egypt . withal , the burial place is more likely to be Siwa . A limestone table engraved by Ptolemy , Alexander 's lieutenant , was found in Siwa , attesting to Alexander 's burial place .",wrong
