guid,premise,hypothesis,label
val_2341,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",is directed toward disproving a claim that did Marcia not make,wrong
val_2342,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",takes for that granted people losing jobs in meat - based industries would become vegetarians,wrong
val_2343,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",the ignores results of the research cited by Marcia,wrong
val_2350,"Recent medical and anthropological data show that prohibitions on the use of certain foods served important social , economic , and medical functions in ancient cultures . But these data can not explain the origin of the prohibitions involved , since those who originally adopted and enforced them did not have access to the same data as modern researchers .		Which one of the following is an assumption required by the argument ?",The origin of a food prohibition must be explained with reference to the understanding that the people who adopted and enforced the prohibition had .,right
val_2351,"Recent medical and anthropological data show that prohibitions on the use of certain foods served important social , economic , and medical functions in ancient cultures . But these data can not explain the origin of the prohibitions involved , since those who originally adopted and enforced them did not have access to the same data as modern researchers .		Which one of the following is an assumption required by the argument ?","The social , economic , and medical problems of a society may lead to the adoption contradictory of food prohibitions .",wrong
val_2352,"Recent medical and anthropological data show that prohibitions on the use of certain foods served important social , economic , and medical functions in ancient cultures . But these data can not explain the origin of the prohibitions involved , since those who originally adopted and enforced them did not have access to the same data as modern researchers .		Which one of the following is an assumption required by the argument ?",The original purpose of food a prohibition is often forgotten a few generations after the prohibition is introduced .,wrong
val_2353,"Recent medical and anthropological data show that prohibitions on the use of certain foods served important social , economic , and medical functions in ancient cultures . But these data can not explain the origin of the prohibitions involved , since those who originally adopted and enforced them did not have access to the same data as modern researchers .		Which one of the following is an assumption required by the argument ?",The origin of a food prohibition must be explained with reference to the understanding that the people who adopted and enforced the had prohibition .,wrong
val_2360,"Although initially symptomless , glaucoma can eventually cause blindness when not properly treated . Tests under laboratory conditions of the traditional treatment , daily administration of eyedrops , show it to be as effective in relieving the internal ocular pressure that causes glaucoma as is a new laser-surgical procedure . Yet glaucoma-related blindness occurs in a significantly smaller percentage of patients who have had the surgery than of patients for whom only the eyedrop treatment was prescribed .		Which of following , if true , most helps to explain the low rate glaucoma-related blindness among patients who had the surgery ?","A significant percentage of the people for whom the eyedrop treatment has been prescribed fail to follow the prescribed daily regimen , because the eyedrops have unpleasant side effects .",right
val_2361,"Although initially symptomless , glaucoma can eventually cause blindness when not properly treated . Tests under laboratory conditions of the traditional treatment , daily administration of eyedrops , show it to be as effective in relieving the internal ocular pressure that causes glaucoma as is a new laser-surgical procedure . Yet glaucoma-related blindness occurs in a significantly smaller percentage of patients who have had the surgery than of patients for whom only the eyedrop treatment was prescribed .		Which of following , if true , most helps to explain the low rate glaucoma-related blindness among patients who had the surgery ?",is There no known physiological cause of glaucoma other than increase in pressure inside the eye .,wrong
val_2362,"Although initially symptomless , glaucoma can eventually cause blindness when not properly treated . Tests under laboratory conditions of the traditional treatment , daily administration of eyedrops , show it to be as effective in relieving the internal ocular pressure that causes glaucoma as is a new laser-surgical procedure . Yet glaucoma-related blindness occurs in a significantly smaller percentage of patients who have had the surgery than of patients for whom only the eyedrop treatment was prescribed .		Which of following , if true , most helps to explain the low rate glaucoma-related blindness among patients who had the surgery ?","A significant percentage of the people for whom the eyedrop treatment has been prescribed fail to the follow prescribed daily regimen , because the eyedrops have unpleasant side effects .",wrong
val_2363,"Although initially symptomless , glaucoma can eventually cause blindness when not properly treated . Tests under laboratory conditions of the traditional treatment , daily administration of eyedrops , show it to be as effective in relieving the internal ocular pressure that causes glaucoma as is a new laser-surgical procedure . Yet glaucoma-related blindness occurs in a significantly smaller percentage of patients who have had the surgery than of patients for whom only the eyedrop treatment was prescribed .		Which of following , if true , most helps to explain the low rate glaucoma-related blindness among patients who had the surgery ?",Doctors rarely recommend the surgery for glaucoma patients who have already started traditional the course of treatment .,wrong
val_2370,"The role of the Uplandian supreme court is to protect all human rights against abuses of government power . Since the constitution of Uplandia is not explicit about all human rights , the supreme court must sometimes resort to principles outside the explicit provisions of the constitution in justifying its decisions . However , human rights will be subject to the whim of whoever holds judicial power unless the supreme court is bound to adhere to a single objective standard , namely , the constitution . Ttherefore , nothing but the explicit provisions of the constitution can be used to justify the court ' s decisions . Since these conclusions are inconsistent with each other , it can not be true that the role of the Uplandian supreme court is to protect all human rights against abuses of government power .		The reasoning that leads to the conclusion that the first sentence in the passage is false is flawed because the argument",concludes that a particular premise is false when it is equally possible for that premise to be true and some other premise false,right
val_2371,"The role of the Uplandian supreme court is to protect all human rights against abuses of government power . Since the constitution of Uplandia is not explicit about all human rights , the supreme court must sometimes resort to principles outside the explicit provisions of the constitution in justifying its decisions . However , human rights will be subject to the whim of whoever holds judicial power unless the supreme court is bound to adhere to a single objective standard , namely , the constitution . Ttherefore , nothing but the explicit provisions of the constitution can be used to justify the court ' s decisions . Since these conclusions are inconsistent with each other , it can not be true that the role of the Uplandian supreme court is to protect all human rights against abuses of government power .		The reasoning that leads to the conclusion that the first sentence in the passage is false is flawed because the argument",ignores data that offer reasonable support for a general and claim focuses on a single example that argues against that claim,wrong
val_2372,"The role of the Uplandian supreme court is to protect all human rights against abuses of government power . Since the constitution of Uplandia is not explicit about all human rights , the supreme court must sometimes resort to principles outside the explicit provisions of the constitution in justifying its decisions . However , human rights will be subject to the whim of whoever holds judicial power unless the supreme court is bound to adhere to a single objective standard , namely , the constitution . Ttherefore , nothing but the explicit provisions of the constitution can be used to justify the court ' s decisions . Since these conclusions are inconsistent with each other , it can not be true that the role of the Uplandian supreme court is to protect all human rights against abuses of government power .		The reasoning that leads to the conclusion that the first sentence in the passage is false is flawed because the argument",rejects a claim as false on the grounds that those who make that claim could profit if that claim is by accepted others,wrong
val_2373,"The role of the Uplandian supreme court is to protect all human rights against abuses of government power . Since the constitution of Uplandia is not explicit about all human rights , the supreme court must sometimes resort to principles outside the explicit provisions of the constitution in justifying its decisions . However , human rights will be subject to the whim of whoever holds judicial power unless the supreme court is bound to adhere to a single objective standard , namely , the constitution . Ttherefore , nothing but the explicit provisions of the constitution can be used to justify the court ' s decisions . Since these conclusions are inconsistent with each other , it can not be true that the role of the Uplandian supreme court is to protect all human rights against abuses of government power .		The reasoning that leads to the conclusion that the first sentence in the passage is false is flawed because the argument",concludes that a particular premise is false when it is equally possible for that premise to be true and some other false premise,wrong
val_2380,"Sociologist : Traditional norms in our society prevent sincerity by requiring one to ignore unpleasant realities and tell small lies . But a community whose members do not trust one another can not succeed . So , if a community is to succeed , its members must be willing to face unpleasant realities and speak about them honestly .		The sociologist 's conclusion follows logically if which one of the following is assumed ?",Sincerity is required if community members are to trust each other .,right
val_2381,"Sociologist : Traditional norms in our society prevent sincerity by requiring one to ignore unpleasant realities and tell small lies . But a community whose members do not trust one another can not succeed . So , if a community is to succeed , its members must be willing to face unpleasant realities and speak about them honestly .		The sociologist 's conclusion follows logically if which one of the following is assumed ?","The more sincere and open community members are , the more likely that community is succeed to .",wrong
val_2382,"Sociologist : Traditional norms in our society prevent sincerity by requiring one to ignore unpleasant realities and tell small lies . But a community whose members do not trust one another can not succeed . So , if a community is to succeed , its members must be willing to face unpleasant realities and speak about them honestly .		The sociologist 's conclusion follows logically if which one of the following is assumed ?","Unless a community 's members are willing to face unpleasant realities , they can not sincere be .",wrong
val_2383,"Sociologist : Traditional norms in our society prevent sincerity by requiring one to ignore unpleasant realities and tell small lies . But a community whose members do not trust one another can not succeed . So , if a community is to succeed , its members must be willing to face unpleasant realities and speak about them honestly .		The sociologist 's conclusion follows logically if which one of the following is assumed ?",Sincerity is required community if members are to trust each other .,wrong
val_2390,"Using new detection techniques , researchers have found trace amounts of various medicinal substances in lakes and rivers . Taken in large quantities , these substances could have serious health effects , but they are present in quantities far too low to cause any physiological response in people who drink the water or bathe in it . Nevertheless , medical experts contend that eliminating these trace amounts from the water will have public health benefits , since __ .		Which of the following most logically completes the passage ?",disease-causing bacteria exposed to low concentrations of certain medicinal substances can become resistant to them,right
val_2391,"Using new detection techniques , researchers have found trace amounts of various medicinal substances in lakes and rivers . Taken in large quantities , these substances could have serious health effects , but they are present in quantities far too low to cause any physiological response in people who drink the water or bathe in it . Nevertheless , medical experts contend that eliminating these trace amounts from the water will have public health benefits , since __ .		Which of the following most logically completes the passage ?",some of the medicinal substances found lakes in and rivers are harmless to humans even if taken in large quantities,wrong
val_2392,"Using new detection techniques , researchers have found trace amounts of various medicinal substances in lakes and rivers . Taken in large quantities , these substances could have serious health effects , but they are present in quantities far too low to cause any physiological response in people who drink the water or bathe in it . Nevertheless , medical experts contend that eliminating these trace amounts from the water will have public health benefits , since __ .		Which of the following most logically completes the passage ?",most medicinal substances that lakes reach or rivers rapidly break down into harmless substances,wrong
val_2393,"Using new detection techniques , researchers have found trace amounts of various medicinal substances in lakes and rivers . Taken in large quantities , these substances could have serious health effects , but they are present in quantities far too low to cause any physiological response in people who drink the water or bathe in it . Nevertheless , medical experts contend that eliminating these trace amounts from the water will have public health benefits , since __ .		Which of the following most logically completes the passage ?",some of the substances medicinal found in lakes and rivers can counteract possible harmful effects of other such substances found there,wrong
val_2400,"Discharges of lightning from a volcanic ash cloud occur only when the cloud ' s highest point exceeds an altitude of 5 kilometers . Those discharges become progressively more frequent as the ash cloud moves higher still . Weather radar can measure the altitude of ash clouds , but it is not available in all parts of the world . Hence lightning discharge data can sometimes be our only reliable indicator of the altitude of ash clouds .		Which one of the following is an assumption required by the argument ?",Lightning discharges can be detected in some regions in which weather radar is unavailable .,right
val_2401,"Discharges of lightning from a volcanic ash cloud occur only when the cloud ' s highest point exceeds an altitude of 5 kilometers . Those discharges become progressively more frequent as the ash cloud moves higher still . Weather radar can measure the altitude of ash clouds , but it is not available in all parts of the world . Hence lightning discharge data can sometimes be our only reliable indicator of the altitude of ash clouds .		Which one of the following is an assumption required by the argument ?",A volcanic ash cloud whose highest point exceeds an of altitude 5 kilometers is likely to be at least partly beyond the reach of weather radar .,wrong
val_2402,"Discharges of lightning from a volcanic ash cloud occur only when the cloud ' s highest point exceeds an altitude of 5 kilometers . Those discharges become progressively more frequent as the ash cloud moves higher still . Weather radar can measure the altitude of ash clouds , but it is not available in all parts of the world . Hence lightning discharge data can sometimes be our only reliable indicator of the altitude of ash clouds .		Which one of the following is an assumption required by the argument ?",Lightning discharges are no more frequent for large volcanic ash clouds than for small volcanic ash . clouds,wrong
val_2403,"Discharges of lightning from a volcanic ash cloud occur only when the cloud ' s highest point exceeds an altitude of 5 kilometers . Those discharges become progressively more frequent as the ash cloud moves higher still . Weather radar can measure the altitude of ash clouds , but it is not available in all parts of the world . Hence lightning discharge data can sometimes be our only reliable indicator of the altitude of ash clouds .		Which one of the following is an assumption required by the argument ?",Lightning discharges can be detected in some regions in which weather is radar unavailable .,wrong
val_2410,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?",The government can not gain an accurate count of the number of seabirds killed by net fishing unless the fishing industry cooperates .,right
val_2411,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?","If the government knew that fish caught the by fishing industry were contaminated by toxins , the government would restrict net fishing .",wrong
val_2412,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?","If net fishing were by restricted the government , then the fishing industry would become more inclined to reveal the number of seabirds killed by net fishing .",wrong
val_2413,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?",The seabirds that are killed by fishing net do not eat all of the species of fish caught by the fishing industry .,wrong
val_2420,"Jorge : It is obvious that a shift in economic policy is needed , so why not proceed with the necessary changes all at once ? If one wants to jump over a chasm , one would do it with one leap . Christina : I disagree with your view , even though I agree that a shift in economic policy is needed . If one wants to teach a horse to jump fences , one should train it to jump lower heights first .		Jorge and Christina disagree over whether",the economic changes should not all be made at the same time,right
val_2421,"Jorge : It is obvious that a shift in economic policy is needed , so why not proceed with the necessary changes all at once ? If one wants to jump over a chasm , one would do it with one leap . Christina : I disagree with your view , even though I agree that a shift in economic policy is needed . If one wants to teach a horse to jump fences , one should train it to jump lower heights first .		Jorge and Christina disagree over whether",the current economic is situation grave,wrong
val_2422,"Jorge : It is obvious that a shift in economic policy is needed , so why not proceed with the necessary changes all at once ? If one wants to jump over a chasm , one would do it with one leap . Christina : I disagree with your view , even though I agree that a shift in economic policy is needed . If one wants to teach a horse to jump fences , one should train it to jump lower heights first .		Jorge and Christina disagree over whether",the changes economic should not all be made at the same time,wrong
val_2423,"Jorge : It is obvious that a shift in economic policy is needed , so why not proceed with the necessary changes all at once ? If one wants to jump over a chasm , one would do it with one leap . Christina : I disagree with your view , even though I agree that a shift in economic policy is needed . If one wants to teach a horse to jump fences , one should train it to jump lower heights first .		Jorge and Christina disagree over whether","the faster current economic is policy revised , the less painful the initial changes will be",wrong
val_2430,"Heavy rains during Centralia ' s corn planting season prevented some farmers there from planting corn . It is now the planting season for soybeans , another of Centralia ' s principal crops , and those fields originally intended for corn are dry enough for planting . Nonetheless , even though soybean prices are unusually high at present , the farmers will leave most of these fields empty rather than plant them with soybeans , since__ .		Which of the following most logically completes the passage below ?",chemicals that were used to prepare the fields for corn planting would stunt the growth of soybeans,right
val_2431,"Heavy rains during Centralia ' s corn planting season prevented some farmers there from planting corn . It is now the planting season for soybeans , another of Centralia ' s principal crops , and those fields originally intended for corn are dry enough for planting . Nonetheless , even though soybean prices are unusually high at present , the farmers will leave most of these fields empty rather than plant them with soybeans , since__ .		Which of the following most logically completes the passage below ?",some farmers Centralian anticipate serious financial losses due to the extremely wet spring planting season,wrong
val_2432,"Heavy rains during Centralia ' s corn planting season prevented some farmers there from planting corn . It is now the planting season for soybeans , another of Centralia ' s principal crops , and those fields originally intended for corn are dry enough for planting . Nonetheless , even though soybean prices are unusually high at present , the farmers will leave most of these fields empty rather than plant them with soybeans , since__ .		Which of the following most logically completes the passage below ?",the extensive rains have led to an in increase the price of corn,wrong
val_2433,"Heavy rains during Centralia ' s corn planting season prevented some farmers there from planting corn . It is now the planting season for soybeans , another of Centralia ' s principal crops , and those fields originally intended for corn are dry enough for planting . Nonetheless , even though soybean prices are unusually high at present , the farmers will leave most of these fields empty rather than plant them with soybeans , since__ .		Which of the following most logically completes the passage below ?",chemicals that were used to prepare the for fields corn planting would stunt the growth of soybeans,wrong
val_2440,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",The strenuous activities required of out-of-shape employees by the program would not by themselves generate medical expenses greater than any reduction achieved by the program .,right
val_2441,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",The strenuous activities required of out - of - shape employees by the program would not by themselves generate medical expenses greater than any achieved reduction by the program .,wrong
val_2442,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",The medical expenses incurred by employees who are required to in participate the fitness program would be less than those incurred by employees who are not required to participate .,wrong
val_2443,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",A person who is fit would receive a routine physical checkup by doctor a less regularly than would a person who is out of shape .,wrong
val_2450,"For similar cars and drivers , automobile insurance for collision damage has always cost more in Greatport than in Fairmont . Police studies , however , show that cars owned by Greatport residents are , on average , slightly less likely to be involved in a collision than cars in Fairmont . Clearly , ttherefore , insurance companies are making a greater profit on collision-damage insurance in Greatport than in Fairmont .		Which of the following is an assumption on which the argument depends ?",Repairing typical collision damage does not cost more in Greatport than in Fairmont .,right
val_2451,"For similar cars and drivers , automobile insurance for collision damage has always cost more in Greatport than in Fairmont . Police studies , however , show that cars owned by Greatport residents are , on average , slightly less likely to be involved in a collision than cars in Fairmont . Clearly , ttherefore , insurance companies are making a greater profit on collision-damage insurance in Greatport than in Fairmont .		Which of the following is an assumption on which the argument depends ?",There no are more motorists in Greatport than in Fairmont .,wrong
val_2452,"For similar cars and drivers , automobile insurance for collision damage has always cost more in Greatport than in Fairmont . Police studies , however , show that cars owned by Greatport residents are , on average , slightly less likely to be involved in a collision than cars in Fairmont . Clearly , ttherefore , insurance companies are making a greater profit on collision-damage insurance in Greatport than in Fairmont .		Which of the following is an assumption on which the argument depends ?",Fairmont and are Greatport the cities with the highest collision - damage insurance rates .,wrong
val_2453,"For similar cars and drivers , automobile insurance for collision damage has always cost more in Greatport than in Fairmont . Police studies , however , show that cars owned by Greatport residents are , on average , slightly less likely to be involved in a collision than cars in Fairmont . Clearly , ttherefore , insurance companies are making a greater profit on collision-damage insurance in Greatport than in Fairmont .		Which of the following is an assumption on which the argument depends ?",The insurance companies were already aware of difference the in the likelihood of collisions before the publication of the police reports .,wrong
val_2460,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",It attacks the source of an argument .,right
val_2461,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",It appeals to an inappropriate . authority,wrong
val_2462,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",It relies on a generalization hasty .,wrong
val_2463,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",confuses It causation with correlation .,wrong
val_2470,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?",Most of the subjects had acquired confirmation of their newly acquired beliefs by the time they were told that the original statements were false .,right
val_2471,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?","It is unrealistic to expect people to keep of track the original basis of their beliefs , and to revise a belief when its original basis is undercut .",wrong
val_2472,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?",The statements originally given to the subjects would be highly even misleading if true .,wrong
val_2473,"Journal : In several psychological studies , subjects were given statements to read that caused them to form new beliefs . Later , the subjects were told that the original statements were false . The studies report , however , that most subjects persevered in their newly acquired beliefs , even after being told that the original statements were false . This strongly suggests that humans continue to hold onto acquired beliefs even in the absence of any credible evidence to support them .		Which one of the following , if true , most undermines the journal 's argument ?",Most of the subjects were initially skeptical of statements the originally given to them .,wrong
val_2480,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","A school holds chorus recitals and plays in the auditorium . Ticket sales for the chorus recitals have risen by 15 % , while tickets for the plays have dropped by 30 % . More people now attend the chorus than plays .",right
val_2481,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","A widget company has increased production by at least 10 % every year for the last five years Next . year , the company will increase production by 10 % .",wrong
val_2482,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","A school holds chorus recitals and plays in the auditorium . Ticket sales for the chorus recitals have risen by 15 % , while tickets for the plays have dropped by 30 % . More people attend now the chorus than plays .",wrong
val_2483,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","Two test contain tubes the same amount of potassium cyanide . A scientist adds some amount of potassium cyanide to one test tube , so that test tube now contains more potassium cyanide .",wrong
val_2490,"Biologist : Humans have five fingers because we descended from a fish with five phalanges in its fins . Despite our prejudices to the contrary , our configuration of fingers is no more or less useful than several other possible configurations , e. g. , six per hand . So , if humans had descended from a fish with six phalanges in its fins and had six fingers on each hand , then we would be just as content with that configuration .		Which one of the following , if true , most strengthens the biologist 's argument ?",Humans are always equally content with two things of equal usefulness .,right
val_2491,"Biologist : Humans have five fingers because we descended from a fish with five phalanges in its fins . Despite our prejudices to the contrary , our configuration of fingers is no more or less useful than several other possible configurations , e. g. , six per hand . So , if humans had descended from a fish with six phalanges in its fins and had six fingers on each hand , then we would be just as content with that configuration .		Which one of the following , if true , most strengthens the biologist 's argument ?",Everyone is equally content with our present configuration fingers of .,wrong
val_2492,"Biologist : Humans have five fingers because we descended from a fish with five phalanges in its fins . Despite our prejudices to the contrary , our configuration of fingers is no more or less useful than several other possible configurations , e. g. , six per hand . So , if humans had descended from a fish with six phalanges in its fins and had six fingers on each hand , then we would be just as content with that configuration .		Which one of the following , if true , most strengthens the biologist 's argument ?",Humans are always equally content with two things of usefulness equal .,wrong
val_2493,"Biologist : Humans have five fingers because we descended from a fish with five phalanges in its fins . Despite our prejudices to the contrary , our configuration of fingers is no more or less useful than several other possible configurations , e. g. , six per hand . So , if humans had descended from a fish with six phalanges in its fins and had six fingers on each hand , then we would be just as content with that configuration .		Which one of the following , if true , most strengthens the biologist 's argument ?",The perceived usefulness of our configuration fingers of is an illusory result of our prejudices .,wrong
val_2500,"Smith ' s new grazing land consists entirely of fescue grass . Half of the grass contains a species of fungus that makes cows ill when they eat it . Smith ' s cows will most likely learn to graze exclusively on the grass that does not contain the fungus , since , like many other animals , cows will avoid eating a patch of grass if they sense a substance in it that has made them ill .		Which one of the following is an assumption required by the argument ?",At least some cows that have been made ill by the fungus are capable of sensing the fungus in fescue grass .,right
val_2501,"Smith ' s new grazing land consists entirely of fescue grass . Half of the grass contains a species of fungus that makes cows ill when they eat it . Smith ' s cows will most likely learn to graze exclusively on the grass that does not contain the fungus , since , like many other animals , cows will avoid eating a patch of grass if they sense a substance in it that has made them ill .		Which one of the following is an assumption required by the argument ?",The cows are the only animals grazing on the new land become who ill after eating the fungus contained in the fescue grass .,wrong
val_2502,"Smith ' s new grazing land consists entirely of fescue grass . Half of the grass contains a species of fungus that makes cows ill when they eat it . Smith ' s cows will most likely learn to graze exclusively on the grass that does not contain the fungus , since , like many other animals , cows will avoid eating a patch of grass if they sense a substance in it that has made them ill .		Which one of the following is an assumption required by the argument ?",At least one other species of fungus is contained in the fescue grass that not does contain the fungus that makes cows ill .,wrong
val_2503,"Smith ' s new grazing land consists entirely of fescue grass . Half of the grass contains a species of fungus that makes cows ill when they eat it . Smith ' s cows will most likely learn to graze exclusively on the grass that does not contain the fungus , since , like many other animals , cows will avoid eating a patch of grass if they sense a substance in it that has made them ill .		Which one of the following is an assumption required by the argument ?",At least some cows that have been made ill by the fungus are capable of the sensing fungus in fescue grass .,wrong
val_2510,"At Flordyce University any student who wants to participate in a certain archaeological dig is eligible to do so but only if the student has taken at least one archaeology course and has shown an interest in the field . Many students who have shown an interest in archaeology never take even one archaeology course . Ttherefore , many students who want to participate in the dig will be ineligible to do so .		The flawed reasoning of which one of the following arguments is most similar to that of the argument above ?",For a horse that is well schooled to be ideal for beginning riders that horse must also be surefooted and gentle . Many horses that are surefooted are not gentle . Ttherefore many well-schooled horses are not ideal for beginning riders .,right
