guid,premise,hypothesis,label
val_2590,"The university ' s constitution defines the powers of two governing bodies . The general council , which currently retains authority over constitutional matters , consists of all the university ' s living alumni . The twenty-member senate decides routine matters by majority vote . A new proposal suggests making a unanimous vote in the senate sufficient to change the constitution .		If the statements above are true , which of the following must follow on the basis of them ?",Adopting the proposal would allow passage of constitutional changes without the general council 's approval .,right
val_2591,"The university ' s constitution defines the powers of two governing bodies . The general council , which currently retains authority over constitutional matters , consists of all the university ' s living alumni . The twenty-member senate decides routine matters by majority vote . A new proposal suggests making a unanimous vote in the senate sufficient to change the constitution .		If the statements above are true , which of the following must follow on the basis of them ?",Adopting the proposal wouldn't allow passage of constitutional changes without the general council 's approval .,wrong
val_2592,"The university ' s constitution defines the powers of two governing bodies . The general council , which currently retains authority over constitutional matters , consists of all the university ' s living alumni . The twenty-member senate decides routine matters by majority vote . A new proposal suggests making a unanimous vote in the senate sufficient to change the constitution .		If the statements above are true , which of the following must follow on the basis of them ?",The proposal will take effect only if it receives the senate 's unanimous support .,wrong
val_2593,"The university ' s constitution defines the powers of two governing bodies . The general council , which currently retains authority over constitutional matters , consists of all the university ' s living alumni . The twenty-member senate decides routine matters by majority vote . A new proposal suggests making a unanimous vote in the senate sufficient to change the constitution .		If the statements above are true , which of the following must follow on the basis of them ?",Any of the university 's alumni can fill any one of the twenty seats on the senate .,wrong
val_2600,"Student : The publications of Professor Vallejo on the origins of glassblowing have reopened the debate among historians over whether glassblowing originated in Egypt or elsewhere . If Professor Vallejo is correct , there is insufficient evidence for claiming , as most historians have done for many years , that glassblowing began in Egypt . So , despite the fact that the traditional view is still maintained by the majority of historians , if Professor Vallejo is correct , we must conclude that glassblowing originated elsewhere .		Which one of the following is an error in the student 's reasoning ?",It confuses inadequate evidence for truth with evidence for falsity .,right
val_2601,"Student : The publications of Professor Vallejo on the origins of glassblowing have reopened the debate among historians over whether glassblowing originated in Egypt or elsewhere . If Professor Vallejo is correct , there is insufficient evidence for claiming , as most historians have done for many years , that glassblowing began in Egypt . So , despite the fact that the traditional view is still maintained by the majority of historians , if Professor Vallejo is correct , we must conclude that glassblowing originated elsewhere .		Which one of the following is an error in the student 's reasoning ?",It doesn't confuse inadequate evidence for truth with evidence for falsity .,wrong
val_2602,"Student : The publications of Professor Vallejo on the origins of glassblowing have reopened the debate among historians over whether glassblowing originated in Egypt or elsewhere . If Professor Vallejo is correct , there is insufficient evidence for claiming , as most historians have done for many years , that glassblowing began in Egypt . So , despite the fact that the traditional view is still maintained by the majority of historians , if Professor Vallejo is correct , we must conclude that glassblowing originated elsewhere .		Which one of the following is an error in the student 's reasoning ?",It presupposes the truth of Professor Vallejo 's claims .,wrong
val_2603,"Student : The publications of Professor Vallejo on the origins of glassblowing have reopened the debate among historians over whether glassblowing originated in Egypt or elsewhere . If Professor Vallejo is correct , there is insufficient evidence for claiming , as most historians have done for many years , that glassblowing began in Egypt . So , despite the fact that the traditional view is still maintained by the majority of historians , if Professor Vallejo is correct , we must conclude that glassblowing originated elsewhere .		Which one of the following is an error in the student 's reasoning ?",It mistakes the majority view for the traditional view .,wrong
val_2620,"The town of Springhill frequently must declare a water emergency , making it temporarily unlawful to use water for such nonessential purposes as car washing . These emergencies could be avoided if Springhill would introduce permanent economic incentives for water conservation . Actually , Springhill discourages conservation because each household pays a modest monthly flat fee for any amount of water below a certain usage threshold , and a substantial per-liter rate only after the threshold is reached .		Which one the following , if true , most strengthens the argument ?",The threshold is kept at a high enough level to exceed the water requirements of most households in Springhill .,right
val_2621,"The town of Springhill frequently must declare a water emergency , making it temporarily unlawful to use water for such nonessential purposes as car washing . These emergencies could be avoided if Springhill would introduce permanent economic incentives for water conservation . Actually , Springhill discourages conservation because each household pays a modest monthly flat fee for any amount of water below a certain usage threshold , and a substantial per-liter rate only after the threshold is reached .		Which one the following , if true , most strengthens the argument ?",The threshold is not kept at a high enough level to exceed the water requirements of most households in Springhill .,wrong
val_2622,"The town of Springhill frequently must declare a water emergency , making it temporarily unlawful to use water for such nonessential purposes as car washing . These emergencies could be avoided if Springhill would introduce permanent economic incentives for water conservation . Actually , Springhill discourages conservation because each household pays a modest monthly flat fee for any amount of water below a certain usage threshold , and a substantial per-liter rate only after the threshold is reached .		Which one the following , if true , most strengthens the argument ?",The town council of Springhill recently refused to raise the threshold .,wrong
val_2623,"The town of Springhill frequently must declare a water emergency , making it temporarily unlawful to use water for such nonessential purposes as car washing . These emergencies could be avoided if Springhill would introduce permanent economic incentives for water conservation . Actually , Springhill discourages conservation because each household pays a modest monthly flat fee for any amount of water below a certain usage threshold , and a substantial per-liter rate only after the threshold is reached .		Which one the following , if true , most strengthens the argument ?",The threshold remains at the predetermined level specified by law until a change is approved by the Springhill town council .,wrong
val_2630,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?","When a model of a female guppy was substituted for the female guppy , male guppies still courted , but were not more likely to show their side with more orange .",right
val_2631,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?","When a model of a female guppy was substituted for the female guppy , male guppies still didn't court , but were not more likely to show their side with more orange .",wrong
val_2632,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?",In many other species females show a preference for symmetry of coloring rather than quantity of coloring .,wrong
val_2633,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?",Female guppies have little if any orange coloring on their sides .,wrong
val_2650,"Light utility trucks have become popular among consumers who buy them primarily for the trucks ' rugged appearance . Yet although these trucks are tough-looking , they are exempt from the government ' s car-safety standards that dictate minimum roof strength and minimum resistance to impact . Ttherefore , if involved in a serious high-impact accident , a driver of one of these trucks is more likely to be injured than is a driver of a car that is subject to these government standards .		The argument depends on the assumption that",light utility trucks are less likely to meet the car-safety standards than are cars that are subject to the standards,right
val_2651,"Light utility trucks have become popular among consumers who buy them primarily for the trucks ' rugged appearance . Yet although these trucks are tough-looking , they are exempt from the government ' s car-safety standards that dictate minimum roof strength and minimum resistance to impact . Ttherefore , if involved in a serious high-impact accident , a driver of one of these trucks is more likely to be injured than is a driver of a car that is subject to these government standards .		The argument depends on the assumption that",light utility trucks are not less likely to meet the car-safety standards than are cars that are subject to the standards,wrong
val_2652,"Light utility trucks have become popular among consumers who buy them primarily for the trucks ' rugged appearance . Yet although these trucks are tough-looking , they are exempt from the government ' s car-safety standards that dictate minimum roof strength and minimum resistance to impact . Ttherefore , if involved in a serious high-impact accident , a driver of one of these trucks is more likely to be injured than is a driver of a car that is subject to these government standards .		The argument depends on the assumption that",light utility trucks are more likely than other kinds of vehicles to be involved in accidents that result in injuries,wrong
val_2653,"Light utility trucks have become popular among consumers who buy them primarily for the trucks ' rugged appearance . Yet although these trucks are tough-looking , they are exempt from the government ' s car-safety standards that dictate minimum roof strength and minimum resistance to impact . Ttherefore , if involved in a serious high-impact accident , a driver of one of these trucks is more likely to be injured than is a driver of a car that is subject to these government standards .		The argument depends on the assumption that",people who buy automobiles solely for their appearance are more likely than other people to drive recklessly,wrong
val_2670,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?",Long hours of practice are necessary for developing musical skill . One must develop one 's musical skill in order to perform difficult music . But long hours of practice are tedious . So performing difficult music is tedious .,right
val_2671,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?",Long hours of practice are not necessary for developing musical skill . One must develop one 's musical skill in order to perform difficult music . But long hours of practice are tedious . So performing difficult music is tedious .,wrong
val_2672,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?",It is permissible to sit on the park benches . To sit on the park benches one must walk to them . One way to walk to them is by walking on the grass . So it is permissible to walk on the grass .,wrong
val_2673,"It is impossible to do science without measuring . It is impossible to measure without having first selected units of measurement . Hence , science is arbitrary , since the selection of a unit of measurement -- kilometer , mile , fathom , etc . -- is always arbitrary .		The pattern of reasoning in which one of the following is most similar to that in the argument above ?","Some farming on the plains requires irrigation . This irrigation now uses water pumped from aquifers . But aquifers have limited capacity and continued pumping will eventually exhaust them . Thus , a new source of water will have to be found in order for such farming to continue indefinitely .",wrong
val_2680,"Insect infestations in certain cotton-growing regions of the world have caused dramatic increases in the price of cotton on the world market . By contrast , the price of soybeans has long remained stable . Knowing that cotton plants mature quickly , many soybean growers in Ortovia plan to cease growing soybeans and begin raising cotton instead , thereby taking advantage of the high price of cotton to increase their income significantly , at least over the next several years .		Which of the following , if true , most seriously weakens the plan 's chances for success ?","Tests of a newly developed , inexpensive pesticide have shown it to be both environmentally safe and effective against the insects that have infested cotton crops .",right
val_2681,"Insect infestations in certain cotton-growing regions of the world have caused dramatic increases in the price of cotton on the world market . By contrast , the price of soybeans has long remained stable . Knowing that cotton plants mature quickly , many soybean growers in Ortovia plan to cease growing soybeans and begin raising cotton instead , thereby taking advantage of the high price of cotton to increase their income significantly , at least over the next several years .		Which of the following , if true , most seriously weakens the plan 's chances for success ?","Tests of a newly developed , inexpensive pesticide haven't shown it to be both environmentally safe and effective against the insects that have infested cotton crops .",wrong
val_2682,"Insect infestations in certain cotton-growing regions of the world have caused dramatic increases in the price of cotton on the world market . By contrast , the price of soybeans has long remained stable . Knowing that cotton plants mature quickly , many soybean growers in Ortovia plan to cease growing soybeans and begin raising cotton instead , thereby taking advantage of the high price of cotton to increase their income significantly , at least over the next several years .		Which of the following , if true , most seriously weakens the plan 's chances for success ?",The cost of raising soybeans has increased significantly over the past several years and is expected to continue to climb .,wrong
val_2683,"Insect infestations in certain cotton-growing regions of the world have caused dramatic increases in the price of cotton on the world market . By contrast , the price of soybeans has long remained stable . Knowing that cotton plants mature quickly , many soybean growers in Ortovia plan to cease growing soybeans and begin raising cotton instead , thereby taking advantage of the high price of cotton to increase their income significantly , at least over the next several years .		Which of the following , if true , most seriously weakens the plan 's chances for success ?",The species of insect that has infested cotton plants has never been known to attack soybean plants .,wrong
val_2690,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Being born right-handed confers a survival advantage .,right
val_2691,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Being not born right-handed confers a survival advantage .,wrong
val_2692,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Forcing a person to switch from a preferred hand is harmless .,wrong
val_2693,"M : It is almost impossible to find a person between the ages of 85 and 90 who primarily uses the left hand . Q : Seventy to ninety years ago , however , children were punished for using their left hands to eat or to write and were forced to use their right hands .		Q 's response serves to counter any use by M of the evidence about 85 to 90 year olds in support of which one of the following hypotheses ?",Handedness is a product of both genetic predisposition and social pressures .,wrong
val_2700,"Non-profit organizations have invested a great deal of money to build shelters for homeless people in large cities . However , not even one city has been able to build enough shelters for their homeless populations , and people are becoming homeless faster than shelters are being built . More of the money invested by non-profit organizations should be used in the future to prevent people from becoming homeless . Because preventing homelessness is more efficient than building shelters for homeless people , it is imprudent that the amount of money set aside for prevention of homelessness is less than the amount spent to build just one shelter .		The suggestion about how the non-profit organizations ' money should be used in the future plays which of the following roles in the argument ?",It is the claim that the argument as a whole is designed to sustain .,right
val_2701,"Non-profit organizations have invested a great deal of money to build shelters for homeless people in large cities . However , not even one city has been able to build enough shelters for their homeless populations , and people are becoming homeless faster than shelters are being built . More of the money invested by non-profit organizations should be used in the future to prevent people from becoming homeless . Because preventing homelessness is more efficient than building shelters for homeless people , it is imprudent that the amount of money set aside for prevention of homelessness is less than the amount spent to build just one shelter .		The suggestion about how the non-profit organizations ' money should be used in the future plays which of the following roles in the argument ?",It is not the claim that the argument as a whole is designed to sustain .,wrong
val_2702,"Non-profit organizations have invested a great deal of money to build shelters for homeless people in large cities . However , not even one city has been able to build enough shelters for their homeless populations , and people are becoming homeless faster than shelters are being built . More of the money invested by non-profit organizations should be used in the future to prevent people from becoming homeless . Because preventing homelessness is more efficient than building shelters for homeless people , it is imprudent that the amount of money set aside for prevention of homelessness is less than the amount spent to build just one shelter .		The suggestion about how the non-profit organizations ' money should be used in the future plays which of the following roles in the argument ?",It both sustains the argument in the paragraph while supporting the opposing argument .,wrong
val_2703,"Non-profit organizations have invested a great deal of money to build shelters for homeless people in large cities . However , not even one city has been able to build enough shelters for their homeless populations , and people are becoming homeless faster than shelters are being built . More of the money invested by non-profit organizations should be used in the future to prevent people from becoming homeless . Because preventing homelessness is more efficient than building shelters for homeless people , it is imprudent that the amount of money set aside for prevention of homelessness is less than the amount spent to build just one shelter .		The suggestion about how the non-profit organizations ' money should be used in the future plays which of the following roles in the argument ?",It offers an objection to an additional suggestion mentioned in the argument .,wrong
val_2710,"The star-nosed mole has a nose that ends in a pair of several-pointed stars , or tentacles that are crucial for hunting , as moles are poor-sighted . These tentacles contain receptors that detect electric fields produced by other animals , enabling the moles to detect and catch suitable prey such as worms and insects .		Which one of the following is most strongly supported by the information above ?",Both worms and insects produce electric fields .,right
val_2711,"The star-nosed mole has a nose that ends in a pair of several-pointed stars , or tentacles that are crucial for hunting , as moles are poor-sighted . These tentacles contain receptors that detect electric fields produced by other animals , enabling the moles to detect and catch suitable prey such as worms and insects .		Which one of the following is most strongly supported by the information above ?",Both worms and insects don't produce electric fields .,wrong
val_2712,"The star-nosed mole has a nose that ends in a pair of several-pointed stars , or tentacles that are crucial for hunting , as moles are poor-sighted . These tentacles contain receptors that detect electric fields produced by other animals , enabling the moles to detect and catch suitable prey such as worms and insects .		Which one of the following is most strongly supported by the information above ?",The star-nosed mole does not produce an electric field .,wrong
val_2713,"The star-nosed mole has a nose that ends in a pair of several-pointed stars , or tentacles that are crucial for hunting , as moles are poor-sighted . These tentacles contain receptors that detect electric fields produced by other animals , enabling the moles to detect and catch suitable prey such as worms and insects .		Which one of the following is most strongly supported by the information above ?",Only animals that hunt have noses with tentacles that detect electric fields .,wrong
val_2730,"Certain genetically modified strains of maize produce a natural insecticide that protects against maize-eating insects . The insecticide occurs throughout the plant , including its pollen . Maize pollen is dispersed by the wind and often blows onto milkweed plants that grow near maize fields . Caterpillars of monarch butterflies feed exclusively on milkweed leaves . When , in experiments , these caterpillars were fed milkweed leaves dusted with pollen from modified maize plants , they died . Ttherefore , use of the modified maize inadvertently imperils monarch butterflies .		Which of the following , if true , most seriously weakens the argument ?",Airborne maize pollen tends to collect on the middle leaves of milkweed plants and monarch caterpillars feed only on the plant 's tender upper leaves .,right
val_2731,"Certain genetically modified strains of maize produce a natural insecticide that protects against maize-eating insects . The insecticide occurs throughout the plant , including its pollen . Maize pollen is dispersed by the wind and often blows onto milkweed plants that grow near maize fields . Caterpillars of monarch butterflies feed exclusively on milkweed leaves . When , in experiments , these caterpillars were fed milkweed leaves dusted with pollen from modified maize plants , they died . Ttherefore , use of the modified maize inadvertently imperils monarch butterflies .		Which of the following , if true , most seriously weakens the argument ?",Airborne maize pollen doesn't tend to collect on the middle leaves of milkweed plants and monarch caterpillars feed only on the plant 's tender upper leaves .,wrong
val_2732,"Certain genetically modified strains of maize produce a natural insecticide that protects against maize-eating insects . The insecticide occurs throughout the plant , including its pollen . Maize pollen is dispersed by the wind and often blows onto milkweed plants that grow near maize fields . Caterpillars of monarch butterflies feed exclusively on milkweed leaves . When , in experiments , these caterpillars were fed milkweed leaves dusted with pollen from modified maize plants , they died . Ttherefore , use of the modified maize inadvertently imperils monarch butterflies .		Which of the following , if true , most seriously weakens the argument ?","Per unit of volume , the natural insecticide produced by the genetically modified maize plants is less toxic to insects than are many commercial insecticides commonly used on maize plants .",wrong
val_2733,"Certain genetically modified strains of maize produce a natural insecticide that protects against maize-eating insects . The insecticide occurs throughout the plant , including its pollen . Maize pollen is dispersed by the wind and often blows onto milkweed plants that grow near maize fields . Caterpillars of monarch butterflies feed exclusively on milkweed leaves . When , in experiments , these caterpillars were fed milkweed leaves dusted with pollen from modified maize plants , they died . Ttherefore , use of the modified maize inadvertently imperils monarch butterflies .		Which of the following , if true , most seriously weakens the argument ?",The maize-eating insects that the natural insecticide protects against do not feed on the pollen of the maize plant .,wrong
val_2740,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?","Certain abilities of facial pattern recognition are innate in humans , rather than learned .",right
val_2741,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?","Certain abilities of facial pattern recognition are not innate in humans , rather than learned .",wrong
val_2742,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?","The longer an infant stares at an object , the more interesting the infant finds that object .",wrong
val_2743,"Researchers have found that , hours after birth , infants are able to distinguish faces from other images . Infants stare at drawings of faces for longer periods of time than they do at blank ovals or drawings in which facial features are scrambled .		Which one of the following , if true , most helps to explain the ability of newborn infants described above ?",Infants learn to associate the sound of human voices with the images of human faces .,wrong
val_2750,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although watching television for half of every day would be a waste of time , watching television briefly every day is not necessarily even a small waste of time . After all , it would be a waste to sleep half of every day , but some sleep every day is necessary .",right
val_2751,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although watching television for half of every day would be a waste of time , watching television briefly every day is not necessarily even a small waste of time . After all , it would not be a waste to sleep half of every day , but some sleep every day is necessary .",wrong
val_2752,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although a healthful diet should include a certain amount of fiber , it does not follow that a diet that includes large amounts of fiber is more healthful than one that includes smaller amounts of fiber . Too much fiber can interfere with proper digestion .",wrong
val_2753,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","From the fact that five professional taste testers found a new cereal product tasty , it does not follow that everyone will like it . Many people find broccoli a tasty food , but other people have a strong dislike for the taste of broccoli .",wrong
val_2760,"The play Mankind must have been written between 1431 and 1471 . It can not have been written before 1431 , for in that year the rose noble , a coin mentioned in the play , was first circulated . The play can not have been written after 13471 , since in that year King Henry VI died , and he is mentioned as a living monarch in the play ' s dedication .		The argument would be most seriously weakened if which one of the following were discovered ?","In a letter written in early 1428 , a merchant told of having seen the design for a much-discussed new coin called the `` rose noble. ``",right
val_2761,"The play Mankind must have been written between 1431 and 1471 . It can not have been written before 1431 , for in that year the rose noble , a coin mentioned in the play , was first circulated . The play can not have been written after 13471 , since in that year King Henry VI died , and he is mentioned as a living monarch in the play ' s dedication .		The argument would be most seriously weakened if which one of the following were discovered ?","In a letter written in early 1428 , a merchant didn't tell of having seen the design for a much-discussed new coin called the `` rose noble. ``",wrong
val_2762,"The play Mankind must have been written between 1431 and 1471 . It can not have been written before 1431 , for in that year the rose noble , a coin mentioned in the play , was first circulated . The play can not have been written after 13471 , since in that year King Henry VI died , and he is mentioned as a living monarch in the play ' s dedication .		The argument would be most seriously weakened if which one of the following were discovered ?","Although Henry VI was deposed in 1461 , he was briefly restored to the throne in 1470 .",wrong
val_2763,"The play Mankind must have been written between 1431 and 1471 . It can not have been written before 1431 , for in that year the rose noble , a coin mentioned in the play , was first circulated . The play can not have been written after 13471 , since in that year King Henry VI died , and he is mentioned as a living monarch in the play ' s dedication .		The argument would be most seriously weakened if which one of the following were discovered ?",The rose noble was neither minted nor circulated after 1468 .,wrong
val_2770,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The first is the author 's position ; the second is a consideration in support of that position .,right
val_2771,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The first is the author 's position ; the second is not a consideration in support of that position .,wrong
val_2772,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The first is a generalization ; the second is a consequence of that generalization .,wrong
val_2773,"< b > Weight loss programs that guarantee results mislead their customers . < /b > No program can ensure that someone who follows it will lose weight . These programs prey upon unhappy and insecure people who are often driven more by emotion than by reason . < b > Moreover , many people who lose weight while on a program eventually regain the weight within a year . < /b > So while the programs ' claims may be true for a short period , customers will be disappointed in the long run .		The two portions in boldface play which of the following roles ?",The first is an assertion that the author questions ; the second is evidence in support of that assertion .,wrong
val_2790,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",You are likely to travel to at least one of the destinations serviced by Worldwide Airlines .,right
val_2791,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",You are not likely to travel to at least one of the destinations serviced by Worldwide Airlines .,wrong
val_2792,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",You can accumulate an amount of credit with Worldwide Airlines that is at least as great as the value of any of the potential purchases you could not afford before .,wrong
val_2793,"Advertisement : Every time you use your X card to charge any purchase , you accumulate credit with Worldwide Airlines in proportion to the cost of the purchase . This credit can then be used to reduce the cost of your Worldwide Airlines tickets . So with this new program you can now afford purchases you couldn ' t afford before : the extra money you can save on travel is money you can spend on these purchases !		The advertisement 's argument depends on assuming which one of the following ?",The purchases you normally make are invariably from businesses that accept the X card .,wrong
val_2800,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were less inclined than most of the other witnesses to be influenced in their testimony by the nature of the questioning .,right
val_2801,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were not less inclined than most of the other witnesses to be influenced in their testimony by the nature of the questioning .,wrong
val_2802,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were unclear about the details at first but then began to remember more accurately as they answered questions .,wrong
val_2803,"In an experiment , volunteers witnessed a simulated crime . After they witnessed the simulation the volunteers were first questioned by a lawyer whose goal was to get them to testify inaccurately about the event . They were then cross-examined by another lawyer whose goal was to cause them to correct the inaccuracies in their testimony . The witnesses who gave testimony containing fewer inaccurate details than most of the other witnesses during the first lawyer ' s questioning also gave testimony containing a greater number of inaccurate details than most of the other witnesses during cross-examination .		Which one of the following , if true , most helps to resolve the apparent conflict in the results concerning the witnesses who gave testimony containing fewer inaccurate details during the first lawyer 's questioning ?",These witnesses were more observant about details than were most of the other witnesses .,wrong
