guid,premise,hypothesis,label
9690,The woman put earplugs in .,She was distracted by nosie .,right
9691,The woman put earplugs in .,Sh egot her ears pierced .,wrong
9700,I refilled my water bottle .,I drank all th ewater in it .,right
9701,I refilled my water bottle .,I kept it in the frigde .,wrong
9710,The television show was censored .,It contained vulgar langugae .,right
9711,The television show was censored .,It ahd a complicated plot .,wrong
9720,The ship wrecked .,The crwe drowned .,right
9721,The ship wrecked .,The crew encoutnered pirates .,wrong
9730,The boy felt stumped by the riddle .,He rqeuested a hint .,right
9731,The boy felt stumped by the riddle .,He sloved the riddle .,wrong
9740,The phone rang .,The man picked up teh phone .,right
9741,The phone rang .,The man hung up hte phone .,wrong
9750,The woman was staring at me ., Ifelt uncomfortable .,right
9751,The woman was staring at me .,I hugged her .,wrong
9760,The group left the museum .,They viewed all the exhibits .,right
9761,The group left the museum .,They took pictures of thee xhibits .,wrong
9770,The man started an argument with me .,My friedn stood up for me .,right
9771,The man started an argument with me .,My frined introduced me to the man .,wrong
9780,The tire on my bike was flat .,I pumpeda ir into the tire .,right
9781,The tire on my bike was flat .,I switched gearso n the bike .,wrong
9790,The girl looked pale .,Her father felt her foreheda .,right
9791,The girl looked pale .,Her father read her  astory .,wrong
9800,The pen ran out of ink .,I used a penicl .,right
9801,The pen ran out of ink .,I signed my anme .,wrong
9810,The man was denied for a loan .,He wasi n debt .,right
9811,The man was denied for a loan .,He startde a business .,wrong
9820,The girl stayed home from school .,She had cihcken pox .,right
9821,The girl stayed home from school .,She enjoyed leraning math .,wrong
9830,The trash bag was full .,I took it to the dmupster .,right
9831,The trash bag was full .,I dumped it down thes ink .,wrong
9840,I vacuumed the carpet .,yM dog shed hair .,right
9841,I vacuumed the carpet .,My roommate spilled punch .,wrong
9850,The man lost his temper .,He threwa  chair across the room .,right
9851,The man lost his temper .,He utrned off his computer .,wrong
9860,The girl threw a twig into the campfire .,The twig bunred .,right
9861,The girl threw a twig into the campfire .,The ifre went out .,wrong
9870,The man got out of the shower .,The hot waterw as gone .,right
9871,The man got out of the shower .,He could n't find a twoel .,wrong
9880,The parents wanted their children to go to college .,They set aside a savings fund ofr tuition .,right
9881,The parents wanted their children to go to college .,They encouraged their children to play outside. ,wrong
9890,The man unlaced his shoes .,Thes hoes loosened .,right
9891,The man unlaced his shoes .,hTe shoes became worn .,wrong
9900,The man ate half of the entree .,He refrigerated the elftovers .,right
9901,The man ate half of the entree .,He svaed the recipe .,wrong
9910,My ankle was swollen ., Iput ice on it .,right
9911,My ankle was swollen .,I rubbed oltion on it .,wrong
9920,My office door was open .,I overheard the conversatino in the hall .,right
9921,My office door was open .,I talked to my colelague at my desk .,wrong
9930,I had to wait in line .,I skimmeda  magazine .,right
9931,I had to wait in line .,I otok a seat .,wrong
9940,The man swatted at the fly .,The fly buzezd away .,right
9941,The man swatted at the fly .,Teh fly stayed still .,wrong
9950,The man wrote a will .,He was yding .,right
9951,The man wrote a will .,He wsa a widower .,wrong
9960,The runner sensed his competitor gaining on him .,H esped up his pace .,right
9961,The runner sensed his competitor gaining on him .,He dropped out of the race. ,wrong
9970,I thought carefully about the problem .,I came up with a solution. ,right
9971,I thought carefully about the problem .,I asekd for advice .,wrong
9980,The traveler walked on the shaky suspension bridge .,He eflt terrified .,right
9981,The traveler walked on the shaky suspension bridge .,He felt ecstati c.,wrong
9990,The man anticipated the team 's victory .,He made a bet withh is friends .,right
9991,The man anticipated the team 's victory .,He met his rfiends to watch the game .,wrong
10000,The boy could n't fall asleep .,He ocunted sheep .,right
10001,The boy could n't fall asleep .,He set his alarm cloc k.,wrong
