guid,premise,hypothesis,label
963,I put my hand to my chest .,My heart rate surely sped up .,wrong
964,The building adjacent to my office was under construction .,Indeed my office was crowded .,wrong
964,The building adjacent to my office was under construction .,Indeed my office was noisy .,right
965,The family wanted to get to know their new neighbors .,Surely the family invited the neighbors over for dinner .,right
965,The family wanted to get to know their new neighbors .,Indeed the family waved to the neighbors from their yard .,wrong
966,Water splashed up from the pool .,Surely the swimmer dove into the pool .,right
966,Water splashed up from the pool .,Surely the swimmer floated in the pool .,wrong
967,I bit into a slice of watermelon .,I indeed accidentally swallowed a seed .,right
967,I bit into a slice of watermelon .,Indeed i accidentally chipped my tooth .,wrong
968,The boy tripped .,Surely his jacket was unzipped .,wrong
968,The boy tripped .,His shoelaces actually were untied .,right
969,The woman put earplugs in .,Surely she was distracted by noise .,right
969,The woman put earplugs in .,She got her ears surely pierced .,wrong
970,I refilled my water bottle .,I indeed drank all the water in it .,right
970,I refilled my water bottle .,I surely kept it in the fridge .,wrong
971,The television show was censored .,It surely contained vulgar language .,right
971,The television show was censored .,It actually had a complicated plot .,wrong
972,The ship wrecked .,The crew actually drowned .,right
972,The ship wrecked .,In fact the crew encountered pirates .,wrong
973,The boy felt stumped by the riddle .,He indeed solved the riddle .,wrong
973,The boy felt stumped by the riddle .,Surely he requested a hint .,right
974,The phone rang .,Indeed the man hung up the phone .,wrong
974,The phone rang .,The man surely picked up the phone .,right
975,The woman was staring at me .,I surely hugged her .,wrong
975,The woman was staring at me .,Actually i felt uncomfortable .,right
976,The group left the museum .,Indeed they took pictures of the exhibits .,wrong
976,The group left the museum .,They in fact viewed all the exhibits .,right
977,The man started an argument with me .,In fact my friend introduced me to the man .,wrong
977,The man started an argument with me .,My friend indeed stood up for me .,right
978,The tire on my bike was flat .,In fact i pumped air into the tire .,right
978,The tire on my bike was flat .,I surely switched gears on the bike .,wrong
979,The girl looked pale .,Her father actually read her a story .,wrong
979,The girl looked pale .,Actually her father felt her forehead .,right
980,The pen ran out of ink .,I actually used a pencil .,right
980,The pen ran out of ink .,I actually signed my name .,wrong
981,The man was denied for a loan .,Surely he was in debt .,right
981,The man was denied for a loan .,Indeed he started a business .,wrong
982,The girl stayed home from school .,In fact she had chicken pox .,right
982,The girl stayed home from school .,She in fact enjoyed learning math .,wrong
983,The trash bag was full .,In fact i took it to the dumpster .,right
983,The trash bag was full .,Surely i dumped it down the sink .,wrong
984,I vacuumed the carpet .,Actually my roommate spilled punch .,wrong
984,I vacuumed the carpet .,My dog actually shed hair .,right
985,The man lost his temper .,In fact he turned off his computer .,wrong
985,The man lost his temper .,Indeed he threw a chair across the room .,right
986,The girl threw a twig into the campfire .,The twig surely burned .,right
986,The girl threw a twig into the campfire .,The fire indeed went out .,wrong
987,The man got out of the shower .,The hot water surely was gone .,right
987,The man got out of the shower .,Surely he could n't find a towel .,wrong
988,The parents wanted their children to go to college .,Surely they set aside a savings fund for tuition .,right
988,The parents wanted their children to go to college .,Surely they encouraged their children to play outside .,wrong
989,The man unlaced his shoes .,Indeed the shoes loosened .,right
989,The man unlaced his shoes .,The shoes indeed became worn .,wrong
990,The man ate half of the entree .,Surely he refrigerated the leftovers .,right
990,The man ate half of the entree .,Surely he saved the recipe .,wrong
991,My ankle was swollen .,I actually put ice on it .,right
991,My ankle was swollen .,I in fact rubbed lotion on it .,wrong
992,My office door was open .,Surely i talked to my colleague at my desk .,wrong
992,My office door was open .,Actually i overheard the conversation in the hall .,right
993,I had to wait in line .,I indeed took a seat .,wrong
993,I had to wait in line .,Surely i skimmed a magazine .,right
995,The man wrote a will .,Actually he was dying .,right
995,The man wrote a will .,He actually was a widower .,wrong
996,The runner sensed his competitor gaining on him .,In fact he dropped out of the race .,wrong
996,The runner sensed his competitor gaining on him .,Indeed he sped up his pace .,right
997,I thought carefully about the problem .,Indeed i asked for advice .,wrong
997,I thought carefully about the problem .,I indeed came up with a solution .,right
998,The traveler walked on the shaky suspension bridge .,In fact he felt terrified .,right
998,The traveler walked on the shaky suspension bridge .,Indeed he felt ecstatic .,wrong
999,The man anticipated the team 's victory .,He indeed met his friends to watch the game .,wrong
999,The man anticipated the team 's victory .,He surely made a bet with his friends .,right
1000,The boy could n't fall asleep .,In fact he set his alarm clock .,wrong
1000,The boy could n't fall asleep .,He surely counted sheep .,right
