guid,premise,hypothesis,label
8b448793-e631-4962-892b-5c57a8015893,"Meghan liked to eat subs at her desk at work .		On Tuesday , she purchased a very juicy sub .		She munched on it very loudly .		In the middle of eating , she spilled the sauce on her shirt .","When she was done eating , she didn't go to the restroom to clean up .",wrong
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture .		She bought canvas and paints .		Then she sat down by a window for inspiration .		She began to paint an image of the landscape .,Aya became famous for her landscape pictures .,right
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture .		She bought canvas and paints .		Then she sat down by a window for inspiration .		She began to paint an image of the landscape .,Aya didn't become famous for her landscape pictures .,wrong
024086f4-fb34-4c55-a810-c18bdf9d7a58,"Tyler wanted a new computer .		However , none of the computers available to buy fit his desires .		So , he decided to build one himself .		He ordered all the parts and got to work .",Tyler was computer literate .,right
024086f4-fb34-4c55-a810-c18bdf9d7a58,"Tyler wanted a new computer .		However , none of the computers available to buy fit his desires .		So , he decided to build one himself .		He ordered all the parts and got to work .",Tyler was not computer literate .,wrong
441ea1ed-6f2d-4540-8249-44524486c26d,Alex needed to go to work .		She looked at the bus schedule .		She saw that there was a bus in five minutes .		She walked to the bus stop .,The bus arrived on time and Alex got to work .,right
441ea1ed-6f2d-4540-8249-44524486c26d,Alex needed to go to work .		She looked at the bus schedule .		She saw that there was a bus in five minutes .		She walked to the bus stop .,The bus didn't arrive on time and Alex got to work .,wrong
7247dc6e-3981-4977-b199-b056141d6ea6,"Tim did n't like school very much .		His teacher told him he had a test on Friday .		If he did n't pass this test , he could not go on the class trip .		Tim decided to play with his kites instead of study for the test .",Tim was unprepared and failed the test .,right
7247dc6e-3981-4977-b199-b056141d6ea6,"Tim did n't like school very much .		His teacher told him he had a test on Friday .		If he did n't pass this test , he could not go on the class trip .		Tim decided to play with his kites instead of study for the test .",Tim was not unprepared and failed the test .,wrong
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day .		I started to get utis .		Utis are painful .		i had to find a way to make them stop .,I cut down on soda until I did n't drink it anymore .,right
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day .		I started to get utis .		Utis are painful .		i had to find a way to make them stop .,I didn't cut down on soda until I did n't drink it anymore .,wrong
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily scared .		I love watching horror movies .		I convinced her to watch one with me .		She yelled at one scene and spilled her soda everywhere .,I watched the rest of the movie by myself .,right
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily scared .		I love watching horror movies .		I convinced her to watch one with me .		She yelled at one scene and spilled her soda everywhere .,I didn't watch the rest of the movie by myself .,wrong
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving , there was a car on the adjacent lane .		When both cars made a turn , his car remained on the right lane .		However , the other car ended up colliding with him .		The cars were hit from the front part .",Stanley was very upset .,right
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving , there was a car on the adjacent lane .		When both cars made a turn , his car remained on the right lane .		However , the other car ended up colliding with him .		The cars were hit from the front part .",Stanley was not very upset .,wrong
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle .		After the e coli outbreak he stopped eating there .		However he craved their delicious chicken .		Drake found a copycat recipe and gave it a try .,It was yummy !,right
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle .		After the e coli outbreak he stopped eating there .		However he craved their delicious chicken .		Drake found a copycat recipe and gave it a try .,It was not yummy !,wrong
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes .		She became adept at portraiture quickly .		She had a natural talent for painting people 's faces .		She painted every member of her family .,They were all impressed .,right
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes .		She became adept at portraiture quickly .		She had a natural talent for painting people 's faces .		She painted every member of her family .,They were not all impressed .,wrong
0976d6a0-08d4-4d71-8c86-546bb1ef9831,"Amy decided to make curtains for her living room .		She sewed for hours to complete the job .		When she was finished she hung the curtains .		The seams were off , and the hem was lopsided .",Amy decided to hire a professional .,right
0976d6a0-08d4-4d71-8c86-546bb1ef9831,"Amy decided to make curtains for her living room .		She sewed for hours to complete the job .		When she was finished she hung the curtains .		The seams were off , and the hem was lopsided .",Amy didn't decide to hire a professional .,wrong
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play on her piano .		One day she was paid to play at a romantic event .		She lit candles and put them on her piano .		The candles started to burn low .,She caught them before they burned her piano .,right
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play on her piano .		One day she was paid to play at a romantic event .		She lit candles and put them on her piano .		The candles started to burn low .,She didn't catch them before they burned her piano .,wrong
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was at the beach .		And she saw someone flying a kite .		It looked like a lot of fun .		So Lisa bought a kite of her own .,Lisa broke her kite when a seagull got tangled in the line .,right
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was at the beach .		And she saw someone flying a kite .		It looked like a lot of fun .		So Lisa bought a kite of her own .,Lisa didn't break her kite when a seagull got tangled in the line .,wrong
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,"Nell saw a girl with a cast on her arm at the park .		Nell 's mom watched as her daughter made a new friend .		Later , Nell brought the girl over to show her mom something .		Nell had smeared dandelions on the cast to paint it yellow .",Nell 's mom thought it was very nice .,right
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,"Nell saw a girl with a cast on her arm at the park .		Nell 's mom watched as her daughter made a new friend .		Later , Nell brought the girl over to show her mom something .		Nell had smeared dandelions on the cast to paint it yellow .",Nell 's mom didn't think it was very nice .,wrong
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a big crush on his teacher .		He knew it was pointless but constantly found himself staring .		One day she caught him .		He was really embarrassed .,He vowed to stop staring .,right
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had a big crush on his teacher .		He knew it was pointless but constantly found himself staring .		One day she caught him .		He was really embarrassed .,He didn't vow to stop staring .,wrong
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning , I went downstairs .		I smelled the smoke coming from the turkey .		I also smelled ham , macaroni and cheese and lasagna .		My mom finished cooked everyone and asked me to sit down .",I sat down and continued to enjoy the smells from the kitchen .,right
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning , I went downstairs .		I smelled the smoke coming from the turkey .		I also smelled ham , macaroni and cheese and lasagna .		My mom finished cooked everyone and asked me to sit down .",I didn't sit down and continued to enjoy the smells from the kitchen .,wrong
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music .		His husband preferred rock music .		The two could not agree on what to play during dinner .		They decided to flip a coin .,Barry won the coin toss .,right
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music .		His husband preferred rock music .		The two could not agree on what to play during dinner .		They decided to flip a coin .,Barry didn't win the coin toss .,wrong
fdd19d24-6feb-42c2-8eff-112a86d56339,"Joe woke up one day and looked in the mirror .		He noticed he had really put on some extra weight .		Joe sighed , and forced himself to step on the scale .		He noticed he had gained nearly 40 pounds the past year .",Joe decided to go on a diet .,right
fdd19d24-6feb-42c2-8eff-112a86d56339,"Joe woke up one day and looked in the mirror .		He noticed he had really put on some extra weight .		Joe sighed , and forced himself to step on the scale .		He noticed he had gained nearly 40 pounds the past year .",Joe didn't decide to go on a diet .,wrong
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,"I was walking around at a mall .		There was a young lady walking in front of me .		All the sudden , she fainted to the floor .		I knelt beside her , and stayed with her until she came to .",She asked me to call an ambulance .,right
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,"I was walking around at a mall .		There was a young lady walking in front of me .		All the sudden , she fainted to the floor .		I knelt beside her , and stayed with her until she came to .",She didn't ask me to call an ambulance .,wrong
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wished for a drum set for Christmas .		He wrote a letter to Santa to ask for the drums he wanted .		Ted behaved really well to ensure he 'd get his wish .		Christmas Eve came and he was worried Santa may not come .,Ted was relieved when Santa brought him exactly what he wanted .,right
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wished for a drum set for Christmas .		He wrote a letter to Santa to ask for the drums he wanted .		Ted behaved really well to ensure he 'd get his wish .		Christmas Eve came and he was worried Santa may not come .,Ted was not relieved when Santa brought him exactly what he wanted .,wrong
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday there was record snowfall .		Four feet of snow came on the ground .		Kelly hoped for a snow day .		Thankfully the school was canceled .,Kelly jumped for joy .,right
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday there was record snowfall .		Four feet of snow came on the ground .		Kelly hoped for a snow day .		Thankfully the school was canceled .,Kelly didn't jump for joy .,wrong
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the track team for his high school .		He wanted to run the dashes but was n't a fast starter .		He could run for hours at a steady pace but just not very fast .		His coach recommended that he runs the mile instead of sprints .,John made the track team and won .,right
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the track team for his high school .		He wanted to run the dashes but was n't a fast starter .		He could run for hours at a steady pace but just not very fast .		His coach recommended that he runs the mile instead of sprints .,John didn't make the track team and won .,wrong
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could n't take his ratty apartment anymore .		He looked at housing ads and went on several apartment tours .		Jo finally found one he liked and could afford .		Jo packed up his stuff and moved into his new apartment .,Jo enjoyed time at home much more after his move .,right
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could n't take his ratty apartment anymore .		He looked at housing ads and went on several apartment tours .		Jo finally found one he liked and could afford .		Jo packed up his stuff and moved into his new apartment .,Jo didn't enjoy time at home much more after his move .,wrong
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"I called Carly to ask her on a date .		I got her voicemail .		I texted her that we should talk soon .		She texted me back , asking why we should talk soon .",I told her I liked her .,right
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"I called Carly to ask her on a date .		I got her voicemail .		I texted her that we should talk soon .		She texted me back , asking why we should talk soon .",I didn't tell her I liked her .,wrong
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes .		He was wearing them when the sole fell off .		He tried to glue them back on .		What a mess he made .,He had to buy new ones .,right
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes .		He was wearing them when the sole fell off .		He tried to glue them back on .		What a mess he made .,He didn't have to buy new ones .,wrong
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,"Cindy was reading a story about a dog .		But she never liked dogs .		As she kept reading , however , she became attached to the dog .		In the end of the story , the dog died .",Cindy cried at the end of the story .,right
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,"Cindy was reading a story about a dog .		But she never liked dogs .		As she kept reading , however , she became attached to the dog .		In the end of the story , the dog died .",Cindy didn't cry at the end of the story .,wrong
e4af71f0-3087-4067-8b16-49f42119169f,"Ann woke up in the middle of the night .		She was thirsty and wanted a drink of water .		She tiptoed into the kitchen and got a drink .		But then she accidentally dropped the glass , which shattered !",Ann quickly cleaned up the broken glass and threw it away .,right
e4af71f0-3087-4067-8b16-49f42119169f,"Ann woke up in the middle of the night .		She was thirsty and wanted a drink of water .		She tiptoed into the kitchen and got a drink .		But then she accidentally dropped the glass , which shattered !",Ann quickly didn't clean up the broken glass and threw it away .,wrong
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,"Jane was going to a Halloween party .		She decided to go as a witch .		She drove to work in the rain .		She she stepped out of the car , she was splashed by another car .",Jane was starting to feel she had witch 's curse reversal powers .,right
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,"Jane was going to a Halloween party .		She decided to go as a witch .		She drove to work in the rain .		She she stepped out of the car , she was splashed by another car .",Jane was not starting to feel she had witch 's curse reversal powers .,wrong
827f5582-7bec-409f-aecc-a18a9fdbd083,"Eileen was the new kid in school .		She did not have many friends because she was shy .		One day at lunch , a girl invited her to sit at her table .		Eileen decided that she would .",Eileen and the girl became friends .,right
827f5582-7bec-409f-aecc-a18a9fdbd083,"Eileen was the new kid in school .		She did not have many friends because she was shy .		One day at lunch , a girl invited her to sit at her table .		Eileen decided that she would .",Eileen and the girl didn't become friends .,wrong
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"I went to the store hoping to buy some chips .		But I could n't decide what I wanted there were so many to choose from !		Do I get potato chips , doritos , fritos , maybe pretzels ?		Finally , I knew what I wanted .",I wanted the pretzels .,right
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"I went to the store hoping to buy some chips .		But I could n't decide what I wanted there were so many to choose from !		Do I get potato chips , doritos , fritos , maybe pretzels ?		Finally , I knew what I wanted .",I didn't want the pretzels .,wrong
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef .		She decided to test her skills .		She cooked her family a huge dinner .		Then she asked them if they had enjoyed it .,They all told her that they enjoyed it very much .,right
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef .		She decided to test her skills .		She cooked her family a huge dinner .		Then she asked them if they had enjoyed it .,They all didn't tell her that they enjoyed it very much .,wrong
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game during the evening .		He stepped up to the plate so that he could bat .		The pitcher threw a fastball at him .		Nick saw the ball and hit it for a home run .,Nick ran the bases with a big smile on his face .,right
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game during the evening .		He stepped up to the plate so that he could bat .		The pitcher threw a fastball at him .		Nick saw the ball and hit it for a home run .,Nick didn't run the bases with a big smile on his face .,wrong
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party this weekend in his backyard .		He decides to grill food for his guests in case they are hungry .		Johnny grills chicken thighs that he has brushed with oil .		His guests are very happy with the grilled chicken .,They remarked how tasty the chicken was .,right
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party this weekend in his backyard .		He decides to grill food for his guests in case they are hungry .		Johnny grills chicken thighs that he has brushed with oil .		His guests are very happy with the grilled chicken .,They didn't remark how tasty the chicken was .,wrong
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie and Martin had finally set their wedding date .		Kaylie was eagerly awaiting the big day .		The day of the wedding , Martin was nowhere to be found .		Kaylie , her family and friends were devastated .",Kaylie decided Martin was not faithful .,right
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie and Martin had finally set their wedding date .		Kaylie was eagerly awaiting the big day .		The day of the wedding , Martin was nowhere to be found .		Kaylie , her family and friends were devastated .",Kaylie didn't decide Martin was not faithful .,wrong
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed up and Dad met her at the door .		They went out for a date tonight .		The fancy restaurant was perfect .		Their meal was delicious .,They both agreed it was a wonderful date .,right
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed up and Dad met her at the door .		They went out for a date tonight .		The fancy restaurant was perfect .		Their meal was delicious .,They both didn't agree it was a wonderful date .,wrong
8e9e255b-e57e-44c3-9100-b9c97105f619,"Lucy went to the local sports parade .		At the parade there were several different groups selling snacks .		Feeling hungry , Lucy purchased a candy apple for $ 3 .		Clumsily , Lucy ended up dropping her candy apple .",She then had to purchase another candy apple .,right
8e9e255b-e57e-44c3-9100-b9c97105f619,"Lucy went to the local sports parade .		At the parade there were several different groups selling snacks .		Feeling hungry , Lucy purchased a candy apple for $ 3 .		Clumsily , Lucy ended up dropping her candy apple .",She then didn't have to purchase another candy apple .,wrong
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian .		One night her local comedy club had an amateur night .		Ella decided to try it out .		She went onstage and told her jokes .,The audience 's laughter told Ella she should pursue her dream .,right
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian .		One night her local comedy club had an amateur night .		Ella decided to try it out .		She went onstage and told her jokes .,The audience 's laughter didn't tell Ella she should pursue her dream .,wrong
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed .		He goes to his doctor and learns that he has a rash .		He applies ointment every day to soothe the rash .		Eventually the rash begins to go away .,Finally the rash disappears completely .,right
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed .		He goes to his doctor and learns that he has a rash .		He applies ointment every day to soothe the rash .		Eventually the rash begins to go away .,Finally the rash doesn't disappear completely .,wrong
fadad3a2-fadf-4c61-b835-621f413a59e9,"Kelly really wanted a tattoo .		She begged her parents but they said no .		As a result , she went and got one anyway .		When she got home , her parents found out .",Kelly was grounded for a week .,right
fadad3a2-fadf-4c61-b835-621f413a59e9,"Kelly really wanted a tattoo .		She begged her parents but they said no .		As a result , she went and got one anyway .		When she got home , her parents found out .",Kelly was not grounded for a week .,wrong
79185ad1-119a-4a54-b6bb-181063a110f0,"Sarah is a ballet teacher .		She teaches a class of small children .		She wanted to teach the children to dance for a pageant .		It was a lot of work , but all the children were happy to do it .",Sarah was proud of her children .,right
79185ad1-119a-4a54-b6bb-181063a110f0,"Sarah is a ballet teacher .		She teaches a class of small children .		She wanted to teach the children to dance for a pageant .		It was a lot of work , but all the children were happy to do it .",Sarah was not proud of her children .,wrong
0b96d2ad-d07e-4f4d-b105-373f65197f11,"Blake loved to go hiking .		He would always take his favorite boots when he went hiking .		One day , Blake went on a really rough hike .		He stepped through jagged rocks and rugged terrain .",Blake felt lucky to have such good boots .,right
0b96d2ad-d07e-4f4d-b105-373f65197f11,"Blake loved to go hiking .		He would always take his favorite boots when he went hiking .		One day , Blake went on a really rough hike .		He stepped through jagged rocks and rugged terrain .",Blake didn't feel lucky to have such good boots .,wrong
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,"Terry 's daughter was in extreme pain in her mouth .		After an evaluation , Terry realized that her daughter was teething .		Once Terry realized she was teething , Terry administered medication .		After the medication , Terry placed teething gel on the baby 's teeth .",Terry got the baby to calm down .,right
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,"Terry 's daughter was in extreme pain in her mouth .		After an evaluation , Terry realized that her daughter was teething .		Once Terry realized she was teething , Terry administered medication .		After the medication , Terry placed teething gel on the baby 's teeth .",Terry didn't get the baby to calm down .,wrong
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,"Christian wanted to eat something quick before school .		He went into the kitchen and poured some cereal .		When he was pouring the milk , he spilled it all over the table .		Christian got mad because he had to clean all of it up .",Christian was worried he was going to be late for school .,right
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,"Christian wanted to eat something quick before school .		He went into the kitchen and poured some cereal .		When he was pouring the milk , he spilled it all over the table .		Christian got mad because he had to clean all of it up .",Christian was not worried he was going to be late for school .,wrong
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week .		Work did n't want to give me any days off .		I got home one day and noticed my girlfriend was there .		She made me soup and brought me medicine .,I started to feel better .,right
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week .		Work did n't want to give me any days off .		I got home one day and noticed my girlfriend was there .		She made me soup and brought me medicine .,I didn't start to feel better .,wrong
ad4b3918-48ea-485f-8b59-6dabe1899ecd,"Kevin had recently fallen ill and was hospitalized .		He stayed a few weeks in the hospital before he got better .		When he got home he received a bill for $ 100,000 .		Kevin did not have any health insurance .","Kevin declared bankruptcy ,",right
ad4b3918-48ea-485f-8b59-6dabe1899ecd,"Kevin had recently fallen ill and was hospitalized .		He stayed a few weeks in the hospital before he got better .		When he got home he received a bill for $ 100,000 .		Kevin did not have any health insurance .","Kevin didn't declare bankruptcy ,",wrong
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy .		Her hair thinned and then fell out .		Her mom bought her a bright bandana .		Anna loved it and wore it everywhere .,Anna regained her confidence by wearing her bandana .,right
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy .		Her hair thinned and then fell out .		Her mom bought her a bright bandana .		Anna loved it and wore it everywhere .,Anna didn't regain her confidence by wearing her bandana .,wrong
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy .		He did n't know where to find one .		He asked his friend to help him .		They both went to a shelter and Lane found a dog .,Lane promptly adopted the puppy .,right
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy .		He did n't know where to find one .		He asked his friend to help him .		They both went to a shelter and Lane found a dog .,Lane promptly didn't adopt the puppy .,wrong
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy !		He did n't know what to do with it all .		Then he had a great idea .		He donated the candy to a local shelter .,All the homeless people were happy to get a treat .,right
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy !		He did n't know what to do with it all .		Then he had a great idea .		He donated the candy to a local shelter .,All the homeless people were not happy to get a treat .,wrong
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go on a hike .		They went to a mountain nearby .		They followed a popular trail and set out for the day .		The walk was exhausting but worth it .,They felt good .,right
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go on a hike .		They went to a mountain nearby .		They followed a popular trail and set out for the day .		The walk was exhausting but worth it .,They didn't feel good .,wrong
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were having an argument .		Morgan thought that all of The Beatles ' music was good .		Timothy thought their early stuff was not very good .		Morgan made her case by simply playing a few songs .,Timothy realized Morgan was probably right about the music .,right
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were having an argument .		Morgan thought that all of The Beatles ' music was good .		Timothy thought their early stuff was not very good .		Morgan made her case by simply playing a few songs .,Timothy didn't realize Morgan was probably right about the music .,wrong
36bd3aa9-a069-4a0d-9800-423fb765abc0,My Dad tried to buy a car yesterday .		He went to the local dealership .		He had some ideas in mind .		But the dealer kept pushing other options .,"Dad got what he wanted , though .",right
36bd3aa9-a069-4a0d-9800-423fb765abc0,My Dad tried to buy a car yesterday .		He went to the local dealership .		He had some ideas in mind .		But the dealer kept pushing other options .,"Dad didn't get what he wanted , though .",wrong
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,"A mariachi band decided to take a road trip .		Only the vihuela player had a car .		It could n't fit everyone 's instruments .		Crestfallen , the band went to a movie instead .",Everyone was very disappointed .,right
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,"A mariachi band decided to take a road trip .		Only the vihuela player had a car .		It could n't fit everyone 's instruments .		Crestfallen , the band went to a movie instead .",Everyone was not very disappointed .,wrong
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,"Carly is a huge Disney fan .		She plans to take her children on a surprise trip to Disney World .		She tells her children that she is taking them to see their uncle .		Unenthusiastic , the children follow their mother to the car .","On the way , she reveals the surprise to her delighted children .",right
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,"Carly is a huge Disney fan .		She plans to take her children on a surprise trip to Disney World .		She tells her children that she is taking them to see their uncle .		Unenthusiastic , the children follow their mother to the car .","On the way , she doesn't reveal the surprise to her delighted children .",wrong
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls in school .		They invited Joy to a diner after school .		Joy was not popular and Lily and Pam knew it .		They invited her just to bully her when they got there !,Joy had brought a gun and shot both the bullies in the face .,right
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls in school .		They invited Joy to a diner after school .		Joy was not popular and Lily and Pam knew it .		They invited her just to bully her when they got there !,Joy hadn't brought a gun and shot both the bullies in the face .,wrong
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job kept asking too much of me .		Every wednesday there was a ton of new work .		I could never catch up and each week got worse .		Eventually I got too far behind and had to quit .,I will look for a new job .,right
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job kept asking too much of me .		Every wednesday there was a ton of new work .		I could never catch up and each week got worse .		Eventually I got too far behind and had to quit .,I won't look for a new job .,wrong
946793b7-29d6-498b-afe5-d14adcbe5310,Gina 's CD player was broken .		But she had a tape deck .		The tape deck was more work than the CD player .		If she wanted to hear a song again she had to rewind the tape .,Gina bought a new CD player .,right
946793b7-29d6-498b-afe5-d14adcbe5310,Gina 's CD player was broken .		But she had a tape deck .		The tape deck was more work than the CD player .		If she wanted to hear a song again she had to rewind the tape .,Gina didn't buy a new CD player .,wrong
6a8b4245-8025-48f0-9c59-0a8181332842,"Frank was practicing bike tricks in his driveway one day .		Penny and Bo were walking down the sidewalk , near Frank 's house .		Frank tried a really hard trick to impress them .		He caught his foot in the spokes and flipped over the handlebars .",Frank made a fool of himself .,right
6a8b4245-8025-48f0-9c59-0a8181332842,"Frank was practicing bike tricks in his driveway one day .		Penny and Bo were walking down the sidewalk , near Frank 's house .		Frank tried a really hard trick to impress them .		He caught his foot in the spokes and flipped over the handlebars .",Frank didn't make a fool of himself .,wrong
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the box office .		He stood in line for hours to get to the front .		He put down a stack of money and asked how many tickets he can get .		The cashier gave him 15 tickets .,Roy went home with the tickets .,right
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the box office .		He stood in line for hours to get to the front .		He put down a stack of money and asked how many tickets he can get .		The cashier gave him 15 tickets .,Roy didn't go home with the tickets .,wrong
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano .		He started working odd jobs to earn money .		Derrek kept the extra money he earned in a special bank account .		He worked for months to earn enough money .,Derrek was finally able to buy the piano .,right
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano .		He started working odd jobs to earn money .		Derrek kept the extra money he earned in a special bank account .		He worked for months to earn enough money .,Derrek was not finally able to buy the piano .,wrong
5b173f40-685e-4ad1-804d-cb8aadfeab7b,"Mary ate pudding every day .		She ate it for breakfast , lunch , and dinner .		One day she ran out of pudding .		She then decided to become a chef .",Mary loved sweets .,right
5b173f40-685e-4ad1-804d-cb8aadfeab7b,"Mary ate pudding every day .		She ate it for breakfast , lunch , and dinner .		One day she ran out of pudding .		She then decided to become a chef .",Mary didn't love sweets .,wrong
d21c29e7-28e1-4c39-b478-d655407922bd,"I decided to join a poker tournament .		It was a $ 100 buy in .		I played very smart .		I was on the last table , head to head .",I eventually won .,right
d21c29e7-28e1-4c39-b478-d655407922bd,"I decided to join a poker tournament .		It was a $ 100 buy in .		I played very smart .		I was on the last table , head to head .",I eventually didn't win .,wrong
58b5b89c-dc86-4e86-bfe4-a87c75457286,"Zeke was about to go on a date with his girlfriend .		But , his parents suddenly pulled into his driveway .		They wanted to surprise him by coming to meet him for the weekend .		At first , Zeke was sad because he wanted to see his girlfriend .",Later she stopped by and they all had dinner together .,right
58b5b89c-dc86-4e86-bfe4-a87c75457286,"Zeke was about to go on a date with his girlfriend .		But , his parents suddenly pulled into his driveway .		They wanted to surprise him by coming to meet him for the weekend .		At first , Zeke was sad because he wanted to see his girlfriend .",Later she didn't stop by and they all had dinner together .,wrong
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both of his legs .		He hated being stuck in a wheelchair .		He saw a couple guys outside physical therapy in wheelchairs .		They told him all about wheelchair races .,Roger loved racing so much that he accepted his wheelchair .,right
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both of his legs .		He hated being stuck in a wheelchair .		He saw a couple guys outside physical therapy in wheelchairs .		They told him all about wheelchair races .,Roger didn't love racing so much that he accepted his wheelchair .,wrong
fc37fcb1-4655-4629-81f8-298d09b901ec,"My friends and I were at the park .		We had a basketball but were looking for a court .		At the end of the park , we found a court .		We took out our balls and played for an hour .",My friends and I had a lot of fun playing and then went home .,right
