guid,premise,hypothesis,label
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins and so he entered a carving contest .		First , he bought a large pumpkin from the farmer 's market .		Next , he thought of and drew a design on some paper .		Jim carefully carved the design onto the pumpkin .",Jim won first prize .,right
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went to bad late last night .		As a result she ended up sleeping in .		To her dismay she missed the bus .		She ended up having to walk to school .,"As she walked , Lesly decided to go to bed early from now on .",wrong
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went to bad late last night .		As a result she ended up sleeping in .		To her dismay she missed the bus .		She ended up having to walk to school .,"As she walked , Miranda decided to go to bed early from now on .",right
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector .		He took it to the beach to try it out .		His metal detector found things buried in the sand .		It frequently found quarters .,Gannon saved up a lot of money just using his metal detector .,wrong
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector .		He took it to the beach to try it out .		His metal detector found things buried in the sand .		It frequently found quarters .,Jake saved up a lot of money just using his metal detector .,right
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams to be a professional singer .		He joined a band as lead vocalist .		He took voice lessons .		One day his band tried out for a talent competition .,Josh and his band scored first place .,wrong
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams to be a professional singer .		He joined a band as lead vocalist .		He took voice lessons .		One day his band tried out for a talent competition .,Ross and his band scored first place .,right
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,"Stewart and his sister were fighting over the TV remote .		Their parents yelled at them to stop , but the kids persisted .		During a tug of war over the remote , it flew out of their hands .		The remote smashed into the TV screen , resulting in a big crack .",Stone and his sister were in trouble .,wrong
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,"Stewart and his sister were fighting over the TV remote .		Their parents yelled at them to stop , but the kids persisted .		During a tug of war over the remote , it flew out of their hands .		The remote smashed into the TV screen , resulting in a big crack .",Stewart and his sister were in trouble .,right
016993c6-3327-4957-9e70-9d3dac8848a4,"Mary had lost forty pounds .		She could n't wait to go to the beach and show off !		She donned her new bikini and headed to the shore .		There , she strutted up and down the water 's edge .",Jen got a lot of positive attention .,wrong
016993c6-3327-4957-9e70-9d3dac8848a4,"Mary had lost forty pounds .		She could n't wait to go to the beach and show off !		She donned her new bikini and headed to the shore .		There , she strutted up and down the water 's edge .",Mary got a lot of positive attention .,right
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John was really bored at work one day .		He decided to order a huge amount of marshmallows from online .		He also bought a marshmallow gun .		He spent hours shooting marshmallows at the birds outside his house .,Shania had a lot of stupid fun .,wrong
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John was really bored at work one day .		He decided to order a huge amount of marshmallows from online .		He also bought a marshmallow gun .		He spent hours shooting marshmallows at the birds outside his house .,John had a lot of stupid fun .,right
841e689d-ab34-4461-a510-b39c5c0f8a61,"Mark had an Algebra test coming up .		He wanted to get a good grade , so he studied hard every day .		The day of the test came , and Mark earned an A !		His hard work had paid off !",Annabel was proud of his efforts .,wrong
841e689d-ab34-4461-a510-b39c5c0f8a61,"Mark had an Algebra test coming up .		He wanted to get a good grade , so he studied hard every day .		The day of the test came , and Mark earned an A !		His hard work had paid off !",Mark was proud of his efforts .,right
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother .		He dropped off the letter in the mailbox .		He was surprised to find that his mother did not receive his letter .		She waited for a month for it to arrive .,Braeden tried to send his letter again .,wrong
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother .		He dropped off the letter in the mailbox .		He was surprised to find that his mother did not receive his letter .		She waited for a month for it to arrive .,Sam tried to send his letter again .,right
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car .		He searched all over for the best deal .		He finally settled on a corvette at a dealership .		He bought the car and he instantly fell in love .,Calista wanted to show off his new car to everyone .,wrong
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car .		He searched all over for the best deal .		He finally settled on a corvette at a dealership .		He bought the car and he instantly fell in love .,Blake wanted to show off his new car to everyone .,right
199c6b70-7344-4879-96f0-33d97c3ff03e,"Joey 's little sister was bugging him .		He thought it might be funny to trip her .		He tripped her , and she started crying .		Their mom ran into the room .",Perry spent the afternoon alone in his room grounded from friends .,wrong
199c6b70-7344-4879-96f0-33d97c3ff03e,"Joey 's little sister was bugging him .		He thought it might be funny to trip her .		He tripped her , and she started crying .		Their mom ran into the room .",Joey spent the afternoon alone in his room grounded from friends .,right
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler decided to make a new fence for his yard .		He worked all day long to dig the holes for the posts .		The next day , he put the posts in .		Then he put up the fencing .",Charlton was very pleased with himself .,wrong
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler decided to make a new fence for his yard .		He worked all day long to dig the holes for the posts .		The next day , he put the posts in .		Then he put up the fencing .",Tyler was very pleased with himself .,right
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James was sad because all his friends joined band class without him .		He begged his mother for permission and money to join but she said no .		James got a job with the paper route and saved his money for weeks .		Finally , by week 5 of his route he had enough to rent a clarinet .","At that point , Jude was able to join band class .",wrong
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James was sad because all his friends joined band class without him .		He begged his mother for permission and money to join but she said no .		James got a job with the paper route and saved his money for weeks .		Finally , by week 5 of his route he had enough to rent a clarinet .","At that point , James was able to join band class .",right
c4116a2f-9962-4149-aa2a-20e9b0da640c,"Harry needed to find a hotel room for a week .		Barry decided to research on the internet for hotel options .		After selecting two hotel companies , Harry had to make a decision .		After comparing , Barry decided on a hotel .",Maddison and Ben loved Barry 's choice .,wrong
c4116a2f-9962-4149-aa2a-20e9b0da640c,"Harry needed to find a hotel room for a week .		Barry decided to research on the internet for hotel options .		After selecting two hotel companies , Harry had to make a decision .		After comparing , Barry decided on a hotel .",Harry and Ben loved Barry 's choice .,right
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off of his bike and broke his arm .		It was n't a terrible injury but he needed emergency care .		They took him to the hospital in an ambulance .		They gave him pain meds and used the sirens .,"After taking care of Nesbit , he was able to heal properly .",wrong
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off of his bike and broke his arm .		It was n't a terrible injury but he needed emergency care .		They took him to the hospital in an ambulance .		They gave him pain meds and used the sirens .,"After taking care of Don , he was able to heal properly .",right
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to purchase new jeans .		She was excited by their selection .		She chose 9 pair of jeans to try on .		To her dismay none of the jeans fit .,Eryn left Old Navy to try jeans on at another store .,wrong
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to purchase new jeans .		She was excited by their selection .		She chose 9 pair of jeans to try on .		To her dismay none of the jeans fit .,Jane left Old Navy to try jeans on at another store .,right
856a8594-952e-4218-80d4-c895d6b13ee7,Fred 's English assignment was to write a short story .		But he was scared he would fail .		He looked at several other short stories for inspiration .		And he spent hours and hours writing his story .,Clover in his story and got an A+ .,wrong
856a8594-952e-4218-80d4-c895d6b13ee7,Fred 's English assignment was to write a short story .		But he was scared he would fail .		He looked at several other short stories for inspiration .		And he spent hours and hours writing his story .,Fred turned in his story and got an A+ .,right
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend .		He put rose petals by the door .		He lit candles throughout the apartment .		One of them caught a curtain on fire .,Anand burned his house down .,wrong
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend .		He put rose petals by the door .		He lit candles throughout the apartment .		One of them caught a curtain on fire .,Jerry burned his house down .,right
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison takes a walk every night after dinner to get exercise .		Nobody ever wants to go with her .		One night , she ran into one of her neighbors .		They walked for over an hour and had the best time talking !",Wolf and her neighbor then made plans to walk more .,wrong
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison takes a walk every night after dinner to get exercise .		Nobody ever wants to go with her .		One night , she ran into one of her neighbors .		They walked for over an hour and had the best time talking !",Allison and her neighbor then made plans to walk more .,right
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the Army .		He submitted an application .		They called him in for a physical .		Matt went in for his checkup .,Chaz was in great physical shape and joined the army .,wrong
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the Army .		He submitted an application .		They called him in for a physical .		Matt went in for his checkup .,Matt was in great physical shape and joined the army .,right
37626d63-0df5-4dc6-b923-94241a6deae5,Danny wanted to build a kite but did n't know how .		He asked his grandpa to help him .		Danny 's grandpa gave him a list of things to get at the store .		After getting the items Danny and his grandpa worked all afternoon .,"At the end of the day , Renae and his grandpa flew the kite .",wrong
37626d63-0df5-4dc6-b923-94241a6deae5,Danny wanted to build a kite but did n't know how .		He asked his grandpa to help him .		Danny 's grandpa gave him a list of things to get at the store .		After getting the items Danny and his grandpa worked all afternoon .,"At the end of the day , Danny and his grandpa flew the kite .",right
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked at a sheet factory .		He was the best employee there .		He asked his boss for a raise .		His boss said no .,Torin quit his job and found a new one the next day .,wrong
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked at a sheet factory .		He was the best employee there .		He asked his boss for a raise .		His boss said no .,Jim quit his job and found a new one the next day .,right
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,"Allen wanted to chop down the tree in his front yard .		He used an axe but it was not quite sharp enough .		He found his chainsaw but it ran out of gas .		He kicked the tree with his foot , yelling and screaming .",Micah gave up on the idea of chopping down that tree .,wrong
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,"Allen wanted to chop down the tree in his front yard .		He used an axe but it was not quite sharp enough .		He found his chainsaw but it ran out of gas .		He kicked the tree with his foot , yelling and screaming .",Allen gave up on the idea of chopping down that tree .,right
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool .		He decided to get a mohawk .		He shaved his head himself .		His mom said he looked dumb .,Jedidiah was sad with his mother 's comments .,wrong
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool .		He decided to get a mohawk .		He shaved his head himself .		His mom said he looked dumb .,James was sad with his mother 's comments .,right
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was in substantial financial debt .		He decided to hire a financial adviser for help .		The financial adviser gave Jake a budget plan to stick by .		Jake followed through on the plan by cutting his expenses .,Selina pulled himself out of debt .,wrong
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was in substantial financial debt .		He decided to hire a financial adviser for help .		The financial adviser gave Jake a budget plan to stick by .		Jake followed through on the plan by cutting his expenses .,Jake pulled himself out of debt .,right
3cedcb10-c59b-451d-a457-dd149216d2aa,"There was a boy in Gina 's 6th grade class named Dave .		It was the first week of school , but Gina knew she did n't like him .		He would sit as his desk and giggle goofily .		The sound of his goofy giggle made Gina 's skin crawl .",Gina did not like Ianto .,wrong
3cedcb10-c59b-451d-a457-dd149216d2aa,"There was a boy in Gina 's 6th grade class named Dave .		It was the first week of school , but Gina knew she did n't like him .		He would sit as his desk and giggle goofily .		The sound of his goofy giggle made Gina 's skin crawl .",Gina did not like Dave .,right
441ea1ed-6f2d-4540-8249-44524486c26d,Alex needed to go to work .		She looked at the bus schedule .		She saw that there was a bus in five minutes .		She walked to the bus stop .,The bus arrived on time and Nishka got to work .,wrong
441ea1ed-6f2d-4540-8249-44524486c26d,Alex needed to go to work .		She looked at the bus schedule .		She saw that there was a bus in five minutes .		She walked to the bus stop .,The bus arrived on time and Alex got to work .,right
7247dc6e-3981-4977-b199-b056141d6ea6,"Tim did n't like school very much .		His teacher told him he had a test on Friday .		If he did n't pass this test , he could not go on the class trip .		Tim decided to play with his kites instead of study for the test .",Gia was unprepared and failed the test .,wrong
7247dc6e-3981-4977-b199-b056141d6ea6,"Tim did n't like school very much .		His teacher told him he had a test on Friday .		If he did n't pass this test , he could not go on the class trip .		Tim decided to play with his kites instead of study for the test .",Tim was unprepared and failed the test .,right
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music .		His husband preferred rock music .		The two could not agree on what to play during dinner .		They decided to flip a coin .,Esther won the coin toss .,wrong
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music .		His husband preferred rock music .		The two could not agree on what to play during dinner .		They decided to flip a coin .,Barry won the coin toss .,right
fdd19d24-6feb-42c2-8eff-112a86d56339,"Joe woke up one day and looked in the mirror .		He noticed he had really put on some extra weight .		Joe sighed , and forced himself to step on the scale .		He noticed he had gained nearly 40 pounds the past year .",Sonja decided to go on a diet .,wrong
fdd19d24-6feb-42c2-8eff-112a86d56339,"Joe woke up one day and looked in the mirror .		He noticed he had really put on some extra weight .		Joe sighed , and forced himself to step on the scale .		He noticed he had gained nearly 40 pounds the past year .",Joe decided to go on a diet .,right
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the track team for his high school .		He wanted to run the dashes but was n't a fast starter .		He could run for hours at a steady pace but just not very fast .		His coach recommended that he runs the mile instead of sprints .,Vidal made the track team and won .,wrong
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on the track team for his high school .		He wanted to run the dashes but was n't a fast starter .		He could run for hours at a steady pace but just not very fast .		His coach recommended that he runs the mile instead of sprints .,John made the track team and won .,right
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could n't take his ratty apartment anymore .		He looked at housing ads and went on several apartment tours .		Jo finally found one he liked and could afford .		Jo packed up his stuff and moved into his new apartment .,Tracie enjoyed time at home much more after his move .,wrong
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could n't take his ratty apartment anymore .		He looked at housing ads and went on several apartment tours .		Jo finally found one he liked and could afford .		Jo packed up his stuff and moved into his new apartment .,Jo enjoyed time at home much more after his move .,right
fadad3a2-fadf-4c61-b835-621f413a59e9,"Kelly really wanted a tattoo .		She begged her parents but they said no .		As a result , she went and got one anyway .		When she got home , her parents found out .",Beverly was grounded for a week .,wrong
fadad3a2-fadf-4c61-b835-621f413a59e9,"Kelly really wanted a tattoo .		She begged her parents but they said no .		As a result , she went and got one anyway .		When she got home , her parents found out .",Kelly was grounded for a week .,right
79185ad1-119a-4a54-b6bb-181063a110f0,"Sarah is a ballet teacher .		She teaches a class of small children .		She wanted to teach the children to dance for a pageant .		It was a lot of work , but all the children were happy to do it .",Frankie was proud of her children .,wrong
79185ad1-119a-4a54-b6bb-181063a110f0,"Sarah is a ballet teacher .		She teaches a class of small children .		She wanted to teach the children to dance for a pageant .		It was a lot of work , but all the children were happy to do it .",Sarah was proud of her children .,right
0b96d2ad-d07e-4f4d-b105-373f65197f11,"Blake loved to go hiking .		He would always take his favorite boots when he went hiking .		One day , Blake went on a really rough hike .		He stepped through jagged rocks and rugged terrain .",Nerissa felt lucky to have such good boots .,wrong
0b96d2ad-d07e-4f4d-b105-373f65197f11,"Blake loved to go hiking .		He would always take his favorite boots when he went hiking .		One day , Blake went on a really rough hike .		He stepped through jagged rocks and rugged terrain .",Blake felt lucky to have such good boots .,right
ad4b3918-48ea-485f-8b59-6dabe1899ecd,"Kevin had recently fallen ill and was hospitalized .		He stayed a few weeks in the hospital before he got better .		When he got home he received a bill for $ 100,000 .		Kevin did not have any health insurance .","Kian declared bankruptcy ,",wrong
ad4b3918-48ea-485f-8b59-6dabe1899ecd,"Kevin had recently fallen ill and was hospitalized .		He stayed a few weeks in the hospital before he got better .		When he got home he received a bill for $ 100,000 .		Kevin did not have any health insurance .","Kevin declared bankruptcy ,",right
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy .		Her hair thinned and then fell out .		Her mom bought her a bright bandana .		Anna loved it and wore it everywhere .,Cate regained her confidence by wearing her bandana .,wrong
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy .		Her hair thinned and then fell out .		Her mom bought her a bright bandana .		Anna loved it and wore it everywhere .,Anna regained her confidence by wearing her bandana .,right
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were having an argument .		Morgan thought that all of The Beatles ' music was good .		Timothy thought their early stuff was not very good .		Morgan made her case by simply playing a few songs .,Timothy realized Claudia was probably right about the music .,wrong
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were having an argument .		Morgan thought that all of The Beatles ' music was good .		Timothy thought their early stuff was not very good .		Morgan made her case by simply playing a few songs .,Timothy realized Morgan was probably right about the music .,right
6a8b4245-8025-48f0-9c59-0a8181332842,"Frank was practicing bike tricks in his driveway one day .		Penny and Bo were walking down the sidewalk , near Frank 's house .		Frank tried a really hard trick to impress them .		He caught his foot in the spokes and flipped over the handlebars .",Cierra made a fool of himself .,wrong
6a8b4245-8025-48f0-9c59-0a8181332842,"Frank was practicing bike tricks in his driveway one day .		Penny and Bo were walking down the sidewalk , near Frank 's house .		Frank tried a really hard trick to impress them .		He caught his foot in the spokes and flipped over the handlebars .",Frank made a fool of himself .,right
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the box office .		He stood in line for hours to get to the front .		He put down a stack of money and asked how many tickets he can get .		The cashier gave him 15 tickets .,Yazmin went home with the tickets .,wrong
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the box office .		He stood in line for hours to get to the front .		He put down a stack of money and asked how many tickets he can get .		The cashier gave him 15 tickets .,Roy went home with the tickets .,right
5b173f40-685e-4ad1-804d-cb8aadfeab7b,"Mary ate pudding every day .		She ate it for breakfast , lunch , and dinner .		One day she ran out of pudding .		She then decided to become a chef .",Julius loved sweets .,wrong
5b173f40-685e-4ad1-804d-cb8aadfeab7b,"Mary ate pudding every day .		She ate it for breakfast , lunch , and dinner .		One day she ran out of pudding .		She then decided to become a chef .",Mary loved sweets .,right
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior .		He feels a lot of bittersweet thoughts .		He holds a senior party with all of his friends .		They all enjoyed it and drank a lot .,Jenessa liked socializing .,wrong
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior .		He feels a lot of bittersweet thoughts .		He holds a senior party with all of his friends .		They all enjoyed it and drank a lot .,Howard liked socializing .,right
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course .		The first obstacle was a series of hurdles .		Rick fell on the first hurdle .		Rick ended the race in last place .,Kingsley felt shame for losing so badly .,wrong
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course .		The first obstacle was a series of hurdles .		Rick fell on the first hurdle .		Rick ended the race in last place .,Rick felt shame for losing so badly .,right
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,Wade beat his old record and was happy .,wrong
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,Jeff beat his old record and was happy .,right
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,"Margaret had a favorite teddy bear .		One day , her dog tore it apart .		Margaret was heartbroken .		Her mother got to work sewing the bear back up .",Melissa cherished the repaired bear .,wrong
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,"Margaret had a favorite teddy bear .		One day , her dog tore it apart .		Margaret was heartbroken .		Her mother got to work sewing the bear back up .",Margaret cherished the repaired bear .,right
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home .		It began to get dark .		Sam got scared .		He did n't know what to do .,Deirdre curled into a little ball of fear right there in the street .,wrong
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home .		It began to get dark .		Sam got scared .		He did n't know what to do .,Sam curled into a little ball of fear right there in the street .,right
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months .		He knew he loved her but was shy about saying it .		He finally mustered up enough courage and told her .		She told him she loved him as well .,Vivian and Stacey remembered this day for the rest of their lives .,wrong
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months .		He knew he loved her but was shy about saying it .		He finally mustered up enough courage and told her .		She told him she loved him as well .,Jerry and Stacey remembered this day for the rest of their lives .,right
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia enrolls at the local university to study accounting .		She encounters many challenges , including difficult tests and work .		After working very hard on her courses , Felicia earns her degree .		She packs up her things to move to her first job in New York City .",Shawn is excited to begin a new life .,wrong
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia enrolls at the local university to study accounting .		She encounters many challenges , including difficult tests and work .		After working very hard on her courses , Felicia earns her degree .		She packs up her things to move to her first job in New York City .",Felicia is excited to begin a new life .,right
144ecef8-76b4-4614-8a35-a43bc85bf871,"Tammy went for lunch at a cafe .		There , she bought french fries and a soda .		She ate them both happily .		She paid a reasonable price for her meal .",Primrose was pleased with lunch .,wrong
144ecef8-76b4-4614-8a35-a43bc85bf871,"Tammy went for lunch at a cafe .		There , she bought french fries and a soda .		She ate them both happily .		She paid a reasonable price for her meal .",Tammy was pleased with lunch .,right
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited about having her friends over .		She had been working hard preparing the food .		She also had the place looking spotless .		All of her friends arrived and were seated at the table .,Aoibhe had a great time with her friends .,wrong
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited about having her friends over .		She had been working hard preparing the food .		She also had the place looking spotless .		All of her friends arrived and were seated at the table .,Patty had a great time with her friends .,right
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts .		Erica decided to take them to work .		Erica 's coworkers were surprised that she brought doughnuts .		The co workers thanked Erica for her kindness .,Mandy was happy to help her co workers .,wrong
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts .		Erica decided to take them to work .		Erica 's coworkers were surprised that she brought doughnuts .		The co workers thanked Erica for her kindness .,Erica was happy to help her co workers .,right
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests for his son 's birthday party .		The clown arrived 20 minutes late to the party .		The clown 's stunts were really mundane .		The guests were not entertained whatsoever .,Aby wrote a bad review on the clown online .,wrong
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests for his son 's birthday party .		The clown arrived 20 minutes late to the party .		The clown 's stunts were really mundane .		The guests were not entertained whatsoever .,Eric wrote a bad review on the clown online .,right
f7196d74-7625-4cee-a232-c1afc40c5728,"Pat liked to spend time online .		He downloaded many files without being careful .		One day , his computer stopped working .		Pat brought it to a computer technician , who told him he had a virus .",Lou asked the technician to remove the virus .,wrong
f7196d74-7625-4cee-a232-c1afc40c5728,"Pat liked to spend time online .		He downloaded many files without being careful .		One day , his computer stopped working .		Pat brought it to a computer technician , who told him he had a virus .",Pat asked the technician to remove the virus .,right
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a pick up soccer game .		The other boys were playing rougher than he was used to .		One boy slide tackled Pat as he was going in for a goal .		Pat landed on his wrist and felt a snap .,Luann had to go to the hospital .,wrong
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a pick up soccer game .		The other boys were playing rougher than he was used to .		One boy slide tackled Pat as he was going in for a goal .		Pat landed on his wrist and felt a snap .,Pat had to go to the hospital .,right
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage .		Suddenly a loud crashing sound came from the back yard .		Joe rushed out to discover a tree had fallen .		He put away the drink .,Ronny went to inspect the damage .,wrong
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage .		Suddenly a loud crashing sound came from the back yard .		Joe rushed out to discover a tree had fallen .		He put away the drink .,Joe went to inspect the damage .,right
f821196d-4bb1-4246-8805-890fea062498,"George was really nervous Mary would turn him down .		Still , he decided to ask her if he can take her to dinner .		Mary said yes , with a large smile on her face .		They got along great , and had a wonderful dinner together .",George is excited for his second date with Emmalyn .,wrong
f821196d-4bb1-4246-8805-890fea062498,"George was really nervous Mary would turn him down .		Still , he decided to ask her if he can take her to dinner .		Mary said yes , with a large smile on her face .		They got along great , and had a wonderful dinner together .",George is excited for his second date with Mary .,right
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school .		He did not make the team though .		The coaches said that he needed to put on some more muscle .		Frank spent the next year in the weight room working hard .,"The next year , Celia made the team .",wrong
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school .		He did not make the team though .		The coaches said that he needed to put on some more muscle .		Frank spent the next year in the weight room working hard .,"The next year , Frank made the team .",right
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag .		No store in the country had it in stock .		Hence she was forced to go and fly to Paris to get it .		Thankfully she found one in Paris for a good price .,Brendon saved enough on the bag to pay for the flight to Paris .,wrong
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag .		No store in the country had it in stock .		Hence she was forced to go and fly to Paris to get it .		Thankfully she found one in Paris for a good price .,Tina saved enough on the bag to pay for the flight to Paris .,right
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to an animal rights protest .		She told people about animal rights issues .		She asked for donations .		A lot of people listened to her and donated money .,Edgar used the money to help abused animals .,wrong
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to an animal rights protest .		She told people about animal rights issues .		She asked for donations .		A lot of people listened to her and donated money .,Anna used the money to help abused animals .,right
d42984d5-572a-4286-bea7-22f80865c8b0,"Mark has spent Years without a girlfriend .		He tried meeting someone to date without any success .		Finally a friend introduces him to Carol , and they arrange a date .		Mark and Carol have a nice night out at a restaurant .",Shawn and Carol arrange a second date .,wrong
d42984d5-572a-4286-bea7-22f80865c8b0,"Mark has spent Years without a girlfriend .		He tried meeting someone to date without any success .		Finally a friend introduces him to Carol , and they arrange a date .		Mark and Carol have a nice night out at a restaurant .",Mark and Carol arrange a second date .,right
65aa4e76-cbec-40b4-a11e-15d246129a68,"Walter wanted to travel .		He decided to plan a trip .		After researching , he picked a destination .		A week before his trip a hurricane struck .",Max had to cancel his plans .,wrong
65aa4e76-cbec-40b4-a11e-15d246129a68,"Walter wanted to travel .		He decided to plan a trip .		After researching , he picked a destination .		A week before his trip a hurricane struck .",Walter had to cancel his plans .,right
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had an urge to eat sweets .		He was looking everywhere for something sweet to eat .		He found what he was looking for .		It was a gigantic cupcake his mom made .,Simon eat the cupcake in one big bite .,wrong
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had an urge to eat sweets .		He was looking everywhere for something sweet to eat .		He found what he was looking for .		It was a gigantic cupcake his mom made .,Timothy eat the cupcake in one big bite .,right
2e72dd71-3b27-4a1e-be17-74256a366423,"Mark 's parents had an announcement .		They were going to have a baby .		Mark was mad and went to his room .		When the baby cam , Mark went up to him .",Kolby wanted to meet the baby .,wrong
2e72dd71-3b27-4a1e-be17-74256a366423,"Mark 's parents had an announcement .		They were going to have a baby .		Mark was mad and went to his room .		When the baby cam , Mark went up to him .",Mark wanted to meet the baby .,right
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star !		He bought a wig and sunglasses .		His mother recorded him acting in his costume !		He was very entertaining !,Adelynn eventually moved to Hollywood .,wrong
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star !		He bought a wig and sunglasses .		His mother recorded him acting in his costume !		He was very entertaining !,John eventually moved to Hollywood .,right
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the most confident driver .		It was time for him to take his road test for his license .		He had a little trouble backing out of the parking space .		After that it went great .,Leandra received his license that day .,wrong
