=== location ===
canadian store	1.0597784539715537E-7
bait boat	1.3325908479774196E-7
diogenes	8.84773423757307E-8
flying	-3.172407185604863E-8
bariloche	1.0054948312548869E-7
greg	4.627870746096287E-8
master	1.3218563846981003E-7
cedar point	8.804359126694182E-7
carpet store	6.95416910617818E-8
riders	1.3378837809594993E-9
info	-7.409132923678751E-7
bricktown	1.5389654572023723E-7
claire	7.178522848591925E-8
edwards	8.349633284811306E-8
kishinev	1.1262162387524667E-7
preschools	5.005130566800844E-7
belair	2.836488099409585E-7
texoma	1.1262162387524667E-7
call of duty	1.561648287356511E-8
market america	1.3325908479774196E-7
hvar	2.3319465828638787E-7
recommended link	8.84773423757307E-8
official site	2.0554625589918905E-5
original	-1.2792587092227918E-7
nintendo	-8.812306991794156E-10
music website	8.552643179622807E-7
paro	9.198416295275138E-8
geneve	1.21186944047984E-7
windows media player	3.928522454531503E-9
justin	-2.253912262674656E-9
pamukkale	1.1262162387524667E-7
covering	-3.041119709278644E-8
ohrid	1.3325908479774196E-7
altinkum	3.0779309144047446E-7
hornby	9.595986822069863E-8
naga	5.8059145074073495E-8
geek	4.122487717275263E-9
waynesville	9.198416295275138E-8
malcolm	1.3835887860891225E-7
fiance	4.4177137180783053E-7
democrat	-8.400288527294343E-9
design website	1.1455596296871899E-6
appstore	2.2524324775049334E-7
dubrovnik	1.243239019490546E-6
lander	4.720242053074013E-8
bondage	3.606233594491611E-7
kota	7.99120222029934E-8
shiraz	3.9904251699129E-8
thomas	1.0648402224458872E-7
beckley	9.595986822069863E-8
acropolis	9.085351658379491E-7
soho	3.88170650193872E-7
hillary	-2.6378214869877537E-9
gorontalo	1.5389654572023723E-7
baxter	3.513027978098214E-8
league	-7.918389372675531E-8
buffett	4.5592646737457387E-8
mahathir	9.198416295275138E-8
apartment finder	1.3325908479774196E-7
deborah	2.1274757967463932E-8
vincent	5.831119656363369E-8
cartagena	8.119707580152846E-7
related site	5.715556889082466E-7
lamu	4.160623412082259E-7
adult store	3.7408129387501394E-7
napoli	2.6880301917242686E-7
emirate	8.25026608765654E-8
patrick	1.1017430975688704E-9
third party	-3.413416063378444E-8
nebaj	1.5389654572023723E-7
erin	2.7236517002020316E-7
busty girl	1.0597784539715537E-7
award winning	7.544183690910828E-8
getty center	1.5389654572023723E-7
green	-1.4573426251013136E-7
medill	1.3325908479774196E-7
hughes	6.7662460526261825E-9
photokina	1.5389654572023723E-7
watch anime	1.0597784539715537E-7
komodo	4.752151499441662E-7
realtor website	1.21186944047984E-7
rural america	5.576774070347743E-8
dominica	4.5624487953888557E-7
mykonos	4.36459213192904E-7
game developer	5.689140471855569E-8
galena	4.6386655459508237E-8
latino	3.513027978098214E-8
professional website	2.8266769216791224E-8
centro	7.32682437249021E-8
tech	3.0259071837615303E-8
mini site	3.635608321439519E-7
collier	1.3246021531990533E-7
cole	1.3997102923083895E-7
surat	1.8781140929479477E-7
brasil	2.0109896625097737E-7
fujairah	1.5389654572023723E-7
narmada	1.3325908479774196E-7
ajax	-4.718281341574959E-11
scrap	-3.3535950212981327E-8
christiania	9.595986822069863E-8
gamers	-1.1319218073920374E-8
girne	1.3325908479774196E-7
femdom	6.47029235521648E-8
job site	3.356593104908172E-6
letterkenny	1.21186944047984E-7
free website	4.23753948563052E-7
monika	1.8781140929479477E-7
iran	2.7677292181386056E-6
movie database	5.489391602627568E-7
apple	-1.3292895225097893E-7
albufeira	5.190090568828852E-7
oasis	6.288120915213532E-7
riga	6.162055381064261E-7
carnegie	6.47029235521648E-8
hegre	1.5389654572023723E-7
flagler beach	1.1262162387524667E-7
main page	3.835691666162873E-6
lover	5.793527757586507E-8
housewife	7.629308294295937E-9
travel forum	1.1262162387524667E-7
slave	-1.0464589014796854E-7
bobo	5.468494637570807E-8
fansite	4.4326645162708953E-7
lucia	4.720242053074013E-8
portable	3.54434212380713E-9
girlfriend	3.4091279518838467E-6
palma	3.2409602691136985E-7
arte	7.752886564105098E-8
mommy	1.6970670366421304E-7
porn star	7.137362234405554E-8
centralia	9.198416295275138E-8
governess	6.623010765995267E-8
forum discussion	1.3404823276400705E-7
carriacou	1.1262162387524667E-7
sophie	4.017410197657549E-8
grandma	9.181681703430122E-6
bonita beach	1.5389654572023723E-7
brazilian	3.150118567469943E-8
pipa	7.99120222029934E-8
alliance	-1.1784234171630948E-7
cuenca	2.2524324775049334E-7
kennedy space center	9.83075368632728E-7
lingerie	-3.8484381060311646E-8
costume jewelry	2.059027810907954E-8
mendoza	1.1980279255141463E-7
radisson	1.0597784539715537E-7
orgasm	-6.396293546113959E-8
games forum	2.836488099409585E-7
weblog	7.77453655564631E-7
golden gate	7.134670203025608E-8
arabic music	7.532240729820335E-8
guanajuato	3.860084096788557E-7
smith mountain lake	2.532306126393013E-7
mundo	7.99120222029934E-8
tunis	7.134670203025608E-8
adobe	4.538562932439991E-8
sofia	5.482215198954515E-7
fuerteventura	3.4563678764645603E-7
lake powell	6.054171262162429E-8
addictinggames	1.5389654572023723E-7
bucharest	8.534038447466008E-8
auctioneers	9.198416295275138E-8
apple store	1.2543022607212313E-6
industrial scale	9.595986822069863E-8
local directory	4.4819263968797706E-8
outdoor furniture	1.3677053787254966E-8
npcs	1.1355860957416235E-8
sunriver	2.665181695954839E-7
shemale	2.303251929057683E-7
khan	6.398664375982305E-8
marrakech	7.373325219391822E-7
travel resource	1.0597784539715537E-7
samui	8.25026608765654E-8
kiev	9.085351658379491E-7
events center	1.21186944047984E-7
snowboard	7.629308294295937E-9
palouse	1.3325908479774196E-7
entrepreneur	-5.664947067464766E-8
anfield	4.5817266227957074E-7
giant	2.956589448613928E-9
corso	8.84773423757307E-8
primark	8.84773423757307E-8
porno site	3.0779309144047446E-7
afar	5.165451296225777E-8
citroen	7.32682437249021E-8
freelance	1.0140444750991628E-8
bandai	1.1262162387524667E-7
kampala	2.0628024359812138E-7
tehran	2.502565283400422E-7
lexus	3.2098072368217316E-8
japanese	-6.52875834057665E-8
sportsbook	5.927456128049811E-8
home cinema	8.534038447466008E-8
prada	3.9904251699129E-8
undertaker	2.6981379858231405E-8
mls search	3.7408129387501394E-7
los cabos	3.997772543932258E-7
bentley	1.83114073368708E-8
lowes	6.419232921948946E-7
fuck	-5.7200300288160925E-8
cartier	5.576774070347743E-8
cali	2.475079826296962E-7
tesco	2.380251686575417E-8
periyar	1.1262162387524667E-7
tarifa	1.1262162387524667E-7
southern colorado	1.21186944047984E-7
corfu	3.067538782021052E-7
homs	2.0628024359812138E-7
kusadasi	1.0054948312548869E-7
ramsey	4.4819263968797706E-8
houma	2.665181695954839E-7
bergen	1.4086104025361484E-7
san gabriel	1.0054948312548869E-7
kato	6.95416910617818E-8
ibiza	3.9266530625418506E-7
kenner	9.595986822069863E-8
cheapoair	1.21186944047984E-7
camarillo	8.25026608765654E-8
moncton	2.0628024359812138E-7
intel	2.2217552065787114E-8
amanda	-1.8308535005112766E-8
usda	3.802319072116002E-8
gay club	3.307154019399127E-7
comix	1.0054948312548869E-7
airlie beach	1.21186944047984E-7
luxury accommodation	1.83114073368708E-8
facebook game	4.979305920431213E-8
melissa	1.7716820698111897E-8
safenet	1.1262162387524667E-7
dmat	1.5389654572023723E-7
webboard	1.5389654572023723E-7
lisbon	1.4086930254682713E-6
tenerife	2.6543202712719206E-7
brandywine	7.752886564105098E-8
glamour	-3.58598895547476E-8
leaderboards	6.054171262162429E-8
aleppo	1.1262162387524667E-7
collectibles	6.623010765995267E-8
travel directory	2.836488099409585E-7
complaint letter	2.0351964435970624E-7
stanford	2.563639769682242E-7
bronxville	1.5389654572023723E-7
del sol	1.6235834708823917E-7
admission office	2.037710417693041E-7
lindsay	5.396275971646281E-8
obiee	9.595986822069863E-8
kelly services	1.3325908479774196E-7
catalina	5.556659876877635E-7
ghetto	-1.6925496324907946E-9
jamshedpur	1.5389654572023723E-7
prague	3.1027635490313817E-6
plitvice	1.3325908479774196E-7
mature lady	7.532240729820335E-8
morgan	5.5879423292150206E-8
isfahan	1.1262162387524667E-7
surf	1.209090152315121E-7
lake erie	6.95416910617818E-8
james	2.8545669666200313E-8
kolkata	4.4238671187865355E-7
console	-6.026273108516309E-8
islamabad	4.0219793250195475E-7
pornstar	4.055864205264883E-8
finance article	1.0597784539715537E-7
britney	1.6194628467033242E-8
terri	1.678422322908292E-8
gentle giant	5.689140471855569E-8
assisi	6.391536126303765E-7
williams	-3.234492673538606E-8
reality	-1.0589772687313425E-7
multiple website	6.7572974325148E-7
rally	-1.1019012941017518E-7
albany county	1.5389654572023723E-7
lloyd	9.434319262770228E-9
penthouse	2.2871629690896004E-7
selena gomez	4.8904230139286514E-8
hall of fame	2.4180885671597766E-6
padre	6.783988145323541E-8
paul	-4.9294937210290754E-8
lahore	2.6543202712719206E-7
clark	1.1565872454664483E-7
nederlands	1.0054948312548869E-7
home port	7.99120222029934E-8
booze	-2.0000163877526646E-8
louis	3.8858089849882904E-8
harvard university	4.191221888995922E-8
drake	-7.16279792341743E-10
fernando	4.3330275584695246E-8
melrose	7.32682437249021E-8
preview	-5.362695709861829E-8
colca canyon	4.160623412082259E-7
podcast	-1.8064894720504194E-8
accra	1.9633265312709253E-7
cocktail recipe	7.99120222029934E-8
herndon	9.198416295275138E-8
olympics	-1.766025142272079E-8
lake mead	7.134670203025608E-8
agra	1.3368744920258646E-6
guadalajara	1.8035830396855416E-7
lahaina	8.534038447466008E-8
alanya	1.21186944047984E-7
monica	3.735812639175895E-9
boomer	4.804116789761676E-8
family forum	1.3325908479774196E-7
airline website	5.873019569243184E-7
slideshow	-2.9440233081732187E-8
clemens	4.6386655459508237E-8
shay	4.804116789761676E-8
sex store	1.3325908479774196E-7
ceylon	3.5064630921799524E-7
oslo	1.738334992232878E-6
bridge page	1.21186944047984E-7
lil wayne	1.0831593382038938E-7
howard	2.692110320059756E-7
sitges	1.0597784539715537E-7
perugia	9.595986822069863E-8
mario	1.9101699977883895E-8
como	6.95416910617818E-8
antique show	7.32682437249021E-8
job search site	8.84773423757307E-8
gal	-1.2289284128016872E-8
kuching	3.997772543932258E-7

0.00467775091205913
=== property ===
service	-4.033358171684829E-6
water	-1.439807572611614E-6
transportation	-9.514846422823674E-8
health	-5.74645356355633E-7
housing	-2.0377475451818486E-7
maintenance	-1.808528654573403E-7
insurance	-3.180955387923824E-7
school	8.4700036553628E-5
food	-1.4022145786538536E-6
security	-2.6754461172547363E-7
cleaning	-1.0539067375707171E-7
restaurant	2.9525758717140993E-5
email	-1.1651085091666016E-6
transport	-7.793942059250637E-8
internet	2.711051875760704E-7
repair	-1.0968308437609813E-7
laundry	-3.273733095645878E-8
telephone	6.478554388178012E-8
library	3.544303920188617E-5
control point	9.021534055579654E-8
installation	-5.39348857260592E-7
video	-2.061450173919876E-6
hospital	3.0014711000146516E-5
fire	-4.532468760639397E-7
road	-4.37737950754091E-7
information	-4.374224732680655E-6
design	-5.994972408047361E-7
hotel	7.256669051599326E-6
support	-1.2460453091073783E-6
bank	9.504224513153025E-7
storage	-1.5757945105614476E-7
communication	-1.9913663160058856E-7
recreation	-1.8709182766064354E-8
research	-8.142923754592732E-7
power	-6.681520636038746E-7
advertising	-7.73625745697581E-8
utility	-1.7529477448493193E-7
park	4.650662420524182E-5
current owner	4.122773903157483E-8
construction	-3.520258525946557E-7
shop	6.81573465420795E-5
datum	-3.0648585164220775E-7
increase	-3.0370168749511975E-7
plumbing	-4.149079384920013E-8
development	-8.966064637658593E-7
access	-6.780552668984131E-7
heating	-8.000684569267319E-8
management	-1.7582656082487895E-7
distribution	-1.7656486674117785E-7
combination	-2.552620397203715E-7
post office	1.2133097496633945E-6
clothing	-3.030597854161987E-7
polling place	8.887995557649892E-8
equipment	-4.492514760435742E-7
doctor	5.279469954807702E-5
translation	-8.024381170877426E-8
bar	4.883211079628614E-6
energy	-3.2422584407352495E-7
search	9.294309085415846E-8
peak	-2.190293398166832E-7
physical	-4.6188349280177064E-8
sale	-8.875253339961223E-7
loan	-1.6637697406034548E-7
fuel	-1.5749585529068853E-7
software	-1.4508531818459706E-7
assessment	-2.6063988249190303E-7
credit	-1.302694172450514E-7
website	0.0022340044659595686
inspection	-1.0025102901637169E-7
spa	6.572396462230709E-6
event	-2.2614702481078213E-6
supply	-1.1598950602153334E-7
credit card	-1.3739248273067666E-7
administration	-8.498343611779046E-8
tax	-2.367813481962159E-7
infrastructure	-1.7984299197395146E-7
retail	-1.980180418970581E-8
computer	-6.072979475541359E-7
lodging	-4.399017786855037E-8
air conditioning	-4.994126008048804E-8
leisure	-1.6221635241015606E-8
transfer	-9.39918991091159E-8
laboratory	3.4971991155493877E-6
safety	-1.3012836069473502E-7
mortgage	-8.409194549083314E-8
home	4.145958772359792E-5
business	-3.477875658437414E-6
swimming pool	2.1096525771330417E-7
collection	-4.3789968706282396E-7
real estate	-2.332227438654246E-7
left	-5.381418978226335E-8
file	-9.202542402208307E-7
car	-1.2629323499452265E-6
application	-1.1227021597902986E-6
meeting room	-1.4083127241536532E-8
grocery store	1.3411476998910512E-6
weather	-2.3320649270179315E-7
investment	-2.5511605109470166E-7
building	9.189729521459772E-7
gym	3.7668911372554277E-6
vision	-1.960567675373781E-7
technology	-4.0036989119584546E-7
saving	-1.0087555079738447E-7
sauna	7.29941052360726E-7
bridge	-8.301219823520734E-8
cadence	-5.163777183719174E-9
map	-6.497287041450387E-7
place of business	6.365755854367736E-7
operation	-1.337548483278386E-6
rental	-7.135744528720015E-8
survey	-3.847183433846695E-7
pool	1.935482818092644E-7
bus	-1.1224654151981386E-7
activity	-1.4325359895372788E-6
manufacturing	-6.422647785786378E-8
book	-1.7596654340086116E-6
rent	-1.557499098451759E-7
color	-4.3881744738446567E-7
light	-7.810127449345799E-7
radio	-1.288478840314072E-7
processing	-8.35848902773106E-8
cafe	5.593841554209538E-6
commercial	-6.999148627575914E-8
store	1.0550520913145674E-4
breakfast	-3.7638977170061347E-7
furniture	-1.5608350805694414E-7
toilet	2.945807505067379E-6
nursing home	7.856147171039092E-6
facility	2.0397466549858213E-5
product	-2.218801311943588E-6
church	3.0382138641489075E-5
transaction	-1.1312076649809607E-7
window	-5.248265117666493E-7
web site	5.293756871058275E-4
body	-1.1486497540416553E-6
top	-4.7190567728705797E-7
office	6.0002020256848295E-5
content	-4.91411554633378E-7
extension	-1.6450281154008317E-7
cc	9.665793184051931E-8
street	-2.7800685137902675E-7
kitchen	-3.1447968457560575E-8
assisted living	3.404748545321277E-8
highway	-6.580281417282996E-8
language	-1.3401690793714498E-7
dry cleaner	3.742168415157821E-8
placement	-1.689058385087548E-7
exchange	-1.8201811037159003E-7
documentation	-1.8255158001881093E-7
gas station	2.1300085474159322E-7
fitness center	9.834451897064582E-7
lift	-1.2007604777251123E-7
wi-fi	-1.0969622325159842E-8
group	-1.1339359581861084E-6
airport	9.716333914038562E-7
restoration	-1.0039541173505871E-7
class	8.658966009362908E-7
photo	-1.8526033254531732E-6
occurrence	-8.047178803340884E-8
quality	-2.629048137609984E-7
time	4.513456176413998E-7
deposit	-1.885221702031775E-7
life insurance	-3.8716083105375925E-8
text	-9.544456594371682E-7
traffic	-1.9461645221478566E-7
orientation	-1.2568994754713977E-7
embassy	2.3191232872028227E-6
pub	6.319667223963578E-6
tracking	-5.1200797143098277E-8
hospitality	-5.860482749369145E-8
procedure	-5.02529442020956E-7
room	1.260136745007633E-6
pet	-3.526429979732509E-7
recovery	-9.856193529521683E-8
car parking	2.059027810907954E-8
prison	7.2179848217233095E-6
bathroom	1.4645407104060907E-6
trust	-1.7750946002297485E-7
ability	-1.451604091765554E-7
reservation	-1.3834867874149562E-7
location	1.7685745344897913E-5
decoration	-6.687963407246062E-8
material	-3.6489312019050456E-7
purchase	-1.5197782105421845E-7
health center	2.7671836784537613E-6
vehicle	-3.230681094701905E-7
loop	-1.710783378920723E-7
compliance	-1.1375123604819723E-7
carpet	-7.583671729913389E-8
prospect	-1.544852124467671E-7
presence	-1.208475560351972E-7
high-rise apartment	1.5389654572023723E-7
checking	-3.749104856175592E-8
health facility	1.5615871030322183E-6
tool	-6.547954076019429E-7
medical facility	2.7774004308688906E-7
convenience store	1.6026602338974696E-7
connection	-3.0454017419755667E-7
trash	-9.80586754045635E-8
interior	5.079165342610931E-8
control	-3.954599538359068E-7
current user	3.62539437960604E-8
resource	-9.761865195718E-7
tg	2.1274757967463932E-8
pipe	-1.430970516987523E-7
system	-1.1929471672095326E-6
garage	2.547506735407385E-7
door	-2.5588861116486357E-7
college	9.723251948996456E-6
order	-8.798659585422781E-7
cost	-5.804461350164339E-7
beauty	-4.810427706217382E-7
image	-8.83626879605865E-7
performance	-6.98844318989235E-7
availability	-2.852739024390586E-7
gift	6.649507643288388E-7
railway	3.602579277521518E-7
variation	-1.0774848497269599E-7
environment	-6.511630458849398E-7
gift shop	7.115759092363641E-6
nursery	5.616521867296884E-6
document	-8.634925018025267E-7
array	-3.1545003414251853E-7
train	-2.0973767165173142E-7
public school	9.041492017591103E-8
tree	-6.78233547676052E-7
company	-2.357181642165101E-6
bath	4.323381763012457E-7
reference	-3.5085888282579426E-7
advertisement	-7.949059716223431E-8
permit	-1.0136928172256581E-7
transmission	-9.246054001119653E-8
cash	-3.032805103325477E-7
police station	2.3037261643340674E-6
hotel room	1.5940767146720253E-8
pricing	-1.56792222665119E-7
project	-2.6664626747255143E-6
restroom	1.6795869346748271E-6
proportion	-1.4596879047819913E-7
drift	-3.413416063378444E-8
sound	-4.0693227930046505E-7
appliance	-1.318869002412225E-7
blackness	2.6981379858231405E-8
tire	-1.5128741187013914E-7
contact	1.5318300241725558E-6
qos	-1.0452727809829284E-9
message	-8.28101656710951E-7
playground	1.5955451917591947E-6
wiring	-7.191403708977788E-8
domain name	-5.6850899903342965E-8
end	-7.748806913030559E-7
health club	3.3907271122804463E-7
sign	-6.139385621105083E-7
public	-1.674351152269736E-7
account	-1.121305006298896E-6
price	-8.192451136205194E-7
inventory	-1.6022386104573368E-7
doc	-9.73443745229355E-9
picture	-1.6188522612131372E-6
link	6.178773880418448E-5
garden	2.132128399866408E-5
fee	-4.961838056279576E-7
life	-1.8848646248995896E-6
community centre	3.6071660793710833E-7
invention	-8.208514749087723E-8
shopping center	9.981776213069792E-7
title	-2.1925111827620523E-7
chemical	-1.0292093875581347E-7
layout	-2.5402597859096126E-7
muppets	3.2493729668043724E-8
lounge	2.3531115745012976E-6
ground	-1.8156860360462969E-7
denomination	1.5335200843552977E-8
tennis court	-2.4266555304890054E-8
space	-1.3300023813683166E-6
organization	-4.808016629768796E-7
care home	3.2959169879294703E-7
site	7.410562349131727E-4
beauty shop	2.422523087096101E-7
auto	-4.909455911396957E-8
domain	-2.0056834682599637E-7
commercial premise	5.689140471855569E-8
community center	3.287693862206514E-7
part	-1.6711654094011313E-6
golf course	1.7999639435507536E-7
license	-1.9126631248110922E-7
gated community	9.523768156145338E-8
stock	-2.6246161457517985E-7
policy	-8.099883656874957E-7
learning	-1.8627956975860008E-7
coating	-7.778809720826596E-8
deck	-1.9048536329616157E-7
boat	-4.531241970161283E-7
max	3.8617756427277734E-8
leisure centre	7.752886564105098E-8
alarm	-8.68280292971278E-8
warehouse	2.493108735050395E-6
estate	1.6509871705646173E-6
clothes	-1.8586252638642247E-7
paint	-9.688267342714666E-8
person	-9.375550510346709E-6
user	-4.7054243084964854E-7
car park	-1.552572730797763E-8
rate	-7.514408843118286E-7
fps	-1.7753732072604645E-8
contributor	-2.5153178512346262E-8
buying	-3.101514401830006E-8
motel	-6.449621620062191E-9
money	-1.5704330177347734E-6
record	-2.6448603640139253E-7
style	-5.09851816920831E-7
validation	-6.915642923641938E-8
vertex	8.789375174230663E-7
wholesale	8.73911999074389E-8
port	4.169302694686726E-6
conversion	-9.084612665326292E-8
input	-4.081703200186413E-7
recreation center	3.7036491796165565E-7
surrounding	6.171250725091367E-7
stationery	-1.2455751578081402E-8
petrol station	2.018806866772104E-7
display	5.812095086802047E-7
jail	1.666033360977569E-6
atmosphere	-3.45066394152668E-7
process	-8.139298309678962E-7
letter	-4.361764395403551E-7
landscape	-1.4768036563755602E-7
medical center	1.663210497649283E-6
curve	-9.340201591202872E-8
gardener	8.136447299787139E-8
form	-1.4839391142141108E-6
mechanic	7.4428706578888E-8
beauty parlor	5.423020647235308E-7
discovery	-7.530120713420795E-8
car insurance	3.929437552337408E-9
senior care facility	3.0779309144047446E-7
claim	-2.2241159656526409E-7
camera	-1.193197559502801E-7
place	1.2441218583294665E-4
electronics	-6.753732889969986E-8
crc	2.1975344703454788E-8
cloud	-6.648264735738058E-8
interference	-7.569040957214325E-8
rating	-1.875858753622894E-7
group home	1.6194628467033242E-8
mortgage loan	-1.0852172222047555E-8
constituent	-4.067076945465264E-8
patio	-3.811473955840693E-8
provision	-2.2374330354164761E-7
open space	-3.550746414520929E-8
comment	-2.5102143968580285E-6
worksites	1.4269340406051217E-7
floor	-3.579433166734288E-7
change	-8.119539853300575E-7
debt	-1.0814110906926052E-7
fire station	1.3744630201687061E-6
hand	-8.359289100301555E-7
feedback	-4.1826177262075753E-7
zoning	-9.436562683149918E-11
staging	-1.1434843704789342E-8
retail store	2.675684603883339E-6
parking lot	-1.7920312585995255E-8
income	-1.1486637191243837E-7
name	-4.165905232514349E-7
shopping mall	1.059232378018151E-6
state	3.891668961684808E-6
hostel	6.447099857619074E-7
edge	-4.2094402997260226E-7
bonding	-4.076716914882489E-8
skill	-2.612404318848078E-7
budget	-1.2931836734854297E-7
locker	1.7042091589674142E-7
nail salon	5.033263648256439E-7
pipeline	-6.050796585821528E-8
storage facility	7.2798469320420194E-9
photograph	-1.6154238533040532E-7
addition	-2.3661459413181727E-7
agency	2.1565973554673698E-7
artwork	-2.359516926489378E-7
public service	-3.154841611038856E-8
cemetery	1.749655849909473E-5
direction	-4.5897878014304345E-7
studio apartment	2.2692814662199956E-8
expertise	-1.0472437836931927E-7
village green	7.532240729820335E-8
memorabilia	-3.8716083105375925E-8
registry	-1.6006938289837534E-8
shopping centre	8.538531738902686E-7
factory	1.7106081467632176E-5
quay	4.40654626296695E-8
wellness center	3.787540563622645E-7
healing	-1.3952915448626198E-7
habitat	-2.8825794287357406E-8
city	7.80716346207625E-5
vendor	9.6367969976495E-7
crop	-1.880099581193534E-7
jewelry	-2.2884230977880742E-7
circulation	-8.426239571659304E-8
service station	1.2999082675408574E-7
improvement	-1.2647469945145384E-7
conditioning	-3.195667899641566E-8
casino	7.801039331484237E-6
local shop	1.8861071156518021E-6
w	-2.2607920438679267E-8
parking facility	1.561648287356511E-8
mailbox	-6.333127002382522E-8
login	-8.100988117829976E-8
label	-1.7978671299190857E-7
agent	-4.2642734498360985E-7
religious building	6.325026654844536E-8
privacy	-1.0731375989920331E-7
rehab	-4.317440084191005E-10
onset	-4.5424416336248195E-8
client	3.7615033558065616E-6
archive	7.094595159179444E-6
wall	-4.865765005977734E-7
foundation	-4.213500639442156E-7
boutique	3.2291804132469426E-6
merchandise	-8.570648191110027E-8
truck	-3.9946916641577677E-7
address	-4.633916746211728E-7
aircraft	-2.556419270633029E-7
query	-1.3715104570441956E-7
amenity	2.9073794655028325E-6
accessibility	-6.08833743496925E-8
request	-7.671002268144416E-7
profile	4.663867056610805E-6
general store	1.9387828748746523E-7
automobile	-5.57253047345407E-8
mineralogy	4.122773903157483E-8
reserve	9.928340681984577E-7
asset	-1.114394756156622E-7
data access	9.667838597335445E-9
rural home	7.532240729820335E-8
risk	-1.5656039651173713E-7
possibility	-1.2584812211398186E-7
key	-3.3761810052876706E-7
hotel del coronado	1.1262162387524667E-7
journal	-2.020882691595195E-7
food court	3.663412186245105E-7
load	-2.439123632251992E-7
day spa	5.844751513465084E-7
beach	2.2495328210518988E-5
hue	5.376996056738686E-10
indian land	5.468494637570807E-8
knowledge	-1.433161770802298E-7
plan	-8.290416835874441E-7
assisted living facility	3.404748545321277E-8
clubhouse	6.256637591663367E-7
feel	-2.8121109922792696E-7
coin	-8.657933916191508E-8
decor	-8.323337295750473E-8
sex	-2.1289701799345952E-7
feed	-1.4107914682836348E-7
outlook	-1.1312158599090119E-7
moment	-3.037339625333327E-7
frame	-1.8042050550210194E-7
tent	2.841422513081111E-7
apparel	-4.964324733912454E-8
fence	-7.379108198173554E-8
retail outlet	1.0363830769467401E-6
partnership	-2.708945195299925E-7
interest	-1.3260039070008805E-6
comfort	-3.651991567783227E-7
capacity	-1.212023882732659E-7
specification	-1.1272367796242547E-7
spink	1.0597784539715537E-7
response	-1.4244797587395136E-7
ship	7.620660400435429E-7
health care facility	1.1044284295195763E-7
brand	-3.759104553388658E-7
share	-5.584758894880932E-7
24-hour front desk	4.3330275584695246E-8
donation	-2.6609396850415964E-7
applicant	-4.013861524058891E-7
need	-7.686635628930002E-7
insurance policy	-4.149079384920013E-8
coverage	-3.2635129305843287E-7
medical office	3.196480888119736E-7
rest	-4.3195943513960413E-7
china	2.1276784341816516E-5
country house	5.984023083255408E-7
watch	-2.0272940643160826E-7
screen	-4.1897981543655467E-7
platform	-9.975012599678716E-8
termination	-4.999296752418558E-8
retail shop	5.830035463095118E-7
switching	-2.3352716946055085E-8
cn	1.5120211205993657E-7
password	-1.213437210224478E-7
retention	-7.134865093768428E-8
attraction	1.935451416949184E-5
roadway	-3.890015517562812E-8
charge	-2.1676000873990773E-7
transition	-1.7631261763538828E-7
walkway	-1.7814169612998198E-8
fire safety	5.354488343974884E-8
provider	-3.016797465545177E-6
manufacturer	-5.731453286075477E-8
number	-5.010550304951338E-6
fast food restaurant	1.2217996135993784E-6
railroad	1.310210059174119E-7
billboard	-2.2088927759811295E-8
area restaurant	1.8035830396855416E-7
face	-4.673240550515475E-7
old peoples home	1.5389654572023723E-7
strength	-1.3394538208556818E-7
type	-6.134144592663379E-7
energy efficiency	-6.350471836214966E-8
capital	2.348003038150104E-6
mall	5.846775708734407E-6
feature	-6.102233019308722E-7
residence	1.9038007891188013E-6
schedule	-6.501588118147255E-7
patent	-6.85355998601889E-8
marina	1.4504167764105285E-6
longhouses	6.95416910617818E-8
frequency	-1.736835693940329E-7
protocol	-2.0482342913908392E-7
front desk	4.6386655459508234E-7
educational institution	1.877050861363855E-7
senior living facility	1.0054948312548869E-7
food outlet	7.32682437249021E-8
component	-3.6727148752583395E-7
studio	1.908099036917742E-5
distance	-4.548917902405862E-7
case	-6.473610065343146E-7
productivity	-1.1041474100425425E-7
massage parlor	2.1160412989506228E-6
fund	-5.446533256312719E-7
relationship	-6.151539307627765E-7
structure	-8.372295957891288E-7
container	-1.8655281833942735E-7
dining room	-5.805867349264021E-9
object	-3.0202953301792487E-7
tract	-3.749104856175592E-8
costume	-9.079800127231708E-8
public house	2.7403706975121472E-8
behavior	-3.183002167549951E-7
old hotel	6.623010765995267E-8
ring	-2.3709996526831572E-7
hour	-1.0337221237026808E-6
dish	-1.7439442505876143E-7
function	-5.189015341737096E-7
parcel	-8.584681779369928E-8
item	-1.202161583513312E-6
bike	-1.8196412194743625E-7
prototype	-1.1307086441623407E-7
viewpoint	-7.199097167691236E-8
transformation	-1.302712357938585E-7
model	-8.905618382187113E-7
household	2.6328012497120635E-6
landlord	-6.494698881624288E-8
predecessor	-7.754415857291176E-9
nightclub	2.622035221393019E-6
campground	1.386017273754834E-6
roof	-2.2510228517518023E-7
realm	7.015486881367559E-7
licence	-9.606694709168362E-8
industrial establishment	9.595986822069863E-8
formulation	-6.839964728365087E-8
chapel	3.377060598472756E-6
executive	1.0525824185676411E-8
basement	1.332556562673734E-7
solution	-2.735254231985976E-7
inheritance	-4.4336162475589326E-8
tavern	7.85749921268207E-7
tunnel	1.1089331068502019E-7
lobby	2.000681962849382E-7
wildlife refuge	3.973362676762563E-7
album	-5.830609046178568E-7
new room	9.202617217705945E-9
institution	1.741764030631587E-6
