guid,premise,hypothesis,label
val_211,"Investment banker : Democracies require free-market capitalist economies , because a more controlled economy is incompatible with complete democracy . But history shows that repressive measures against certain capitalistic developments are required during the transition from a totalitarian regime to a democracy . Thus , people who bemoan the seemingly anticapitalistic measures certain governments are currently taking are being hasty .		Which one of the following is an assumption required by the investment banker 's argument ?",The nations whose anticapitalistic measures the people in question bemoan had totalitarian regimes in the recent past .,right
val_211,"Investment banker : Democracies require free-market capitalist economies , because a more controlled economy is incompatible with complete democracy . But history shows that repressive measures against certain capitalistic developments are required during the transition from a totalitarian regime to a democracy . Thus , people who bemoan the seemingly anticapitalistic measures certain governments are currently taking are being hasty .		Which one of the following is an assumption required by the investment banker 's argument ?",the people in whose anticapitalistic measures The nations question bemoan had totalitarian regimes in the recent past .,wrong
val_211,"Investment banker : Democracies require free-market capitalist economies , because a more controlled economy is incompatible with complete democracy . But history shows that repressive measures against certain capitalistic developments are required during the transition from a totalitarian regime to a democracy . Thus , people who bemoan the seemingly anticapitalistic measures certain governments are currently taking are being hasty .		Which one of the following is an assumption required by the investment banker 's argument ?",A free-market economy is incompatible with a nondemocratic regime .,wrong
val_211,"Investment banker : Democracies require free-market capitalist economies , because a more controlled economy is incompatible with complete democracy . But history shows that repressive measures against certain capitalistic developments are required during the transition from a totalitarian regime to a democracy . Thus , people who bemoan the seemingly anticapitalistic measures certain governments are currently taking are being hasty .		Which one of the following is an assumption required by the investment banker 's argument ?",No current government has reached as complete a state of democracy as it is possible for a government to reach .,wrong
val_218,"An ingredient in marijuana known as THC has been found to inactivate herpes viruses in experiments . In previous experiments researchers found that inactivated herpes viruses can convert healthy cells into cancer cells . It can be concluded that the use of marijuana can cause cancer .		Which one of the following , if true , most seriously weakens the argument ?",The carcinogenic effect of THC could be neutralized by the other ingredients found in marijuana .,right
val_218,"An ingredient in marijuana known as THC has been found to inactivate herpes viruses in experiments . In previous experiments researchers found that inactivated herpes viruses can convert healthy cells into cancer cells . It can be concluded that the use of marijuana can cause cancer .		Which one of the following , if true , most seriously weakens the argument ?",THC The carcinogenic effect of could be neutralized by the other ingredients found in marijuana .,wrong
val_218,"An ingredient in marijuana known as THC has been found to inactivate herpes viruses in experiments . In previous experiments researchers found that inactivated herpes viruses can convert healthy cells into cancer cells . It can be concluded that the use of marijuana can cause cancer .		Which one of the following , if true , most seriously weakens the argument ?",Several teams of scientists performed the various experiments and all of the teams had similar results .,wrong
val_218,"An ingredient in marijuana known as THC has been found to inactivate herpes viruses in experiments . In previous experiments researchers found that inactivated herpes viruses can convert healthy cells into cancer cells . It can be concluded that the use of marijuana can cause cancer .		Which one of the following , if true , most seriously weakens the argument ?","If chemists modify the structure of THC , THC can be safely incorporated into medications to prevent herpes .",wrong
val_219,"It is often said that people should be rewarded for doing a given job in proportion to the effort it costs them to do it . However , a little reflection will show that this is , in fact , a very bad idea , since it would mean that those people with the least skill or natural aptitude for a particular task would be the ones given the most incentive to do it .		Which one of the following argumentative strategies is used above ?",attempting to undermine a general principle by arguing that undesirable consequences would follow from it,right
val_219,"It is often said that people should be rewarded for doing a given job in proportion to the effort it costs them to do it . However , a little reflection will show that this is , in fact , a very bad idea , since it would mean that those people with the least skill or natural aptitude for a particular task would be the ones given the most incentive to do it .		Which one of the following argumentative strategies is used above ?",attempting to undermine undesirable consequences by arguing that a general principle would follow from it,wrong
val_219,"It is often said that people should be rewarded for doing a given job in proportion to the effort it costs them to do it . However , a little reflection will show that this is , in fact , a very bad idea , since it would mean that those people with the least skill or natural aptitude for a particular task would be the ones given the most incentive to do it .		Which one of the following argumentative strategies is used above ?",demonstrating that a consequence that had been assumed to follow from the principle under consideration need not follow from it,wrong
val_219,"It is often said that people should be rewarded for doing a given job in proportion to the effort it costs them to do it . However , a little reflection will show that this is , in fact , a very bad idea , since it would mean that those people with the least skill or natural aptitude for a particular task would be the ones given the most incentive to do it .		Which one of the following argumentative strategies is used above ?","showing that , in practice , the principle under consideration could not be uniformly applied",wrong
val_220,"Roxanne promised Luke that she would finish their report while he was on vacation ; however , the deadline for that report was postponed . Clearly , if you promised a friend that you would meet them for lunch but just before lunch you felt ill , it would not be wrong for you to miss the lunch ; your friend would not expect you to be there if you felt ill . Similarly , __ .		Which one of the following most logically completes the argument ?","if Luke would not expect Roxanne to finish the report under the circumstances , then it would not be wrong for Roxanne to fail to finish it",right
val_220,"Roxanne promised Luke that she would finish their report while he was on vacation ; however , the deadline for that report was postponed . Clearly , if you promised a friend that you would meet them for lunch but just before lunch you felt ill , it would not be wrong for you to miss the lunch ; your friend would not expect you to be there if you felt ill . Similarly , __ .		Which one of the following most logically completes the argument ?","if the report under would not expect Roxanne to finish Luke the circumstances , then it would not be wrong for Roxanne to fail to finish it",wrong
val_220,"Roxanne promised Luke that she would finish their report while he was on vacation ; however , the deadline for that report was postponed . Clearly , if you promised a friend that you would meet them for lunch but just before lunch you felt ill , it would not be wrong for you to miss the lunch ; your friend would not expect you to be there if you felt ill . Similarly , __ .		Which one of the following most logically completes the argument ?","if Luke would expect Roxanne to finish the report even after the deadline has been postponed , then it would be wrong for Roxanne not to finish it",wrong
val_220,"Roxanne promised Luke that she would finish their report while he was on vacation ; however , the deadline for that report was postponed . Clearly , if you promised a friend that you would meet them for lunch but just before lunch you felt ill , it would not be wrong for you to miss the lunch ; your friend would not expect you to be there if you felt ill . Similarly , __ .		Which one of the following most logically completes the argument ?","if Roxanne believes that Luke would not expect her to finish the report under the circumstances , then it would be wrong for Roxanne to finish it",wrong
val_225,"School superintendent : It is a sad fact that , until now , entry into the academically best high school in our district has been restricted to the children of people who were wealthy enough to pay the high tuition . Parents who were previously denied the option of sending their children to this school now have this option , since I am replacing the tuition requirement with a requirement that allows only those who live in the neighborhood of the school to attend .		The superintendent 's claim about the effect of replacing the tuition requirement relies on the assumption that",people other than those wealthy enough to have paid the old tuition are able to live in the neighborhood of the school,right
val_225,"School superintendent : It is a sad fact that , until now , entry into the academically best high school in our district has been restricted to the children of people who were wealthy enough to pay the high tuition . Parents who were previously denied the option of sending their children to this school now have this option , since I am replacing the tuition requirement with a requirement that allows only those who live in the neighborhood of the school to attend .		The superintendent 's claim about the effect of replacing the tuition requirement relies on the assumption that",the old tuition than those wealthy enough to have paid people other are able to live in the neighborhood of the school,wrong
val_225,"School superintendent : It is a sad fact that , until now , entry into the academically best high school in our district has been restricted to the children of people who were wealthy enough to pay the high tuition . Parents who were previously denied the option of sending their children to this school now have this option , since I am replacing the tuition requirement with a requirement that allows only those who live in the neighborhood of the school to attend .		The superintendent 's claim about the effect of replacing the tuition requirement relies on the assumption that",people less wealthy than those who were able to pay the old tuition are in the majority in the district,wrong
val_225,"School superintendent : It is a sad fact that , until now , entry into the academically best high school in our district has been restricted to the children of people who were wealthy enough to pay the high tuition . Parents who were previously denied the option of sending their children to this school now have this option , since I am replacing the tuition requirement with a requirement that allows only those who live in the neighborhood of the school to attend .		The superintendent 's claim about the effect of replacing the tuition requirement relies on the assumption that",the residents of the school 's neighborhood tend to be wealthy,wrong
val_228,"In an experiment , two-year-old boys and their fathers made pie dough together using rolling pins and other utensils . Each father-son pair used a rolling pin that was distinctively different from those used by the other father-son pairs , and each father repeated the phrase `` rolling pin '' each time his son used it . But when the children were asked to identify all of the rolling pins among a group of kitchen utensils that included several rolling pins , each child picked only the one that he had used .		Which one of the following inferences is most supported by the information above ?",No two children understood the name `` rolling pin '' to apply to the same object .,right
val_228,"In an experiment , two-year-old boys and their fathers made pie dough together using rolling pins and other utensils . Each father-son pair used a rolling pin that was distinctively different from those used by the other father-son pairs , and each father repeated the phrase `` rolling pin '' each time his son used it . But when the children were asked to identify all of the rolling pins among a group of kitchen utensils that included several rolling pins , each child picked only the one that he had used .		Which one of the following inferences is most supported by the information above ?",the name pin understood No two children ` ` rolling '' to apply to the same object .,wrong
val_228,"In an experiment , two-year-old boys and their fathers made pie dough together using rolling pins and other utensils . Each father-son pair used a rolling pin that was distinctively different from those used by the other father-son pairs , and each father repeated the phrase `` rolling pin '' each time his son used it . But when the children were asked to identify all of the rolling pins among a group of kitchen utensils that included several rolling pins , each child picked only the one that he had used .		Which one of the following inferences is most supported by the information above ?",Each child was able to identify correctly only the utensils that he had used .,wrong
val_228,"In an experiment , two-year-old boys and their fathers made pie dough together using rolling pins and other utensils . Each father-son pair used a rolling pin that was distinctively different from those used by the other father-son pairs , and each father repeated the phrase `` rolling pin '' each time his son used it . But when the children were asked to identify all of the rolling pins among a group of kitchen utensils that included several rolling pins , each child picked only the one that he had used .		Which one of the following inferences is most supported by the information above ?",The children understood that all rolling pins have the same general shape .,wrong
val_230,"In a study in which secondary school students were asked to identify the teachers they liked the best , the teachers most often identified possessed a personality that constitutes 20 percent of the general public but only 5 percent of teachers . Thus something must discourage the people who would be the best-liked teachers from entering the profession .		Which of the following , if true , most weakens the argument ?",Teachers with the personality type are more likely to quit teaching than those with other personality types .,right
val_230,"In a study in which secondary school students were asked to identify the teachers they liked the best , the teachers most often identified possessed a personality that constitutes 20 percent of the general public but only 5 percent of teachers . Thus something must discourage the people who would be the best-liked teachers from entering the profession .		Which of the following , if true , most weakens the argument ?",teaching the personality type are more likely to quit Teachers with than those with other personality types .,wrong
val_230,"In a study in which secondary school students were asked to identify the teachers they liked the best , the teachers most often identified possessed a personality that constitutes 20 percent of the general public but only 5 percent of teachers . Thus something must discourage the people who would be the best-liked teachers from entering the profession .		Which of the following , if true , most weakens the argument ?",Students of teachers with the personality type are intensely recruited for noneducational professions .,wrong
val_230,"In a study in which secondary school students were asked to identify the teachers they liked the best , the teachers most often identified possessed a personality that constitutes 20 percent of the general public but only 5 percent of teachers . Thus something must discourage the people who would be the best-liked teachers from entering the profession .		Which of the following , if true , most weakens the argument ?",People with the personality type constitute 5 percent of college students pursuing a degree in education .,wrong
val_231,"In Stenland , many workers have been complaining that they can not survive on minimum wage , the lowest wage an employer is permitted to pay . The government is proposing to raise the minimum wage . Many employers who pay their workers the current minimum wage argue that if it is raised , unemployment will increase because they will no longer be able to afford to employ as many workers .		Which of the following , if true in Stenland , most strongly supports the claim that raising the minimum wage there will not have the effects that the employers predict ?","For any position with wages below a living wage , the difficulty of finding and retaining employees adds as much to employment costs as would raising wages .",right
val_231,"In Stenland , many workers have been complaining that they can not survive on minimum wage , the lowest wage an employer is permitted to pay . The government is proposing to raise the minimum wage . Many employers who pay their workers the current minimum wage argue that if it is raised , unemployment will increase because they will no longer be able to afford to employ as many workers .		Which of the following , if true in Stenland , most strongly supports the claim that raising the minimum wage there will not have the effects that the employers predict ?","For any position with wages below a living wage , employees finding and retaining the difficulty of adds as much to employment costs as would raising wages .",wrong
val_231,"In Stenland , many workers have been complaining that they can not survive on minimum wage , the lowest wage an employer is permitted to pay . The government is proposing to raise the minimum wage . Many employers who pay their workers the current minimum wage argue that if it is raised , unemployment will increase because they will no longer be able to afford to employ as many workers .		Which of the following , if true in Stenland , most strongly supports the claim that raising the minimum wage there will not have the effects that the employers predict ?","When inflation is taken into account , the proposed new minimum wage is not high as the current one was when it was introduced .",wrong
val_231,"In Stenland , many workers have been complaining that they can not survive on minimum wage , the lowest wage an employer is permitted to pay . The government is proposing to raise the minimum wage . Many employers who pay their workers the current minimum wage argue that if it is raised , unemployment will increase because they will no longer be able to afford to employ as many workers .		Which of the following , if true in Stenland , most strongly supports the claim that raising the minimum wage there will not have the effects that the employers predict ?",Many employers who pay some workers only the minimum wage also pay other workers wages that are much higher than the minimum .,wrong
val_232,"In a recent study of more than 400 North American men and women whose previous heart attack put them at risk for a second heart attack , about half were told to switch to a `` Mediterranean-type diet '' -- one rich in fish , vegetables , olive oil , and grains -- while the other half were advised to eat a more traditional `` Western '' diet but to limit their fat intake . Those following the Mediterranean diet were significantly less likely than those in the other group to have a second heart attack . But the Mediterranean diet includes a fair amount of fat from fish and olive oil , so the research suggests that a diet may not have to be extremely low in fat in order to protect the heart .		Which one of the following , if true , most strengthens the argument ?",Studies suggest that the kinds of oils in the fat included in the Mediterranean diet may protect the heart against potentially fatal disruptions of heart rhythms and other causes of heart attacks .,right
val_232,"In a recent study of more than 400 North American men and women whose previous heart attack put them at risk for a second heart attack , about half were told to switch to a `` Mediterranean-type diet '' -- one rich in fish , vegetables , olive oil , and grains -- while the other half were advised to eat a more traditional `` Western '' diet but to limit their fat intake . Those following the Mediterranean diet were significantly less likely than those in the other group to have a second heart attack . But the Mediterranean diet includes a fair amount of fat from fish and olive oil , so the research suggests that a diet may not have to be extremely low in fat in order to protect the heart .		Which one of the following , if true , most strengthens the argument ?",the heart against suggest that the kinds of oils in the fat included in the Mediterranean diet may protect Studies potentially fatal disruptions of heart rhythms and other causes of heart attacks .,wrong
val_232,"In a recent study of more than 400 North American men and women whose previous heart attack put them at risk for a second heart attack , about half were told to switch to a `` Mediterranean-type diet '' -- one rich in fish , vegetables , olive oil , and grains -- while the other half were advised to eat a more traditional `` Western '' diet but to limit their fat intake . Those following the Mediterranean diet were significantly less likely than those in the other group to have a second heart attack . But the Mediterranean diet includes a fair amount of fat from fish and olive oil , so the research suggests that a diet may not have to be extremely low in fat in order to protect the heart .		Which one of the following , if true , most strengthens the argument ?",Some cardiologists believe that the protection afforded by the Mediterranean diet might be enhanced by drugs that lower blood-cholesterol levels .,wrong
val_232,"In a recent study of more than 400 North American men and women whose previous heart attack put them at risk for a second heart attack , about half were told to switch to a `` Mediterranean-type diet '' -- one rich in fish , vegetables , olive oil , and grains -- while the other half were advised to eat a more traditional `` Western '' diet but to limit their fat intake . Those following the Mediterranean diet were significantly less likely than those in the other group to have a second heart attack . But the Mediterranean diet includes a fair amount of fat from fish and olive oil , so the research suggests that a diet may not have to be extremely low in fat in order to protect the heart .		Which one of the following , if true , most strengthens the argument ?",The patients who consumed the Mediterranean diet enjoyed the food and continued to follow the diet after the experiment was concluded .,wrong
val_234,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",is directed toward disproving a claim that Marcia did not make,right
val_234,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",is directed toward disproving Marcia that a claim make did not,wrong
val_234,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",takes for granted that people losing jobs in meat-based industries would become vegetarians,wrong
val_234,"Marcia : Not all vegetarian diets lead to nutritional deficiencies . Research shows that vegetarians can obtain a full complement of proteins and minerals from nonanimal foods . Theodora : You are wrong in claiming that vegetarianism can not lead to nutritional deficiencies . If most people became vegetarians , some of those losing jobs due to the collapse of many meat-based industries would fall into poverty and hence be unable to afford a nutritionally adequate diet .		Theodora 's reply to Marcia 's argument is most vulnerable to criticism on the grounds that her reply",takes for granted that no meat-based industries will collapse unless most people become vegetarians,wrong
val_241,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?",The government can not gain an accurate count of the number of seabirds killed by net fishing unless the fishing industry cooperates .,right
val_241,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?",an accurate count of can not gain The government the number of seabirds killed by net fishing unless the fishing industry cooperates .,wrong
val_241,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?","If the government knew that fish caught by the fishing industry were contaminated by toxins , the government would restrict net fishing .",wrong
val_241,"The fishing industry can not currently be relied upon to help the government count the seabirds killed by net fishing , since an accurate count might result in restriction of net fishing . The government should ttherefore institute a program under which tissue samples from the dead birds are examined to determine the amount of toxins in the fish eaten by the birds . The industry would then have a reason to turn in the bird carcasses , since the industry needs to know whether the fish it catches are contaminated with toxins .		Which one of the following , if true , most strengthens the argument ?","If net fishing were restricted by the government , then the fishing industry would become more inclined to reveal the number of seabirds killed by net fishing .",wrong
val_244,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",The strenuous activities required of out-of-shape employees by the program would not by themselves generate medical expenses greater than any reduction achieved by the program .,right
val_244,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",medical expenses greater of out - of - shape employees by the program would not by themselves generate The strenuous activities required than any reduction achieved by the program .,wrong
val_244,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",The medical expenses incurred by employees who are required to participate in the fitness program would be less than those incurred by employees who are not required to participate .,wrong
val_244,"Personnel officer : The exorbitant cost of our health-insurance benefits reflects the high dollar amount of medical expenses incurred by our employees . Employees who are out of shape , as a group , have higher doctor bills and longer hospital stays than do their colleagues who are fit . Ttherefore , since we must reduce our health-insurance costs , we should offer a rigorous fitness program of jogging and weight lifting to all employees , and require employees who are out of shape to participate .		The conclusion reached by the personnel officer depends on which of the following assumptions ?",A person who is fit would receive a routine physical checkup by a doctor less regularly than would a person who is out of shape .,wrong
val_246,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",It attacks the source of an argument .,right
val_246,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",the source of attacks It an argument .,wrong
val_246,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",It relies on a hasty generalization .,wrong
val_246,"Politician : The bill under current consideration is deeply flawed . If passed , the bill would undermine our great state ' s commitment to women ' s rights . Passing such a flawed piece of legislation would be like building a house with warped wood . My esteemed colleague who proposed this legislation plays fast and loose with the truth , obscuring his true purpose -- re-election . As we ' ve heard from our police chief , this bill will guarantee that fewer women will report incidents of assault .		What is a flaw in the argument 's reasoning ?",It confuses causation with correlation .,wrong
val_248,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","A school holds chorus recitals and plays in the auditorium . Ticket sales for the chorus recitals have risen by 15 % , while tickets for the plays have dropped by 30 % . More people now attend the chorus than plays .",right
val_248,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","chorus recitals holds A school and plays in the auditorium . Ticket sales for the chorus recitals have risen by 15 % , while tickets for the plays have dropped by 30 % . More people now attend the chorus than plays .",wrong
val_248,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","A widget company has increased production by at least 10 % every year for the last five years . Next year , the company will increase production by 10 % .",wrong
val_248,"Alexandra and Ronan work for a widget manufacturer . Both Alexandra and Ronan received raises based on their annual performance review . Alexandra received a 25 % raise , while Ronan received a 10 % raise . Ttherefore , Alexandra now makes more money than Ronan .		The flawed reasoning in which of the following is most similar to that in the argument ?","A company starts every new employee with the same salary . Tyrone and Samantha are new hires , and both recently received their first raise . Tyrone 's raise was 25 % , while Samantha received a 10 % raise . Ttherefore , Tyrone now makes more money than Samantha .",wrong
val_252,"Publicity campaigns for endangered species are unlikely to have much impact on the most important environmental problems , for while the ease of attributing feelings to large mammals facilitates evoking sympathy for them , it is more difficult to elicit sympathy for other kinds of organisms , such as the soil microorganisms on which large ecosystems and agriculture depend .		Which one of the following is an assumption on which the argument depends ?",The most important environmental problems involve endangered species other than large mammals .,right
val_252,"Publicity campaigns for endangered species are unlikely to have much impact on the most important environmental problems , for while the ease of attributing feelings to large mammals facilitates evoking sympathy for them , it is more difficult to elicit sympathy for other kinds of organisms , such as the soil microorganisms on which large ecosystems and agriculture depend .		Which one of the following is an assumption on which the argument depends ?",endangered species other most involve The important environmental problems than large mammals .,wrong
val_252,"Publicity campaigns for endangered species are unlikely to have much impact on the most important environmental problems , for while the ease of attributing feelings to large mammals facilitates evoking sympathy for them , it is more difficult to elicit sympathy for other kinds of organisms , such as the soil microorganisms on which large ecosystems and agriculture depend .		Which one of the following is an assumption on which the argument depends ?",An organism can be environmentally significant only if it affects large ecosystems or agriculture .,wrong
val_252,"Publicity campaigns for endangered species are unlikely to have much impact on the most important environmental problems , for while the ease of attributing feelings to large mammals facilitates evoking sympathy for them , it is more difficult to elicit sympathy for other kinds of organisms , such as the soil microorganisms on which large ecosystems and agriculture depend .		Which one of the following is an assumption on which the argument depends ?",Microorganisms can not experience pain or have other feelings .,wrong
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?","poets can write poems that establish their fame while they are young , while painters typically gain fame only as they age .",right
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?","poems establish can write poets that their fame while they are young , while painters typically gain fame only as they age .",wrong
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?","writing poetry draw on both the right and left cerebral hemispheres , while painting is almost completely a right hemispheric process .",wrong
val_255,"A large number of famous poets in literary history have died under the age of 40 -- - Burns , Byron , Keats , Poe , and Shelley , to name a few . By contrast , the large majority of famous painters in art history lived well beyond the age of 40 . This difference between famous poets and famous painters is most likely because __		Which of the following , if true , most logically completes the argument ?",most common problems with the human eye develop only after the age of 40 .,wrong
val_257,"Company spokesperson : In lieu of redesigning our plants , our company recently launched an environmental protection campaign to buy and dispose of old cars , which are generally highly pollutive . Our plants account for just 4 percent of the local air pollution , while automobiles that predate 1980 account for 30 percent . Clearly , we will reduce air pollution more by buying old cars than we would by redesigning our plants .		Which one of the following , if true , most seriously weakens the company spokesperson 's argument ?","Because the company pays only scrap metal prices for used cars , almost none of the cars sold to the company still run .",right
val_257,"Company spokesperson : In lieu of redesigning our plants , our company recently launched an environmental protection campaign to buy and dispose of old cars , which are generally highly pollutive . Our plants account for just 4 percent of the local air pollution , while automobiles that predate 1980 account for 30 percent . Clearly , we will reduce air pollution more by buying old cars than we would by redesigning our plants .		Which one of the following , if true , most seriously weakens the company spokesperson 's argument ?","Because only scrap metal prices for pays the company used cars , almost none of the cars sold to the company still run .",wrong
val_257,"Company spokesperson : In lieu of redesigning our plants , our company recently launched an environmental protection campaign to buy and dispose of old cars , which are generally highly pollutive . Our plants account for just 4 percent of the local air pollution , while automobiles that predate 1980 account for 30 percent . Clearly , we will reduce air pollution more by buying old cars than we would by redesigning our plants .		Which one of the following , if true , most seriously weakens the company spokesperson 's argument ?","It would cost the company over $ 3 million to reduce its plants ' toxic emissions , while its car-buying campaign will save the company money by providing it with reusable scrap metal .",wrong
val_257,"Company spokesperson : In lieu of redesigning our plants , our company recently launched an environmental protection campaign to buy and dispose of old cars , which are generally highly pollutive . Our plants account for just 4 percent of the local air pollution , while automobiles that predate 1980 account for 30 percent . Clearly , we will reduce air pollution more by buying old cars than we would by redesigning our plants .		Which one of the following , if true , most seriously weakens the company spokesperson 's argument ?","Since the company launched its car-buying campaign , the number of citizen groups filing complaints about pollution from the company 's plants has decreased .",wrong
val_258,"Zoologist : Animals can certainly signal each other with sounds and gestures . However , this does not confirm the thesis that animals possess language , for it does not prove that animals possess the ability to use sounds or gestures to refer to concrete objects or abstract ideas .		Which one of the following is an assumption on which the zoologist 's argument depends ?","If a system of sounds or gestures contains no expressions referring to concrete objects or abstract ideas , then that system is not a language .",right
