guid,premise,hypothesis,label
val_2581,"Zoologist : Animals can certainly signal each other with sounds and gestures . However , this does not confirm the thesis that animals possess language , for it does not prove that animals possess the ability to use sounds or gestures to refer to concrete objects or abstract ideas .		Which one of the following is an assumption on which the zoologist 's argument depends ?", a language .,wrong
val_2582,"Zoologist : Animals can certainly signal each other with sounds and gestures . However , this does not confirm the thesis that animals possess language , for it does not prove that animals possess the ability to use sounds or gestures to refer to concrete objects or abstract ideas .		Which one of the following is an assumption on which the zoologist 's argument depends ?",Animals do not have the cognitive capabilities to entertain abstract ideas .,wrong
val_2583,"Zoologist : Animals can certainly signal each other with sounds and gestures . However , this does not confirm the thesis that animals possess language , for it does not prove that animals possess the ability to use sounds or gestures to refer to concrete objects or abstract ideas .		Which one of the following is an assumption on which the zoologist 's argument depends ?",Some animals that possess a language can refer to both concrete objects and abstract ideas .,wrong
val_2630,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?","When a model of a female guppy was substituted for the female guppy , male guppies still courted , but were not more likely to show their side with more orange .",right
val_2631,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?", more likely to show their side with more orange .,wrong
val_2632,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?",No studies have been done on whether male guppies with more orange coloring father more offspring than those with less orange coloring .,wrong
val_2633,"A study of guppy fish shows that a male guppy will alter its courting patterns in response to feedback from a female guppy . Males with more orange on one side than the other were free to vary which side they showed to a female . Females were drawn to those males with more orange showing , and males tended to show the females their more orange side when courting .		Which one of the following , if true , provides the most support for the argument ?",Female guppies have little if any orange coloring on their sides .,wrong
val_2640,"Geographer : Because tropical storms require heat and moisture , they form especially over ocean surfaces of at least 26 degrees Celsius ( 79 degrees Fahrenheit ) , ocean temperatures that global warming would encourage . For this reason , many early discussions of global warming predicted that it would cause more frequent and intense tropical storms . But recent research shows that this prediction is unlikely to be borne out . Other factors , such as instabilities in wind flow , are likely to counteract global warming ' s effects on tropical storm development .		Which one of the following most accurately expresses the conclusion drawn in the geographer 's argument ?",Global warming probably will not produce more frequent and intense tropical storms .,right
val_2641,"Geographer : Because tropical storms require heat and moisture , they form especially over ocean surfaces of at least 26 degrees Celsius ( 79 degrees Fahrenheit ) , ocean temperatures that global warming would encourage . For this reason , many early discussions of global warming predicted that it would cause more frequent and intense tropical storms . But recent research shows that this prediction is unlikely to be borne out . Other factors , such as instabilities in wind flow , are likely to counteract global warming ' s effects on tropical storm development .		Which one of the following most accurately expresses the conclusion drawn in the geographer 's argument ?", will produce more frequent and intense tropical storms .,wrong
val_2642,"Geographer : Because tropical storms require heat and moisture , they form especially over ocean surfaces of at least 26 degrees Celsius ( 79 degrees Fahrenheit ) , ocean temperatures that global warming would encourage . For this reason , many early discussions of global warming predicted that it would cause more frequent and intense tropical storms . But recent research shows that this prediction is unlikely to be borne out . Other factors , such as instabilities in wind flow , are likely to counteract global warming ' s effects on tropical storm development .		Which one of the following most accurately expresses the conclusion drawn in the geographer 's argument ?",Tropical storms are especially likely to form over warm ocean surfaces .,wrong
val_2643,"Geographer : Because tropical storms require heat and moisture , they form especially over ocean surfaces of at least 26 degrees Celsius ( 79 degrees Fahrenheit ) , ocean temperatures that global warming would encourage . For this reason , many early discussions of global warming predicted that it would cause more frequent and intense tropical storms . But recent research shows that this prediction is unlikely to be borne out . Other factors , such as instabilities in wind flow , are likely to counteract global warming ' s effects on tropical storm development .		Which one of the following most accurately expresses the conclusion drawn in the geographer 's argument ?",Instabilities in wind flow will negate the effect of global warming on the formation of tropical storms .,wrong
val_2660,"Any good garden compost may appropriately be used for soil drainage and fertility . The best compost is 40 to 60 percent organic matter and is dark brown in color . However , compost that emits a strong ammonia smell should not be used for drainage and fertility , for that smell means that the organic matter has not sufficiently decomposed .		Which one of the following is most strongly supported by the information above ?",Compost that is dark brown in color and emits a strong ammonia smell is not good garden compost .,right
val_2661,"Any good garden compost may appropriately be used for soil drainage and fertility . The best compost is 40 to 60 percent organic matter and is dark brown in color . However , compost that emits a strong ammonia smell should not be used for drainage and fertility , for that smell means that the organic matter has not sufficiently decomposed .		Which one of the following is most strongly supported by the information above ?", good garden compost .,wrong
val_2662,"Any good garden compost may appropriately be used for soil drainage and fertility . The best compost is 40 to 60 percent organic matter and is dark brown in color . However , compost that emits a strong ammonia smell should not be used for drainage and fertility , for that smell means that the organic matter has not sufficiently decomposed .		Which one of the following is most strongly supported by the information above ?",Compost that is 80 percent organic matter has probably not decomposed sufficiently .,wrong
val_2663,"Any good garden compost may appropriately be used for soil drainage and fertility . The best compost is 40 to 60 percent organic matter and is dark brown in color . However , compost that emits a strong ammonia smell should not be used for drainage and fertility , for that smell means that the organic matter has not sufficiently decomposed .		Which one of the following is most strongly supported by the information above ?","In the best garden compost , the organic matter is completely decomposed .",wrong
val_2720,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",Blood can not absorb more nicotine per day than that found in the smoke from a package of the lowest-nicotine cigarettes available .,right
val_2721,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?", can absorb more nicotine per day than that found in the smoke from a package of the lowest-nicotine cigarettes available .,wrong
val_2722,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",Smokers of the lowest-nicotine cigarettes available generally smoke more cigarettes per day than smokers of high-nicotine cigarettes .,wrong
val_2723,"Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want . However , a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day ' s worth of smoking , whatever the level of nicotine in the cigarettes they smoke .		Which one of the following , if true , most helps to explain the finding of the nicotine study ?",The level of tar in cigarettes is higher in low-nicotine cigarettes than it is in some high-nicotine cigarettes .,wrong
val_2750,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although watching television for half of every day would be a waste of time , watching television briefly every day is not necessarily even a small waste of time . After all , it would be a waste to sleep half of every day , but some sleep every day is necessary .",right
val_2751,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?"," necessarily even a small waste of time . After all , it would be a waste to sleep half of every day , but some sleep every day is necessary .",wrong
val_2752,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?","Although a healthful diet should include a certain amount of fiber , it does not follow that a diet that includes large amounts of fiber is more healthful than one that includes smaller amounts of fiber . Too much fiber can interfere with proper digestion .",wrong
val_2753,"The fact that tobacco smoke inhaled by smokers harms the smokers does not prove that the much smaller amount of tobacco smoke inhaled by nonsmokers who share living space with smokers harms the nonsmokers to some degree . Many substances , such as vitamin A , are toxic in large quantities but beneficial in small quantities .		In which one of the following is the pattern of reasoning most similar to that in the argument above ?",The fact that a large concentration of bleach will make fabric very white does not prove that a small concentration of bleach will make fabric somewhat white . The effect of a small concentration of bleach may be too slight to change the color of the fabric .,wrong
val_2780,"The aesthetic reaction to a work of art depends on the immediate environment , and true appreciation of art requires that it be presented in an environment that allows for lengthy , solitary deliberation . Hence it is unfortunate that art museums have recently invented the notion of the `` art-show event , `` for which historically important , rarely seen works are collected into a show that is then heavily advertised and brings in huge crowds .		The statements above , if true , most strongly support which one of the following ?",Museum art-show events do not facilitate proper appreciation of art .,right
val_2781,"The aesthetic reaction to a work of art depends on the immediate environment , and true appreciation of art requires that it be presented in an environment that allows for lengthy , solitary deliberation . Hence it is unfortunate that art museums have recently invented the notion of the `` art-show event , `` for which historically important , rarely seen works are collected into a show that is then heavily advertised and brings in huge crowds .		The statements above , if true , most strongly support which one of the following ?", facilitate proper appreciation of art .,wrong
val_2782,"The aesthetic reaction to a work of art depends on the immediate environment , and true appreciation of art requires that it be presented in an environment that allows for lengthy , solitary deliberation . Hence it is unfortunate that art museums have recently invented the notion of the `` art-show event , `` for which historically important , rarely seen works are collected into a show that is then heavily advertised and brings in huge crowds .		The statements above , if true , most strongly support which one of the following ?","The more time one spends and the fewer people that are around , the more one will like a work of art .",wrong
val_2783,"The aesthetic reaction to a work of art depends on the immediate environment , and true appreciation of art requires that it be presented in an environment that allows for lengthy , solitary deliberation . Hence it is unfortunate that art museums have recently invented the notion of the `` art-show event , `` for which historically important , rarely seen works are collected into a show that is then heavily advertised and brings in huge crowds .		The statements above , if true , most strongly support which one of the following ?",People who really love and understand art tend to avoid museum art-show events .,wrong
val_2920,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?","If people were not communicating via computer , they would most likely be engaged in activities that create stronger social bonds .",right
val_2921,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?"," communicating via computer , they would most likely be engaged in activities that create stronger social bonds .",wrong
val_2922,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",A general trend of modern life is to dissolve the social bonds that formerly connected people .,wrong
val_2923,"Samuel : Because communication via computer is usually conducted privately and anonymously between people who would otherwise interact in person , it contributes to the dissolution , not the creation , of lasting communal bonds . Tova : You assume that communication via computer replaces more intimate forms of communication and interaction , when more often it replaces asocial or even antisocial behavior .		On the basis of their statements , Samuel and Tova are committed to disagreeing about which one of the following ?",It is desirable that new social bonds be created to replace the ones that have dissolved .,wrong
val_2930,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",Smithtown University 's fund-raisers were successful in their contacts with potential donors who had never given before about as frequently as were fund-raisers for other universities in their contacts with such people .,right
val_2931,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?", given before about as frequently as were fund-raisers for other universities in their contacts with such people .,wrong
val_2932,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",This year most of the donations that came to Smithtown University from people who had previously donated to it were made without the university 's fund-raisers having made any contact with the donors .,wrong
val_2933,"Smithtown University ' s fund-raisers succeeded in getting donations from 80 percent of the potential donors they contacted . This success rate , exceptionally high for university fund-raisers , does not indicate that they were doing a good job . On the contrary , since the people most likely to donate are those who have donated in the past , good fund-raisers constantly try less-likely prospects in an effort to expand the donor base . The high success rate shows insufficient canvassing effort .		Which of the following , if true , provides more support for the argument ?",The majority of the donations that fund-raisers succeeded in getting for Smithtown University this year were from donors who had never given to the university before .,wrong
val_2940,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Unless Florida panthers acquire a larger habitat , their population will not be self-sustaining .",right
val_2941,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?", will be self-sustaining .,wrong
val_2942,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","Today , Florida panthers occupy a larger habitat than they did in the 1970s .",wrong
val_2943,"There are 70 to 100 Florida panthers alive today . This represents a very large increase over their numbers in the 1970s , but their population must reach at least 250 if it is to be self-sustaining . Their current habitat is not large enough to support any more of these animals , however .		If the statements above are true , which one of the following must also be true ?","If the population of Florida panthers ever exceeds 250 , it will be self-sustaining .",wrong
val_2950,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?","The human brain can survive without oxygen only for a few minutes , according to modern medicine . Surprisingly , a reliable witness reported that a shaman has survived for an entire week buried five feet underground . Thus , if modern medicine is not wrong , either the witness is mistaken or the shaman 's brain did not suffer any lack of oxygen .",right
val_2951,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?"," wrong , either the witness is mistaken or the shaman 's brain suffered any lack of oxygen .",wrong
val_2952,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?","Alexander the Great was buried either in Alexandria or in Siwa , Egypt . However , the burial place is more likely to be Siwa . A limestone table engraved by Ptolemy , Alexander 's lieutenant , was found in Siwa , attesting to Alexander 's burial place .",wrong
val_2953,"If relativity theory is correct , no object can travel forward in time at a speed greater than the speed of light . Yet quantum mechanics predicts that the tachyon , a hypothetical subatomic particle , travels faster than light . Thus , if relativity theory is correct , either quantum mechanics ' prediction about tachyons is erroneous or tachyons travel backward in time .		The pattern of reasoning is which one of the following arguments is most similar to that in the argument above ?","If the defendant committed the crime , then either the defendant had a motive or the defendant is irrational , for only irrational persons act with no motive . If the psychologist is correct , then the defendant is not rational ; on the other hand , according to the evidence , the defendant had a strong motive . Thus , since there is no reason to disbelieve the evidence , the defendant is guilty .",wrong
val_3060,"Mayor of Smalltown : Instituting high taxes on sodas , which are currently untaxed in Smalltown , has been shown in the past year to encourage people to reduce their intake of soda and live healthier lifestyles . Because the effects of such taxes on local businesses have not yet been determined , though , I believe we should wait before implementing such a tax . Activist : Your position is inconsistent with previous actions you have taken . You have implemented many laws that have decreased local businesses ' revenues in order to help consumers , so concern for local businesses can not be the true reason you refuse to pass this law now .		The activist 's argument is flawed because it fails to consider that","it is possible to weigh known drawbacks against known benefits , but not possible to weigh unknown drawbacks in the same way .",right
val_3061,"Mayor of Smalltown : Instituting high taxes on sodas , which are currently untaxed in Smalltown , has been shown in the past year to encourage people to reduce their intake of soda and live healthier lifestyles . Because the effects of such taxes on local businesses have not yet been determined , though , I believe we should wait before implementing such a tax . Activist : Your position is inconsistent with previous actions you have taken . You have implemented many laws that have decreased local businesses ' revenues in order to help consumers , so concern for local businesses can not be the true reason you refuse to pass this law now .		The activist 's argument is flawed because it fails to consider that", possible to weigh unknown drawbacks in the same way .,wrong
val_3062,"Mayor of Smalltown : Instituting high taxes on sodas , which are currently untaxed in Smalltown , has been shown in the past year to encourage people to reduce their intake of soda and live healthier lifestyles . Because the effects of such taxes on local businesses have not yet been determined , though , I believe we should wait before implementing such a tax . Activist : Your position is inconsistent with previous actions you have taken . You have implemented many laws that have decreased local businesses ' revenues in order to help consumers , so concern for local businesses can not be the true reason you refuse to pass this law now .		The activist 's argument is flawed because it fails to consider that",soda consumption has been strongly linked to rates of obesity and shorter lifespans .,wrong
val_3063,"Mayor of Smalltown : Instituting high taxes on sodas , which are currently untaxed in Smalltown , has been shown in the past year to encourage people to reduce their intake of soda and live healthier lifestyles . Because the effects of such taxes on local businesses have not yet been determined , though , I believe we should wait before implementing such a tax . Activist : Your position is inconsistent with previous actions you have taken . You have implemented many laws that have decreased local businesses ' revenues in order to help consumers , so concern for local businesses can not be the true reason you refuse to pass this law now .		The activist 's argument is flawed because it fails to consider that",the health effects of some types of sodas may be different than the health effects of others .,wrong
val_3090,"Letter to the editor : When your newspaper reported the ( admittedly extraordinary ) claim by Mr. Hanlon that he saw an alien spaceship , the tone of your article was very skeptical despite the fact that Hanlon has over the years proved to be a trusted member of the community . If Hanlon claimed to have observed a rare natural phenomenon like a large meteor , your article would not have been skeptical . So your newspaper exhibits an unjustified bias .		The argument in the letter conflicts with which one of the following principles ?","If a claim is extraordinary , it should not be presented uncritically unless it is backed by evidence of an extraordinarily high standard .",right
val_3091,"Letter to the editor : When your newspaper reported the ( admittedly extraordinary ) claim by Mr. Hanlon that he saw an alien spaceship , the tone of your article was very skeptical despite the fact that Hanlon has over the years proved to be a trusted member of the community . If Hanlon claimed to have observed a rare natural phenomenon like a large meteor , your article would not have been skeptical . So your newspaper exhibits an unjustified bias .		The argument in the letter conflicts with which one of the following principles ?", be presented uncritically unless it is backed by evidence of an extraordinarily high standard .,wrong
val_3092,"Letter to the editor : When your newspaper reported the ( admittedly extraordinary ) claim by Mr. Hanlon that he saw an alien spaceship , the tone of your article was very skeptical despite the fact that Hanlon has over the years proved to be a trusted member of the community . If Hanlon claimed to have observed a rare natural phenomenon like a large meteor , your article would not have been skeptical . So your newspaper exhibits an unjustified bias .		The argument in the letter conflicts with which one of the following principles ?",People who think they observe supernatural phenomena should not publicize that fact unless they can present corroborating evidence .,wrong
val_3093,"Letter to the editor : When your newspaper reported the ( admittedly extraordinary ) claim by Mr. Hanlon that he saw an alien spaceship , the tone of your article was very skeptical despite the fact that Hanlon has over the years proved to be a trusted member of the community . If Hanlon claimed to have observed a rare natural phenomenon like a large meteor , your article would not have been skeptical . So your newspaper exhibits an unjustified bias .		The argument in the letter conflicts with which one of the following principles ?","If a media outlet has trusted a source in the past and the source has a good reputation , the outlet should continue to trust that source .",wrong
val_3130,"In an experiment , biologists repeatedly shone a bright light into a tank containing a sea snail and simultaneously shook the tank . The snail invariably responded by tensing its muscular `` foot , `` a typical reaction in sea snails to ocean turbulence . After several repetitions of this procedure , the snail tensed its `` foot '' whenever the biologists shone the light into its tank , even when the tank was not simultaneously shaken . Ttherefore , the snail must have learned to associate the shining of the bright light with the shaking of the tank .		Which one of the following is an assumption required by the argument ?",The appearance of a bright light alone would ordinarily not result in the sea snail 's tensing its `` foot. ``,right
val_3131,"In an experiment , biologists repeatedly shone a bright light into a tank containing a sea snail and simultaneously shook the tank . The snail invariably responded by tensing its muscular `` foot , `` a typical reaction in sea snails to ocean turbulence . After several repetitions of this procedure , the snail tensed its `` foot '' whenever the biologists shone the light into its tank , even when the tank was not simultaneously shaken . Ttherefore , the snail must have learned to associate the shining of the bright light with the shaking of the tank .		Which one of the following is an assumption required by the argument ?", result in the sea snail 's tensing its `` foot. ``,wrong
val_3132,"In an experiment , biologists repeatedly shone a bright light into a tank containing a sea snail and simultaneously shook the tank . The snail invariably responded by tensing its muscular `` foot , `` a typical reaction in sea snails to ocean turbulence . After several repetitions of this procedure , the snail tensed its `` foot '' whenever the biologists shone the light into its tank , even when the tank was not simultaneously shaken . Ttherefore , the snail must have learned to associate the shining of the bright light with the shaking of the tank .		Which one of the following is an assumption required by the argument ?",The sea snail used in the experiment did not differ significantly from other members of its species in its reaction to external stimuli .,wrong
val_3133,"In an experiment , biologists repeatedly shone a bright light into a tank containing a sea snail and simultaneously shook the tank . The snail invariably responded by tensing its muscular `` foot , `` a typical reaction in sea snails to ocean turbulence . After several repetitions of this procedure , the snail tensed its `` foot '' whenever the biologists shone the light into its tank , even when the tank was not simultaneously shaken . Ttherefore , the snail must have learned to associate the shining of the bright light with the shaking of the tank .		Which one of the following is an assumption required by the argument ?",Tensing of the muscular `` foot '' in sea snails is an instinctual rather than a learned response to ocean turbulence .,wrong
val_3200,"No one in the French department to which Professor Alban belongs is allowed to teach more than one introductory level class in any one term . Moreover , the only language classes being taught next term are advanced ones . So it is untrue that both of the French classes Professor Alban will be teaching next term will be introductory level classes .		The pattern of reasoning displayed in the argument above is most closely paralleled by that in which one of the following arguments ?","New buildings that include public space are exempt from city taxes for two years and all new buildings in the city 's Alton district are exempt for five years , so the building with the large public space that was recently completed in Alton will not be subject to city taxes next year .",right
val_3201,"No one in the French department to which Professor Alban belongs is allowed to teach more than one introductory level class in any one term . Moreover , the only language classes being taught next term are advanced ones . So it is untrue that both of the French classes Professor Alban will be teaching next term will be introductory level classes .		The pattern of reasoning displayed in the argument above is most closely paralleled by that in which one of the following arguments ?", will be subject to city taxes next year .,wrong
val_3202,"No one in the French department to which Professor Alban belongs is allowed to teach more than one introductory level class in any one term . Moreover , the only language classes being taught next term are advanced ones . So it is untrue that both of the French classes Professor Alban will be teaching next term will be introductory level classes .		The pattern of reasoning displayed in the argument above is most closely paralleled by that in which one of the following arguments ?","All property on Overton Road will be reassessed for tax purposes by the end of the year and the Elnor Company headquarters is on Overton Road , so Elnor 's property taxes will be higher next year .",wrong
val_3203,"No one in the French department to which Professor Alban belongs is allowed to teach more than one introductory level class in any one term . Moreover , the only language classes being taught next term are advanced ones . So it is untrue that both of the French classes Professor Alban will be teaching next term will be introductory level classes .		The pattern of reasoning displayed in the argument above is most closely paralleled by that in which one of the following arguments ?","The revised tax code does not apply at all to buildings built before 1900 , and only the first section of the revised code applies to buildings built between 1900 and 1920 , so the revised code does not apply to the Norton Building , since it was built in 1873 .",wrong
val_3340,"A small collection of copper-alloy kitchen implements was found in an abandoned Roman-era well . Beneath them was a cache of coins , some of which dated to 375 A. D. The implements , ttherefore , were dropped into the well no earlier than 375 A. D .		Which one of the following , if true , most strengthens the argument ?",The coins were found in a dense cluster that could not have been formed by coins slipping through an accumulation of larger objects .,right
val_3341,"A small collection of copper-alloy kitchen implements was found in an abandoned Roman-era well . Beneath them was a cache of coins , some of which dated to 375 A. D. The implements , ttherefore , were dropped into the well no earlier than 375 A. D .		Which one of the following , if true , most strengthens the argument ?", have been formed by coins slipping through an accumulation of larger objects .,wrong
val_3342,"A small collection of copper-alloy kitchen implements was found in an abandoned Roman-era well . Beneath them was a cache of coins , some of which dated to 375 A. D. The implements , ttherefore , were dropped into the well no earlier than 375 A. D .		Which one of the following , if true , most strengthens the argument ?",Items of jewelry found beneath the coins were probably made around 300 A. D .,wrong
val_3343,"A small collection of copper-alloy kitchen implements was found in an abandoned Roman-era well . Beneath them was a cache of coins , some of which dated to 375 A. D. The implements , ttherefore , were dropped into the well no earlier than 375 A. D .		Which one of the following , if true , most strengthens the argument ?",The coins used in the Roman Empire often remained in circulation for many decades .,wrong
val_3380,"Political advocacy groups have begun to use information services to disseminate information that is then accessed by the public via personal computer . Since many groups are thus able to bypass traditional news sources , whose reporting is selective , and to present their political views directly to the public , information services present a more balanced picture of the complexities of political issues than any traditional news source presents .		Which of the following is an assumption on which the argument above depends ?",Information on political issues disseminated through information services does not come almost entirely from advocacy groups that share a single bias .,right
val_3381,"Political advocacy groups have begun to use information services to disseminate information that is then accessed by the public via personal computer . Since many groups are thus able to bypass traditional news sources , whose reporting is selective , and to present their political views directly to the public , information services present a more balanced picture of the complexities of political issues than any traditional news source presents .		Which of the following is an assumption on which the argument above depends ?", comes almost entirely from advocacy groups that share a single bias .,wrong
val_3382,"Political advocacy groups have begun to use information services to disseminate information that is then accessed by the public via personal computer . Since many groups are thus able to bypass traditional news sources , whose reporting is selective , and to present their political views directly to the public , information services present a more balanced picture of the complexities of political issues than any traditional news source presents .		Which of the following is an assumption on which the argument above depends ?",Traditional news sources seldom report the views of political advocacy groups accurately .,wrong
val_3383,"Political advocacy groups have begun to use information services to disseminate information that is then accessed by the public via personal computer . Since many groups are thus able to bypass traditional news sources , whose reporting is selective , and to present their political views directly to the public , information services present a more balanced picture of the complexities of political issues than any traditional news source presents .		Which of the following is an assumption on which the argument above depends ?","People could get a thorough understanding of a particular political issue by sorting through information provided by several traditional news sources , each with differing editorial biases .",wrong
val_3420,"Until now , only injectable vaccines against influenza have been available . Parents are reluctant to subject children to the pain of injections , but adults , who are at risk of serious complications from influenza , are commonly vaccinated . A new influenza vaccine , administered painlessly in a nasal spray , is effective for children . However , since children seldom develop serious complications from influenza , no significant public health benefit would result from widespread vaccination of children using the nasal spray .		Which of the following is an assumption on which the argument depends ?",Adults do not contract influenza primarily from children who have influenza .,right
val_3421,"Until now , only injectable vaccines against influenza have been available . Parents are reluctant to subject children to the pain of injections , but adults , who are at risk of serious complications from influenza , are commonly vaccinated . A new influenza vaccine , administered painlessly in a nasal spray , is effective for children . However , since children seldom develop serious complications from influenza , no significant public health benefit would result from widespread vaccination of children using the nasal spray .		Which of the following is an assumption on which the argument depends ?", contract influenza primarily from children who have influenza .,wrong
val_3422,"Until now , only injectable vaccines against influenza have been available . Parents are reluctant to subject children to the pain of injections , but adults , who are at risk of serious complications from influenza , are commonly vaccinated . A new influenza vaccine , administered painlessly in a nasal spray , is effective for children . However , since children seldom develop serious complications from influenza , no significant public health benefit would result from widespread vaccination of children using the nasal spray .		Which of the following is an assumption on which the argument depends ?",The nasal spray vaccine is most effective when administered to adults .,wrong
