guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a accept distraction from my work,right
18006717_148_A34QZDSTKZ3JO9,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it would make the people 's suffering to a greater extent justified,wrong
18865710_235_A1CF6U3GF7DZEJ,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,it is simply acceptable from a real Christian perspective,right
18865710_235_A1CF6U3GF7DZEJ,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,"it is not unimpeachable from a real Christian perspective , either",wrong
18247485_311_A1J0GU26323WVA,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are not filled with stupidity and people who lack joint sense,right
18247485_311_A1J0GU26323WVA,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are filled with stupidity and people who lack joint sense,wrong
18249368_294_A2QVMCGDLTWV9,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,dandy and decent people are a true reflection of the readership,right
18249368_294_A2QVMCGDLTWV9,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,favorable and decent people are not a true reflection of the readership,wrong
18337579_637_A3PILUAB7LZGWQ,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,to the highest degree marijuana smokers also dabble in other harmless activities,right
18337579_637_A3PILUAB7LZGWQ,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,to the highest degree marijuana smokers also dabble in other drugs,wrong
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments oft do help with that,right
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments oft do not help with that,wrong
18241716_160_AA7ASGQEOMKEZ,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,to the highest degree organizations do engage with the comment section,right
18241716_160_AA7ASGQEOMKEZ,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,to the highest degree organizations do not engage with the comment section,wrong
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's thusly easy to find a comment that is worth reading,right
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's thusly hard to find a comment that is worth reading,wrong
18864173_512_A1I4CYG5YDFTYM,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is one that is just taught by Christians,right
18864173_512_A1I4CYG5YDFTYM,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is not one that is just taught by Christians but by people of many different backgrounds,wrong
17138252_182_APW9F8OTJ4KXO,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a usage offers a form of exclusion among women,right
17138252_182_APW9F8OTJ4KXO,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a custom offers a form of solidarity among women,wrong
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil ca n't pump in warm water,right
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil can pump in crisp water,wrong
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they are never naive,right
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they can at times be naive even with facts at hand,wrong
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government should n't regulate the at large market,right
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government should but regulate the free market,wrong
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an archean reservation system implies restricted access,right
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an archaeozoic reservation system does not imply restricted access,wrong
18246375_210_A3TKD7EJ6BM0M5,Comments give new perspectives and context to stories .		Comment sections have not failed,stories need not be ability to stand alone without comment,right
18246375_210_A3TKD7EJ6BM0M5,Comments give new perspectives and context to stories .		Comment sections have not failed,stories should be ability to stand alone without comment,wrong
18245183_112_A1LZPWVZRTUZD0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This great insight and knowledge usually turn out to be true,right
18245183_112_A1LZPWVZRTUZD0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This master insight and knowledge usually turn out to be lies,wrong
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",to the highest degree of their issues are wanting to do more legal things .,right
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",to the highest degree of their issues are wanting to do more illegal things .,wrong
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is n't likely to express an opinion without saying it,right
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is all possible to have an opinion without publicly expressing it,wrong
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are merely following holy orders and the ideals portrayed in the book,right
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are following joint sense and not holy orders and the ideals portrayed in the book,wrong
18246562_277_A1DJNUJZN8FE7N,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,commonly those feelings are not malicious and intolerable,right
18246562_277_A1DJNUJZN8FE7N,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,normally those feelings are malicious and intolerable,wrong
19135848_0_A104V8NZIQFN2F,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for legal comments too,right
19135848_0_A104V8NZIQFN2F,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for florid dinner parties not judicial comments,wrong
18256373_114_A34QZDSTKZ3JO9,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comment sections really seldomly need to be moderated,right
18256373_114_A34QZDSTKZ3JO9,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comment sections really need to be moderated,wrong
18246663_838_A1CF6U3GF7DZEJ,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are ofttimes knowledgeable and cause the article to be healthily debated,right
18246663_838_A1CF6U3GF7DZEJ,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are ofttimes fringe and cause the article to be a circus,wrong
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,galore Christians would like for us to do the same as in Muslim countries,right
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,umteen Christians would not like for us to do the same as in Muslim countries,wrong
19641659_0_AYFOAD75CRBKE,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the grant information is out there too,right
19641659_0_AYFOAD75CRBKE,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the erroneous information is out there too,wrong
18179593_0_A2GHGJP29KRWOQ,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the supernumerary money is n't spent on all students,right
18179593_0_A2GHGJP29KRWOQ,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the spare money is spent on all students,wrong
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections do not provide the top entertainment,right
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections provide the optimum entertainment,wrong
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done numerous things that are constructive,right
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done nothing formative,wrong
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians never abandoned spiritual dogma,right
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians semipermanent ago abandoned religious dogma,wrong
20644762_102_A247LJDZOGXJK6,The costs of it are relatively low .		Medicare does n't need to be reformed,the degraded costs are not a reflection of the substandard care,right
20644762_102_A247LJDZOGXJK6,The costs of it are relatively low .		Medicare does n't need to be reformed,the degree costs are a reflection of the substandard care,wrong
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,unlawful convictions need attention,right
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,unlawful convictions need no attention,wrong
19639295_564_A1DJNUJZN8FE7N,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicians are not ready 24/7,right
19639295_564_A1DJNUJZN8FE7N,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicians are visible 24/7,wrong
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the present and Turkey is not looking to turn over a unused leaf,right
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the past and Turkey is looking to turn over a untested leaf,wrong
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Mandarin Chinese students means other students are n't being educated,right
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Min students does n't mean other students are being mis - treated,wrong
20918837_0_A1I4CYG5YDFTYM,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslims need to know that the two state fix is going to be the bankable answer,right
20918837_0_A1I4CYG5YDFTYM,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslims need to know that the two state fix is not of all time going to be the acceptable answer,wrong
19585313_0_A1DJNUJZN8FE7N,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are some important similarities between the three models with favor to the Dutch and Swiss,right
19585313_0_A1DJNUJZN8FE7N,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are some cardinal differences between the three models with favor to the Dutch and Swiss,wrong
20936191_216_A104V8NZIQFN2F,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheating is not salutation you get ahead in life,right
20936191_216_A104V8NZIQFN2F,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheating is hullo you get ahead in life,wrong
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media have spotted a general trend,right
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media pays attention simply to the extremists,wrong
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,everyone wants a disparate view,right
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,no one wants a diverse view,wrong
17288999_52_AA7ASGQEOMKEZ,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",the people apt to be in charge of Iran in the long term view the US much worse than it 's current leadership,right
17288999_52_AA7ASGQEOMKEZ,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",the people liable to be in charge of Iran in the long term view the US much more favorably than it 's current leadership,wrong
18179593_0_A3TKD7EJ6BM0M5,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,to a greater extent money does not mean a better education for everyone,right
18179593_0_A3TKD7EJ6BM0M5,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,to a greater extent money means a better education for everyone,wrong
18866895_404_A247LJDZOGXJK6,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,Rick Allen is what people thing of as a redeeming Christian,right
18866895_404_A247LJDZOGXJK6,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,Rick Allen is not a neat Christian,wrong
18250168_445_A2QVMCGDLTWV9,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises are well-behaved solutions which solve underlying problems,right
18250168_445_A2QVMCGDLTWV9,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises are pitiful solutions which do n't solve underlying problems,wrong
19135306_77_AE861G0AY5RGT,Supreme Court Justices should be allowed to voice their opinion in extreme cases .		Supreme court justice can denounce a candidate,utmost cases seldom happen,right
19135306_77_AE861G0AY5RGT,Supreme Court Justices should be allowed to voice their opinion in extreme cases .		Supreme court justice can denounce a candidate,uttermost cases never happen,wrong
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,It would be fatal to fail to point out Donald Trump 's actions .,right
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,It would be unfortunate to point out Donald Trump 's actions .,wrong
18250883_239_A1HKYY6XI2OHO1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",moderation is commonly good,right
18250883_239_A1HKYY6XI2OHO1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",moderation is unremarkably bad,wrong
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,frequently times these are n't opinions disguised as facts and bullying tactics to force people into one belief system,right
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,oft times these are opinions disguised as facts and bullying tactics to force people into one belief system,wrong
18358703_0_A1DJNUJZN8FE7N,Cannabis is safer than alcohol and does not lead to addiction .		Marijuana is not a gateway drug,marijuana does not lead to a trueness sense of security with drugs,right
18358703_0_A1DJNUJZN8FE7N,Cannabis is safer than alcohol and does not lead to addiction .		Marijuana is not a gateway drug,marijuana leads to a counterfeit sense of security with drugs,wrong
19631099_924_A1DJNUJZN8FE7N,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctors are not needed for tight-laced diagnosis,right
19631099_924_A1DJNUJZN8FE7N,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctors are needed for prim diagnosis,wrong
17141178_258_A1CF6U3GF7DZEJ,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all deserve to be cosy in a truly free society,right
17141178_258_A1CF6U3GF7DZEJ,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all deserve to be tough in a truly free society,wrong
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are not payed to be altogether impartial,right
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are payed to be altogether impartial,wrong
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"I would be felicitous to pay tuition for everyone , even some rich kids",right
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,I would not be content to pay for some rich kids tuition at the same time,wrong
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches tell people to shun sunny people .,right
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches do not tell people to shun cheery people .,wrong
20653695_320_A34QZDSTKZ3JO9,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the aged are not the only people that are affected,right
20653695_320_A34QZDSTKZ3JO9,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the senior are the only people that are affected,wrong
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's safety does n't reflect the gross situation,right
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's safety reflects the gross situation,wrong
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will not change in a decade or thus,right
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will change in a decade or thus,wrong
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their open opinions can not be restricted to only certain topics,right
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their exoteric opinions can be restricted to only certain topics,wrong
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are still besides citizens,right
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are nevertheless judges,wrong
17284024_405_A1CF6U3GF7DZEJ,Free public education undermines private alternatives .		College should not be free,reclusive colleges are not doing just fine,right
17284024_405_A1CF6U3GF7DZEJ,Free public education undermines private alternatives .		College should not be free,insular colleges are doing just fine as they have more prestige,wrong
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we need people with experience or knowledge fact checking a field work article,right
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we do n't need stochastic people with little experience or knowledge fact checking a researched article,wrong
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others commonly feel that the article is written by a Smurf or someone who is not enough of a Smurf,right
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others normally feel that the article is written by a Nazi or someone who is not enough of a Nazi,wrong
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They need to uphold the rule of law irrespective of any circumstances,right
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They merely could lose credibility and lose their ability to uphold the rule of law,wrong
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have n't caused hate and communicative abuse to proliferate,right
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have caused hate and communicative abuse to proliferate,wrong
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,crazed people write rude comments,right
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,insane people write thoughful comments,wrong
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people do not like to read unrefined , nasty things",right
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people like to read unrefined , nasty things",wrong
17848547_16_AYFOAD75CRBKE,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,interaction in numerosity activities is needed,right
17848547_16_AYFOAD75CRBKE,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,interaction in numerousness activities is n't needed,wrong
18250276_53_APW9F8OTJ4KXO,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",there is moderation and smashing discussion,right
18250276_53_APW9F8OTJ4KXO,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",moderation on legion sites is substandard and much of the good discussion gets buried,wrong
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is not astute enough to discern this and weed out the guilty activists,right
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is streetwise enough to discern this and weed out the guilty activists,wrong
18633331_0_A1CF6U3GF7DZEJ,Airlines have become a monopoly .		Government should regulate airline industry again,monopoly is distressing for the economy,right
18633331_0_A1CF6U3GF7DZEJ,Airlines have become a monopoly .		Government should regulate airline industry again,monopoly is favorable for the economy,wrong
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are power to sway voters,right
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are not power to sway voters,wrong
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people insulting each opposite is not as entertaining as the article,right
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people insulting each separateness can be just as entertaining as the article,wrong
19585313_0_AYFOAD75CRBKE,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the ongoing format is the same,right
19585313_0_AYFOAD75CRBKE,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the current format is n't the said,wrong
19140278_64_AE861G0AY5RGT,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,the people know it 's improved to be loudly opinionated,right
19140278_64_AE861G0AY5RGT,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,the people know it 's finer to remain silent,wrong
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients ca n't use this information to misdiagnose themselves and seek the erroneous kind of treatment,right
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients may use this information to misdiagnose themselves and seek the incorrect kind of treatment,wrong
18244013_0_AE861G0AY5RGT,Comment sections are important to understand why people disagree .		Comment sections have not failed,people ever disagree with each other in these comments,right
18244013_0_AE861G0AY5RGT,Comment sections are important to understand why people disagree .		Comment sections have not failed,people ever agree with each other in these comments,wrong
18693756_341_A1HKYY6XI2OHO1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carrying weapons turns nobody into a national danger,right
18693756_341_A1HKYY6XI2OHO1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carrying weapons turns adynamic students into a public danger,wrong
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them so decide to not wait until the next day and call the ambulance,right
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them to make knowledgeable decisions to not freak out and call the ambulance,wrong
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers unremarkably do n't upgrade their customers to cocaine,right
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealer oft upgrade their customers to cocaine,wrong
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these last sources have proven add a lot to the discussion,right
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these outside sources have proven to be fringe and add little to the discussion,wrong
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it is n't cold to wear these,right
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it is cold to wear these as long as I can take them off when I want,wrong
18369303_182_A34QZDSTKZ3JO9,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",rising the bar excessively high harms competition,right
18369303_182_A34QZDSTKZ3JO9,"The creators of google apple and facebook deserve money for their creations , but they are raising the bar too high for competition .		Google is a harmful monopoly",rising the bar to a fault high stimulates competition,wrong
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain extra funds to make more profit,right
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain extra funds they can use to enrich the experience on in - state students,wrong
18039520_244_A1HKYY6XI2OHO1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"abstract diversity makes alliances less effective , like in Sweden and Germany",right
18039520_244_A1HKYY6XI2OHO1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"abstract diversity makes alliances better , like it has in Sweden and Germany",wrong
18654175_71_AA7ASGQEOMKEZ,Everybody should be able to go .		Overcrowded national parks should not have restricted access,having to a fault many visitors at once does not ruin the experience for anybody,right
18654175_71_AA7ASGQEOMKEZ,Everybody should be able to go .		Overcrowded national parks should not have restricted access,having overly many visitors at once ruins the experience for everybody,wrong
19140254_259_A3NSJ6GJC7TZSG,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges should appear sportsmanlike and honest,right
19140254_259_A3NSJ6GJC7TZSG,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges should appear sportsmanlike and unbiased,wrong
18633331_198_A1DJNUJZN8FE7N,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,the inferior way to assure that is raw capitalism,right
