guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18336742_156_A34QZDSTKZ3JO9,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,there are not many people with drug addictions,right
18336742_156_A34QZDSTKZ3JO9,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,there are not many people drug with addictions,wrong
18249368_33_A247LJDZOGXJK6,"Comments , when moderated , provide value to readers .		Comment sections have not failed",a few comment sections are not well-moderated,right
18249368_33_A247LJDZOGXJK6,"Comments , when moderated , provide value to readers .		Comment sections have not failed",most comment sections are well not - moderated,wrong
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also embraced them in other cases,right
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they ' ve also push away them in other cases,wrong
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comments make them excruciating,right
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,comments inappropriate make them excruciating,wrong
17288839_181_A1HKYY6XI2OHO1,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran does n't have enough money or jihadists,right
17288839_181_A1HKYY6XI2OHO1,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran n't does have enough money or jihadists,wrong
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are rarely vile and do not bully other users or spread false information,right
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,abuses those are rarely vile and do not bully other users or spread false information,wrong
18244743_509_A34QZDSTKZ3JO9,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",people only go to the comment section to troll,right
18244743_509_A34QZDSTKZ3JO9,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",only people go to the comment section to troll,wrong
18692186_0_A104V8NZIQFN2F,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will lead to fewer risks,right
18692186_0_A104V8NZIQFN2F,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will to lead greater risks,wrong
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the website information and got helpful info,right
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the website information got and helpful info,wrong
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is a statement of their political views,right
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is a not statement of their political views,wrong
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that they should love everyone as Jesus did even if they are sinners,right
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that should they love everyone as Jesus did even if they are sinners,wrong
17284024_405_A1DJNUJZN8FE7N,Free public education undermines private alternatives .		College should not be free,we should allow private alternatives,right
17284024_405_A1DJNUJZN8FE7N,Free public education undermines private alternatives .		College should not be free,we should n't allow schools private in the first place,wrong
18694894_223_A34QZDSTKZ3JO9,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make bad decisions could not be stopped by a gun,right
18694894_223_A34QZDSTKZ3JO9,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make bad decisions could not be stopped a by gun,wrong
19586126_674_A104V8NZIQFN2F,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is only about governing insurance companies,right
19586126_674_A104V8NZIQFN2F,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is only about insurance governing companies,wrong
18256373_114_A1DJNUJZN8FE7N,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",that moderation has proven to establish itself elsewhere,right
18256373_114_A1DJNUJZN8FE7N,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",moderation that has proven to establish itself elsewhere,wrong
17286558_86_A1CF6U3GF7DZEJ,Education is very important and should be funded with tax money .		College should be free,this does goes beyond the basic knowledge gained in high school,right
17286558_86_A1CF6U3GF7DZEJ,Education is very important and should be funded with tax money .		College should be free,this does beyond goes the basic knowledge gained in high school,wrong
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",such risks are't always a factor when other countries host the olympics,right
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",such risks are always factor a no matter what country hosts the olympics,wrong
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has internal bias because patients know themselves better and it has a less chance for error .,right
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has internal bias because patients know themselves better and it has a less for chance error .,wrong
19124151_0_A104V8NZIQFN2F,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can never go beyond her job,right
19124151_0_A104V8NZIQFN2F,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can never beyond go her job,wrong
18244616_333_A104V8NZIQFN2F,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,everyone is contributing knowledge,right
18244616_333_A104V8NZIQFN2F,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,is everyone contributing knowledge,wrong
19122808_507_A247LJDZOGXJK6,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's moral character has everything to do with politics,right
19122808_507_A247LJDZOGXJK6,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's moral character has to nothing do with politics,wrong
19639295_283_A3TKD7EJ6BM0M5,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",this diagnosis caused me to live in less pain for the rest of my life,right
19639295_283_A3TKD7EJ6BM0M5,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",this diagnosis caused me to live in pain for the rest my of life,wrong
18246336_20_A1DJNUJZN8FE7N,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and verbal violence are hard to read,right
18246336_20_A1DJNUJZN8FE7N,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless and vitriol verbal violence are a joy to read,wrong
18251910_98_AA7ASGQEOMKEZ,Comments add interest and spark discussion .		Comment sections have not failed,the discussion quickly gets better,right
18251910_98_AA7ASGQEOMKEZ,Comments add interest and spark discussion .		Comment sections have not failed,the discussion degrades quickly,wrong
18347680_0_A3TKD7EJ6BM0M5,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk is similar to marijuana,right
18347680_0_A3TKD7EJ6BM0M5,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk not is marijuana,wrong
17286558_86_A3TKD7EJ6BM0M5,Education is very important and should be funded with tax money .		College should be free,this education should consist of more than only job training,right
17286558_86_A3TKD7EJ6BM0M5,Education is very important and should be funded with tax money .		College should be free,this education should consist only of training job,wrong
18336292_0_A2GHGJP29KRWOQ,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are gateway drugs,right
18336292_0_A2GHGJP29KRWOQ,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are drugs gateway,wrong
18884220_318_A1I4CYG5YDFTYM,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is a personal belief that can sway the law or change what homosexual people are allowed to do,right
18884220_318_A1I4CYG5YDFTYM,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is personal a belief that does not sway the law or change what homosexual people are allowed to do,wrong
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber passionate baby boomers who are determined to keep the status quo,right
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber passionate baby boomers are who determined to keep the status quo,wrong
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about both their own culture and foreign cultures,right
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about more their own culture rather than focus on foreign cultures,wrong
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the poor should not learn how to embrace suffering,right
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the poor should not learn to how embrace suffering,wrong
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people that use the internet are as intelligent as I am,right
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people that use the internet are intelligent as as I am,wrong
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections have good views from sane people,right
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections have good views from people sane,wrong
19136268_302_A104V8NZIQFN2F,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the courts place is in moral judgements,right
19136268_302_A104V8NZIQFN2F,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the place courts is in moral judgements,wrong
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives often include pure , loving comments directed at individual people",right
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives often include obscene , hateful directed comments at individual people",wrong
18540371_83_A104V8NZIQFN2F,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants is a big deal,right
18540371_83_A104V8NZIQFN2F,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants a is big deal,wrong
18863796_398_A1I4CYG5YDFTYM,Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community .		Christians have created a harmful atmosphere for gays,these are leaders,right
18863796_398_A1I4CYG5YDFTYM,Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community .		Christians have created a harmful atmosphere for gays,these leaders are,wrong
18865848_125_A2GHGJP29KRWOQ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majority of Christians is harmful,right
18865848_125_A2GHGJP29KRWOQ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majority Christians of is harmful,wrong
19119090_0_A1DJNUJZN8FE7N,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it should n't wait for that to occur beforehand,right
19119090_0_A1DJNUJZN8FE7N,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it must wait that for to occur beforehand,wrong
18247937_320_A1DJNUJZN8FE7N,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all know how useful divergent opinions can be,right
18247937_320_A1DJNUJZN8FE7N,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all know terrible how divergent opinions can be,wrong
17966814_225_A2GHGJP29KRWOQ,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is just as an election,right
17966814_225_A2GHGJP29KRWOQ,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is as just an election,wrong
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people have decreased interest and appreciation for `` real '' journalism,right
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people have increased and interest appreciation for ` ` real '' journalism,wrong
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a powerful method of spreading falsehoods,right
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a method powerful of education,wrong
18250796_0_A34QZDSTKZ3JO9,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments do n't detract from the original article,right
18250796_0_A34QZDSTKZ3JO9,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments do n't detract from original the article,wrong
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has n't done so much to help the economy , its workers , and users .",right
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has n't done so much help to the economy , its workers , and users .",wrong
19637475_0_A1OYYWJ2B7OQTD,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these same websites can be full of information that enlightens and informs,right
19637475_0_A1OYYWJ2B7OQTD,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these same can websites be full of information that simply frightens and does n't inform,wrong
18540371_217_A3TKD7EJ6BM0M5,The risk of Zika outbreak is not worth holding the Olympics .		Brazil should postpone Olympics,there is a great risk of a Zika outbreak in Brazil,right
18540371_217_A3TKD7EJ6BM0M5,The risk of Zika outbreak is not worth holding the Olympics .		Brazil should postpone Olympics,there is a great risk of a outbreak Zika in Brazil,wrong
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only Christians have tried to define it as such,right
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only Christians have tried to define as it such,wrong
18247680_474_A104V8NZIQFN2F,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,other commenters usually jump on the bandwagon,right
18247680_474_A104V8NZIQFN2F,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,other commenters fix usually it,wrong
18006717_148_A34QZDSTKZ3JO9,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it would not make the people 's suffering more justified,right
18006717_148_A34QZDSTKZ3JO9,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,would it make the people 's suffering more justified,wrong
18865710_235_A1CF6U3GF7DZEJ,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,it is only acceptable from a real Christian perspective,right
18865710_235_A1CF6U3GF7DZEJ,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,"it is not acceptable from real a Christian perspective , either",wrong
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would not show she is biased towards anyone and would not influence her decision on cases,right
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would show she is biased towards one president another versus and would influence her decision on cases,wrong
18247485_311_A1J0GU26323WVA,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are not filled with stupidity and people who lack common sense,right
18247485_311_A1J0GU26323WVA,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are filled with stupidity and who people lack common sense,wrong
18249368_294_A2QVMCGDLTWV9,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,good and decent people are a true reflection of the readership,right
18249368_294_A2QVMCGDLTWV9,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,good and decent people are a reflection true of the readership,wrong
18337579_637_A3PILUAB7LZGWQ,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,most marijuana smokers also dabble in other harmless activities,right
18337579_637_A3PILUAB7LZGWQ,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,most marijuana smokers also dabble other in harmless activities,wrong
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often do help with that,right
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often do help that with,wrong
18241716_160_AA7ASGQEOMKEZ,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,most organizations do engage with the comment section,right
18241716_160_AA7ASGQEOMKEZ,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,most organizations do with engage the comment section,wrong
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's so easy to find a comment that is worth reading,right
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's so hard to find a comment is that worth reading,wrong
19126908_0_A34QZDSTKZ3JO9,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the job has a lower priority than opinions,right
19126908_0_A34QZDSTKZ3JO9,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the job has a lower priority opinions than,wrong
18693756_341_AE861G0AY5RGT,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,violence on campus or off can not be prevented,right
18693756_341_AE861G0AY5RGT,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,violence on campus or off not can be prevented,wrong
18864173_512_A1I4CYG5YDFTYM,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is one that is only taught by Christians,right
18864173_512_A1I4CYG5YDFTYM,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is one that is only taught Christians by,wrong
17138252_182_APW9F8OTJ4KXO,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a hijab offers a form of exclusion among women,right
17138252_182_APW9F8OTJ4KXO,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a hijab a offers form of exclusion among women,wrong
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil ca n't pump in fresh water,right
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil ca n't pump fresh in water,wrong
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they are never gullible,right
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they can at be times gullible even with facts at hand,wrong
19124575_0_A34QZDSTKZ3JO9,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , she is still a citizen",right
19124575_0_A34QZDSTKZ3JO9,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , she still is a citizen",wrong
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government should n't regulate the free market,right
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government should regulate only the free market,wrong
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa did not use the contributions to help the needy,right
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa used the contributions help to the needy,wrong
18866895_404_A34QZDSTKZ3JO9,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,the congressman promotes killing gays,right
18866895_404_A34QZDSTKZ3JO9,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,the congressman is actually n't killing gays,wrong
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation system implies restricted access,right
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation system does not restricted imply access,wrong
19140278_64_A34QZDSTKZ3JO9,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices can choose not to live in silence,right
19140278_64_A34QZDSTKZ3JO9,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices can choose live to in silence,wrong
18250796_0_A104V8NZIQFN2F,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,the public knows what is talking about,right
18250796_0_A104V8NZIQFN2F,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,the public not does know what is talking about,wrong
18246375_210_A3TKD7EJ6BM0M5,Comments give new perspectives and context to stories .		Comment sections have not failed,stories need not be able to stand alone without comment,right
18246375_210_A3TKD7EJ6BM0M5,Comments give new perspectives and context to stories .		Comment sections have not failed,stories need not be able to alone stand without comment,wrong
20653659_257_A34QZDSTKZ3JO9,"Rather than reforming Medicare , it would make more sense to lower healthcare costs by holding providers accountable for treatment .		Medicare does n't need to be reformed",providers are already accountable for treatment,right
20653659_257_A34QZDSTKZ3JO9,"Rather than reforming Medicare , it would make more sense to lower healthcare costs by holding providers accountable for treatment .		Medicare does n't need to be reformed",providers already are accountable for treatment,wrong
18245183_112_A1LZPWVZRTUZD0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This important insight and knowledge usually turn out to be true,right
18245183_112_A1LZPWVZRTUZD0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This important insight and knowledge usually out turn to be lies,wrong
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are wanting to do more legal things .,right
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are to wanting do more legal things .,wrong
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is n't possible to express an opinion without saying it,right
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is entirely possible have to an opinion without publicly expressing it,wrong
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are only following holy orders and the ideals portrayed in the book,right
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are only following orders holy and the ideals portrayed in the book,wrong
18246562_277_A1DJNUJZN8FE7N,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,usually those feelings are not malicious and intolerable,right
18246562_277_A1DJNUJZN8FE7N,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,usually those feelings are malicious intolerable and,wrong
19135848_0_A104V8NZIQFN2F,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for judicial comments too,right
19135848_0_A104V8NZIQFN2F,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for judicial too comments,wrong
18256373_114_A34QZDSTKZ3JO9,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comment sections actually seldomly need to be moderated,right
18256373_114_A34QZDSTKZ3JO9,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comment actually sections need to be moderated,wrong
18246663_838_A1CF6U3GF7DZEJ,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are often knowledgeable and cause the article to be healthily debated,right
18246663_838_A1CF6U3GF7DZEJ,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are often knowledgeable and cause the article to healthily be debated,wrong
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,many Christians would like for us to do the same as in Muslim countries,right
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,many Christians would not like for us to do the same as in countries Muslim,wrong
19641659_0_AYFOAD75CRBKE,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the right information is out there too,right
19641659_0_AYFOAD75CRBKE,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the wrong is information out there too,wrong
18179593_0_A2GHGJP29KRWOQ,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the extra money is n't spent on all students,right
18179593_0_A2GHGJP29KRWOQ,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the extra money is spent all on students,wrong
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections do not provide the best entertainment,right
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections provide the entertainment best,wrong
18362833_8_AE861G0AY5RGT,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is playing nice with all their competition in their bid for success,right
18362833_8_AE861G0AY5RGT,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is playing with nice all their competition in their bid for success,wrong
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done many things that are constructive,right
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done constructive nothing,wrong
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians never abandoned religious dogma,right
