guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
18007465_275_A1DJNUJZN8FE7N0,She had a Munchausen complex that made her use their deaths to aid in her spirituality .		Mother Teresa should not be canonized,everybody hates someone with a Munchauesn complex,right
18007465_275_A1DJNUJZN8FE7N1,She had a Munchausen complex that made her use their deaths to aid in her spirituality .		Mother Teresa should not be canonized,everybody loves someone with a Munchausen complxe,wrong
18336742_156_A34QZDSTKZ3JO90,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,there are not many peopel with drug addictions,right
18336742_156_A34QZDSTKZ3JO91,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,tehre are plenty of people with drug addictions,wrong
18249368_33_A247LJDZOGXJK60,"Comments , when moderated , provide value to readers .		Comment sections have not failed",a few comment sections are not wellm-oderated,right
18249368_33_A247LJDZOGXJK61,"Comments , when moderated , provide value to readers .		Comment sections have not failed",most comment sections rae not well-moderated,wrong
18864084_235_AYFOAD75CRBKE0,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also embracedt hem in other cases,right
18864084_235_AYFOAD75CRBKE1,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also push them awa yin other cases,wrong
18247680_474_A1HKYY6XI2OHO10,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comemnts make them excruciating,right
18247680_474_A1HKYY6XI2OHO11,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comments maek them exciting,wrong
17288839_181_A1HKYY6XI2OHO10,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran does n't have enough money or jihaditss,right
17288839_181_A1HKYY6XI2OHO11,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran makes upf or what it does n't have in money with jihadists,wrong
18247268_242_A1I4CYG5YDFTYM0,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are rarely vile and do not bluly other users or spread false information,right
18247268_242_A1I4CYG5YDFTYM1,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are often vile andb ully other users as well as spread false information,wrong
18244743_509_A34QZDSTKZ3JO90,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",people only go to the comment section to troll,right
18244743_509_A34QZDSTKZ3JO91,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",not all people go to the comment sectino to troll,wrong
18692186_0_A104V8NZIQFN2F0,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will laed to fewer risks,right
18692186_0_A104V8NZIQFN2F1,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will lead to greaetr risks,wrong
19639960_0_A1CF6U3GF7DZEJ0,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the webstie information and got helpful info,right
19639960_0_A1CF6U3GF7DZEJ1,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the wesbite information and got bad info,wrong
19124151_0_A1LZPWVZRTUZD00,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",dneouncing a candidate is a statement of their political views,right
19124151_0_A1LZPWVZRTUZD01,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncnig a candidate is not a statement of their political views,wrong
18865357_593_A1I4CYG5YDFTYM0,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that they should love everyone as Jesus did even fi they are sinners,right
18865357_593_A1I4CYG5YDFTYM1,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians believe that they sholud love everyone as Jesus did even if they are sinners,wrong
17284024_405_A1DJNUJZN8FE7N0,Free public education undermines private alternatives .		College should not be free,we shuold allow private alternatives,right
17284024_405_A1DJNUJZN8FE7N1,Free public education undermines private alternatives .		College should not be free,we hsould n't allow private schools in the first place,wrong
18694894_223_A34QZDSTKZ3JO90,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make bad decisions could not be stopped by a gnu,right
18694894_223_A34QZDSTKZ3JO91,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make bad decisiosn could be stopped by a gun,wrong
19586126_674_A104V8NZIQFN2F0,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is only about governing insurance companise,right
19586126_674_A104V8NZIQFN2F1,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is not about goevrning insurance companies,wrong
18256373_114_A1DJNUJZN8FE7N0,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",that omderation has proven to establish itself elsewhere,right
18256373_114_A1DJNUJZN8FE7N1,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",that moderation has failed to establish tiself elsewhere,wrong
17286558_86_A1CF6U3GF7DZEJ0,Education is very important and should be funded with tax money .		College should be free,this does goe sbeyond the basic knowledge gained in high school,right
17286558_86_A1CF6U3GF7DZEJ1,Education is very important and should be funded with tax money .		College should be free,this does not have to go beyond the basic knoweldge gained in high school,wrong
18553740_340_AE861G0AY5RGT0,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",such risks are'ta lways a factor when other countries host the olympics,right
18553740_340_AE861G0AY5RGT1,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",scuh risks are always a factor no matter what country hosts the olympics,wrong
19637475_162_A2JKETV64OU7DY0,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has internal bias because patients know themselves betetr and it has a less chance for error .,right
19637475_162_A2JKETV64OU7DY1,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has internal bias and has a great chanc efor error .,wrong
19124151_0_A104V8NZIQFN2F0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can never go beyondh er job,right
19124151_0_A104V8NZIQFN2F1,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",supreme court justice can sometimes g obeyond her job,wrong
18244616_333_A104V8NZIQFN2F0,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,everyone is contributing knowldege,right
18244616_333_A104V8NZIQFN2F1,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,no one i scontributing knowledge and are just being hateful,wrong
19122808_507_A247LJDZOGXJK60,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion abouta  candidate 's moral character has everything to do with politics,right
19122808_507_A247LJDZOGXJK61,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's moral character has nothing to do with oplitics,wrong
19639295_283_A3TKD7EJ6BM0M50,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",this diagnosis caused me to live in less pain for the rest of m ylife,right
19639295_283_A3TKD7EJ6BM0M51,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",thi sdiagnosis caused me to live in pain for the rest of my life,wrong
18246336_20_A1DJNUJZN8FE7N0,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and verbal violence ar ehard to read,right
18246336_20_A1DJNUJZN8FE7N1,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and verbal violecne are a joy to read,wrong
18251910_98_AA7ASGQEOMKEZ0,Comments add interest and spark discussion .		Comment sections have not failed,the discussion qucikly gets better,right
18251910_98_AA7ASGQEOMKEZ1,Comments add interest and spark discussion .		Comment sections have not failed,the dicsussion quickly degrades,wrong
18347680_0_A3TKD7EJ6BM0M50,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,imlk is similar to marijuana,right
18347680_0_A3TKD7EJ6BM0M51,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk is not mairjuana,wrong
17286558_86_A3TKD7EJ6BM0M50,Education is very important and should be funded with tax money .		College should be free,this education shoul dconsist of more than only job training,right
17286558_86_A3TKD7EJ6BM0M51,Education is very important and should be funded with tax money .		College should be free,this education should consist only of ojb training,wrong
18336292_0_A2GHGJP29KRWOQ0,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are gatewya drugs,right
18336292_0_A2GHGJP29KRWOQ1,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",all drugs ar egateway drugs,wrong
18884220_318_A1I4CYG5YDFTYM0,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is a personal belief that can sway the law or chaneg what homosexual people are allowed to do,right
18884220_318_A1I4CYG5YDFTYM1,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is a personal bleief that does not sway the law or change what homosexual people are allowed to do,wrong
17965626_105_APW9F8OTJ4KXO0,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber passionate baby obomers who are determined to keep the status quo,right
17965626_105_APW9F8OTJ4KXO1,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,theya re outnumbered by passionate baby boomers who are determined to keep the status quo,wrong
20922649_353_A247LJDZOGXJK60,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about botht heir own culture and foreign cultures,right
20922649_353_A247LJDZOGXJK61,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn more abuot their own culture rather than focus on foreign cultures,wrong
18006717_148_A3TKD7EJ6BM0M50,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the poor sohuld not learn how to embrace suffering,right
18006717_148_A3TKD7EJ6BM0M51,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the poor should learn how to embrace suffernig,wrong
19638956_0_A104V8NZIQFN2F0,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people thta use the internet are as intelligent as I am,right
19638956_0_A104V8NZIQFN2F1,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people that use the internet are not as intelligent as Ia m,wrong
18248069_0_A1CF6U3GF7DZEJ0,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections haev good views from sane people,right
18248069_0_A1CF6U3GF7DZEJ1,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections have bad views from lunaitcs,wrong
19136268_302_A104V8NZIQFN2F0,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the courts place is inm oral judgements,right
19136268_302_A104V8NZIQFN2F1,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the courts place is noti n moral judgements,wrong
18251910_187_A1LZPWVZRTUZD00,They provide other peoples perspectives on topics .		Comment sections have not failed,"thesep erspectives often include pure , loving comments directed at individual people",right
18251910_187_A1LZPWVZRTUZD01,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives often include obscene , hateful comments directeda t individual people",wrong
18540371_83_A104V8NZIQFN2F0,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and heatlh of the participants is a big deal,right
18540371_83_A104V8NZIQFN2F1,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants is ont a big deal,wrong
18863796_398_A1I4CYG5YDFTYM0,Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community .		Christians have created a harmful atmosphere for gays,these are laeders,right
18863796_398_A1I4CYG5YDFTYM1,Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community .		Christians have created a harmful atmosphere for gays,"these are just a few people , not everyone has to like everyone lese , that is life , get over it",wrong
18865848_125_A2GHGJP29KRWOQ0,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majoirty of Christians is harmful,right
18865848_125_A2GHGJP29KRWOQ1,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the amjority of Christians is not harmful,wrong
19119090_0_A1DJNUJZN8FE7N0,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it should n't wait for that to occur beforehand,right
19119090_0_A1DJNUJZN8FE7N1,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it must wait fo rthat to occur beforehand,wrong
18247937_320_A1DJNUJZN8FE7N0,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all knowh ow useful divergent opinions can be,right
18247937_320_A1DJNUJZN8FE7N1,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all know how terribled ivergent opinions can be,wrong
17966814_225_A2GHGJP29KRWOQ0,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is just as na election,right
17966814_225_A2GHGJP29KRWOQ1,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is nota  real election,wrong
18556963_34_A1LZPWVZRTUZD00,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people have decreased interest and appreciation fro `` real '' journalism,right
18556963_34_A1LZPWVZRTUZD01,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people have increased interest and appreciation fro `` real '' journalism,wrong
18247022_132_AE861G0AY5RGT0,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a powerful method of spraeding falsehoods,right
18247022_132_AE861G0AY5RGT1,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a powerful methdo of education,wrong
18250796_0_A34QZDSTKZ3JO90,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments do n't detract rfom the original article,right
18250796_0_A34QZDSTKZ3JO91,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,commentsd etract from the original article,wrong
18369303_107_A2JKETV64OU7DY0,Monopolies are not good for the market .		Google is a harmful monopoly,"Googl ehas n't done so much to help the economy , its workers , and users .",right
18369303_107_A2JKETV64OU7DY1,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has done so much to help the economy ,i ts workers , and users .",wrong
19637475_0_A1OYYWJ2B7OQTD0,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these same websites can be full of information thate nlightens and informs,right
19637475_0_A1OYYWJ2B7OQTD1,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these same websites can be full of informatino that simply frightens and does n't inform,wrong
18540371_217_A3TKD7EJ6BM0M50,The risk of Zika outbreak is not worth holding the Olympics .		Brazil should postpone Olympics,there is a great riks of a Zika outbreak in Brazil,right
18540371_217_A3TKD7EJ6BM0M51,The risk of Zika outbreak is not worth holding the Olympics .		Brazil should postpone Olympics,htere is no risk of a Zika outbreak in Brazil,wrong
18865357_716_A1DJNUJZN8FE7N0,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only Christians have tried to define i tas such,right
18865357_716_A1DJNUJZN8FE7N1,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only certain sects have tried to define it as suhc,wrong
18247680_474_A104V8NZIQFN2F0,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,other commenters usually jump o nthe bandwagon,right
18247680_474_A104V8NZIQFN2F1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,othre commenters usually fix it,wrong
18006717_148_A34QZDSTKZ3JO90,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it would not make the people 's suffering morej ustified,right
18006717_148_A34QZDSTKZ3JO91,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it would make the people ' ssuffering more justified,wrong
18865710_235_A1CF6U3GF7DZEJ0,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,it is only acceptable from a real Crhistian perspective,right
18865710_235_A1CF6U3GF7DZEJ1,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,"it is not acceptable from a real Christian perspective,  either",wrong
19137971_451_A1I4CYG5YDFTYM0,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would not show she is bisaed towards anyone and would not influence her decision on cases,right
19137971_451_A1I4CYG5YDFTYM1,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would show she is biased towards one president versus another and would influence her decisoin on cases,wrong
18247485_311_A1J0GU26323WVA0,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are not filled with tsupidity and people who lack common sense,right
18247485_311_A1J0GU26323WVA1,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,comment sections are filled with stupidity and people who lack common senes,wrong
18249368_294_A2QVMCGDLTWV90,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,good and decent people are a tru ereflection of the readership,right
18249368_294_A2QVMCGDLTWV91,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,good and decent people are not a true erflection of the readership,wrong
18337579_637_A3PILUAB7LZGWQ0,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,most marijuana smokers also dablbe in other harmless activities,right
18337579_637_A3PILUAB7LZGWQ1,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,most marijuana msokers also dabble in other drugs,wrong
18249237_99_AA7ASGQEOMKEZ0,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often do help with that,right
18249237_99_AA7ASGQEOMKEZ1,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often do no thelp with that,wrong
18241716_160_AA7ASGQEOMKEZ0,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,most organizationsd o engage with the comment section,right
18241716_160_AA7ASGQEOMKEZ1,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,most organizations do not engage with the comemnt section,wrong
18248069_290_A34QZDSTKZ3JO90,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's so easy to find a commentt hat is worth reading,right
18248069_290_A34QZDSTKZ3JO91,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's so hard to find a comment that is wotrh reading,wrong
19126908_0_A34QZDSTKZ3JO90,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the job ahs a lower priority than opinions,right
19126908_0_A34QZDSTKZ3JO91,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,thej ob has a higher priority than opinions,wrong
18693756_341_AE861G0AY5RGT0,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,violence on campus or off can not eb prevented,right
18693756_341_AE861G0AY5RGT1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,violence on campuso r off should n't be promoted,wrong
18864173_512_A1I4CYG5YDFTYM0,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this ieda is one that is only taught by Christians,right
18864173_512_A1I4CYG5YDFTYM1,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is not onet hat is only taught by Christians but by people of many different backgrounds,wrong
17138252_182_APW9F8OTJ4KXO0,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a hijab offers  aform of exclusion among women,right
17138252_182_APW9F8OTJ4KXO1,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a hijab offers a form of soildarity among women,wrong
18541016_88_A104V8NZIQFN2F0,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil ca n't pum pin fresh water,right
18541016_88_A104V8NZIQFN2F1,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil can pump in fres hwater,wrong
17965626_105_AYFOAD75CRBKE0,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they are never gulilble,right
17965626_105_AYFOAD75CRBKE1,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they can at times be gullible even with fact sat hand,wrong
19124575_0_A34QZDSTKZ3JO90,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"whens he is acting as a justice , she is still a citizen",right
19124575_0_A34QZDSTKZ3JO91,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , sh eis not a citizen",wrong
18683641_262_A104V8NZIQFN2F0,Airlines are not a free market industry		Government should regulate airline industry again,government should n't rgeulate the free market,right
18683641_262_A104V8NZIQFN2F1,Airlines are not a free market industry		Government should regulate airline industry again,governmetn should only regulate the free market,wrong
18007196_102_A104V8NZIQFN2F0,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa did not use the contributions ot help the needy,right
18007196_102_A104V8NZIQFN2F1,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa used the contributions to help the enedy,wrong
18866895_404_A34QZDSTKZ3JO90,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,teh congressman promotes killing gays,right
18866895_404_A34QZDSTKZ3JO91,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,the congressman si n't actually killing gays,wrong
18653311_387_A1I4CYG5YDFTYM0,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation systme implies restricted access,right
18653311_387_A1I4CYG5YDFTYM1,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation system deos not imply restricted access,wrong
19140278_64_A34QZDSTKZ3JO90,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,jutsices can choose not to live in silence,right
19140278_64_A34QZDSTKZ3JO91,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices acn choose to live in silence,wrong
18250796_0_A104V8NZIQFN2F0,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,the public knows what is tlaking about,right
18250796_0_A104V8NZIQFN2F1,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,the public does not kno wwhat is talking about,wrong
18246375_210_A3TKD7EJ6BM0M50,Comments give new perspectives and context to stories .		Comment sections have not failed,stories need not be able to stand aloen without comment,right
18246375_210_A3TKD7EJ6BM0M51,Comments give new perspectives and context to stories .		Comment sections have not failed,stories shouldb e able to stand alone without comment,wrong
20653659_257_A34QZDSTKZ3JO90,"Rather than reforming Medicare , it would make more sense to lower healthcare costs by holding providers accountable for treatment .		Medicare does n't need to be reformed",providers are already accounatble for treatment,right
20653659_257_A34QZDSTKZ3JO91,"Rather than reforming Medicare , it would make more sense to lower healthcare costs by holding providers accountable for treatment .		Medicare does n't need to be reformed",providers are not accountable for treatemnt yet,wrong
18245183_112_A1LZPWVZRTUZD00,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This importanti nsight and knowledge usually turn out to be true,right
18245183_112_A1LZPWVZRTUZD01,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This ipmortant insight and knowledge usually turn out to be lies,wrong
18319561_592_A2JKETV64OU7DY0,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are wanting to do more lega lthings .,right
18319561_592_A2JKETV64OU7DY1,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are wanting to do more illegal tihngs .,wrong
19126908_0_APW9F8OTJ4KXO0,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it i sn't possible to express an opinion without saying it,right
19126908_0_APW9F8OTJ4KXO1,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is entirely possible to have an opinion wihtout publicly expressing it,wrong
18864139_144_A34QZDSTKZ3JO90,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are only following holy order sand the ideals portrayed in the book,right
18864139_144_A34QZDSTKZ3JO91,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are following common sense and not holy orders and teh ideals portrayed in the book,wrong
18246562_277_A1DJNUJZN8FE7N0,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,usually those feelings are not malicious and intoelrable,right
18246562_277_A1DJNUJZN8FE7N1,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,usually those feelings are malicoius and intolerable,wrong
19135848_0_A104V8NZIQFN2F0,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for judicial comemnts too,right
19135848_0_A104V8NZIQFN2F1,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for fancy dinne rparties not judicial comments,wrong
18256373_114_A34QZDSTKZ3JO90,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the ocmment sections actually seldomly need to be moderated,right
18256373_114_A34QZDSTKZ3JO91,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comments ections actually need to be moderated,wrong
18246663_838_A1CF6U3GF7DZEJ0,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are often knowlegdeable and cause the article to be healthily debated,right
18246663_838_A1CF6U3GF7DZEJ1,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are often fringe and cause the article to be a cricus,wrong
18866076_35_AA7ASGQEOMKEZ0,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,mayn Christians would like for us to do the same as in Muslim countries,right
18866076_35_AA7ASGQEOMKEZ1,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,many Christians owuld not like for us to do the same as in Muslim countries,wrong
19641659_0_AYFOAD75CRBKE0,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the right information is out theret oo,right
19641659_0_AYFOAD75CRBKE1,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the wrong informtaion is out there too,wrong
18179593_0_A2GHGJP29KRWOQ0,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the extra money is n't sepnt on all students,right
18179593_0_A2GHGJP29KRWOQ1,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the exrta money is spent on all students,wrong
