guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18865848_125_A2GHGJP29KRWOQ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majority of Christians is harmful,right
18865848_125_A2GHGJP29KRWOQ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majority of Christians is not harmful,wrong
18247937_320_A1DJNUJZN8FE7N,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all know how useful divergent opinions can be,right
18247937_320_A1DJNUJZN8FE7N,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all don't know how useful divergent opinions can be,wrong
17966814_225_A2GHGJP29KRWOQ,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is just as an election,right
17966814_225_A2GHGJP29KRWOQ,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is not just as an election,wrong
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people have decreased interest and appreciation for `` real '' journalism,right
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people haven't decreased interest and appreciation for `` real '' journalism,wrong
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a powerful method of spreading falsehoods,right
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is not a powerful method of spreading falsehoods,wrong
19637475_0_A1OYYWJ2B7OQTD,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these same websites can be full of information that enlightens and informs,right
19637475_0_A1OYYWJ2B7OQTD,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these same websites can not be full of information that enlightens and informs,wrong
18540371_217_A3TKD7EJ6BM0M5,The risk of Zika outbreak is not worth holding the Olympics .		Brazil should postpone Olympics,there is a great risk of a Zika outbreak in Brazil,right
18540371_217_A3TKD7EJ6BM0M5,The risk of Zika outbreak is not worth holding the Olympics .		Brazil should postpone Olympics,there is not a great risk of a Zika outbreak in Brazil,wrong
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only Christians have tried to define it as such,right
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only Christians haven't tried to define it as such,wrong
18247680_474_A104V8NZIQFN2F,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,other commenters usually jump on the bandwagon,right
18247680_474_A104V8NZIQFN2F,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,other commenters usually don't jump on the bandwagon,wrong
18865710_235_A1CF6U3GF7DZEJ,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,it is only acceptable from a real Christian perspective,right
18865710_235_A1CF6U3GF7DZEJ,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,it is not only acceptable from a real Christian perspective,wrong
18249368_294_A2QVMCGDLTWV9,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,good and decent people are a true reflection of the readership,right
18249368_294_A2QVMCGDLTWV9,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,good and decent people are not a true reflection of the readership,wrong
18337579_637_A3PILUAB7LZGWQ,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,most marijuana smokers also dabble in other harmless activities,right
18337579_637_A3PILUAB7LZGWQ,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,most marijuana smokers also don't dabble in other harmless activities,wrong
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often do help with that,right
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often don't do help with that,wrong
18241716_160_AA7ASGQEOMKEZ,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,most organizations do engage with the comment section,right
18241716_160_AA7ASGQEOMKEZ,Engagement in the comment section is valuable to the organization .		Comment sections have not failed,most organizations don't engage with the comment section,wrong
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's so easy to find a comment that is worth reading,right
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's not so easy to find a comment that is worth reading,wrong
19126908_0_A34QZDSTKZ3JO9,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the job has a lower priority than opinions,right
19126908_0_A34QZDSTKZ3JO9,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the job doesn't have a lower priority than opinions,wrong
18864173_512_A1I4CYG5YDFTYM,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is one that is only taught by Christians,right
18864173_512_A1I4CYG5YDFTYM,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,this idea is not one that is only taught by Christians,wrong
17138252_182_APW9F8OTJ4KXO,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a hijab offers a form of exclusion among women,right
17138252_182_APW9F8OTJ4KXO,This control of women is horrendous .		Non-Muslims hurt women by wearing hijabs,wearing a hijab doesn't offer a form of exclusion among women,wrong
19124575_0_A34QZDSTKZ3JO9,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , she is still a citizen",right
19124575_0_A34QZDSTKZ3JO9,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,"when she is acting as a justice , she is not still a citizen",wrong
18866895_404_A34QZDSTKZ3JO9,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,the congressman promotes killing gays,right
18866895_404_A34QZDSTKZ3JO9,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,the congressman doesn't promote killing gays,wrong
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation system implies restricted access,right
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation system doesn't imply restricted access,wrong
19140278_64_A34QZDSTKZ3JO9,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices can choose not to live in silence,right
19140278_64_A34QZDSTKZ3JO9,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices can't choose not to live in silence,wrong
18250796_0_A104V8NZIQFN2F,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,the public knows what is talking about,right
18250796_0_A104V8NZIQFN2F,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,the public doesn't know what is talking about,wrong
20653659_257_A34QZDSTKZ3JO9,"Rather than reforming Medicare , it would make more sense to lower healthcare costs by holding providers accountable for treatment .		Medicare does n't need to be reformed",providers are already accountable for treatment,right
20653659_257_A34QZDSTKZ3JO9,"Rather than reforming Medicare , it would make more sense to lower healthcare costs by holding providers accountable for treatment .		Medicare does n't need to be reformed",providers are not already accountable for treatment,wrong
18245183_112_A1LZPWVZRTUZD0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This important insight and knowledge usually turn out to be true,right
18245183_112_A1LZPWVZRTUZD0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",This important insight and knowledge usually don't turn out to be true,wrong
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are wanting to do more legal things .,right
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are not wanting to do more legal things .,wrong
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are only following holy orders and the ideals portrayed in the book,right
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are only not following holy orders and the ideals portrayed in the book,wrong
19135848_0_A104V8NZIQFN2F,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is for judicial comments too,right
19135848_0_A104V8NZIQFN2F,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,etiquette is not for judicial comments too,wrong
18256373_114_A34QZDSTKZ3JO9,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comment sections actually seldomly need to be moderated,right
18256373_114_A34QZDSTKZ3JO9,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",the comment sections actually seldomly not need to be moderated,wrong
18246663_838_A1CF6U3GF7DZEJ,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are often knowledgeable and cause the article to be healthily debated,right
18246663_838_A1CF6U3GF7DZEJ,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,these readers are not often knowledgeable and cause the article to be healthily debated,wrong
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,many Christians would like for us to do the same as in Muslim countries,right
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,many Christians wouldn't like for us to do the same as in Muslim countries,wrong
19641659_0_AYFOAD75CRBKE,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the right information is out there too,right
19641659_0_AYFOAD75CRBKE,Not doing your own research can be hazardous to your health .		Medical websites are healthful,the right information is not out there too,wrong
18362833_8_AE861G0AY5RGT,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is playing nice with all their competition in their bid for success,right
18362833_8_AE861G0AY5RGT,Google is simply a wildly successful American company .		Google is not a harmful monopoly,Google is not playing nice with all their competition in their bid for success,wrong
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done many things that are constructive,right
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out hasn't done many things that are constructive,wrong
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,wrongful convictions need attention,right
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,wrongful convictions don't need attention,wrong
18884220_318_A34QZDSTKZ3JO9,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,Christians hate the act and the people,right
18884220_318_A34QZDSTKZ3JO9,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,Christians don't hate the act and the people,wrong
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the present and Turkey is not looking to turn over a new leaf,right
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is not in the present and Turkey is not looking to turn over a new leaf,wrong
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Chinese students means other students are n't being educated,right
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Chinese students doesn't mean other students are n't being educated,wrong
20918837_0_A1I4CYG5YDFTYM,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslims need to know that the two state fix is going to be the acceptable answer,right
20918837_0_A1I4CYG5YDFTYM,Moving the U.S. embassy will tell Muslims that Israel will never accept a two-state fix and more war will ensue .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,Muslims don't need to know that the two state fix is going to be the acceptable answer,wrong
19585313_0_A1DJNUJZN8FE7N,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are some fundamental similarities between the three models with favor to the Dutch and Swiss,right
19585313_0_A1DJNUJZN8FE7N,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",there are not some fundamental similarities between the three models with favor to the Dutch and Swiss,wrong
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media have spotted a widespread trend,right
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media haven't spotted a widespread trend,wrong
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,everyone wants a different view,right
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,everyone doesn't want a different view,wrong
17288999_52_AA7ASGQEOMKEZ,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",the people likely to be in charge of Iran in the long term view the US much worse than it 's current leadership,right
17288999_52_AA7ASGQEOMKEZ,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",the people likely to be in charge of Iran in the long term don't view the US much worse than it 's current leadership,wrong
18249225_121_AYFOAD75CRBKE,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",conversation is the driving force of democracy,right
18249225_121_AYFOAD75CRBKE,"Comments sections are full of partisan individuals looking for a fight , not a conversation .		Comment sections have failed",conversation is not the driving force of democracy,wrong
18432065_0_A2D7S8Y2FAUWMC,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,a doctor has a responsibility to treat patients problems at all costs,right
18432065_0_A2D7S8Y2FAUWMC,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,a doctor doesn't have a responsibility to treat patients problems at all costs,wrong
18866895_404_A247LJDZOGXJK6,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,Rick Allen is what people thing of as a good Christian,right
18866895_404_A247LJDZOGXJK6,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,Rick Allen is not what people thing of as a good Christian,wrong
18250168_445_A2QVMCGDLTWV9,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises are good solutions which solve underlying problems,right
18250168_445_A2QVMCGDLTWV9,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises are not good solutions which solve underlying problems,wrong
18179798_127_A34QZDSTKZ3JO9,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,tuition from out of state students can lower the rate of in-state students,right
18179798_127_A34QZDSTKZ3JO9,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,tuition from out of state students can't lower the rate of in-state students,wrong
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,It would be disastrous to fail to point out Donald Trump 's actions .,right
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,It would not be disastrous to fail to point out Donald Trump 's actions .,wrong
18250883_239_A1HKYY6XI2OHO1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",moderation is usually good,right
18250883_239_A1HKYY6XI2OHO1,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",moderation is not usually good,wrong
18248069_0_A104V8NZIQFN2F,Comment sections with good comments help me see different views .		Comment sections have not failed,I have seen different views,right
18248069_0_A104V8NZIQFN2F,Comment sections with good comments help me see different views .		Comment sections have not failed,I haven't seen different views,wrong
18246928_0_A34QZDSTKZ3JO9,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",comments are moderated,right
18246928_0_A34QZDSTKZ3JO9,"When comments are moderated , it is appreciated by people like me .		Comment sections have not failed",comments are not moderated,wrong
17141178_258_A1CF6U3GF7DZEJ,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all deserve to be comfortable in a truly free society,right
17141178_258_A1CF6U3GF7DZEJ,Public displays of religion make others uncomfortable .		Non-Muslims hurt women by wearing hijabs,we all don't deserve to be comfortable in a truly free society,wrong
20644762_102_AE861G0AY5RGT,The costs of it are relatively low .		Medicare does n't need to be reformed,low costs mean better coverage,right
20644762_102_AE861G0AY5RGT,The costs of it are relatively low .		Medicare does n't need to be reformed,low costs don't mean better coverage,wrong
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are not payed to be completely impartial,right
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they don't work for the taxpayers and are not payed to be completely impartial,wrong
18871115_85_A3TKD7EJ6BM0M5,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,gay people are human,right
18871115_85_A3TKD7EJ6BM0M5,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,gay people are not human,wrong
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"I would be happy to pay tuition for everyone , even some rich kids",right
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"I would not be happy to pay tuition for everyone , even some rich kids",wrong
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches tell people to shun gay people .,right
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches don't tell people to shun gay people .,wrong
18177142_0_A1I4CYG5YDFTYM,The UC system admits far fewer CA high school students than it was designed to .		Public universities are neglecting in-state students,the statistics proves neglecting,right
18177142_0_A1I4CYG5YDFTYM,The UC system admits far fewer CA high school students than it was designed to .		Public universities are neglecting in-state students,the statistics doesn't prove neglecting,wrong
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people should know her personal opinion as justice,right
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people shouldn't know her personal opinion as justice,wrong
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he lived after taking their advice,right
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he didn't live after taking their advice,wrong
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are still also citizens,right
19137971_529_A34QZDSTKZ3JO9,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they are not still also citizens,wrong
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we need people with experience or knowledge fact checking a researched article,right
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we don't need people with experience or knowledge fact checking a researched article,wrong
18250327_695_A1HKYY6XI2OHO1,People can learn a lot from reading the comments .		Comment sections have not failed,"learning leads to questioning , which leads to acceptance",right
18250327_695_A1HKYY6XI2OHO1,People can learn a lot from reading the comments .		Comment sections have not failed,"learning doesn't lead to questioning , which leads to acceptance",wrong
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others usually feel that the article is written by a Smurf or someone who is not enough of a Smurf,right
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others usually don't feel that the article is written by a Smurf or someone who is not enough of a Smurf,wrong
17374751_276_A34QZDSTKZ3JO9,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,the students themselves pay tuition,right
17374751_276_A34QZDSTKZ3JO9,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,the students themselves don't pay tuition,wrong
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They need to uphold the rule of law regardless of any circumstances,right
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They don't need to uphold the rule of law regardless of any circumstances,wrong
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,deranged people write rude comments,right
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,deranged people don't write rude comments,wrong
19125637_0_A1DJNUJZN8FE7N,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",denouncing is bias,right
19125637_0_A1DJNUJZN8FE7N,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",denouncing is not bias,wrong
17848547_16_AYFOAD75CRBKE,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,interaction in many activities is needed,right
17848547_16_AYFOAD75CRBKE,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,interaction in many activities is not needed,wrong
18250276_53_APW9F8OTJ4KXO,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",there is moderation and good discussion,right
18250276_53_APW9F8OTJ4KXO,"Comments , with good moderation , are a part of democracy .		Comment sections have not failed",there is not moderation and good discussion,wrong
18633331_0_A1CF6U3GF7DZEJ,Airlines have become a monopoly .		Government should regulate airline industry again,monopoly is bad for the economy,right
18633331_0_A1CF6U3GF7DZEJ,Airlines have become a monopoly .		Government should regulate airline industry again,monopoly is not bad for the economy,wrong
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are able to sway voters,right
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are not able to sway voters,wrong
19585313_0_AYFOAD75CRBKE,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the current format is the same,right
19585313_0_AYFOAD75CRBKE,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",the current format is not the same,wrong
19140278_64_AE861G0AY5RGT,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,the people know it 's better to be loudly opinionated,right
19140278_64_AE861G0AY5RGT,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,the people don't know it 's better to be loudly opinionated,wrong
18244013_0_AE861G0AY5RGT,Comment sections are important to understand why people disagree .		Comment sections have not failed,people always disagree with each other in these comments,right
18244013_0_AE861G0AY5RGT,Comment sections are important to understand why people disagree .		Comment sections have not failed,people always don't disagree with each other in these comments,wrong
18693756_341_A1HKYY6XI2OHO1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carrying weapons turns nobody into a public danger,right
18693756_341_A1HKYY6XI2OHO1,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,carrying weapons doesn't turn nobody into a public danger,wrong
17502873_285_A1CF6U3GF7DZEJ,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",serving others is the core of politics,right
17502873_285_A1CF6U3GF7DZEJ,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",serving others is not the core of politics,wrong
19122808_507_A34QZDSTKZ3JO9,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",denouncing a candidate is politics,right
19122808_507_A34QZDSTKZ3JO9,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",denouncing a candidate is not politics,wrong
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these unlikely sources have proven add a lot to the discussion,right
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these unlikely sources haven't proven add a lot to the discussion,wrong
19121956_169_AYFOAD75CRBKE,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes freedom of speech can not be limited,right
19121956_169_AYFOAD75CRBKE,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes freedom of speech can not be not limited,wrong
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain additional funds to make more profit,right
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities don't gain additional funds to make more profit,wrong
18039520_244_A1HKYY6XI2OHO1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"ideological diversity makes alliances less effective , like in Sweden and Germany",right
18039520_244_A1HKYY6XI2OHO1,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,"ideological diversity doesn't make alliances less effective , like in Sweden and Germany",wrong
17848547_16_A1CF6U3GF7DZEJ,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,playing a game is different from reign over humankind,right
17848547_16_A1CF6U3GF7DZEJ,Artificial Intelligence can play a game and not otherwise interact .		Machines are not gaining the upper hand on humans,playing a game is not different from reign over humankind,wrong
19140254_259_A3NSJ6GJC7TZSG,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges should appear fair and honest,right
19140254_259_A3NSJ6GJC7TZSG,A Justice can voice an opinion on politics without breaching legal ethics .		Supreme court justice can denounce a candidate,judges shouldn't appear fair and honest,wrong
19639960_121_A1DJNUJZN8FE7N,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors need to be honest at all times,right
19639960_121_A1DJNUJZN8FE7N,Medical websites help to keep doctors honest .		Medical websites are healthful,doctors don't need to be honest at all times,wrong
18244216_401_A1I4CYG5YDFTYM,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,rarely does that opposing side come across in a heated and ugly way with name calling and false information,right
