guid,premise,hypothesis,label
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was shopping for new shoes .		The ones he liked were his shoe size but still felt odd .		A salesman came and measured his foot to help .		They found out Dave 's feet are wider than average .,Dave 's feet were damaged with fungus and infections .,wrong
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple .		She bought a fresh pineapple from the store .		She had no idea how to cut it .		Kathryn watched a video on the computer that showed how to slice it .,She sliced it utterly the first time .,right
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple .		She bought a fresh pineapple from the store .		She had no idea how to cut it .		Kathryn watched a video on the computer that showed how to slice it .,Kathryn threw the pineapple forth .,wrong
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina 's dad was near the kitchen window outside .		Her mother sprayed him through the window with the sink sprayer .		Soon they were throwing cups of water at each other in the yard .		Gina and her siblings joined as well .,The livelong family was wet at the end of the day .,right
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina 's dad was near the kitchen window outside .		Her mother sprayed him through the window with the sink sprayer .		Soon they were throwing cups of water at each other in the yard .		Gina and her siblings joined as well .,Gina 's parents were angry at her .,wrong
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to participate in a karaoke contest at her local bar .		She wanted to win the prize money but also wanted the accolades .		The night of the contest she was nervous and got pretty drunk .		Luckily she was an even better singer when she was inebriated .,She won introductory prize that day .,right
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to participate in a karaoke contest at her local bar .		She wanted to win the prize money but also wanted the accolades .		The night of the contest she was nervous and got pretty drunk .		Luckily she was an even better singer when she was inebriated .,Sarah could n't still make third place .,wrong
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed 's mom could only afford to feed him bologna every day .		He hated feeling so poor all the time .		Then his class did a unit on poverty in Asia and India .		It really gave Ed a new perspective on his situation .,Ed went residence and thanked his mom for the food she provided .,right
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed 's mom could only afford to feed him bologna every day .		He hated feeling so poor all the time .		Then his class did a unit on poverty in Asia and India .		It really gave Ed a new perspective on his situation .,Ed felt envious of the people in India and Asia .,wrong
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked at a sheet factory .		He was the best employee there .		He asked his boss for a raise .		His boss said no .,Jim quit his job and found a parvenue one the next day .,right
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked at a sheet factory .		He was the best employee there .		He asked his boss for a raise .		His boss said no .,Jim thanked his boss for doing such a marvellous job .,wrong
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen .		He really wanted to shave .		He watched his face every week in the mirror .		Finally he began to grow a beard .,Joey felt rattling grown up .,right
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen .		He really wanted to shave .		He watched his face every week in the mirror .		Finally he began to grow a beard .,Joey felt immature .,wrong
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided I needed to research javascript classes .		Sitting down at the computer I began my search on google .		It was not long at all before I had results in front of me to help .		The chosen result led me to an info page for online classes .,I was cheerful I found exactly what I was looking for .,right
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided I needed to research javascript classes .		Sitting down at the computer I began my search on google .		It was not long at all before I had results in front of me to help .		The chosen result led me to an info page for online classes .,I had but graduated with a degree in computer science .,wrong
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing .		He competes against himself .		He sets personal goals and tries to beat them .		Last week he set a personal best .,He went out to dinner with his uncomparable friend to celebrate .,right
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing .		He competes against himself .		He sets personal goals and tries to beat them .		Last week he set a personal best .,He was ireful he had done so poorly .,wrong
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool .		He decided to get a mohawk .		He shaved his head himself .		His mom said he looked dumb .,James was wistful with his mother 's comments .,right
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool .		He decided to get a mohawk .		He shaved his head himself .		His mom said he looked dumb .,James was elated with his mom 's comment .,wrong
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an aspiring artist looking for a new studio .		He scoured the internet but came up empty .		Then he called a realtor who found him one .		She took him there .,Todd loved the place on basic sight .,right
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an aspiring artist looking for a new studio .		He scoured the internet but came up empty .		Then he called a realtor who found him one .		She took him there .,Todd decided to live outside instead .,wrong
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses .		She waters her roses every day .		One day Joy saw a red rose opening .		She was so happy .,The rose was clean .,right
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses .		She waters her roses every day .		One day Joy saw a red rose opening .		She was so happy .,Joy decided not to grow any to a greater extent roses .,wrong
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into an apartment downtown .		He really did n't consider the changes he 'd make going from a house .		So it really hit hard when he set up his drum set .		Within ten minutes he had five noise complaints .,He presently had to find a house to move to .,right
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into an apartment downtown .		He really did n't consider the changes he 'd make going from a house .		So it really hit hard when he set up his drum set .		Within ten minutes he had five noise complaints .,He was content people liked his drum playing .,wrong
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day .		I started to get utis .		Utis are painful .		i had to find a way to make them stop .,I cut down on soda until I did n't drink it any longer .,right
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soda all day .		I started to get utis .		Utis are painful .		i had to find a way to make them stop .,I drank to a greater extent soda to see whether that would help .,wrong
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving , there was a car on the adjacent lane .		When both cars made a turn , his car remained on the right lane .		However , the other car ended up colliding with him .		The cars were hit from the front part .",Stanley was really upset .,right
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving , there was a car on the adjacent lane .		When both cars made a turn , his car remained on the right lane .		However , the other car ended up colliding with him .		The cars were hit from the front part .",Stanley felt appreciative .,wrong
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,"Nell saw a girl with a cast on her arm at the park .		Nell 's mom watched as her daughter made a new friend .		Later , Nell brought the girl over to show her mom something .		Nell had smeared dandelions on the cast to paint it yellow .",Nell 's mom thought it was real nice .,right
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,"Nell saw a girl with a cast on her arm at the park .		Nell 's mom watched as her daughter made a new friend .		Later , Nell brought the girl over to show her mom something .		Nell had smeared dandelions on the cast to paint it yellow .",Nell 's mom smeared to a greater extent dandelions on it .,wrong
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could n't take his ratty apartment anymore .		He looked at housing ads and went on several apartment tours .		Jo finally found one he liked and could afford .		Jo packed up his stuff and moved into his new apartment .,Jo enjoyed time at home more more after his move .,right
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could n't take his ratty apartment anymore .		He looked at housing ads and went on several apartment tours .		Jo finally found one he liked and could afford .		Jo packed up his stuff and moved into his new apartment .,"Jo looked every last over his new apartment , but could n't find any axes .",wrong
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party this weekend in his backyard .		He decides to grill food for his guests in case they are hungry .		Johnny grills chicken thighs that he has brushed with oil .		His guests are very happy with the grilled chicken .,They remarked greeting tasty the chicken was .,right
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party this weekend in his backyard .		He decides to grill food for his guests in case they are hungry .		Johnny grills chicken thighs that he has brushed with oil .		His guests are very happy with the grilled chicken .,They remarked hello tasty the sausage was .,wrong
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie and Martin had finally set their wedding date .		Kaylie was eagerly awaiting the big day .		The day of the wedding , Martin was nowhere to be found .		Kaylie , her family and friends were devastated .",Kaylie decided Martin was not constant .,right
217cf721-56cd-4ddd-808d-5b4b64fbddb4,"Kaylie and Martin had finally set their wedding date .		Kaylie was eagerly awaiting the big day .		The day of the wedding , Martin was nowhere to be found .		Kaylie , her family and friends were devastated .",Kaylie decided Martin must truly love her .,wrong
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed up and Dad met her at the door .		They went out for a date tonight .		The fancy restaurant was perfect .		Their meal was delicious .,They both agreed it was a tremendous date .,right
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed up and Dad met her at the door .		They went out for a date tonight .		The fancy restaurant was perfect .		Their meal was delicious .,They decided to never visit that restaurant once more .,wrong
0b96d2ad-d07e-4f4d-b105-373f65197f11,"Blake loved to go hiking .		He would always take his favorite boots when he went hiking .		One day , Blake went on a really rough hike .		He stepped through jagged rocks and rugged terrain .",Blake felt fortunate to have such good boots .,right
0b96d2ad-d07e-4f4d-b105-373f65197f11,"Blake loved to go hiking .		He would always take his favorite boots when he went hiking .		One day , Blake went on a really rough hike .		He stepped through jagged rocks and rugged terrain .",Blake took off his boots and continued au naturel foot .,wrong
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,"Christian wanted to eat something quick before school .		He went into the kitchen and poured some cereal .		When he was pouring the milk , he spilled it all over the table .		Christian got mad because he had to clean all of it up .",Christian was worried he was going to be after-hours for school .,right
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,"Christian wanted to eat something quick before school .		He went into the kitchen and poured some cereal .		When he was pouring the milk , he spilled it all over the table .		Christian got mad because he had to clean all of it up .",Christian spent the rest of the day in a big mood .,wrong
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week .		Work did n't want to give me any days off .		I got home one day and noticed my girlfriend was there .		She made me soup and brought me medicine .,I started to feel finer .,right
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week .		Work did n't want to give me any days off .		I got home one day and noticed my girlfriend was there .		She made me soup and brought me medicine .,I told my girlfriend to leave me exclusively .,wrong
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy .		He did n't know where to find one .		He asked his friend to help him .		They both went to a shelter and Lane found a dog .,Lane quick adopted the puppy .,right
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy .		He did n't know where to find one .		He asked his friend to help him .		They both went to a shelter and Lane found a dog .,Lane was blessed he got a kitten .,wrong
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy !		He did n't know what to do with it all .		Then he had a great idea .		He donated the candy to a local shelter .,All the dispossessed people were happy to get a treat .,right
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy !		He did n't know what to do with it all .		Then he had a great idea .		He donated the candy to a local shelter .,Ray was rattling upset that somebody stole all his candy .,wrong
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go on a hike .		They went to a mountain nearby .		They followed a popular trail and set out for the day .		The walk was exhausting but worth it .,They felt obedient .,right
8793f18c-1641-4108-b932-72aec1a01891,Last week a group of friends decided to go on a hike .		They went to a mountain nearby .		They followed a popular trail and set out for the day .		The walk was exhausting but worth it .,They were shamefaced of what they had done .,wrong
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were having an argument .		Morgan thought that all of The Beatles ' music was good .		Timothy thought their early stuff was not very good .		Morgan made her case by simply playing a few songs .,Timothy realized Morgan was likely right about the music .,right
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were having an argument .		Morgan thought that all of The Beatles ' music was good .		Timothy thought their early stuff was not very good .		Morgan made her case by simply playing a few songs .,Timothy said he did n't want to hear any longer Rolling Stones music .,wrong
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,"A mariachi band decided to take a road trip .		Only the vihuela player had a car .		It could n't fit everyone 's instruments .		Crestfallen , the band went to a movie instead .",Everyone was really disappointed .,right
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,"A mariachi band decided to take a road trip .		Only the vihuela player had a car .		It could n't fit everyone 's instruments .		Crestfallen , the band went to a movie instead .",Everyone was really pleased .,wrong
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job kept asking too much of me .		Every wednesday there was a ton of new work .		I could never catch up and each week got worse .		Eventually I got too far behind and had to quit .,I will look for a revolutionary job .,right
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job kept asking too much of me .		Every wednesday there was a ton of new work .		I could never catch up and each week got worse .		Eventually I got too far behind and had to quit .,I got a raise at my antediluvian job .,wrong
946793b7-29d6-498b-afe5-d14adcbe5310,Gina 's CD player was broken .		But she had a tape deck .		The tape deck was more work than the CD player .		If she wanted to hear a song again she had to rewind the tape .,Gina bought a fresh CD player .,right
946793b7-29d6-498b-afe5-d14adcbe5310,Gina 's CD player was broken .		But she had a tape deck .		The tape deck was more work than the CD player .		If she wanted to hear a song again she had to rewind the tape .,Gina used her CD player or else .,wrong
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both of his legs .		He hated being stuck in a wheelchair .		He saw a couple guys outside physical therapy in wheelchairs .		They told him all about wheelchair races .,Roger loved racing thus much that he accepted his wheelchair .,right
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both of his legs .		He hated being stuck in a wheelchair .		He saw a couple guys outside physical therapy in wheelchairs .		They told him all about wheelchair races .,Roger signed up to compete in the all-night jump .,wrong
fc37fcb1-4655-4629-81f8-298d09b901ec,"My friends and I were at the park .		We had a basketball but were looking for a court .		At the end of the park , we found a court .		We took out our balls and played for an hour .",My friends and I had a lot of fun playing and so went home .,right
fc37fcb1-4655-4629-81f8-298d09b901ec,"My friends and I were at the park .		We had a basketball but were looking for a court .		At the end of the park , we found a court .		We took out our balls and played for an hour .",We could not find a favorable basketball court .,wrong
f9527893-d897-4f43-a62c-12a2cf25dc50,"Today is Andy 's Birthday .		Andy wants a chocolate cake for his birthday party .		But , Andy 's mom forgot to pick up eggs from the grocery store .		Andy has to eat salad instead of chocolate cake .",Andy was not cheerful !,right
f9527893-d897-4f43-a62c-12a2cf25dc50,"Today is Andy 's Birthday .		Andy wants a chocolate cake for his birthday party .		But , Andy 's mom forgot to pick up eggs from the grocery store .		Andy has to eat salad instead of chocolate cake .",Andy was nevertheless asleep .,wrong
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called a customer service line to complain about his bank .		He was put on hold for 30 minutes .		During this time Bill got madder and madder .		Suddenly the phone clicked and Bill 's call was dropped .,Bill called the number once more and yelled until he was satisfied .,right
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called a customer service line to complain about his bank .		He was put on hold for 30 minutes .		During this time Bill got madder and madder .		Suddenly the phone clicked and Bill 's call was dropped .,Bill woke up the adjacent day with a toothache .,wrong
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course .		The first obstacle was a series of hurdles .		Rick fell on the first hurdle .		Rick ended the race in last place .,Rick felt shame for losing thusly badly .,right
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course .		The first obstacle was a series of hurdles .		Rick fell on the first hurdle .		Rick ended the race in last place .,Rick was bragging of doing so well .,wrong
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs romped in the deep snow .		The snow was so deep that the smaller dog disappeared in a drift .		The bigger dog looked confused and began to dig .		The smaller dog ran out from behind the drift .,Both dogs blithely continued to play in the snow .,right
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs romped in the deep snow .		The snow was so deep that the smaller dog disappeared in a drift .		The bigger dog looked confused and began to dig .		The smaller dog ran out from behind the drift .,The large dog could n't find the smaller dog .,wrong
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,Jeff beat his antiquated record and was happy .,right
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,"or else of running , Jeff went to the movies .",wrong
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the movies last week .		We got big buckets of popcorn and saw Magic Mike .		The movie was hysterical .		People in the theater were laughing and having a great time .,We went abode and decided that was a favorite movie of ours ' .,right
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the movies last week .		We got big buckets of popcorn and saw Magic Mike .		The movie was hysterical .		People in the theater were laughing and having a great time .,We went abode disappointed in the movie .,wrong
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school .		He was very nervous .		He feared no one would talk to him .		But then he found that all the students were very kind to him .,Evan decided he liked broad school .,right
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school .		He was very nervous .		He feared no one would talk to him .		But then he found that all the students were very kind to him .,Evan decided to quit postgraduate school .,wrong
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his yard .		He swung the bat and hit the ball .		Then he flinched .		The ball had shattered the neighbor 's window !,Ed was afraid .,right
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his yard .		He swung the bat and hit the ball .		Then he flinched .		The ball had shattered the neighbor 's window !,Ed was elated .,wrong
01c6979c-a4cb-4663-86a4-dee74e048e99,"I promised my wife I would learn to water ski .		We went with her family out to the lake .		When it was my turn to ski , I was too afraid .		I made up a story about my legs hurting .",I felt like a right coward .,right
01c6979c-a4cb-4663-86a4-dee74e048e99,"I promised my wife I would learn to water ski .		We went with her family out to the lake .		When it was my turn to ski , I was too afraid .		I made up a story about my legs hurting .",I felt rattling proud of myself .,wrong
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home .		It began to get dark .		Sam got scared .		He did n't know what to do .,Sam curled into a micro ball of fear right there in the street .,right
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home .		It began to get dark .		Sam got scared .		He did n't know what to do .,Sam danced blithely in the darkness .,wrong
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,"Mary and Sally decided to go on a vacation together .		After looking at a travel website , then decided on a cruise .		They went on a cruise to the Bahamas in April .		Both girls had a wonderful time on the cruise .",They both came lat perfectly relaxed .,right
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,"Mary and Sally decided to go on a vacation together .		After looking at a travel website , then decided on a cruise .		They went on a cruise to the Bahamas in April .		Both girls had a wonderful time on the cruise .",They both came back angry .,wrong
a6ed9e97-1370-4a6b-93d4-551ce068244c,"I went to a renaissance fair with my friends .		At the fair , there was a petting zoo !		We went inside to see the animals .		I got to pet so many wonderful animals .",I will ever cherish that day .,right
a6ed9e97-1370-4a6b-93d4-551ce068244c,"I went to a renaissance fair with my friends .		At the fair , there was a petting zoo !		We went inside to see the animals .		I got to pet so many wonderful animals .",I decided I hated animals and ne'er returned to the zoo .,wrong
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia enrolls at the local university to study accounting .		She encounters many challenges , including difficult tests and work .		After working very hard on her courses , Felicia earns her degree .		She packs up her things to move to her first job in New York City .",Felicia is agitated to begin a new life .,right
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia enrolls at the local university to study accounting .		She encounters many challenges , including difficult tests and work .		After working very hard on her courses , Felicia earns her degree .		She packs up her things to move to her first job in New York City .",Felicia expected to lose her job the adjacent day .,wrong
e8def160-fa30-47c6-93c4-e4d9110c4dfd,"Nate was going to buy a new car .		He went to a dealership last week .		Nate spent hours there , haggling with several different salespeople .		Eventually , he just gave up .",Nate decided to buy a bicycle alternatively .,right
e8def160-fa30-47c6-93c4-e4d9110c4dfd,"Nate was going to buy a new car .		He went to a dealership last week .		Nate spent hours there , haggling with several different salespeople .		Eventually , he just gave up .",Nate decided that haggling at yard sales would be to a greater extent fun .,wrong
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son .		One day she said it was time to have the baby .		I took her to the doctor where they got her ready .		She was in labor for several hours with my son .,afterward I got to meet my son .,right
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son .		One day she said it was time to have the baby .		I took her to the doctor where they got her ready .		She was in labor for several hours with my son .,after I went out for a pizza .,wrong
144ecef8-76b4-4614-8a35-a43bc85bf871,"Tammy went for lunch at a cafe .		There , she bought french fries and a soda .		She ate them both happily .		She paid a reasonable price for her meal .",Tammy was contented with lunch .,right
144ecef8-76b4-4614-8a35-a43bc85bf871,"Tammy went for lunch at a cafe .		There , she bought french fries and a soda .		She ate them both happily .		She paid a reasonable price for her meal .",Tammy wrote a pathetic review of the cafe on yelp .,wrong
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts .		Erica decided to take them to work .		Erica 's coworkers were surprised that she brought doughnuts .		The co workers thanked Erica for her kindness .,Erica was joyous to help her co workers .,right
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts .		Erica decided to take them to work .		Erica 's coworkers were surprised that she brought doughnuts .		The co workers thanked Erica for her kindness .,Erica felt evil for what she had done .,wrong
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach .		People always wanted to come lay in the sun there .		Casey had a marvelous idea to charge people to enter .		He made thousands from tourists willing to pay for access !,He purchased another clannish beach .,right
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach .		People always wanted to come lay in the sun there .		Casey had a marvelous idea to charge people to enter .		He made thousands from tourists willing to pay for access !,He sold his backstage beach due to a lack of profit .,wrong
891dd774-21ce-4cff-aa30-b12e213ac752,We went on Tower of Terror while at Disney .		My wife decided to go on even though she hates rides .		She was so nervous the whole time in line .		Once we got on the ride the panic started .,She was thusly scared that she screamed during the whole ride .,right
891dd774-21ce-4cff-aa30-b12e213ac752,We went on Tower of Terror while at Disney .		My wife decided to go on even though she hates rides .		She was so nervous the whole time in line .		Once we got on the ride the panic started .,She was easy and laid back while on the ride .,wrong
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013 .		Our cat came to the new place first .		She was unfamiliar with the new home .		She hid in the kitchen cabinet for hours as we moved .,We were eventually able to coax the cat out with treats .,right
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013 .		Our cat came to the new place first .		She was unfamiliar with the new home .		She hid in the kitchen cabinet for hours as we moved .,The cat loved wondering the virgin home .,wrong
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise .		We went to Haiti .		I did not wear enough sunscreen .		I got a horrible sunburn .,I swore to ever wear sunscreen in the future .,right
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise .		We went to Haiti .		I did not wear enough sunscreen .		I got a horrible sunburn .,The tanning booth was big .,wrong
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,"It was Christmas morning .		Amy was opening her gifts hurriedly , looking for the special one .		Then she saw the last box in the corner .		She quickly ripped off the wrapping paper .",It was a the current doll she asked her mother for .,right
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,"It was Christmas morning .		Amy was opening her gifts hurriedly , looking for the special one .		Then she saw the last box in the corner .		She quickly ripped off the wrapping paper .",She sedately walked to school in the rain .,wrong
cbe93441-a429-4fe4-8c25-17683e791934,Ana 's family was all visiting her house for Christmas .		Suddenly a snow storm rose up and the weather grew bad .		Two feet of snow fell !		Ana 's family was all snowed in at her house .,"They had a glad , but cramped holiday .",right
cbe93441-a429-4fe4-8c25-17683e791934,Ana 's family was all visiting her house for Christmas .		Suddenly a snow storm rose up and the weather grew bad .		Two feet of snow fell !		Ana 's family was all snowed in at her house .,Ana walked to work because the weather was thusly lovely .,wrong
e2924312-cd2f-4a9c-9a97-d192d314a08e,"My son has always been very bright .		However , he is not very good at doing his homework .		Last trimester , he almost failed three of his classes .		He had to work very hard to get his grades back up by term 's end .","But after working embarrassing , he managed to pass .",right
e2924312-cd2f-4a9c-9a97-d192d314a08e,"My son has always been very bright .		However , he is not very good at doing his homework .		Last trimester , he almost failed three of his classes .		He had to work very hard to get his grades back up by term 's end .",He was a big student all the time .,wrong
808e62f6-d662-4557-a2cf-3d84abe029b4,"I got bullied in school because of my teeth .		I cried home to my mom , and she called the dentist .		I soon got braces , and kept them for 4 Year 's .		After I removed them , everyone told me I was beautiful .",I was cheerful that I got braces .,right
808e62f6-d662-4557-a2cf-3d84abe029b4,"I got bullied in school because of my teeth .		I cried home to my mom , and she called the dentist .		I soon got braces , and kept them for 4 Year 's .		After I removed them , everyone told me I was beautiful .",I realized that I made a Brobdingnagian mistake .,wrong
f9025aac-0571-484d-bdd8-155eec401993,"Mia had taken a long time at the store picking out the perfect gift .		She finally approached the register .		To her dismay , she found she was five dollars short in cash !		After putting the item back , she started walking out of the store .",Mia was touch she could n't buy the gift .,right
f9025aac-0571-484d-bdd8-155eec401993,"Mia had taken a long time at the store picking out the perfect gift .		She finally approached the register .		To her dismay , she found she was five dollars short in cash !		After putting the item back , she started walking out of the store .",Mia and so decided to steal the gift instead .,wrong
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted her driver 's license .		She studied her road test manual .		Then she went to take the test .		She concentrated and focused very hard .,Leah eventually obtained her driver 's license .,right
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted her driver 's license .		She studied her road test manual .		Then she went to take the test .		She concentrated and focused very hard .,Leah decided she did not want her license any longer .,wrong
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school .		He did not make the team though .		The coaches said that he needed to put on some more muscle .		Frank spent the next year in the weight room working hard .,"The side by side year , Frank made the team .",right
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school .		He did not make the team though .		The coaches said that he needed to put on some more muscle .		Frank spent the next year in the weight room working hard .,Frank did n't try out for the wrestling team the side by side year .,wrong
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag .		No store in the country had it in stock .		Hence she was forced to go and fly to Paris to get it .		Thankfully she found one in Paris for a good price .,Tina saved plenty on the bag to pay for the flight to Paris .,right
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag .		No store in the country had it in stock .		Hence she was forced to go and fly to Paris to get it .		Thankfully she found one in Paris for a good price .,Tina was not going to fly to Paris but to buy a handbag .,wrong
a0208483-00bb-4637-a824-8d2dbdebed06,"I wanted to hang out with my friend today .		She was acting a little suspicious .		However , I assumed that she was normal .		Eventually she said goodbye to me in a rude manner .",I told her that I will see her subsequently .,right
a0208483-00bb-4637-a824-8d2dbdebed06,"I wanted to hang out with my friend today .		She was acting a little suspicious .		However , I assumed that she was normal .		Eventually she said goodbye to me in a rude manner .",She so came over to my house .,wrong
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly female customer asked where infrared heaters were located .		She was disappointed that all of our infrared heaters were electrical .		She wanted it keep her warm after terrorists destroy the power grid .		She thought this meant ISIS was coming to burn down the power poles .,The senior customer was quite amusing .,right
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly female customer asked where infrared heaters were located .		She was disappointed that all of our infrared heaters were electrical .		She wanted it keep her warm after terrorists destroy the power grid .		She thought this meant ISIS was coming to burn down the power poles .,The antediluvian lady asked directions to the nearest Mosque .,wrong
c5c8935e-f33d-41f2-9f1b-df0f72deb616,"Nina practiced her bowling every week .		Her league had a contest coming up .		When the contest day came , she was prepared .		She bowled all strikes and spares .",It was one of her optimum games .,right
c5c8935e-f33d-41f2-9f1b-df0f72deb616,"Nina practiced her bowling every week .		Her league had a contest coming up .		When the contest day came , she was prepared .		She bowled all strikes and spares .",This was one of her record-breaking rounds of golf .,wrong
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was suzys first day of summer camp .		She was afraid to be away from home for the first time .		Thankfully she made some good friends .		At the end of the summer she did not want to leave .,She vowed to keep in touch with her untried friends .,right
