guid,premise,hypothesis,label
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f0,"Kelly took an afternoon hike with her husband .		Halfway through the hike , her husband stopped .		He pointed to the ground , where several animal tracks were present .		Kelly knelt down to examine the tracks more closely .",They were deer rtacks .,right
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f1,"Kelly took an afternoon hike with her husband .		Halfway through the hike , her husband stopped .		He pointed to the ground , where several animal tracks were present .		Kelly knelt down to examine the tracks more closely .",hSe was standing too far away to see .,wrong
5171372a-2a62-4794-85e9-778c5335a3540,"Kelly was walking down the street .		She is a attractive female .		However , she started to get harassed .		All the men were whistling and hollering .",Kelly kept onw alking .,right
5171372a-2a62-4794-85e9-778c5335a3541,"Kelly was walking down the street .		She is a attractive female .		However , she started to get harassed .		All the men were whistling and hollering .",All the men thikn Kelly is ugly .,wrong
f1586aa9-c37c-416c-b9a6-71bcbe55655b0,"Neil was having a great time in Athens .		Then a new friend offered him a traditional drink .		It was a strong spirit called ouzo .		Neil had a great night drinking , but the next morning was awful .",He woke pu with a terrible migraine .,right
f1586aa9-c37c-416c-b9a6-71bcbe55655b1,"Neil was having a great time in Athens .		Then a new friend offered him a traditional drink .		It was a strong spirit called ouzo .		Neil had a great night drinking , but the next morning was awful .",I woke u prefreshed and well rested !,wrong
b56e5709-58ac-42e4-a308-34bc7ab1b4930,Kelly loved a boy named Steve .		They spent everyday together .		One day Steve asked Kelly to marry him .		She said yes .,Kelly and Steve had  abeautiful wedding .,right
b56e5709-58ac-42e4-a308-34bc7ab1b4931,Kelly loved a boy named Steve .		They spent everyday together .		One day Steve asked Kelly to marry him .		She said yes .,They hated one another from teh start .,wrong
c03e5182-6bad-488f-b714-299ad5b307330,"On the fourth of July , Lilly baked a lemon blueberry cake .		She brought it to her boyfriend 's house and they had a bbq .		After dinner they drove into the city to watch fireworks .		When the show was over , they got donuts from a food truck .",Lilly had a wonderfult ime .,right
c03e5182-6bad-488f-b714-299ad5b307331,"On the fourth of July , Lilly baked a lemon blueberry cake .		She brought it to her boyfriend 's house and they had a bbq .		After dinner they drove into the city to watch fireworks .		When the show was over , they got donuts from a food truck .",Lilly had a terrilbe date .,wrong
091a21be-0d56-4fbd-9795-5adc740c099d0,Emma had been working as a dishwasher .		Her hands cracked and bled from the hot soapy water .		Then her mom noticed and concocted a special salve for her .		Emma used the salve every night before bed .,Her hands got bette r.,right
091a21be-0d56-4fbd-9795-5adc740c099d1,Emma had been working as a dishwasher .		Her hands cracked and bled from the hot soapy water .		Then her mom noticed and concocted a special salve for her .		Emma used the salve every night before bed .,Emma threw the salve int he trash .,wrong
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c0,Two friends heard about a local house-warming party .		The friends could n't decide if they should dress formally or not .		One friend chose to dress in jeans and a t-shirt .		The other went in a black dress .,They both dressed wrongly for it was a nude house warming party. ,right
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c1,Two friends heard about a local house-warming party .		The friends could n't decide if they should dress formally or not .		One friend chose to dress in jeans and a t-shirt .		The other went in a black dress .,They had a wonderufl time at the restaurant .,wrong
8b41f6e2-f6fe-4f31-ab92-084e300524410,An old rich man owned an island .		He built a great zoo there .		The zoo had unusual animals that nobody had ever seen before .		A hurricane struck the island and many of the animals were set free .,"The man quickly tried to round them all up , but itw as difficult .",right
8b41f6e2-f6fe-4f31-ab92-084e300524411,An old rich man owned an island .		He built a great zoo there .		The zoo had unusual animals that nobody had ever seen before .		A hurricane struck the island and many of the animals were set free .,The ma nwas relieved the hurricane had missed his zoo .,wrong
0bf4b89f-68a0-41fc-bed0-df83a7fa14080,"Joe woke up late for school .		He asked his mom for a ride , but she had no time .		He knew it was too late to catch the bus .		He decided he had to run all the way to school !",oJe arrived at school exhausted .,right
0bf4b89f-68a0-41fc-bed0-df83a7fa14081,"Joe woke up late for school .		He asked his mom for a ride , but she had no time .		He knew it was too late to catch the bus .		He decided he had to run all the way to school !",Joea rrived at school an hour before the bus did .,wrong
8ed74cf3-700b-4c45-a299-f6f87b213bed0,"Carl wanted to make dinner to impress the woman he was dating .		He studied some recipes and planned the meal .		One the big day , his nervousness caused him to switch sugar and salt .		His date could barely eat one bite and Carl was crushed .",Carl was sad because his date never callde him again .,right
8ed74cf3-700b-4c45-a299-f6f87b213bed1,"Carl wanted to make dinner to impress the woman he was dating .		He studied some recipes and planned the meal .		One the big day , his nervousness caused him to switch sugar and salt .		His date could barely eat one bite and Carl was crushed .",Carl' s date enjoyed the meal .,wrong
fd3abcf2-40b6-45d9-9a23-b87490708e100,"One month after Jen 's mom died , her father remarried .		Her new stepmother was literally five Years older than her .		At first , Jenny could barely stand to be around the woman .		Then one night they went to dinner , and became great friends !",Jenny decided she liked ehr step mother .,right
fd3abcf2-40b6-45d9-9a23-b87490708e101,"One month after Jen 's mom died , her father remarried .		Her new stepmother was literally five Years older than her .		At first , Jenny could barely stand to be around the woman .		Then one night they went to dinner , and became great friends !",Jenny decided her step motherw as too old for her .,wrong
2331fb84-fb71-4791-8558-9b1e5b9efbbc0,Mill was headed to his first day of school .		When he arrived to class the teacher sat him with other black kids .		Mill could n't understand why he could n't sit up front .		His teacher told him the back is the spot he belongs .,Mill learned latre that his teacher was racist .,right
2331fb84-fb71-4791-8558-9b1e5b9efbbc1,Mill was headed to his first day of school .		When he arrived to class the teacher sat him with other black kids .		Mill could n't understand why he could n't sit up front .		His teacher told him the back is the spot he belongs .,Mill was the only gril in the whole class .,wrong
9c64be69-ce42-4551-8cc0-b783f19a4f3b0,"Mark took a sick day today , he was faking it , obviously .		He did n't put on anything besides socks and boxers .		He was eat ice cream and sing into his brush .		The first verse of his encore he slipped on the hardwood floor .",Mark sprained his rwist .,right
9c64be69-ce42-4551-8cc0-b783f19a4f3b1,"Mark took a sick day today , he was faking it , obviously .		He did n't put on anything besides socks and boxers .		He was eat ice cream and sing into his brush .		The first verse of his encore he slipped on the hardwood floor .",Mark enjoyed the tirp .,wrong
ca8a7f8d-7f63-422f-8007-c4a26bb8e8890,"Ela was babysitting .		Her young charge wanted chicken nuggets .		Ela checked , but there were none in the freezer .		She went to McDonald 's and bought some nuggets .",The child was happy withh is nuggets .,right
ca8a7f8d-7f63-422f-8007-c4a26bb8e8891,"Ela was babysitting .		Her young charge wanted chicken nuggets .		Ela checked , but there were none in the freezer .		She went to McDonald 's and bought some nuggets .",Ela tae all of the chicken by herself .,wrong
77163cca-2802-49d4-b91b-f084db65f5f10,Gina was putting posters on her bedroom walls .		There was a poster of the cool new girl group .		The girls were wearing bright colorful clothing .		Gina herself was wearing a brown shirt and khakis .,Gina decided shew ould wear more colorful clothing .,right
77163cca-2802-49d4-b91b-f084db65f5f11,Gina was putting posters on her bedroom walls .		There was a poster of the cool new girl group .		The girls were wearing bright colorful clothing .		Gina herself was wearing a brown shirt and khakis .,Gina threw the posetr into the trash .,wrong
c34fff03-3723-479b-8149-c8e547f73c670,Jake was swimming in his backyard .		All of a sudden his pool burst open .		There was a hole on the side of his pool .		All the water leaked out of the pool .,Jake was veryu pset .,right
c34fff03-3723-479b-8149-c8e547f73c671,Jake was swimming in his backyard .		All of a sudden his pool burst open .		There was a hole on the side of his pool .		All the water leaked out of the pool .,Jake was very ahppy .,wrong
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a0,Em had had digestion issues lately .		She visited her doctor .		He suggested probiotics and active cultures .		Em started to eat enriched yogurt every day .,"After two weeks , she had less bloating and felt bteter .",right
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a1,Em had had digestion issues lately .		She visited her doctor .		He suggested probiotics and active cultures .		Em started to eat enriched yogurt every day .,"Em stocked up on favorites :b acon , beer and cookies !",wrong
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f40,Gina had searched for her lost pencils for days .		She had even searched the bag of a boy she thought took them .		She knew she could n't ask her mother for more pencils .		And she did n't have money to buy more .,"Luckily , Gina 's teacher handed out enw pencils that day .",right
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f41,Gina had searched for her lost pencils for days .		She had even searched the bag of a boy she thought took them .		She knew she could n't ask her mother for more pencils .		And she did n't have money to buy more .,Gina did n't knoww hat she would do without her paints .,wrong
dcf30ca6-a8fa-4b37-9283-4df639ef43b90,Aidan 's family had moved to a very rural area .		His parents discussed schooling options .		Aidan 's mom did n't want him to ride a bus for three hours every day .		She decided to teach him herself .,Adian learned a lot from his mom .,right
dcf30ca6-a8fa-4b37-9283-4df639ef43b91,Aidan 's family had moved to a very rural area .		His parents discussed schooling options .		Aidan 's mom did n't want him to ride a bus for three hours every day .		She decided to teach him herself .,Aidan enjoyed riding hte bus every day .,wrong
2da82845-b68e-48ef-8478-fe812790790b0,Gina needed a blanket for her picnic .		She wanted a red gingham one .		The closest she could find was her mom 's bedspread .		She pulled if off the bed and took it to the yard .,Her mom got agnry .,right
2da82845-b68e-48ef-8478-fe812790790b1,Gina needed a blanket for her picnic .		She wanted a red gingham one .		The closest she could find was her mom 's bedspread .		She pulled if off the bed and took it to the yard .,Gina threw it waay .,wrong
b168c328-d09d-46b9-9a80-1a190f6630b20,"Tia decided her kids were drinking too much sugar .		She decided to cut out soda pop .		Instead , she began to make sugar-free Kool-Aid for them .		At first they complained about the change .","Later , once Tia 's kids were sued to the taste , they acclimated .",right
b168c328-d09d-46b9-9a80-1a190f6630b21,"Tia decided her kids were drinking too much sugar .		She decided to cut out soda pop .		Instead , she began to make sugar-free Kool-Aid for them .		At first they complained about the change .","Ltaer , Tia 's kids joined a rugby league with snazzy uniforms .",wrong
781ab439-5960-4cae-8dbd-e641ac5abfb70,Ed was nervous about starting high school .		He tried to reassure himself .		He showed up the first day smiling and friendly .		He made lots of friends quickly .,Ed wa srelieved .,right
781ab439-5960-4cae-8dbd-e641ac5abfb71,Ed was nervous about starting high school .		He tried to reassure himself .		He showed up the first day smiling and friendly .		He made lots of friends quickly .,Ed found highschool ngeative .,wrong
bc5cb34e-a2c6-403b-954c-92bcfffb425a0,My cat likes to hunt .		One day my cat hunted a mouse .		The mouse was really fast .		The cat could not catch the mouse .,The cat wa sreally slow .,right
bc5cb34e-a2c6-403b-954c-92bcfffb425a1,My cat likes to hunt .		One day my cat hunted a mouse .		The mouse was really fast .		The cat could not catch the mouse .,The act got away .,wrong
11e28056-7078-49f1-a809-1e44dd19e0e20,Darren struggled with depression .		He never could shake the dark feelings he had .		Finally he saw a specialist and got the help he needed .		He learned that there were physiological reasons for his depression .,Darren gto a lot better with treatment .,right
11e28056-7078-49f1-a809-1e44dd19e0e21,Darren struggled with depression .		He never could shake the dark feelings he had .		Finally he saw a specialist and got the help he needed .		He learned that there were physiological reasons for his depression .,Darren felt the appointment ha dbeen a waste of time .,wrong
900ae2dc-4224-47ff-b2a8-cd1cc209e17f0,Trevor thought that people did n't respect the xylophone enough .		He loved the high-pitched percussive tones it made .		Trevor convinced a band to let him join with the xylophone .		They had a top 100 hit that included xylophone on the track .,Now the band looks for muisc with xylophone arrangements .,right
900ae2dc-4224-47ff-b2a8-cd1cc209e17f1,Trevor thought that people did n't respect the xylophone enough .		He loved the high-pitched percussive tones it made .		Trevor convinced a band to let him join with the xylophone .		They had a top 100 hit that included xylophone on the track .,Trevor wsa discouraged from playing the xylophone .,wrong
ffdd4862-65ae-4b18-b13a-97580a0b23180,"Sara came back from the market .		And she was eager to try the new coffee that she bought .		After she finished preparing it , she drank away .		Sara was amazed by how smooth and rich it tasted .",Sara decided this was her new afvorite coffee .,right
ffdd4862-65ae-4b18-b13a-97580a0b23181,"Sara came back from the market .		And she was eager to try the new coffee that she bought .		After she finished preparing it , she drank away .		Sara was amazed by how smooth and rich it tasted .",Sara hated the bitter atste of coffee .,wrong
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d0,"One summer when my girls were little , I filled a pool in our backyard .		I got nice inflatable pool toys , that the girls loved playing with .		We carefully put the new toys by the side of the pool at sunset .		The next morning , the pool water was muddy and the toys were gone !",After checking the doghouse we found the tyos .,right
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d1,"One summer when my girls were little , I filled a pool in our backyard .		I got nice inflatable pool toys , that the girls loved playing with .		We carefully put the new toys by the side of the pool at sunset .		The next morning , the pool water was muddy and the toys were gone !",The dog ate the sandwich fro mmy plate .,wrong
3ab8bc79-8b56-49a5-98ad-3d104186bc1d0,Tom worried that the winter would never end .		It had been a cold February and he missed the warm weather .		One day the temperature rose suddenly .		Tom was so happy to see that winter was finally ending .,Tom traded in his jacket for shorts and a t-shrit !,right
3ab8bc79-8b56-49a5-98ad-3d104186bc1d1,Tom worried that the winter would never end .		It had been a cold February and he missed the warm weather .		One day the temperature rose suddenly .		Tom was so happy to see that winter was finally ending .,Tom stayed inside beacuse it was too cold outside .,wrong
415cccbc-8190-4374-a5a8-8234c14557090,"Jim loved carving pumpkins and so he entered a carving contest .		First , he bought a large pumpkin from the farmer 's market .		Next , he thought of and drew a design on some paper .		Jim carefully carved the design onto the pumpkin .",Jim wno first prize .,right
415cccbc-8190-4374-a5a8-8234c14557091,"Jim loved carving pumpkins and so he entered a carving contest .		First , he bought a large pumpkin from the farmer 's market .		Next , he thought of and drew a design on some paper .		Jim carefully carved the design onto the pumpkin .",Jim vwoed never to carve pumpkins again .,wrong
3819b664-7728-48ee-a537-002ac1fd661a0,Miranda went to bad late last night .		As a result she ended up sleeping in .		To her dismay she missed the bus .		She ended up having to walk to school .,"As she walked , Miranda decided to go to bed early form now on .",right
3819b664-7728-48ee-a537-002ac1fd661a1,Miranda went to bad late last night .		As a result she ended up sleeping in .		To her dismay she missed the bus .		She ended up having to walk to school .,Miranda rode to school feeling wied awake .,wrong
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb60,My sister in law is an elephant lover .		She collected 100 elephant figurines .		Lately she grew tired of her collection .		She had me try to sell the figurines on eBay .,My siste rin law will make some money .,right
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb61,My sister in law is an elephant lover .		She collected 100 elephant figurines .		Lately she grew tired of her collection .		She had me try to sell the figurines on eBay .,My sister ni law bought more elephants .,wrong
f3899348-2d0b-4bc1-b237-c93bccf678c30,"Ana was playing basketball when her finger started hurting .		An hour later , she was unable to move it .		Her mother told her she was overreacting .		Later that night , she was in so much pain she could n't sleep .",Her mother took her to teh emergency room to have it checked .,right
f3899348-2d0b-4bc1-b237-c93bccf678c31,"Ana was playing basketball when her finger started hurting .		An hour later , she was unable to move it .		Her mother told her she was overreacting .		Later that night , she was in so much pain she could n't sleep .",Ana decided to spin the basketball on ehr finger .,wrong
bfb0df0f-34d1-456a-a630-dec1b0ad44610,"Gina 's niece was playing in the driver 's seat of her dad 's car .		Somehow she got the car out of park , and into reverse .		The car began to roll down the driveway into the street .		Everyone ran to the car to try and stop it .",Luckliy Gina 's dad managed to get into the car and hit the brakes .,right
bfb0df0f-34d1-456a-a630-dec1b0ad44611,"Gina 's niece was playing in the driver 's seat of her dad 's car .		Somehow she got the car out of park , and into reverse .		The car began to roll down the driveway into the street .		Everyone ran to the car to try and stop it .",Gina then drives to Brazil fro the day .,wrong
2eecb965-dbbf-4a30-8b7c-b4549d4292cb0,"At the restaurant , the waiter gave me the wrong food .		I asked the waiter for the correct dinner .		The waiter brought me another incorrect order !		They messed up my order twice .",I left without apying the waiter a tip .,right
2eecb965-dbbf-4a30-8b7c-b4549d4292cb1,"At the restaurant , the waiter gave me the wrong food .		I asked the waiter for the correct dinner .		The waiter brought me another incorrect order !		They messed up my order twice .",I elft the waiter a large tip .,wrong
09cda9fa-cbe2-4a87-bf6c-1970d0c15d360,Jake bought a metal detector .		He took it to the beach to try it out .		His metal detector found things buried in the sand .		It frequently found quarters .,Jake saved pu a lot of money just using his metal detector .,right
09cda9fa-cbe2-4a87-bf6c-1970d0c15d361,Jake bought a metal detector .		He took it to the beach to try it out .		His metal detector found things buried in the sand .		It frequently found quarters .,Jake despised his meatl detector .,wrong
66f4e7b7-5a75-4047-87ca-e3f91b1539c80,I had heard Mr White and Mr Black argue for months .		Today I suggested Mr Black call the police on Mr White .		Mr Black said the 911 operator was sending the police .		I witnessed Mr White stabbing Mr Black .,The police came and questioned me about what I had seen. ,right
66f4e7b7-5a75-4047-87ca-e3f91b1539c81,I had heard Mr White and Mr Black argue for months .		Today I suggested Mr Black call the police on Mr White .		Mr Black said the 911 operator was sending the police .		I witnessed Mr White stabbing Mr Black .,Mr White and Mr Black invited me to thier wedding .,wrong
aaadc831-8ca3-45fb-b4f6-ae75ff1bb9760,Chuck came home from work .		He turned on Netflix .		His favorite show on Netflix was Breaking Bad .		Chuck watched Breaking Bad for 8 hours .,Cuhck realized that it was 2 in the morning .,right
aaadc831-8ca3-45fb-b4f6-ae75ff1bb9761,Chuck came home from work .		He turned on Netflix .		His favorite show on Netflix was Breaking Bad .		Chuck watched Breaking Bad for 8 hours .,He was mad that he watched Beraking Bad .,wrong
c9e99cc2-4928-4be4-a36b-201896c364130,"There was a book series I loved very much .		I looked forward to each new installment .		When the last book came out , there was a midnight party at the store .		I dressed up and went with my friends .",We all had a godo time .,right
c9e99cc2-4928-4be4-a36b-201896c364131,"There was a book series I loved very much .		I looked forward to each new installment .		When the last book came out , there was a midnight party at the store .		I dressed up and went with my friends .",We all had a etrrible time .,wrong
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae00,Ross had big dreams to be a professional singer .		He joined a band as lead vocalist .		He took voice lessons .		One day his band tried out for a talent competition .,Ross and hsi band scored first place .,right
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae01,Ross had big dreams to be a professional singer .		He joined a band as lead vocalist .		He took voice lessons .		One day his band tried out for a talent competition .,Ross had no practice singing so his band did not get a emdal .,wrong
928f4dbe-10d1-4fe5-a80f-707a13ae87ed0,"It was Gina 's turn to choose classes at school .		She was enrolling late and there were n't many classes left .		She hated the majority of what she was offered .		Since she had few choices she took Spanish , and gym .",Gina ended up really lovingt he Spanish class .,right
928f4dbe-10d1-4fe5-a80f-707a13ae87ed1,"It was Gina 's turn to choose classes at school .		She was enrolling late and there were n't many classes left .		She hated the majority of what she was offered .		Since she had few choices she took Spanish , and gym .",Gina edcided to put herself on a paleo diet .,wrong
3ae56af6-6173-4a93-991f-252964a0c2cc0,Terry liked collecting cups with weird art on them .		He went to shops and trawled for good cups .		His friends gave him cups at holidays .		His prized piece was a zoo cup shaped like an elephant .,His friends gave him his favorite zooc up .,right
3ae56af6-6173-4a93-991f-252964a0c2cc1,Terry liked collecting cups with weird art on them .		He went to shops and trawled for good cups .		His friends gave him cups at holidays .		His prized piece was a zoo cup shaped like an elephant .,Terryd oes n't have good friends .,wrong
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca70,"Stewart and his sister were fighting over the TV remote .		Their parents yelled at them to stop , but the kids persisted .		During a tug of war over the remote , it flew out of their hands .		The remote smashed into the TV screen , resulting in a big crack .",Stewart and his sister ewre in trouble .,right
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca71,"Stewart and his sister were fighting over the TV remote .		Their parents yelled at them to stop , but the kids persisted .		During a tug of war over the remote , it flew out of their hands .		The remote smashed into the TV screen , resulting in a big crack .",Stewart and his sister paernts congratulated them .,wrong
0847d0d3-f4e9-4153-8525-6ec5c176b3e00,Tony had the pizza ingredients ready .		He never baked a pizza before .		Tony wanted to surprise his girlfriend .		He followed the instructions to make pizza .,Tom did a good job and his girlfriend lkied the pizza .,right
0847d0d3-f4e9-4153-8525-6ec5c176b3e01,Tony had the pizza ingredients ready .		He never baked a pizza before .		Tony wanted to surprise his girlfriend .		He followed the instructions to make pizza .,Tom decided to make friedc hicken instead .,wrong
017ea29c-3d5b-4d5b-b6b9-8f1aa378b2030,Billy loved playing video games .		One day he begged his parents to take him to Kmart .		He saw a whole bunch of games there .		He picked out a popular shooter game then took it home .,He played the game until ebdtime .,right
017ea29c-3d5b-4d5b-b6b9-8f1aa378b2031,Billy loved playing video games .		One day he begged his parents to take him to Kmart .		He saw a whole bunch of games there .		He picked out a popular shooter game then took it home .,Billy decdied that he was sick of video games .,wrong
291b76d1-be06-4b41-a7aa-a1c1d549e2a90,A heterosexual couple approach the checkin desk at a hotel .		The woman excuses herself to go to the bathroom .		A second man walks up to the desk and stands next to the first .		The concierge assumes the two men are together .,The men realize the concierge 's mistake and laugh uncomfrotably .,right
291b76d1-be06-4b41-a7aa-a1c1d549e2a91,A heterosexual couple approach the checkin desk at a hotel .		The woman excuses herself to go to the bathroom .		A second man walks up to the desk and stands next to the first .		The concierge assumes the two men are together .,The men fall very much in lov eand get married .,wrong
dabf26fa-669d-4f92-9797-b66bf6f5c7160,Brad had just gotten his license .		He asked his parents for a car for his birthday .		They told him they would think about it .		They then went and bought him a car .,Brad was ecsattic !,right
dabf26fa-669d-4f92-9797-b66bf6f5c7161,Brad had just gotten his license .		He asked his parents for a car for his birthday .		They told him they would think about it .		They then went and bought him a car .,Brda hated his parents .,wrong
49e54a36-65c2-470c-bba1-19c8a613c2ad0,Arnold changed jobs to be closer to his children .		His children seems very uninterested in having him around .		Arnold plans more activities with his children .		They begin to loosen up towards him .,Soont hey love spending time with him .,right
49e54a36-65c2-470c-bba1-19c8a613c2ad1,Arnold changed jobs to be closer to his children .		His children seems very uninterested in having him around .		Arnold plans more activities with his children .		They begin to loosen up towards him .,Arnold could n't wait to have children. ,wrong
23ced0b3-9be9-4190-88fa-505ce5dcd5d20,Jenny and her boyfriend boarded the ship .		They were both excited for a boat trip around the harbor .		They had never seen it from the water .		They set sail and began the cruise .,They were very excite dand took lots of pictures .,right
23ced0b3-9be9-4190-88fa-505ce5dcd5d21,Jenny and her boyfriend boarded the ship .		They were both excited for a boat trip around the harbor .		They had never seen it from the water .		They set sail and began the cruise .,They were obred because they had already been on this cruise .,wrong
8a71b064-7588-4cce-924d-eeb9d4ab7cb80,"Once we got a new Xbox , we knew we needed to get Battlefront .		My brother and I loved to play the game together .		Although the hard level was very hard and we could n't get past it .		But we would keep playing and trying to get past the level .",The day we finally beat it was such a great da y.,right
8a71b064-7588-4cce-924d-eeb9d4ab7cb81,"Once we got a new Xbox , we knew we needed to get Battlefront .		My brother and I loved to play the game together .		Although the hard level was very hard and we could n't get past it .		But we would keep playing and trying to get past the level .",Battlefront is the esaiest game I ever played .,wrong
063af65a-1a14-4e04-b79d-b66777b91fc00,Ray went to classes to be a plumber .		His friends mocked him relentlessly for his career choice .		But Ray did n't let them bother him .		He kept at it and soon was making $ 25 an hour as a plumber .,"Meanwhiel , his friends were all unemployed .",right
063af65a-1a14-4e04-b79d-b66777b91fc01,Ray went to classes to be a plumber .		His friends mocked him relentlessly for his career choice .		But Ray did n't let them bother him .		He kept at it and soon was making $ 25 an hour as a plumber .,"He went online , and researched lwa schools .",wrong
53baef9f-6f75-4f20-a8ce-b030314a9c5a0,"I arrived in school and decided to head to the library .		When I looked at my phone , it had ten percent of its battery left .		In addition , I forgot my phone charger at home .		Unless there was an emergency call , I did n't use my phone .", Idid n't need to use my phone the whole day .,right
53baef9f-6f75-4f20-a8ce-b030314a9c5a1,"I arrived in school and decided to head to the library .		When I looked at my phone , it had ten percent of its battery left .		In addition , I forgot my phone charger at home .		Unless there was an emergency call , I did n't use my phone .",I used my pohne until the battery died anyway .,wrong
3f6ebc8f-e60f-41dd-a729-504e832199a90,There was this amazing Mexican joint right by my dorm .		I would walk there a few times a week and eat tacos .		The best part was that they were open all night .		I went down there one night I found out they closed .,I was really dispapointed and hungrier than ever .,right
3f6ebc8f-e60f-41dd-a729-504e832199a91,There was this amazing Mexican joint right by my dorm .		I would walk there a few times a week and eat tacos .		The best part was that they were open all night .		I went down there one night I found out they closed .,I enjoyed a great Chinesed inner there .,wrong
016993c6-3327-4957-9e70-9d3dac8848a40,"Mary had lost forty pounds .		She could n't wait to go to the beach and show off !		She donned her new bikini and headed to the shore .		There , she strutted up and down the water 's edge .",Mary got a lot fo positive attention .,right
016993c6-3327-4957-9e70-9d3dac8848a41,"Mary had lost forty pounds .		She could n't wait to go to the beach and show off !		She donned her new bikini and headed to the shore .		There , she strutted up and down the water 's edge .",Mray put a sweater on .,wrong
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f0,Richard lives in the Philippines with his wife and two daughters .		His oldest daughter is studying to be a police investigator .		His youngest daughter will graduate high school this May .		Right after Micah graduates the family is moving to America .,They are very exctied for a new life .,right
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f1,Richard lives in the Philippines with his wife and two daughters .		His oldest daughter is studying to be a police investigator .		His youngest daughter will graduate high school this May .		Right after Micah graduates the family is moving to America .,Richard and his family are very antiA-merican .,wrong
f620dfdd-88f8-4365-b78a-e6ef61d66b2f0,John was really bored at work one day .		He decided to order a huge amount of marshmallows from online .		He also bought a marshmallow gun .		He spent hours shooting marshmallows at the birds outside his house .,John had a loto f stupid fun .,right
f620dfdd-88f8-4365-b78a-e6ef61d66b2f1,John was really bored at work one day .		He decided to order a huge amount of marshmallows from online .		He also bought a marshmallow gun .		He spent hours shooting marshmallows at the birds outside his house .,John collecetd the marshmallows to eat afterwards .,wrong
4b79dfd7-81a1-4e53-9689-c1210cbbc5760,Sam decided to go skateboarding on the street .		Sam was doing well until a car swerved in front of him .		Sam fell and broke his arm .		Sam went to the hospital and his arm was put in a cast .,All his friends though this cast was cool .,right
4b79dfd7-81a1-4e53-9689-c1210cbbc5761,Sam decided to go skateboarding on the street .		Sam was doing well until a car swerved in front of him .		Sam fell and broke his arm .		Sam went to the hospital and his arm was put in a cast .,Her efused to wear it and left the hospital .,wrong
cdcced38-2914-41ce-9aa0-2aeee20fbdbe0,"The church choir went around town singing Christmas carols .		While singing in the park , they encountered a homeless man .		The homeless man seemed very annoyed with their singing .		Once he heard O Holy Night , he sang along with the choir .",H estarted to enjoy himself .,right
cdcced38-2914-41ce-9aa0-2aeee20fbdbe1,"The church choir went around town singing Christmas carols .		While singing in the park , they encountered a homeless man .		The homeless man seemed very annoyed with their singing .		Once he heard O Holy Night , he sang along with the choir .",The hcoir decided to call the police .,wrong
250f7e7a-266a-4ac9-93b0-b40be5bb914b0,"Today , Jane made a salad .		The salad had spinach , goat cheese and cranberries .		Jane drizzled balsamic over the top .		She shared her salad with her sister .",Her isster loved the salad .,right
250f7e7a-266a-4ac9-93b0-b40be5bb914b1,"Today , Jane made a salad .		The salad had spinach , goat cheese and cranberries .		Jane drizzled balsamic over the top .		She shared her salad with her sister .",Jane drovea  car to the city .,wrong
0fe883f3-2203-4abb-9191-ae66340c312d0,"Mike took his son Jon and daughter-in-law Pam to the shooting range .		He warned them to wear clothes that covered their neck and chest .		If they did n't , hot spent shell casings could fall into their collars .		Pam 's shirt did n't have a collar , so a bit of her chest was exposed .",Pam got burns on her hcest .,right
0fe883f3-2203-4abb-9191-ae66340c312d1,"Mike took his son Jon and daughter-in-law Pam to the shooting range .		He warned them to wear clothes that covered their neck and chest .		If they did n't , hot spent shell casings could fall into their collars .		Pam 's shirt did n't have a collar , so a bit of her chest was exposed .",Pam took of her shir t.,wrong
5e028f70-6e26-4e80-b19c-3ea9f08806160,As a boy I really wanted to meet a girl like my mother .		But as I grew I found different traits desirable .		Hanging around other boys made me happy inside .		I realized quite quickly that I might be gay .,As an adult I no longer am inetrested in meeting a girl .,right
5e028f70-6e26-4e80-b19c-3ea9f08806161,As a boy I really wanted to meet a girl like my mother .		But as I grew I found different traits desirable .		Hanging around other boys made me happy inside .		I realized quite quickly that I might be gay .,I bought oysters nad champagne .,wrong
cb8e189d-cc9a-44f2-98d4-cd0da79d729a0,"We were on vacation , visiting great historical sites .		On our last day we went to a mysterious island .		The tour guide said this is where political dissidents were exiled .		We decided to explore the island on our own , and left the tour .",We rente dsome bicycles and enjoyed traveling around the island .,right
