guid,premise,hypothesis,label
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,his old record beat Jeff and was happy .,wrong
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to beat his mile run record of 6 minutes .		So he practiced running every day .		He ate more fruits and vegetables .		And he felt much better .,Jeff beat his old record and was happy .,right
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school .		He was very nervous .		He feared no one would talk to him .		But then he found that all the students were very kind to him .,high school decided he liked Evan .,wrong
4835c7bd-1e52-4347-b409-cf29aa542353,Evan was starting high school .		He was very nervous .		He feared no one would talk to him .		But then he found that all the students were very kind to him .,Evan decided he liked high school .,right
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could n't remember the name of an actor .		We kept coming up with the wrong name .		Eventually we both came up with different answers .		We bet on who was right .,the bet won I .,wrong
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could n't remember the name of an actor .		We kept coming up with the wrong name .		Eventually we both came up with different answers .		We bet on who was right .,I won the bet .,right
1161517a-7732-4f33-b709-cacb876c4750,"Anna and Aidan were playing cards one night .		Then Aidan suggested they play board games .		Anna thought it 'd be boring .		She agreed anyway , and she was glad she did .",board games realized she loved She .,wrong
1161517a-7732-4f33-b709-cacb876c4750,"Anna and Aidan were playing cards one night .		Then Aidan suggested they play board games .		Anna thought it 'd be boring .		She agreed anyway , and she was glad she did .",She realized she loved board games .,right
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water .		She picked the phone up .		She tried to turn the phone on .		The phone did not work .,a new phone had to get Amanda .,wrong
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone in the water .		She picked the phone up .		She tried to turn the phone on .		The phone did not work .,Amanda had to get a new phone .,right
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle 's house out of state .		Her parents were in the living room playing music .		In the kitchen there was a beer can on the counter .		She thought about taking a sip .,it decided it would be wrong to drink She .,wrong
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle 's house out of state .		Her parents were in the living room playing music .		In the kitchen there was a beer can on the counter .		She thought about taking a sip .,She decided it would be wrong to drink it .,right
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,"Margaret had a favorite teddy bear .		One day , her dog tore it apart .		Margaret was heartbroken .		Her mother got to work sewing the bear back up .",the repaired bear cherished Margaret .,wrong
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,"Margaret had a favorite teddy bear .		One day , her dog tore it apart .		Margaret was heartbroken .		Her mother got to work sewing the bear back up .",Margaret cherished the repaired bear .,right
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter .		He often paints portraits for family members .		One day a friend approaches him and asks him to paint his mother .		Jackson happily obliges .,the painting 's loves Jackson friend .,wrong
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter .		He often paints portraits for family members .		One day a friend approaches him and asks him to paint his mother .		Jackson happily obliges .,Jackson 's friend loves the painting .,right
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion .		She knew this was all her fault .		She had eaten way more than she could hold .		Now it was coming back up .,the day had to take Gina off from school .,wrong
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion .		She knew this was all her fault .		She had eaten way more than she could hold .		Now it was coming back up .,Gina had to take the day off from school .,right
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina told her mother she lost her key .		It was an accident , but that did n't matter .		It was irresponsible of her to lose the house key .		Her dad gave her his key , and he would have a new one made .",her punished Her mother for losing the key .,wrong
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina told her mother she lost her key .		It was an accident , but that did n't matter .		It was irresponsible of her to lose the house key .		Her dad gave her his key , and he would have a new one made .",Her mother punished her for losing the key .,right
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia enrolls at the local university to study accounting .		She encounters many challenges , including difficult tests and work .		After working very hard on her courses , Felicia earns her degree .		She packs up her things to move to her first job in New York City .",a new life is excited to begin Felicia .,wrong
71afe49d-8496-4e84-9325-063a5a3fc09b,"Felicia enrolls at the local university to study accounting .		She encounters many challenges , including difficult tests and work .		After working very hard on her courses , Felicia earns her degree .		She packs up her things to move to her first job in New York City .",Felicia is excited to begin a new life .,right
63fd4365-480e-4590-9fc3-897c43bda02a,"Avery needed to get to work .		She wanted to take the bus or a cab .		She found she had no money , credit cards or tokens .		She realized that she had no options but to walk .",her trek put on her shoes and began Avery .,wrong
63fd4365-480e-4590-9fc3-897c43bda02a,"Avery needed to get to work .		She wanted to take the bus or a cab .		She found she had no money , credit cards or tokens .		She realized that she had no options but to walk .",Avery put on her shoes and began her trek .,right
e8def160-fa30-47c6-93c4-e4d9110c4dfd,"Nate was going to buy a new car .		He went to a dealership last week .		Nate spent hours there , haggling with several different salespeople .		Eventually , he just gave up .",a bicycle decided to buy Nate instead .,wrong
e8def160-fa30-47c6-93c4-e4d9110c4dfd,"Nate was going to buy a new car .		He went to a dealership last week .		Nate spent hours there , haggling with several different salespeople .		Eventually , he just gave up .",Nate decided to buy a bicycle instead .,right
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son .		One day she said it was time to have the baby .		I took her to the doctor where they got her ready .		She was in labor for several hours with my son .,Afterwards my son got to meet I .,wrong
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my son .		One day she said it was time to have the baby .		I took her to the doctor where they got her ready .		She was in labor for several hours with my son .,Afterwards I got to meet my son .,right
1d0057ad-c54d-4833-ba57-cb905057371d,"Joe and his neighbor supported different candidates .		They put up yard signs to show their support .		It became a bitter war , with new signs added daily .		After the election , the neighbors met outside .",their differences could n't put aside They and stabbed each other .,wrong
1d0057ad-c54d-4833-ba57-cb905057371d,"Joe and his neighbor supported different candidates .		They put up yard signs to show their support .		It became a bitter war , with new signs added daily .		After the election , the neighbors met outside .",They could n't put aside their differences and stabbed each other .,right
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited about having her friends over .		She had been working hard preparing the food .		She also had the place looking spotless .		All of her friends arrived and were seated at the table .,a great time had Patty with her friends .,wrong
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was excited about having her friends over .		She had been working hard preparing the food .		She also had the place looking spotless .		All of her friends arrived and were seated at the table .,Patty had a great time with her friends .,right
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts .		Erica decided to take them to work .		Erica 's coworkers were surprised that she brought doughnuts .		The co workers thanked Erica for her kindness .,her co workers was happy to help Erica .,wrong
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts .		Erica decided to take them to work .		Erica 's coworkers were surprised that she brought doughnuts .		The co workers thanked Erica for her kindness .,Erica was happy to help her co workers .,right
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie .		She has the apples but they need to be peeled .		She starts peeling .		Finally they are all peeled .,the apple pie finishes making Angelina .,wrong
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie .		She has the apples but they need to be peeled .		She starts peeling .		Finally they are all peeled .,Angelina finishes making the apple pie .,right
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"Ana was walking home from school one afternoon .		She was texting on her phone as she walked .		Not paying attention , And walked right into a telephone pole !		She split her lip open quite badly .",splinters in also got Ana her lips !,wrong
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"Ana was walking home from school one afternoon .		She was texting on her phone as she walked .		Not paying attention , And walked right into a telephone pole !		She split her lip open quite badly .",Ana also got splinters in her lips !,right
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach .		People always wanted to come lay in the sun there .		Casey had a marvelous idea to charge people to enter .		He made thousands from tourists willing to pay for access !,another private beach purchased He .,wrong
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach .		People always wanted to come lay in the sun there .		Casey had a marvelous idea to charge people to enter .		He made thousands from tourists willing to pay for access !,He purchased another private beach .,right
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests for his son 's birthday party .		The clown arrived 20 minutes late to the party .		The clown 's stunts were really mundane .		The guests were not entertained whatsoever .,a bad review on wrote Eric the clown online .,wrong
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests for his son 's birthday party .		The clown arrived 20 minutes late to the party .		The clown 's stunts were really mundane .		The guests were not entertained whatsoever .,Eric wrote a bad review on the clown online .,right
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a chartered drive up to Broome , Australia .		He used it as a launching point for the Outback .		He hired a guide to take him on an Outback tour .		Its emptiness and glory silenced him .",a new appreciation for had Neil the Outback .,wrong
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a chartered drive up to Broome , Australia .		He used it as a launching point for the Outback .		He hired a guide to take him on an Outback tour .		Its emptiness and glory silenced him .",Neil had a new appreciation for the Outback .,right
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013 .		Our cat came to the new place first .		She was unfamiliar with the new home .		She hid in the kitchen cabinet for hours as we moved .,the cat were finally able to coax We out with treats .,wrong
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013 .		Our cat came to the new place first .		She was unfamiliar with the new home .		She hid in the kitchen cabinet for hours as we moved .,We were finally able to coax the cat out with treats .,right
f7196d74-7625-4cee-a232-c1afc40c5728,"Pat liked to spend time online .		He downloaded many files without being careful .		One day , his computer stopped working .		Pat brought it to a computer technician , who told him he had a virus .",the technician asked Pat to remove the virus .,wrong
f7196d74-7625-4cee-a232-c1afc40c5728,"Pat liked to spend time online .		He downloaded many files without being careful .		One day , his computer stopped working .		Pat brought it to a computer technician , who told him he had a virus .",Pat asked the technician to remove the virus .,right
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill used to always love going to Cape Cod .		He loved being by the ocean .		But he also loved all the fresh fish .		He would always go to same restaurant .,the ` ` Catch of liked to order He the Day . '',wrong
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill used to always love going to Cape Cod .		He loved being by the ocean .		But he also loved all the fresh fish .		He would always go to same restaurant .,He liked to order the `` Catch of the Day . '',right
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage .		Suddenly a loud crashing sound came from the back yard .		Joe rushed out to discover a tree had fallen .		He put away the drink .,the damage went to inspect Joe .,wrong
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage .		Suddenly a loud crashing sound came from the back yard .		Joe rushed out to discover a tree had fallen .		He put away the drink .,Joe went to inspect the damage .,right
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,"It was Christmas morning .		Amy was opening her gifts hurriedly , looking for the special one .		Then she saw the last box in the corner .		She quickly ripped off the wrapping paper .",her mother was a the new doll she asked It for .,wrong
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,"It was Christmas morning .		Amy was opening her gifts hurriedly , looking for the special one .		Then she saw the last box in the corner .		She quickly ripped off the wrapping paper .",It was a the new doll she asked her mother for .,right
cbe93441-a429-4fe4-8c25-17683e791934,Ana 's family was all visiting her house for Christmas .		Suddenly a snow storm rose up and the weather grew bad .		Two feet of snow fell !		Ana 's family was all snowed in at her house .,"a happy had They , but cramped holiday .",wrong
cbe93441-a429-4fe4-8c25-17683e791934,Ana 's family was all visiting her house for Christmas .		Suddenly a snow storm rose up and the weather grew bad .		Two feet of snow fell !		Ana 's family was all snowed in at her house .,"They had a happy , but cramped holiday .",right
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,"I had a really good air conditioner .		I never cleaned the filter .		One day , it stopped working .		I got really hot .",the filter regretted having not cleaned I .,wrong
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,"I had a really good air conditioner .		I never cleaned the filter .		One day , it stopped working .		I got really hot .",I regretted having not cleaned the filter .,right
808e62f6-d662-4557-a2cf-3d84abe029b4,"I got bullied in school because of my teeth .		I cried home to my mom , and she called the dentist .		I soon got braces , and kept them for 4 Year 's .		After I removed them , everyone told me I was beautiful .",braces was glad that I got I .,wrong
808e62f6-d662-4557-a2cf-3d84abe029b4,"I got bullied in school because of my teeth .		I cried home to my mom , and she called the dentist .		I soon got braces , and kept them for 4 Year 's .		After I removed them , everyone told me I was beautiful .",I was glad that I got braces .,right
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was all alone with a migraine .		She did not know what to do or how to make the pain go away .		She remembered what her mother used to do for her during migraines .		She went to the sink and prepared a warm towel .,the towel pressed She to her forehead .,wrong
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was all alone with a migraine .		She did not know what to do or how to make the pain go away .		She remembered what her mother used to do for her during migraines .		She went to the sink and prepared a warm towel .,She pressed the towel to her forehead .,right
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music .		She especially likes to collect vinyl records .		She has over 100 records .		Pam is now going to the record store .,a rare album looking was happy to find She she had been for .,wrong
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music .		She especially likes to collect vinyl records .		She has over 100 records .		Pam is now going to the record store .,She was happy to find a rare album she had been looking for .,right
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was so nervous .		I started sweating as I entered the office .		My supervisor noticed that I was tensed and asked me for lunch .		We went on a team lunch and I made friends there .,a great time had I .,wrong
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was so nervous .		I started sweating as I entered the office .		My supervisor noticed that I was tensed and asked me for lunch .		We went on a team lunch and I made friends there .,I had a great time .,right
545e89dd-b964-43cb-913a-7de7e2781480,Mary had exited the airplane and headed toward the luggage carousel .		She knew it would take a little time before she spotted her suitcase .		She waited patiently while others picked their luggage off the rack .		After no sign of her suitcase she asked a worker .,her suitcase found The worker and gave it to her .,wrong
545e89dd-b964-43cb-913a-7de7e2781480,Mary had exited the airplane and headed toward the luggage carousel .		She knew it would take a little time before she spotted her suitcase .		She waited patiently while others picked their luggage off the rack .		After no sign of her suitcase she asked a worker .,The worker found her suitcase and gave it to her .,right
f9025aac-0571-484d-bdd8-155eec401993,"Mia had taken a long time at the store picking out the perfect gift .		She finally approached the register .		To her dismay , she found she was five dollars short in cash !		After putting the item back , she started walking out of the store .",the gift was upset she could n't buy Mia .,wrong
f9025aac-0571-484d-bdd8-155eec401993,"Mia had taken a long time at the store picking out the perfect gift .		She finally approached the register .		To her dismay , she found she was five dollars short in cash !		After putting the item back , she started walking out of the store .",Mia was upset she could n't buy the gift .,right
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted her driver 's license .		She studied her road test manual .		Then she went to take the test .		She concentrated and focused very hard .,driver license finally obtained her Leah 's .,wrong
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted her driver 's license .		She studied her road test manual .		Then she went to take the test .		She concentrated and focused very hard .,Leah finally obtained her driver 's license .,right
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school .		He did not make the team though .		The coaches said that he needed to put on some more muscle .		Frank spent the next year in the weight room working hard .,"The next year , the team made Frank .",wrong
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the wrestling team at school .		He did not make the team though .		The coaches said that he needed to put on some more muscle .		Frank spent the next year in the weight room working hard .,"The next year , Frank made the team .",right
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up from the bus station .		We rode in his car for a while to his home .		When we were nearing it I asked if I could smoke .		He said that I could not but people do n't listen anyway .,people smoking did n't like My friend in the car .,wrong
b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend picked me up from the bus station .		We rode in his car for a while to his home .		When we were nearing it I asked if I could smoke .		He said that I could not but people do n't listen anyway .,My friend did n't like people smoking in the car .,right
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag .		No store in the country had it in stock .		Hence she was forced to go and fly to Paris to get it .		Thankfully she found one in Paris for a good price .,enough saved Tina on the bag to pay for the flight to Paris .,wrong
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted the exclusive Birkin bag .		No store in the country had it in stock .		Hence she was forced to go and fly to Paris to get it .		Thankfully she found one in Paris for a good price .,Tina saved enough on the bag to pay for the flight to Paris .,right
a0208483-00bb-4637-a824-8d2dbdebed06,"I wanted to hang out with my friend today .		She was acting a little suspicious .		However , I assumed that she was normal .		Eventually she said goodbye to me in a rude manner .",her told I that I will see her later .,wrong
a0208483-00bb-4637-a824-8d2dbdebed06,"I wanted to hang out with my friend today .		She was acting a little suspicious .		However , I assumed that she was normal .		Eventually she said goodbye to me in a rude manner .",I told her that I will see her later .,right
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,"Larry decided to write his girlfriend a love letter .		He wanted to let her know how much she meant to him .		He started out writing about how they met .		In addition , he talked about her character and her positive qualities .","her asked He to marry him , and she said yes .",wrong
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,"Larry decided to write his girlfriend a love letter .		He wanted to let her know how much she meant to him .		He started out writing about how they met .		In addition , he talked about her character and her positive qualities .","He asked her to marry him , and she said yes .",right
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to clean out his closet .		He made a pile of wire hangers that he did n't need .		Hank thought that he should recycle all the extra wires .		He took them to the junkyard and sold them for scrap .,few dollars got a Hank .,wrong
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to clean out his closet .		He made a pile of wire hangers that he did n't need .		Hank thought that he should recycle all the extra wires .		He took them to the junkyard and sold them for scrap .,Hank got a few dollars .,right
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to an animal rights protest .		She told people about animal rights issues .		She asked for donations .		A lot of people listened to her and donated money .,the money used Anna to help abused animals .,wrong
2a20ebdb-d267-4f11-973f-530272bd0279,Anna went to an animal rights protest .		She told people about animal rights issues .		She asked for donations .		A lot of people listened to her and donated money .,Anna used the money to help abused animals .,right
eb739741-c323-442a-8667-4adc505ef21e,I had saw a bunny On craigslist .		I called to go an pick her up .		We arrived at the house .		I saw my new bunny for the first time .,my new bunny home took I and loved it .,wrong
eb739741-c323-442a-8667-4adc505ef21e,I had saw a bunny On craigslist .		I called to go an pick her up .		We arrived at the house .		I saw my new bunny for the first time .,I took my new bunny home and loved it .,right
d42984d5-572a-4286-bea7-22f80865c8b0,"Mark has spent Years without a girlfriend .		He tried meeting someone to date without any success .		Finally a friend introduces him to Carol , and they arrange a date .		Mark and Carol have a nice night out at a restaurant .",a second date arrange Mark and Carol .,wrong
d42984d5-572a-4286-bea7-22f80865c8b0,"Mark has spent Years without a girlfriend .		He tried meeting someone to date without any success .		Finally a friend introduces him to Carol , and they arrange a date .		Mark and Carol have a nice night out at a restaurant .",Mark and Carol arrange a second date .,right
65aa4e76-cbec-40b4-a11e-15d246129a68,"Walter wanted to travel .		He decided to plan a trip .		After researching , he picked a destination .		A week before his trip a hurricane struck .",his plans had to cancel Walter .,wrong
65aa4e76-cbec-40b4-a11e-15d246129a68,"Walter wanted to travel .		He decided to plan a trip .		After researching , he picked a destination .		A week before his trip a hurricane struck .",Walter had to cancel his plans .,right
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had an urge to eat sweets .		He was looking everywhere for something sweet to eat .		He found what he was looking for .		It was a gigantic cupcake his mom made .,the cupcake eat Timothy in one big bite .,wrong
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy had an urge to eat sweets .		He was looking everywhere for something sweet to eat .		He found what he was looking for .		It was a gigantic cupcake his mom made .,Timothy eat the cupcake in one big bite .,right
2e72dd71-3b27-4a1e-be17-74256a366423,"Mark 's parents had an announcement .		They were going to have a baby .		Mark was mad and went to his room .		When the baby cam , Mark went up to him .",the baby wanted to meet Mark .,wrong
2e72dd71-3b27-4a1e-be17-74256a366423,"Mark 's parents had an announcement .		They were going to have a baby .		Mark was mad and went to his room .		When the baby cam , Mark went up to him .",Mark wanted to meet the baby .,right
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer my son 's grandma plants a beautiful garden .		Often times , she will ask for my son 's help to pick out flowers .		They take a full morning to drive to the store and peruse the choices .		In the end , he picks out pretty purple and pink flowers just for her .",his grandma loves My son .,wrong
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer my son 's grandma plants a beautiful garden .		Often times , she will ask for my son 's help to pick out flowers .		They take a full morning to drive to the store and peruse the choices .		In the end , he picks out pretty purple and pink flowers just for her .",My son loves his grandma .,right
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that he has trouble seeing objects that are far away .		He decides to have his eyes tested .		The eye doctor tells Rex that he needs to start wearing glasses .		Rex finds that he loves his new look with glasses .,his glasses wears Rex everyday .,wrong
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that he has trouble seeing objects that are far away .		He decides to have his eyes tested .		The eye doctor tells Rex that he needs to start wearing glasses .		Rex finds that he loves his new look with glasses .,Rex wears his glasses everyday .,right
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday .		He had not completed his science project .		John lied to his parents that he was sick .		His parents knew that John was lying .,"an F in made him go to school , and he got His parents science .",wrong
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday .		He had not completed his science project .		John lied to his parents that he was sick .		His parents knew that John was lying .,"His parents made him go to school , and he got an F in science .",right
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal had an intense craving for a lobster dinner .		He checked his wallet and realized he did n't have money for that .		Jamal decided he would just try and steal a lobster from the market .		He ran straight to the seafood section and put his hands in the tank .,his hand the lobsters pinched One of causing him to scream .,wrong
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal had an intense craving for a lobster dinner .		He checked his wallet and realized he did n't have money for that .		Jamal decided he would just try and steal a lobster from the market .		He ran straight to the seafood section and put his hands in the tank .,One of the lobsters pinched his hand causing him to scream .,right
bd11340a-dac3-48dc-b000-f100fd08cd40,Two countries were competing for resources and global recognition .		The two countries disagreed on some fundamental issues .		One country declared war on the other and invaded .		The two countries fought for many Year 's .,war were ravaged by Both countries .,wrong
bd11340a-dac3-48dc-b000-f100fd08cd40,Two countries were competing for resources and global recognition .		The two countries disagreed on some fundamental issues .		One country declared war on the other and invaded .		The two countries fought for many Year 's .,Both countries were ravaged by war .,right
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke .		She twisted off the top and drank deeply .		Then she checked the prize code under cap .		Her eyes widened with surprise .,five dollars was glad to have just won Ava .,wrong
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava spent her last dollar on a bottle of Coke .		She twisted off the top and drank deeply .		Then she checked the prize code under cap .		Her eyes widened with surprise .,Ava was glad to have just won five dollars .,right
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the most confident driver .		It was time for him to take his road test for his license .		He had a little trouble backing out of the parking space .		After that it went great .,his license received Bill that day .,wrong
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was not the most confident driver .		It was time for him to take his road test for his license .		He had a little trouble backing out of the parking space .		After that it went great .,Bill received his license that day .,right
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob had very long legs , and Sally was having a hard time keeping up .		She was too proud to say anything , but she 'd fallen far behind .		Bob stopped in mid-sentence when he realized he was talking to air .		He looked back and realized what had happened .",shorter steps took Bob so it was easier for Sally to keep up .,wrong
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob had very long legs , and Sally was having a hard time keeping up .		She was too proud to say anything , but she 'd fallen far behind .		Bob stopped in mid-sentence when he realized he was talking to air .		He looked back and realized what had happened .",Bob took shorter steps so it was easier for Sally to keep up .,right
7ff39b9e-e461-41db-9c36-47c96581714c,"I had to attend an orientation at my University .		The speaker announced that a raffle will take place today .		Everyone had to put their student ID number on a paper .		Every paper went inside the raffle , where it was shaken .",the raffle won I !,wrong
7ff39b9e-e461-41db-9c36-47c96581714c,"I had to attend an orientation at my University .		The speaker announced that a raffle will take place today .		Everyone had to put their student ID number on a paper .		Every paper went inside the raffle , where it was shaken .",I won the raffle !,right
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore high heels to school .		She looked like a colt trying to walk .		She ended up falling .		She had to go to the nurse .,her told The nurse not to wear heels anymore .,wrong
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore high heels to school .		She looked like a colt trying to walk .		She ended up falling .		She had to go to the nurse .,The nurse told her not to wear heels anymore .,right
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone 's big football game .		He was the quarterback for the team .		Their team got off to an early lead .		They were trailing with a minute left on the clock .,a touchdown threw Tyrone .,wrong
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone 's big football game .		He was the quarterback for the team .		Their team got off to an early lead .		They were trailing with a minute left on the clock .,Tyrone threw a touchdown .,right
e65a4da4-0102-4ff7-a597-c63975f1db2a,Tom the missionary visited the Smith 's home .		Tom attempted to convert the family to a new religion .		The family was trying to get rid of him before the storm .		They politely declined the missionary 's efforts .,him sent They on his way and prepared for the storm .,wrong
e65a4da4-0102-4ff7-a597-c63975f1db2a,Tom the missionary visited the Smith 's home .		Tom attempted to convert the family to a new religion .		The family was trying to get rid of him before the storm .		They politely declined the missionary 's efforts .,They sent him on his way and prepared for the storm .,right
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column for the local paper .		One day she received a curious letter .		It was about whether a man 's girlfriend would accept his proposal .		The details of their relationship were strangely familiar to Jane .,his proposal realized it was her boyfriend and accepted Jane .,wrong
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column for the local paper .		One day she received a curious letter .		It was about whether a man 's girlfriend would accept his proposal .		The details of their relationship were strangely familiar to Jane .,Jane realized it was her boyfriend and accepted his proposal .,right
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation .		He went to an island that had a large volcano .		Joe 's friends dared him to climb into the volcano .		Joe decided it was something he needed to do .,the ultimate price slipped and paid Joe .,wrong
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation .		He went to an island that had a large volcano .		Joe 's friends dared him to climb into the volcano .		Joe decided it was something he needed to do .,Joe slipped and paid the ultimate price .,right
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved to watch nature from her porch .		She decided to buy a bird feeder .		She put bird food into the feeder .		She put it up on a tree in her backyard .,use of was sad when no birds made Martha it .,wrong
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved to watch nature from her porch .		She decided to buy a bird feeder .		She put bird food into the feeder .		She put it up on a tree in her backyard .,Martha was sad when no birds made use of it .,right
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane hated how her frugal dad made them save tinsel from the tree .		She let her kids throw away handfuls of the silvery stuff .		Then , Jane noticed her kids were n't grateful for their presents .		She thought they did n't care how hard she worked to buy them .",So their luxuries started making them earn she .,wrong
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane hated how her frugal dad made them save tinsel from the tree .		She let her kids throw away handfuls of the silvery stuff .		Then , Jane noticed her kids were n't grateful for their presents .		She thought they did n't care how hard she worked to buy them .",So she started making them earn their luxuries .,right
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera .		He only went after his girlfriend begged .		He sat for three hours in sheer boredom .		Finally it was over .,the opera learned he did n't like He .,wrong
6a618bcf-441b-40ca-840a-12c3e016a7c6,His first time at the opera .		He only went after his girlfriend begged .		He sat for three hours in sheer boredom .		Finally it was over .,He learned he did n't like the opera .,right
