guid,premise,hypothesis,label
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori was drunk one night .		Her friends convinced her to get a tattoo .		She picked a random one off the wall .		The next week it got infected .,Amberly immediately confronted the tattoo artist .,wrong
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were discussing what they should do Saturday .		They flipped through the local newspaper for ideas .		Sadie noticed that the local art museum was having an art show .		Both thought that it would be a nice event to attend on the weekend .,Sadie and her friend made plans to visit the museum .,right
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend were discussing what they should do Saturday .		They flipped through the local newspaper for ideas .		Sadie noticed that the local art museum was having an art show .		Both thought that it would be a nice event to attend on the weekend .,Sadie and Maura friend made plans to visit the museum .,wrong
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Loo had a red box he kept pebbles he collected in .		One day Loo went out to play with his friends .		When he came back home he could not find his box .		Loo asked his friends to help him find it .,Loo and his friends found the box .,right
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Loo had a red box he kept pebbles he collected in .		One day Loo went out to play with his friends .		When he came back home he could not find his box .		Loo asked his friends to help him find it .,Loo and Brogan's friends found the box .,wrong
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl named Jill .		He was falling in love after a couple dates .		Jill always talked about her best friend Bex .		She really wanted Lou to meet her .,Lou met Bex and wondered if he had made the right choice .,right
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl named Jill .		He was falling in love after a couple dates .		Jill always talked about her best friend Bex .		She really wanted Lou to meet her .,Lou met Bex and wondered if Daxter had made the right choice .,wrong
23255b83-0569-4621-a87e-88c306b6f16a,Cindy need a pedicure .		She went to the local nail salon .		The stylist massaged her feet .		They also filed her toes .,She chose a bright pink color for her polish .,right
23255b83-0569-4621-a87e-88c306b6f16a,Cindy need a pedicure .		She went to the local nail salon .		The stylist massaged her feet .		They also filed her toes .,She chose a bright pink color for Marlena polish .,wrong
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see her mother still had her tree up in May .		Her mother wanted to leave the tree up longer .		When her mother left Kay took down the tree .		Her mother was upset she took down the tree .,Kay and her mom then made up .,right
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see her mother still had her tree up in May .		Her mother wanted to leave the tree up longer .		When her mother left Kay took down the tree .		Her mother was upset she took down the tree .,Kay and Sally mom then made up .,wrong
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while .		They tried to work it out many times .		Both cared for each other deeply .		But the differences were just too big .,They got divorced .,right
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while .		They tried to work it out many times .		Both cared for each other deeply .		But the differences were just too big .,Dillon got divorced .,wrong
19431050-c396-4525-936f-f3d5f7a3d920,"Tim was always on his bike during the summer .		He was riding fast down his local street on day .		He did n't see the huge pothole in the middle of the road .		Tim rode right into the pothole , flipping his bike .",He broke his arm .,right
19431050-c396-4525-936f-f3d5f7a3d920,"Tim was always on his bike during the summer .		He was riding fast down his local street on day .		He did n't see the huge pothole in the middle of the road .		Tim rode right into the pothole , flipping his bike .",He broke Kristian's arm .,wrong
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play intramural volleyball .		The one time before the playoffs his friend made a mistake .		He jokingly through the ball at his face .		Next thing you know his glasses broke off his face .,Mike was upset at his friend .,right
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play intramural volleyball .		The one time before the playoffs his friend made a mistake .		He jokingly through the ball at his face .		Next thing you know his glasses broke off his face .,Mike was upset at Lamont's friend .,wrong
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred was getting his exam back .		He was quite excited .		But at the same time he was nervous .		Finally when he got it back he saw that he aced it .,He was so excited to ace it .,right
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred was getting his exam back .		He was quite excited .		But at the same time he was nervous .		Finally when he got it back he saw that he aced it .,Horatio was so excited to ace it .,wrong
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend .		He had the money for a ring .		However he did n't know what ring to buy .		Blake called his girlfriend 's sister for help .,The sister helped him find the perfect ring .,right
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend .		He had the money for a ring .		However he did n't know what ring to buy .		Blake called his girlfriend 's sister for help .,The sister helped Rian find the perfect ring .,wrong
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and his friends went to Universal Studios .		They visited the Harry Potter portion of the park .		They boarded the Hogwarts Express at King 's Cross .		The got off the train at Hogsmeade at the Islands of Adventure .,"When the trip was over , Charles and his friends went home .",right
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and his friends went to Universal Studios .		They visited the Harry Potter portion of the park .		They boarded the Hogwarts Express at King 's Cross .		The got off the train at Hogsmeade at the Islands of Adventure .,"When the trip was over , Charles and Kobe's friends went home .",wrong
83384dff-3f1d-45d3-be79-98d9e200d06c,"Francisco often feels bored and lonely on Sunday mornings .		While he is busy all week with work , on Sundays he does n't see people .		Today , Francisco decides to go to a nearby coffee shop to read .		As he sips coffee and reads his novel , he feels less lonely .",Hearing conversations around him perk up his mood .,right
83384dff-3f1d-45d3-be79-98d9e200d06c,"Francisco often feels bored and lonely on Sunday mornings .		While he is busy all week with work , on Sundays he does n't see people .		Today , Francisco decides to go to a nearby coffee shop to read .		As he sips coffee and reads his novel , he feels less lonely .",Hearing conversations around Tadhg perk up his mood .,wrong
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley was doing gymnastics after school .		She stayed longer than everyone else .		During a tumble she fell and hurt her neck .		There was nobody there to help .,Haley screamed until a teacher came and helped her .,right
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley was doing gymnastics after school .		She stayed longer than everyone else .		During a tumble she fell and hurt her neck .		There was nobody there to help .,Haley screamed until a teacher came and helped Lark .,wrong
ce834cd4-783a-4891-84f7-4db755268b92,"Cassie always wanted to be an actress .		She had some experience as a child doing plays at school .		One day , she saw an ad in the paper for auditions at the theater .		She got her nerve up and went to the casting call the next day .",To Cassie 's surprise they gave her a call back .,right
ce834cd4-783a-4891-84f7-4db755268b92,"Cassie always wanted to be an actress .		She had some experience as a child doing plays at school .		One day , she saw an ad in the paper for auditions at the theater .		She got her nerve up and went to the casting call the next day .",To Cassie 's surprise they gave Holly a call back .,wrong
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were feuding .		She was the only one who was an outcast .		The other girls were getting along great .		Gina kept her head down and kept working .,Gina was depressed because her friends were ignoring her .,right
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were feuding .		She was the only one who was an outcast .		The other girls were getting along great .		Gina kept her head down and kept working .,Gina was depressed because her friends were ignoring Abbi .,wrong
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her .		Her movement was sultry as she approached him .		He watched in easy anticipation .		She swept him into her arms and they kissed .,Then they had sex .,right
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her .		Her movement was sultry as she approached him .		He watched in easy anticipation .		She swept him into her arms and they kissed .,Then Preston had sex .,wrong
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about having a baby sister .		His parents let him pick out some baby names .		He really wanted the baby to be named Jenna but his Mom liked Amy .		When the big day finally came he stayed with his grandparents .,He jumped for joy when his mother brought his sister home .,right
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about having a baby sister .		His parents let him pick out some baby names .		He really wanted the baby to be named Jenna but his Mom liked Amy .		When the big day finally came he stayed with his grandparents .,He jumped for joy when Fredrick's mother brought his sister home .,wrong
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda went to a special retreat to relax .		On the first day , she was weirdly told to wear a white robe .		Everything they did was in unison and things were getting strange .		She said this was not a retreat but a cult following .",Linda left as soon as she could .,right
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Linda went to a special retreat to relax .		On the first day , she was weirdly told to wear a white robe .		Everything they did was in unison and things were getting strange .		She said this was not a retreat but a cult following .",Linda left as soon as Calliope could .,wrong
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was scared of the pool .		She had never learned to swim !		But she dipped her toes in and then entered slowly .		Soon she was splashing and dog-paddling .,She had a great time .,right
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was scared of the pool .		She had never learned to swim !		But she dipped her toes in and then entered slowly .		Soon she was splashing and dog-paddling .,Hallie had a great time .,wrong
f994b657-f673-4843-8145-2244ba93a28d,My neighbors have a problem with a mouse .		They 've been chasing it for days .		They can hear it in the walls .		Today one of them saw it run across the kitchen floor .,Tonight they will get a mousetrap to catch the mouse .,right
f994b657-f673-4843-8145-2244ba93a28d,My neighbors have a problem with a mouse .		They 've been chasing it for days .		They can hear it in the walls .		Today one of them saw it run across the kitchen floor .,Tonight Sandeep will get a mousetrap to catch the mouse .,wrong
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to dye some Easter eggs .		She got her siblings together and they started dying a dozen .		The chose all different colors .		When they were done they looked beautiful .,They were proud of their eggs .,right
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to dye some Easter eggs .		She got her siblings together and they started dying a dozen .		The chose all different colors .		When they were done they looked beautiful .,Glen were proud of their eggs .,wrong
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Yesterday my friend and I got into a fight .		It was a verbal fight but still hurtful .		She was not being a good friend to me so I got upset .		We ended up ending our friendship .,I deleted her from all of my social media .,right
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Yesterday my friend and I got into a fight .		It was a verbal fight but still hurtful .		She was not being a good friend to me so I got upset .		We ended up ending our friendship .,I deleted Kinsley from all of my social media .,wrong
d186a8fe-bf33-476e-bdc1-690d210cecb4,"Susan loved the beach and went often .		One day , while she swam in the ocean , a tide pulled Susan under .		Susan was terrified and feared she would drown .		Thankfully , a lifeguard was nearby and rescued Susan .",Susan was more careful when she swam .,right
d186a8fe-bf33-476e-bdc1-690d210cecb4,"Susan loved the beach and went often .		One day , while she swam in the ocean , a tide pulled Susan under .		Susan was terrified and feared she would drown .		Thankfully , a lifeguard was nearby and rescued Susan .",Susan was more careful when Sophy swam .,wrong
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Just as the storm approached , the power went out in the house .		Ted went outside to investigate .		Ted noticed that the entire block was without power .		He quickly got on his mobile and called the electric company .",They repaired the outage .,right
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Just as the storm approached , the power went out in the house .		Ted went outside to investigate .		Ted noticed that the entire block was without power .		He quickly got on his mobile and called the electric company .",Jose repaired the outage .,wrong
c9c03043-e86f-44f8-9981-68ca833327e0,My friend was moving away to college .		We decided to throw her a party .		We all met up with cake and snacks .		She was so surprised to see us !,She hugged everyone and cried in joy .,right
c9c03043-e86f-44f8-9981-68ca833327e0,My friend was moving away to college .		We decided to throw her a party .		We all met up with cake and snacks .		She was so surprised to see us !,Adalyn hugged everyone and cried in joy .,wrong
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app .		It allowed her to control the lights in her home .		She was able to turn them off with a button .		Kelly loved the app .,Kelly told all her friends about the app .,right
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app .		It allowed her to control the lights in her home .		She was able to turn them off with a button .		Kelly loved the app .,Kelly told all Lavender friends about the app .,wrong
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,"Sue decided to try a new meatloaf recipe for dinner .		She gathered the ingredients and propped open the cookbook .		A breeze turned the page when she was n't looking .		Reading the recipe , Sue added a cup of sugar to the bowl .",Sue was upset to learn that she had messed up the recipe .,right
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,"Sue decided to try a new meatloaf recipe for dinner .		She gathered the ingredients and propped open the cookbook .		A breeze turned the page when she was n't looking .		Reading the recipe , Sue added a cup of sugar to the bowl .",Sue was upset to learn that Annabel had messed up the recipe .,wrong
74e556aa-b409-49a5-8eef-403210b0e130,I was walking through Central Park on a fall day .		I found a stray dog with a collar .		I called the number on the collar and talked to the owners .		The owners came to the park to pick up their dog .,They thanked me very much for finding their dog .,right
74e556aa-b409-49a5-8eef-403210b0e130,I was walking through Central Park on a fall day .		I found a stray dog with a collar .		I called the number on the collar and talked to the owners .		The owners came to the park to pick up their dog .,They thanked me very much for finding Wally's dog .,wrong
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4th period and go to McDonalds for lunch .		Amy was hesitant but agreed to go .		While at McDonald 's Amy 's band teacher walked in .		He took the girls to the principal 's office .,They were suspended for a day .,right
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4th period and go to McDonalds for lunch .		Amy was hesitant but agreed to go .		While at McDonald 's Amy 's band teacher walked in .		He took the girls to the principal 's office .,Emmanuel were suspended for a day .,wrong
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician , but not a very good one .		He would compose music , but no one wanted to listen .		Finally , Lucian decided to take music lessons .		After Years of practice and learning , Lucian wrote good music .","Finally , people wanted to listen to his music .",right
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician , but not a very good one .		He would compose music , but no one wanted to listen .		Finally , Lucian decided to take music lessons .		After Years of practice and learning , Lucian wrote good music .","Finally , people wanted to listen to Edouard's music .",wrong
2be6403f-0762-40c2-b33e-c62dfddb1977,"Brian was cold .		He decided to turn on the heat in his house .		When the heat came on , it smelled like something was burning .		Brian called the service man .",He was able to repair the heater at a fair price .,right
2be6403f-0762-40c2-b33e-c62dfddb1977,"Brian was cold .		He decided to turn on the heat in his house .		When the heat came on , it smelled like something was burning .		Brian called the service man .",Emmett was able to repair the heater at a fair price .,wrong
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,"Kennan was born with a proprioceptive disorder .		His mom had a hard time explaining to his brother what that meant .		Because Kallen did n't understand , the boys fought a lot .		This made things very hard for the family .",They considered seeing a family counselor to help with everything .,right
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,"Kennan was born with a proprioceptive disorder .		His mom had a hard time explaining to his brother what that meant .		Because Kallen did n't understand , the boys fought a lot .		This made things very hard for the family .",Ned considered seeing a family counselor to help with everything .,wrong
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just gotten a job bartending to pay for college .		It was her first night and she was afraid .		She thought men would be rude to her .		But they were so polite and friendly !,She was enjoyed her first night at her job .,right
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just gotten a job bartending to pay for college .		It was her first night and she was afraid .		She thought men would be rude to her .		But they were so polite and friendly !,She was enjoyed her first night at Teigan job .,wrong
3892a140-5180-47e1-8499-226406c05e2d,"Dave decided one day he wanted to go see a hockey game .		He ordered a few tickets .		He then invited some of his friends .		They all went to the game , and had a good time",Dave was happy that he went to the hockey game .,right
3892a140-5180-47e1-8499-226406c05e2d,"Dave decided one day he wanted to go see a hockey game .		He ordered a few tickets .		He then invited some of his friends .		They all went to the game , and had a good time",Dave was happy that Kenny went to the hockey game .,wrong
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill took a road trip .		They jumped in the car and drove away .		They drove to the ocean .		They got out and ran beside the beach .,"Tommy could n't swim , so he just watched Bill go into the surf .",right
c24717a8-f206-486c-89e7-9978dbb703f5,One day Tommy and his friend Bill took a road trip .		They jumped in the car and drove away .		They drove to the ocean .		They got out and ran beside the beach .,"Tommy could n't swim , so Nicky just watched Bill go into the surf .",wrong
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel 's mother always made her and the kids Kool-Aid .		One day Rachel was very thirsty .		She decided to make herself Kool-Aid for the first time .		She dumped the package in water and stirred it up and took a sip .,She realized she mixed in too much water and it tasted bad .,right
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel 's mother always made her and the kids Kool-Aid .		One day Rachel was very thirsty .		She decided to make herself Kool-Aid for the first time .		She dumped the package in water and stirred it up and took a sip .,Latoya realized she mixed in too much water and it tasted bad .,wrong
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was going to the Grand Canyon .		They all piled in the car and began their drive from Iowa .		There were many stops along the way and the trip was long .		When they arrived at the Canyon the kids hopped out of the car .,They all took photo 's to post on their Facebook pages .,right
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was going to the Grand Canyon .		They all piled in the car and began their drive from Iowa .		There were many stops along the way and the trip was long .		When they arrived at the Canyon the kids hopped out of the car .,Kelly all took photo 's to post on their Facebook pages .,wrong
9de3ac70-5c2d-4feb-9f9b-11e014714108,"A man dug a well on his farm .		Instead of water , though , he struck oil .		Jubilant , he placed some calls .		A large oil company arrived the next day .",They bought the land from the man for a million dollars .,right
9de3ac70-5c2d-4feb-9f9b-11e014714108,"A man dug a well on his farm .		Instead of water , though , he struck oil .		Jubilant , he placed some calls .		A large oil company arrived the next day .",Reese bought the land from the man for a million dollars .,wrong
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was asked to be in a play .		She a had a leading role .		Myla was struggling to remember her lines .		Her mother began helping her practice daily .,With her mother 's help Myla memorized her lines quickly .,right
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was asked to be in a play .		She a had a leading role .		Myla was struggling to remember her lines .		Her mother began helping her practice daily .,With her mother 's help Myla memorized Lucille lines quickly .,wrong
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn how to dance .		She took a class on how to square dance .		She then would go to square dances with her friends .		One day she met a guy who square dances .,Both of them became great square dancing partners .,right
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn how to dance .		She took a class on how to square dance .		She then would go to square dances with her friends .		One day she met a guy who square dances .,Both of Jed became great square dancing partners .,wrong
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra spending money .		He began looking for after school jobs .		Finally he found a job at the local cafe .		He makes coffee and bagels for customers .,He likes all the money he has now .,right
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra spending money .		He began looking for after school jobs .		Finally he found a job at the local cafe .		He makes coffee and bagels for customers .,He likes all the money Kellen has now .,wrong
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night .		He had been battling cancer for months .		It finally took too much of a toll on him .		He passed away in his sleep .,He was very old .,right
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night .		He had been battling cancer for months .		It finally took too much of a toll on him .		He passed away in his sleep .,Hayden was very old .,wrong
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two Year 's ago and got into a relationship .		Suddenly Sally got distant with Jordan .		Jordan heard through a friend that Sally was seeing another guy .		Jordan confronted Sally and she admitted to seeing another guy .,Jordan was sad and broke off his relationship with Sally .,right
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two Year 's ago and got into a relationship .		Suddenly Sally got distant with Jordan .		Jordan heard through a friend that Sally was seeing another guy .		Jordan confronted Sally and she admitted to seeing another guy .,Jordan was sad and broke off Josh's relationship with Sally .,wrong
7d56d5f0-f6a2-4298-9779-9f4922f328ae,"Gomez loves Halloween .		He wanted to enter a costume contest .		For his costume , he decided to be Mickey Mouse .		The contest had a Disney theme .",He won the contest .,right
7d56d5f0-f6a2-4298-9779-9f4922f328ae,"Gomez loves Halloween .		He wanted to enter a costume contest .		For his costume , he decided to be Mickey Mouse .		The contest had a Disney theme .",Xander won the contest .,wrong
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra decided that the bus was the most economical way to get to work .		Debra found the bus somewhat slow , but very cost-effective .		Debra also liked that public transit was environmentally friendly .		She had to get up fifteen minutes earlier to make it to the bus .",She set her alarm for 15 minutes earlier .,right
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra decided that the bus was the most economical way to get to work .		Debra found the bus somewhat slow , but very cost-effective .		Debra also liked that public transit was environmentally friendly .		She had to get up fifteen minutes earlier to make it to the bus .",She set Kristin alarm for 15 minutes earlier .,wrong
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child , her class visited an apple orchard .		Hungry Mary snuck off behind some bushes to eat an apple she picked .		Years later , she felt guilty because she had not paid for the apple .		Though a relatively trivial matter , it weighed on her conscience .",Mary decided to visit the orchard and pay them .,right
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child , her class visited an apple orchard .		Hungry Mary snuck off behind some bushes to eat an apple she picked .		Years later , she felt guilty because she had not paid for the apple .		Though a relatively trivial matter , it weighed on her conscience .",Mary decided to visit the orchard and pay Tadhg .,wrong
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends house .		Her mother had to run errands and need her to watch the kids .		She could only go if she took them with .		Her mother gave her $ 10 to babysit and left .,Lisa had a great time babysitting with her friend .,right
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends house .		Her mother had to run errands and need her to watch the kids .		She could only go if she took them with .		Her mother gave her $ 10 to babysit and left .,Lisa had a great time babysitting with Genesis friend .,wrong
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,"Candy was nervous about her upcoming airplane trip .		Her sister gave her some sleeping pills to help her relax .		Candy hated taking pills , but once on the plane , she felt differently .		She was too nervous and took the pills despite herself .",She did n't wake up until the plane landed .,right
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,"Candy was nervous about her upcoming airplane trip .		Her sister gave her some sleeping pills to help her relax .		Candy hated taking pills , but once on the plane , she felt differently .		She was too nervous and took the pills despite herself .",Tatum did n't wake up until the plane landed .,wrong
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt .		He searched through several aisles .		He found a shirt he liked .		Of course he paid for it .,He knew there were severe consequences for shoplifting .,right
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt .		He searched through several aisles .		He found a shirt he liked .		Of course he paid for it .,Jordy knew there were severe consequences for shoplifting .,wrong
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie , but her mother said no .		Her mother left for work , and Samantha decided to watch it anyway .		The movie was so scary it gave Samantha nightmares for weeks !		She wished she 'd never watched it !",Samantha learned her lesson .,right
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie , but her mother said no .		Her mother left for work , and Samantha decided to watch it anyway .		The movie was so scary it gave Samantha nightmares for weeks !		She wished she 'd never watched it !",Samantha learned Cadence lesson .,wrong
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went with her family to a village .		The village was hosting a swap meet .		Her family found some great deals .		Overall Sunny found the event boring .,She rolled her eyes as her folks rejoiced at all the neat things .,right
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went with her family to a village .		The village was hosting a swap meet .		Her family found some great deals .		Overall Sunny found the event boring .,Jennette rolled her eyes as her folks rejoiced at all the neat things .,wrong
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,"Kelly took an afternoon hike with her husband .		Halfway through the hike , her husband stopped .		He pointed to the ground , where several animal tracks were present .		Kelly knelt down to examine the tracks more closely .",They were deer tracks .,right
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,"Kelly took an afternoon hike with her husband .		Halfway through the hike , her husband stopped .		He pointed to the ground , where several animal tracks were present .		Kelly knelt down to examine the tracks more closely .",Milan were deer tracks .,wrong
f1586aa9-c37c-416c-b9a6-71bcbe55655b,"Neil was having a great time in Athens .		Then a new friend offered him a traditional drink .		It was a strong spirit called ouzo .		Neil had a great night drinking , but the next morning was awful .",He woke up with a terrible migraine .,right
f1586aa9-c37c-416c-b9a6-71bcbe55655b,"Neil was having a great time in Athens .		Then a new friend offered him a traditional drink .		It was a strong spirit called ouzo .		Neil had a great night drinking , but the next morning was awful .",Alaric woke up with a terrible migraine .,wrong
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local house-warming party .		The friends could n't decide if they should dress formally or not .		One friend chose to dress in jeans and a t-shirt .		The other went in a black dress .,They both dressed wrongly for it was a nude house warming party .,right
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local house-warming party .		The friends could n't decide if they should dress formally or not .		One friend chose to dress in jeans and a t-shirt .		The other went in a black dress .,Conner both dressed wrongly for it was a nude house warming party .,wrong
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island .		He built a great zoo there .		The zoo had unusual animals that nobody had ever seen before .		A hurricane struck the island and many of the animals were set free .,"The man quickly tried to round them all up , but it was difficult .",right
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island .		He built a great zoo there .		The zoo had unusual animals that nobody had ever seen before .		A hurricane struck the island and many of the animals were set free .,"The man quickly tried to round Iggy all up , but it was difficult .",wrong
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl wanted to make dinner to impress the woman he was dating .		He studied some recipes and planned the meal .		One the big day , his nervousness caused him to switch sugar and salt .		His date could barely eat one bite and Carl was crushed .",Carl was sad because his date never called him again .,right
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl wanted to make dinner to impress the woman he was dating .		He studied some recipes and planned the meal .		One the big day , his nervousness caused him to switch sugar and salt .		His date could barely eat one bite and Carl was crushed .",Carl was sad because Knox's date never called him again .,wrong
fd3abcf2-40b6-45d9-9a23-b87490708e10,"One month after Jen 's mom died , her father remarried .		Her new stepmother was literally five Years older than her .		At first , Jenny could barely stand to be around the woman .		Then one night they went to dinner , and became great friends !",Jenny decided she liked her step mother .,right
fd3abcf2-40b6-45d9-9a23-b87490708e10,"One month after Jen 's mom died , her father remarried .		Her new stepmother was literally five Years older than her .		At first , Jenny could barely stand to be around the woman .		Then one night they went to dinner , and became great friends !",Jenny decided Fia liked her step mother .,wrong
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was headed to his first day of school .		When he arrived to class the teacher sat him with other black kids .		Mill could n't understand why he could n't sit up front .		His teacher told him the back is the spot he belongs .,Mill learned later that his teacher was racist .,right
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was headed to his first day of school .		When he arrived to class the teacher sat him with other black kids .		Mill could n't understand why he could n't sit up front .		His teacher told him the back is the spot he belongs .,Mill learned later that Lebron's teacher was racist .,wrong
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today , he was faking it , obviously .		He did n't put on anything besides socks and boxers .		He was eat ice cream and sing into his brush .		The first verse of his encore he slipped on the hardwood floor .",Mark sprained his wrist .,right
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today , he was faking it , obviously .		He did n't put on anything besides socks and boxers .		He was eat ice cream and sing into his brush .		The first verse of his encore he slipped on the hardwood floor .",Mark sprained Carsten's wrist .,wrong
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,"Ela was babysitting .		Her young charge wanted chicken nuggets .		Ela checked , but there were none in the freezer .		She went to McDonald 's and bought some nuggets .",The child was happy with his nuggets .,right
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,"Ela was babysitting .		Her young charge wanted chicken nuggets .		Ela checked , but there were none in the freezer .		She went to McDonald 's and bought some nuggets .",The child was happy with Cayson's nuggets .,wrong
77163cca-2802-49d4-b91b-f084db65f5f1,Gina was putting posters on her bedroom walls .		There was a poster of the cool new girl group .		The girls were wearing bright colorful clothing .		Gina herself was wearing a brown shirt and khakis .,Gina decided she would wear more colorful clothing .,right
77163cca-2802-49d4-b91b-f084db65f5f1,Gina was putting posters on her bedroom walls .		There was a poster of the cool new girl group .		The girls were wearing bright colorful clothing .		Gina herself was wearing a brown shirt and khakis .,Gina decided Eris would wear more colorful clothing .,wrong
